filename,FaceOcclusion,gender
database3/database3/m.01mlcp6/70-FaceId-0_align.webp,0.13154872779716403,x
database3/database3/m.01_8wt/29-FaceId-0_align.webp,0.21530510047719775,x
database3/database3/m.02819cg/0-FaceId-0_align.webp,0.12107845426745154,x
database3/database3/m.027dt0m/19-FaceId-0_align.webp,0.15056692331232813,x
database3/database3/m.01q4snb/2-FaceId-0_align.webp,0.15305818122432588,x
database3/database3/m.01mz9lt/76-FaceId-0_align.webp,0.1401923763297695,x
database3/database3/m.027_sxc/11-FaceId-0_align.webp,0.22843950206258132,x
database3/database3/m.01gzfn/76-FaceId-0_align.webp,0.14248190506790825,x
database3/database3/m.01vd4rc/34-FaceId-0_align.webp,0.1457045248547318,x
database3/database3/m.01lcxbb/35-FaceId-0_align.webp,0.2514878174313786,x
database3/database3/m.016j_c/3-FaceId-0_align.webp,0.13284973388368482,x
database3/database3/m.019803/107-FaceId-1_align.webp,0.15967025146305014,x
database3/database3/m.01dml6/40-FaceId-0_align.webp,0.15620397055295984,x
database3/database3/m.024m70/96-FaceId-0_align.webp,0.1515896861163361,x
database3/database3/m.027skmx/57-FaceId-0_align.webp,0.16506334599284087,x
database3/database3/m.01vsy9_/54-FaceId-0_align.webp,0.15156124466164386,x
database3/database3/m.021df0/62-FaceId-0_align.webp,0.2500183911591987,x
database3/database3/m.0286r2n/103-FaceId-0_align.webp,0.193699988782311,x
database3/database3/m.01ph9m/41-FaceId-0_align.webp,0.12306472274870149,x
database1/img00015971.webp,0.13568814582109587,x
database3/database3/m.016j_c/62-FaceId-0_align.webp,0.1329507364906818,x
database3/database3/m.0288hp6/87-FaceId-0_align.webp,0.13436876116273228,x
database3/database3/m.02g092/44-FaceId-0_align.webp,0.19846172689655467,x
database3/database3/m.012x5/93-FaceId-0_align.webp,0.14511233183933514,x
database3/database3/m.018fzs/48-FaceId-0_align.webp,0.1371696214497577,x
database3/database3/m.01w4tn6/110-FaceId-0_align.webp,0.13847823283113675,x
database3/database3/m.026vf63/109-FaceId-0_align.webp,0.15008498056655348,x
database3/database3/m.01ngtpp/84-FaceId-0_align.webp,0.11599307600685761,x
database3/database3/m.02byh8/93-FaceId-0_align.webp,0.131306001240331,x
database3/database3/m.01cj42/16-FaceId-0_align.webp,0.26568753107866727,x
database3/database3/m.02688_y/57-FaceId-0_align.webp,0.1491933723477784,x
database3/database3/m.01vwns/5-FaceId-0_align.webp,0.14698492859378498,x
database3/database3/m.01w85c5/0-FaceId-0_align.webp,0.13364666709007764,x
database3/database3/m.01vwbts/104-FaceId-0_align.webp,0.16198860994523048,x
database3/database3/m.01vxhv1/44-FaceId-0_align.webp,0.1372082336086154,x
database3/database3/m.0267k7b/53-FaceId-1_align.webp,0.5467639409016456,x
database3/database3/m.01m8l_k/56-FaceId-0_align.webp,0.171623148776884,x
database3/database3/m.01vymq/3-FaceId-0_align.webp,0.12753034076882597,x
database3/database3/m.01f4k9/76-FaceId-0_align.webp,0.12094780525211607,x
database1/img00017501.webp,0.12946914314041744,x
database3/database3/m.01kcgj/84-FaceId-0_align.webp,0.18712932986191172,x
database3/database3/m.0169ff/50-FaceId-0_align.webp,0.14362588268759577,x
database3/database3/m.026023l/49-FaceId-0_align.webp,0.11881375838183726,x
database3/database3/m.01rt0n4/72-FaceId-0_align.webp,0.41545617195827783,x
database3/database3/m.026pdmx/103-FaceId-1_align.webp,0.151332770650629,x
database3/database3/m.01wqpnm/46-FaceId-0_align.webp,0.15634407819142163,x
database1/img00025567.webp,0.12984337060852263,x
database3/database3/m.01ljd4b/73-FaceId-1_align.webp,0.14389554265669302,x
database3/database3/m.020w4c/44-FaceId-0_align.webp,0.12789142179959806,x
database3/database3/m.018hwl/10-FaceId-0_align.webp,0.21677591757519973,x
database3/database3/m.01l006r/92-FaceId-0_align.webp,0.1305319302864075,x
database1/img00015034.webp,0.14751933016238455,x
database3/database3/m.01lgkxz/98-FaceId-0_align.webp,0.1706822900212821,x
database3/database3/m.02bgq1/6-FaceId-0_align.webp,0.23598780541584974,x
database3/database3/m.01mwwyf/91-FaceId-0_align.webp,0.12195176455657943,x
database3/database3/m.026wsxr/51-FaceId-0_align.webp,0.15435053755498743,x
database3/database3/m.015djp/79-FaceId-0_align.webp,0.14101405605793135,x
database3/database3/m.0289n7s/29-FaceId-0_align.webp,0.10929161121206296,x
database3/database3/m.026dw3/57-FaceId-0_align.webp,0.14061254440674043,x
database3/database3/m.01gvwr/38-FaceId-0_align.webp,0.14267337995144416,x
database3/database3/m.01fgq5/57-FaceId-0_align.webp,0.14222943510077593,x
database3/database3/m.01jvs4/38-FaceId-0_align.webp,0.1460120937929768,x
database1/img00024093.webp,0.13308615969279944,x
database3/database3/m.015rxq/95-FaceId-0_align.webp,0.16405430314095434,x
database3/database3/m.01pd7hw/68-FaceId-0_align.webp,0.3029469473010295,x
database3/database3/m.01ym2j/46-FaceId-1_align.webp,0.25958147054298714,x
database3/database3/m.01w9l9/113-FaceId-1_align.webp,0.14198644754140144,x
database3/database3/m.01wccs4/31-FaceId-1_align.webp,0.14995127902330768,x
database1/img00011561.webp,0.14888799271403036,x
database3/database3/m.01msqk/17-FaceId-0_align.webp,0.1878413998663003,x
database3/database3/m.01q0vgp/44-FaceId-0_align.webp,0.1004777614685857,x
database3/database3/m.01x7tj/17-FaceId-0_align.webp,0.13729412975655397,x
database3/database3/m.025k4m/48-FaceId-0_align.webp,0.25933107160246144,x
database3/database3/m.01s3f8/109-FaceId-0_align.webp,0.18865585882939404,x
database3/database3/m.01v99b/52-FaceId-0_align.webp,0.14711612550173778,x
database3/database3/m.01jbx1/81-FaceId-0_align.webp,0.14322079269844779,x
database3/database3/m.01fd57/74-FaceId-0_align.webp,0.31517922278879895,x
database3/database3/m.025tc5x/49-FaceId-0_align.webp,0.14806003457506095,x
database3/database3/m.011y5k/77-FaceId-0_align.webp,0.19294239446455472,x
database3/database3/m.01yx9n/50-FaceId-0_align.webp,0.20178684489145737,x
database3/database3/m.01v288g/24-FaceId-0_align.webp,0.1914435769356042,x
database3/database3/m.01sqyt/107-FaceId-0_align.webp,0.12117725434881538,x
database1/img00015885.webp,0.14269315242479164,x
database3/database3/m.015m5h/86-FaceId-0_align.webp,0.16130398634188436,x
database3/database3/m.0183w9/83-FaceId-0_align.webp,0.1293596597470627,x
database3/database3/m.01wxxld/16-FaceId-0_align.webp,0.13542571541185955,x
database3/database3/m.018144/48-FaceId-0_align.webp,0.17262009930753716,x
database3/database3/m.01f3g8/69-FaceId-0_align.webp,0.16538519190907192,x
database3/database3/m.01k67w/20-FaceId-0_align.webp,0.19729357300205502,x
database3/database3/m.01s5d5/27-FaceId-0_align.webp,0.6776058776274028,x
database1/img00004784.webp,0.15403315202896734,x
database3/database3/m.022w7q/32-FaceId-1_align.webp,0.2523564634193706,x
database3/database3/m.01w_rb/43-FaceId-0_align.webp,0.17822639583975858,x
database3/database3/m.02150w/2-FaceId-0_align.webp,0.14423506625591817,x
database3/database3/m.01gw4f/26-FaceId-0_align.webp,0.16159087100147904,x
database3/database3/m.01r6lw/38-FaceId-0_align.webp,0.13435783116830946,x
database3/database3/m.01pd7hw/9-FaceId-0_align.webp,0.154286273870639,x
database3/database3/m.01q259/15-FaceId-0_align.webp,0.1399884546253997,x
database3/database3/m.01cy59/19-FaceId-0_align.webp,0.14558305635930902,x
database3/database3/m.016q0w/52-FaceId-0_align.webp,0.3004523634658286,x
database3/database3/m.01m0b8c/7-FaceId-0_align.webp,0.15152130254659876,x
database3/database3/m.01vsy7g/41-FaceId-0_align.webp,0.19452056668843307,x
database3/database3/m.01m49ft/53-FaceId-0_align.webp,0.22847039390583754,x
database3/database3/m.027v7rr/46-FaceId-1_align.webp,0.1537404473702338,x
database3/database3/m.01_jmm/54-FaceId-0_align.webp,0.1302805653309894,x
database3/database3/m.01w227/6-FaceId-0_align.webp,0.14134263195946326,x
database3/database3/m.02l9y9/73-FaceId-0_align.webp,0.13455455464144492,x
database3/database3/m.021l7r/82-FaceId-0_align.webp,0.12350329542110638,x
database3/database3/m.01n_q5p/54-FaceId-0_align.webp,0.161065799578728,x
database3/database3/m.02bf2f/81-FaceId-1_align.webp,0.15505512519069442,x
database3/database3/m.014jy6/25-FaceId-0_align.webp,0.32258699569626564,x
database3/database3/m.01r971m/31-FaceId-0_align.webp,0.20022676905240588,x
database3/database3/m.01cj42/97-FaceId-0_align.webp,0.12814531132512427,x
database3/database3/m.027t6z1/62-FaceId-0_align.webp,0.13510187725479467,x
database3/database3/m.01wbh0m/12-FaceId-0_align.webp,0.13167345165877167,x
database3/database3/m.016z68/17-FaceId-0_align.webp,0.24029045537806193,x
database3/database3/m.026wxtz/60-FaceId-1_align.webp,0.1229501259809414,x
database3/database3/m.01vwfp4/76-FaceId-0_align.webp,0.17674635518263104,x
database3/database3/m.01ppr3c/75-FaceId-0_align.webp,0.25722561633944585,x
database3/database3/m.01q_x46/108-FaceId-0_align.webp,0.13879186379649708,x
database1/img00009634.webp,0.13737726729534483,x
database3/database3/m.01vcvym/23-FaceId-0_align.webp,0.1620444874304909,x
database3/database3/m.01rbpt/12-FaceId-0_align.webp,0.14171241263684836,x
database3/database3/m.01l3mk3/80-FaceId-0_align.webp,0.23045832103977454,x
database3/database3/m.027dq2p/18-FaceId-0_align.webp,0.16157025608254225,x
database3/database3/m.01mh702/23-FaceId-0_align.webp,0.11978506780363697,x
database3/database3/m.01w_ny5/75-FaceId-0_align.webp,0.1129432412773324,x
database3/database3/m.025zkh/50-FaceId-0_align.webp,0.30958390888348863,x
database3/database3/m.026ndc_/20-FaceId-0_align.webp,0.16327048752460654,x
database3/database3/m.01m2t73/62-FaceId-0_align.webp,0.3453454242031681,x
database3/database3/m.02643n_/32-FaceId-0_align.webp,0.20587881578757894,x
database3/database3/m.024kpq/19-FaceId-0_align.webp,0.1555589227927982,x
database3/database3/m.026lk13/44-FaceId-0_align.webp,0.13859837871263941,x
database3/database3/m.01t110/76-FaceId-0_align.webp,0.14115659366163397,x
database3/database3/m.02d0tk/25-FaceId-0_align.webp,0.13068444464127682,x
database3/database3/m.027tc0n/10-FaceId-0_align.webp,0.1375336353146965,x
database3/database3/m.0262gkp/90-FaceId-0_align.webp,0.13565982199739188,x
database3/database3/m.01vjbsl/16-FaceId-0_align.webp,0.14081646118382501,x
database3/database3/m.0275zq6/75-FaceId-0_align.webp,0.1840067068003659,x
database3/database3/m.01r0vx0/5-FaceId-0_align.webp,0.14517088389027086,x
database3/database3/m.01txlkt/24-FaceId-0_align.webp,0.1385424415683884,x
database3/database3/m.01lsh4l/103-FaceId-0_align.webp,0.14965864612093702,x
database3/database3/m.026h_r0/82-FaceId-0_align.webp,0.13744897176307933,x
database3/database3/m.01pc_gp/18-FaceId-0_align.webp,0.11270254173898879,x
database3/database3/m.01spbv/20-FaceId-0_align.webp,0.13172420158862494,x
database3/database3/m.01rm422/104-FaceId-0_align.webp,0.1359194727194841,x
database3/database3/m.0262_tr/92-FaceId-0_align.webp,0.13686191887147722,x
database3/database3/m.01sh9vg/11-FaceId-0_align.webp,0.13506746734304376,x
database3/database3/m.01m8062/114-FaceId-0_align.webp,0.13255323741973063,x
database3/database3/m.021xgm/109-FaceId-0_align.webp,0.11142769435343997,x
database3/database3/m.015dz8/26-FaceId-0_align.webp,0.13446049614325084,x
database3/database3/m.024trk/9-FaceId-0_align.webp,0.2595683733998748,x
database3/database3/m.025_tpl/25-FaceId-0_align.webp,0.12571670192162565,x
database3/database3/m.015dx/63-FaceId-0_align.webp,0.16122592124230012,x
database3/database3/m.01vfj7/11-FaceId-0_align.webp,0.10472015987189472,x
database3/database3/m.025z93/53-FaceId-0_align.webp,0.11920820752367428,x
database3/database3/m.014vtj/30-FaceId-0_align.webp,0.18431040322135162,x
database3/database3/m.0214xp/113-FaceId-0_align.webp,0.13574198527199272,x
database3/database3/m.01whr3p/2-FaceId-0_align.webp,0.16302233800411264,x
database3/database3/m.01m1mh2/84-FaceId-0_align.webp,0.3317053474238052,x
database3/database3/m.01v5nz/81-FaceId-1_align.webp,0.14726018402189228,x
database3/database3/m.02b5m2/17-FaceId-0_align.webp,0.130050147895599,x
database3/database3/m.01w7vd4/4-FaceId-0_align.webp,0.14894051380921697,x
database3/database3/m.02623w3/36-FaceId-1_align.webp,0.2742655428020526,x
database3/database3/m.01n4czy/51-FaceId-0_align.webp,0.14733248823180997,x
database3/database3/m.026m03_/55-FaceId-0_align.webp,0.1279403312262343,x
database3/database3/m.01d7l8/16-FaceId-0_align.webp,0.13235951614074906,x
database3/database3/m.01w6sj/15-FaceId-0_align.webp,0.14452135880177427,x
database3/database3/m.01yhtf/20-FaceId-0_align.webp,0.15630238774007482,x
database3/database3/m.01wxdmv/68-FaceId-0_align.webp,0.14843566415361506,x
database3/database3/m.0171cm/47-FaceId-0_align.webp,0.23300800863563012,x
database3/database3/m.024_vw/62-FaceId-0_align.webp,0.15575078384207833,x
database3/database3/m.01x2tm8/22-FaceId-0_align.webp,0.13683199883681327,x
database3/database3/m.027q5vk/74-FaceId-0_align.webp,0.14918616303321836,x
database3/database3/m.01lknfz/55-FaceId-0_align.webp,0.3128068561364252,x
database3/database3/m.01pcql/36-FaceId-0_align.webp,0.14018304123982098,x
database3/database3/m.0268_7n/19-FaceId-0_align.webp,0.1169311282707342,x
database3/database3/m.01bpd2/48-FaceId-0_align.webp,0.2273562255079072,x
database3/database3/m.01hfnk/28-FaceId-0_align.webp,0.16511026781537805,x
database1/img00018632.webp,0.13966280585884244,x
database3/database3/m.025j1t/107-FaceId-0_align.webp,0.295722276932049,x
database3/database3/m.01m4rfh/54-FaceId-0_align.webp,0.18637582337221653,x
database3/database3/m.01nglzl/62-FaceId-0_align.webp,0.13391581545213865,x
database3/database3/m.01nvzrt/11-FaceId-0_align.webp,0.15380757857414865,x
database3/database3/m.01w2x6z/31-FaceId-0_align.webp,0.1485964611214141,x
database3/database3/m.01glv/19-FaceId-0_align.webp,0.21125311703590252,x
database3/database3/m.01rn9n6/48-FaceId-0_align.webp,0.15208697640499524,x
database3/database3/m.01hkg9/2-FaceId-0_align.webp,0.11942468085675803,x
database3/database3/m.01_pkq/69-FaceId-0_align.webp,0.14318782564656438,x
database3/database3/m.01kxq26/79-FaceId-0_align.webp,0.13314622350629202,x
database3/database3/m.01b53g/10-FaceId-0_align.webp,0.14501419071880126,x
database3/database3/m.026tvdd/73-FaceId-0_align.webp,0.13169818509156292,x
database3/database3/m.025r7k/5-FaceId-0_align.webp,0.3443006262744743,x
database3/database3/m.01yg8m/105-FaceId-0_align.webp,0.14074889466523738,x
database3/database3/m.01fwk3/76-FaceId-0_align.webp,0.1445348667995472,x
database3/database3/m.025d7b/25-FaceId-0_align.webp,0.1359826091428706,x
database3/database3/m.01s9f4/49-FaceId-0_align.webp,0.1473616729370644,x
database3/database3/m.026dj0k/89-FaceId-0_align.webp,0.15475408667700805,x
database3/database3/m.027l0b/67-FaceId-0_align.webp,0.14647623406093715,x
database3/database3/m.026j3gs/2-FaceId-0_align.webp,0.1459812116893674,x
database3/database3/m.01v0432/101-FaceId-0_align.webp,0.20120788080961363,x
database3/database3/m.01wvkmr/24-FaceId-0_align.webp,0.23861522246707256,x
database3/database3/m.025mqn/38-FaceId-0_align.webp,0.12956562524202353,x
database3/database3/m.01p8hwy/51-FaceId-1_align.webp,0.13766755131372838,x
database3/database3/m.016b6z/22-FaceId-0_align.webp,0.15223835471699423,x
database3/database3/m.02lxnw/61-FaceId-0_align.webp,0.19499977103647811,x
database3/database3/m.01syxgb/21-FaceId-0_align.webp,0.11430475636765046,x
database3/database3/m.0260s3b/2-FaceId-0_align.webp,0.16405260337141836,x
database3/database3/m.0260m4c/24-FaceId-0_align.webp,0.12851763638768351,x
database3/database3/m.01741h/55-FaceId-0_align.webp,0.2556084658856442,x
database3/database3/m.025klg/97-FaceId-0_align.webp,0.141059789957597,x
database3/database3/m.01vrqfm/45-FaceId-0_align.webp,0.14208608721026014,x
database3/database3/m.027hv05/73-FaceId-0_align.webp,0.14232878920252992,x
database3/database3/m.01mhg9n/5-FaceId-0_align.webp,0.15884681674258977,x
database3/database3/m.029ccj/38-FaceId-0_align.webp,0.18650476913503355,x
database3/database3/m.01v88b/81-FaceId-0_align.webp,0.14209543838080022,x
database3/database3/m.01zq3k/3-FaceId-0_align.webp,0.13035938750866516,x
database3/database3/m.0274spc/76-FaceId-0_align.webp,0.13253943351576547,x
database3/database3/m.026bwzt/38-FaceId-0_align.webp,0.39759731200994314,x
database3/database3/m.0225wf/97-FaceId-0_align.webp,0.14285933009126422,x
database3/database3/m.020m38/33-FaceId-0_align.webp,0.14104223260787163,x
database3/database3/m.027501q/64-FaceId-1_align.webp,0.14044429803641115,x
database3/database3/m.01s56_t/87-FaceId-0_align.webp,0.1339123652517719,x
database3/database3/m.01m_jn3/66-FaceId-0_align.webp,0.16199535289965256,x
database3/database3/m.01v99b/17-FaceId-0_align.webp,0.14646945390989796,x
database3/database3/m.0270hcz/47-FaceId-0_align.webp,0.135476157269197,x
database3/database3/m.021npv/29-FaceId-0_align.webp,0.13331599449455925,x
database3/database3/m.01n4t8x/10-FaceId-0_align.webp,0.13624506338799042,x
database3/database3/m.025yytp/107-FaceId-0_align.webp,0.1362249765322981,x
database3/database3/m.01w83xk/41-FaceId-0_align.webp,0.1744947673873935,x
database3/database3/m.011zg9/67-FaceId-0_align.webp,0.1647601914089777,x
database3/database3/m.019zl1/30-FaceId-0_align.webp,0.167650777449181,x
database3/database3/m.025yhj1/11-FaceId-0_align.webp,0.11087416440749184,x
database3/database3/m.01jg3g/112-FaceId-0_align.webp,0.1414327005453171,x
database3/database3/m.0278h2/66-FaceId-0_align.webp,0.12837663317091452,x
database3/database3/m.01km3m/8-FaceId-0_align.webp,0.13220155335674838,x
database3/database3/m.0270rrj/39-FaceId-0_align.webp,0.13993251325813924,x
database3/database3/m.025xj1r/8-FaceId-0_align.webp,0.15415267216613707,x
database3/database3/m.02k4b2/67-FaceId-0_align.webp,0.13659760023594444,x
database3/database3/m.02l2mf/47-FaceId-0_align.webp,0.10571180514944678,x
database3/database3/m.025skn_/36-FaceId-0_align.webp,0.15709816573477078,x
database3/database3/m.015q3m/62-FaceId-0_align.webp,0.11889696742228649,x
database3/database3/m.01wfcxm/9-FaceId-0_align.webp,0.14891405993075973,x
database3/database3/m.01mggqp/51-FaceId-0_align.webp,0.12575983612814132,x
database3/database3/m.012ky3/40-FaceId-0_align.webp,0.2823315683118738,x
database3/database3/m.01km2p/2-FaceId-0_align.webp,0.22615431947661094,x
database3/database3/m.026fjhs/97-FaceId-0_align.webp,0.12322472194733076,x
database3/database3/m.01rn3q/69-FaceId-0_align.webp,0.16891592196436384,x
database3/database3/m.01m9rlq/35-FaceId-0_align.webp,0.2561738199538125,x
database3/database3/m.01rz_gh/53-FaceId-0_align.webp,0.15512888836316244,x
database3/database3/m.01sfwg/98-FaceId-0_align.webp,0.14069611583510833,x
database3/database3/m.01lk0y/32-FaceId-0_align.webp,0.14210614657422393,x
database3/database3/m.022wgv/97-FaceId-0_align.webp,0.17141295660235895,x
database3/database3/m.025_4v6/97-FaceId-0_align.webp,0.3783759877886106,x
database3/database3/m.025qhp/24-FaceId-0_align.webp,0.1426397880781286,x
database1/img00001860.webp,0.15194409017540172,x
database3/database3/m.02661f5/6-FaceId-0_align.webp,0.1508353418835637,x
database1/img00013836.webp,0.1559132422202515,x
database3/database3/m.027gp8k/42-FaceId-0_align.webp,0.15441137384179324,x
database3/database3/m.024vjr/19-FaceId-0_align.webp,0.1462683670109189,x
database3/database3/m.027w59c/105-FaceId-1_align.webp,0.1114858683678477,x
database3/database3/m.01m382/16-FaceId-0_align.webp,0.13377079567029299,x
database3/database3/m.021138/92-FaceId-0_align.webp,0.12185245480126031,x
database3/database3/m.015h5t/16-FaceId-0_align.webp,0.11176250491394366,x
database3/database3/m.01sttc8/25-FaceId-0_align.webp,0.13816956790429033,x
database3/database3/m.01m0_63/20-FaceId-0_align.webp,0.17175586266272216,x
database3/database3/m.01w2msg/9-FaceId-0_align.webp,0.14517255071597746,x
database3/database3/m.01lm1s/100-FaceId-0_align.webp,0.14325822208839506,x
database3/database3/m.026n2h5/103-FaceId-0_align.webp,0.1381870761929675,x
database3/database3/m.01_v0n/24-FaceId-0_align.webp,0.13443633801332733,x
database3/database3/m.01m8l_k/26-FaceId-0_align.webp,0.09213841828593052,x
database3/database3/m.01nwmd/53-FaceId-2_align.webp,0.2587477824730606,x
database3/database3/m.01f4zn/14-FaceId-0_align.webp,0.30197027952349914,x
database3/database3/m.02747j6/3-FaceId-0_align.webp,0.14558603837081746,x
database3/database3/m.0240z3/45-FaceId-0_align.webp,0.25648200246317904,x
database3/database3/m.029c74/91-FaceId-0_align.webp,0.12003475892530985,x
database3/database3/m.01wjmkj/23-FaceId-0_align.webp,0.18389763602069553,x
database3/database3/m.01x4sb/32-FaceId-0_align.webp,0.15483932736403705,x
database3/database3/m.01nwbm/57-FaceId-0_align.webp,0.14216123471028527,x
database3/database3/m.01lqmg/14-FaceId-0_align.webp,0.1655102808649132,x
database1/img00002933.webp,0.1410062815746491,x
database3/database3/m.01vx4c3/35-FaceId-0_align.webp,0.13817337649571426,x
database3/database3/m.01qqxqf/79-FaceId-0_align.webp,0.13632181412048636,x
database3/database3/m.026dw3/69-FaceId-0_align.webp,0.14785953681420028,x
database3/database3/m.0230jl/1-FaceId-1_align.webp,0.21687972009798362,x
database3/database3/m.026sz09/25-FaceId-0_align.webp,0.1308167111617701,x
database3/database3/m.02lcxl/14-FaceId-0_align.webp,0.1376753052455756,x
database3/database3/m.02l8dg/21-FaceId-0_align.webp,0.14023750183476028,x
database3/database3/m.0153v9/46-FaceId-0_align.webp,0.20598982768499968,x
database3/database3/m.02lqz4/82-FaceId-0_align.webp,0.14076053208757452,x
database3/database3/m.027tcjt/83-FaceId-0_align.webp,0.15632350817986354,x
database3/database3/m.01hk74/16-FaceId-0_align.webp,0.13585101637081237,x
database3/database3/m.025bg4/1-FaceId-0_align.webp,0.17227760678133075,x
database3/database3/m.026ps1/101-FaceId-0_align.webp,0.13053399449312908,x
database3/database3/m.025xs5v/76-FaceId-0_align.webp,0.1364983462154858,x
database3/database3/m.01vp8p/8-FaceId-0_align.webp,0.21850266068954968,x
database3/database3/m.01vk80m/45-FaceId-0_align.webp,0.12457618562737043,x
database3/database3/m.01nxtyb/3-FaceId-0_align.webp,0.14822689508419457,x
database3/database3/m.015z4j/90-FaceId-0_align.webp,0.1320458319984436,x
database3/database3/m.01nb50r/77-FaceId-0_align.webp,0.1177284436223257,x
database3/database3/m.02bw5s/88-FaceId-0_align.webp,0.3124780541214568,x
database3/database3/m.01m1qkq/81-FaceId-0_align.webp,0.14842018239539634,x
database3/database3/m.01_xx4/42-FaceId-0_align.webp,0.14185479227289813,x
database3/database3/m.028229v/81-FaceId-0_align.webp,0.16368496586982947,x
database3/database3/m.01r1ngn/13-FaceId-0_align.webp,0.18907345656336405,x
database3/database3/m.026m_k_/15-FaceId-0_align.webp,0.25080700845906617,x
database3/database3/m.02b6xq/72-FaceId-0_align.webp,0.13851001271603752,x
database3/database3/m.01kwld/96-FaceId-0_align.webp,0.168433879886543,x
database3/database3/m.01z99j/41-FaceId-0_align.webp,0.1470473949533949,x
database3/database3/m.0261tp/91-FaceId-0_align.webp,0.15916719338110485,x
database3/database3/m.01m59w/14-FaceId-0_align.webp,0.32986143706492127,x
database3/database3/m.015fxn/9-FaceId-0_align.webp,0.12426693566368537,x
database3/database3/m.01vtcmt/27-FaceId-0_align.webp,0.13647744924085725,x
database3/database3/m.01r4bps/78-FaceId-0_align.webp,0.16795851312956347,x
database3/database3/m.01nw3d/12-FaceId-0_align.webp,0.14536093279350198,x
database3/database3/m.01nqhxr/55-FaceId-0_align.webp,0.1499928339706704,x
database3/database3/m.01rysn0/70-FaceId-0_align.webp,0.16342066576828024,x
database1/img00013132.webp,0.22900606738280677,x
database3/database3/m.027n6t8/11-FaceId-0_align.webp,0.1566546779890192,x
database3/database3/m.01p3kc_/9-FaceId-0_align.webp,0.13765334713010943,x
database1/img00014102.webp,0.1582641357939512,x
database3/database3/m.01dn87/15-FaceId-0_align.webp,0.1962105007979651,x
database3/database3/m.0213g4/11-FaceId-0_align.webp,0.14651136942852266,x
database3/database3/m.026n1d/82-FaceId-0_align.webp,0.15965923751124667,x
database3/database3/m.01s9j17/0-FaceId-0_align.webp,0.18040326224569392,x
database3/database3/m.01vrpnp/41-FaceId-0_align.webp,0.28021711542876027,x
database3/database3/m.01j87v/17-FaceId-0_align.webp,0.10702060930240068,x
database3/database3/m.01rx294/55-FaceId-0_align.webp,0.1515775466457134,x
database3/database3/m.01t2sk/94-FaceId-0_align.webp,0.14054505150541619,x
database3/database3/m.017g2y/103-FaceId-0_align.webp,0.17209022926583575,x
database3/database3/m.01p0kyd/65-FaceId-0_align.webp,0.16988850717619713,x
database3/database3/m.01gpr/48-FaceId-0_align.webp,0.1712937276923556,x
database3/database3/m.01nmvqs/98-FaceId-0_align.webp,0.1819249889267085,x
database3/database3/m.01ckhj/55-FaceId-0_align.webp,0.1691725300259685,x
database3/database3/m.01wvnts/8-FaceId-0_align.webp,0.18072555222853998,x
database3/database3/m.02knd0/42-FaceId-0_align.webp,0.2258874680655867,x
database3/database3/m.01vd4r3/12-FaceId-0_align.webp,0.15302644402168641,x
database3/database3/m.01nhgmf/69-FaceId-0_align.webp,0.13567549580190025,x
database3/database3/m.01ww1kt/112-FaceId-0_align.webp,0.1384798074309492,x
database3/database3/m.0281xgf/116-FaceId-0_align.webp,0.14314760752867972,x
database3/database3/m.01xb1j/18-FaceId-0_align.webp,0.1337385824561035,x
database3/database3/m.026ctrb/74-FaceId-0_align.webp,0.16507664075914685,x
database3/database3/m.027z3rz/22-FaceId-0_align.webp,0.1251012955703062,x
database3/database3/m.01sh4h/97-FaceId-0_align.webp,0.15568761780706236,x
database3/database3/m.01s4kt/68-FaceId-0_align.webp,0.21709584856063993,x
database3/database3/m.02847cd/28-FaceId-0_align.webp,0.18590219827545015,x
database3/database3/m.01yj_2/110-FaceId-0_align.webp,0.14687448728273916,x
database3/database3/m.01fn_2/71-FaceId-0_align.webp,0.12706238438669137,x
database3/database3/m.01r94lj/38-FaceId-0_align.webp,0.15770122412732102,x
database3/database3/m.021lby/74-FaceId-0_align.webp,0.27429303683877687,x
database3/database3/m.01nsgy5/22-FaceId-0_align.webp,0.1514536713788341,x
database3/database3/m.01w_10/40-FaceId-0_align.webp,0.14054969868371284,x
database1/img00003602.webp,0.13926599642566023,x
database3/database3/m.01qqxqf/103-FaceId-0_align.webp,0.15155115349756737,x
database3/database3/m.01q68h/10-FaceId-0_align.webp,0.19330963039780538,x
database3/database3/m.027dpx/63-FaceId-0_align.webp,0.22656711754236314,x
database3/database3/m.0263cb6/5-FaceId-0_align.webp,0.1517865141252123,x
database3/database3/m.01hfnk/66-FaceId-0_align.webp,0.16692149431931097,x
database3/database3/m.01wvv4t/44-FaceId-0_align.webp,0.15653688124391613,x
database3/database3/m.025vv_n/48-FaceId-0_align.webp,0.13085550500216395,x
database3/database3/m.02jsrt/4-FaceId-0_align.webp,0.14864628563774415,x
database3/database3/m.01qqzc/52-FaceId-0_align.webp,0.184663374526628,x
database3/database3/m.01v7npl/45-FaceId-0_align.webp,0.11341669519273379,x
database3/database3/m.01s5d5/40-FaceId-0_align.webp,0.14609766871999003,x
database3/database3/m.01n_46z/56-FaceId-0_align.webp,0.11614653423562965,x
database3/database3/m.01x2dk8/97-FaceId-0_align.webp,0.12139324810929347,x
database3/database3/m.01l03q/9-FaceId-0_align.webp,0.13572780408864987,x
database3/database3/m.0278dfx/79-FaceId-0_align.webp,0.14538041746843566,x
