filename,FaceOcclusion,gender
database3/database3/m.01b1gs/90-FaceId-0_align.webp,0.015380622195854522,x
database1/img00003109.webp,0.12708481364252952,x
database3/database3/m.01n4j68/8-FaceId-0_align.webp,0.10356406061037204,x
database3/database3/m.02826wz/9-FaceId-0_align.webp,0.036882089707565804,x
database3/database3/m.01mny4_/86-FaceId-0_align.webp,0.06117249969863784,x
database3/database3/m.025m7x/12-FaceId-0_align.webp,0.08119120223188217,x
database3/database3/m.026qwv0/13-FaceId-0_align.webp,0.02602034983422888,x
database3/database3/m.02bc74/36-FaceId-0_align.webp,0.07901756431746956,x
database3/database3/m.01y3f4/36-FaceId-0_align.webp,0.10019554165037153,x
database3/database3/m.027n4zv/109-FaceId-0_align.webp,0.09726230242088224,x
database3/database3/m.01kwq11/18-FaceId-0_align.webp,0.05219263899765077,x
database3/database3/m.017fgp/50-FaceId-0_align.webp,0.07435401903943883,x
database3/database3/m.01ghrl/57-FaceId-0_align.webp,0.02761867398979992,x
database3/database3/m.028cfyb/33-FaceId-0_align.webp,0.05128309434218108,x
database3/database3/m.0169r6/39-FaceId-0_align.webp,0.032935347348862797,x
database3/database3/m.0268015/10-FaceId-0_align.webp,0.12417136030039255,x
database3/database3/m.01x1bh9/80-FaceId-0_align.webp,0.043353035300264485,x
database3/database3/m.01t_zpx/55-FaceId-0_align.webp,0.12806783282147147,x
database3/database3/m.026589t/20-FaceId-1_align.webp,0.03405880609792236,x
database3/database3/m.016qtt/23-FaceId-0_align.webp,0.12217914174935925,x
database3/database3/m.02668qv/18-FaceId-0_align.webp,0.055326847584912076,x
database3/database3/m.01nn7gd/79-FaceId-0_align.webp,0.11248735528829941,x
database3/database3/m.01dss2/7-FaceId-0_align.webp,0.03081620191329128,x
database3/database3/m.026ntp9/115-FaceId-0_align.webp,0.05054000361206428,x
database3/database3/m.01p5qxl/68-FaceId-0_align.webp,0.12420169262499109,x
database3/database3/m.0268hmc/42-FaceId-0_align.webp,0.0454057771664374,x
database3/database3/m.01w2rn0/29-FaceId-0_align.webp,0.31555644462225785,x
database3/database3/m.01mp6x1/90-FaceId-0_align.webp,0.1272268608989163,x
database3/database3/m.018fyy/8-FaceId-0_align.webp,0.06598323751471911,x
database3/database3/m.01vhj6/10-FaceId-0_align.webp,0.10401458598506996,x
database3/database3/m.02df79/8-FaceId-0_align.webp,0.04418769492486532,x
database3/database3/m.01l_cqr/56-FaceId-0_align.webp,0.06635664682539684,x
database3/database3/m.016q2n/8-FaceId-0_align.webp,0.02279728042181212,x
database3/database3/m.01j6fq/88-FaceId-0_align.webp,0.07868245743893412,x
database3/database3/m.01w1l3/76-FaceId-0_align.webp,0.1351969504447268,x
database3/database3/m.01tlv4p/17-FaceId-1_align.webp,0.0834492753623188,x
database3/database3/m.01sng0/68-FaceId-0_align.webp,0.02517355870811952,x
database3/database3/m.027vhnr/44-FaceId-0_align.webp,0.13109789075175768,x
database3/database3/m.01vw1t9/41-FaceId-0_align.webp,0.17452065176203105,x
database3/database3/m.01mg0z5/75-FaceId-0_align.webp,0.06352503596617425,x
database3/database3/m.01np2jj/107-FaceId-0_align.webp,0.14675114188890528,x
database3/database3/m.01csyt/32-FaceId-0_align.webp,0.2170663274849426,x
database3/database3/m.02frvc/80-FaceId-0_align.webp,0.37042832781623036,x
database3/database3/m.025_zrn/55-FaceId-0_align.webp,0.15491084478222744,x
database3/database3/m.0205g4/41-FaceId-0_align.webp,0.11240070762079848,x
database3/database3/m.01wbgy/108-FaceId-0_align.webp,0.311622394199261,x
database3/database3/m.027_9wx/33-FaceId-0_align.webp,0.041286493201739244,x
database3/database3/m.01pwjxk/22-FaceId-0_align.webp,0.035403455796007365,x
database3/database3/m.01l14dh/90-FaceId-0_align.webp,0.22873700884750614,x
database3/database3/m.01wd_x_/34-FaceId-0_align.webp,0.039887542952344604,x
database3/database3/m.0266n7h/74-FaceId-0_align.webp,0.09762065654230537,x
database3/database3/m.01b8gp/71-FaceId-0_align.webp,0.06745951943413889,x
database3/database3/m.01qqmkv/94-FaceId-0_align.webp,0.10648293963254592,x
database3/database3/m.01jy568/90-FaceId-0_align.webp,0.034971609070055996,x
database3/database3/m.026kpfb/21-FaceId-0_align.webp,0.1305735911324748,x
database3/database3/m.01bwpz/37-FaceId-0_align.webp,0.2315593062211102,x
database3/database3/m.01xldv/5-FaceId-0_align.webp,0.05756901000247412,x
database3/database3/m.01ptph/0-FaceId-0_align.webp,0.04513730350270692,x
database3/database3/m.017fgp/91-FaceId-0_align.webp,0.00356004834633556,x
database3/database3/m.01wsk9r/56-FaceId-0_align.webp,0.03406619790773452,x
database3/database3/m.028pdt/79-FaceId-0_align.webp,0.013391442155309042,x
database3/database3/m.01ns8hm/20-FaceId-0_align.webp,0.10026775276237886,x
database3/database3/m.01_w28/49-FaceId-0_align.webp,0.13894802559700328,x
database3/database3/m.01ldw4/73-FaceId-0_align.webp,0.17642475070989896,x
database3/database3/m.026n2df/27-FaceId-0_align.webp,0.04793503020699216,x
database3/database3/m.0274kr6/84-FaceId-0_align.webp,0.015893002772794,x
database3/database3/m.026sf3/10-FaceId-0_align.webp,0.07895563882509368,x
database3/database3/m.021m32/44-FaceId-0_align.webp,0.05285534505629061,x
database3/database3/m.01j5x6/59-FaceId-0_align.webp,0.026433915211970083,x
database3/database3/m.01rz1mp/53-FaceId-0_align.webp,0.1812260401645975,x
database3/database3/m.026mk7w/48-FaceId-0_align.webp,0.044451962110960724,x
database3/database3/m.011jl5/53-FaceId-1_align.webp,0.01851753955367592,x
database3/database3/m.027jmzs/100-FaceId-0_align.webp,0.025630989337292482,x
database3/database3/m.018wc0/81-FaceId-0_align.webp,0.21884534848938078,x
database3/database3/m.022flp/8-FaceId-0_align.webp,0.04028157243418724,x
database3/database3/m.01wmcmw/38-FaceId-0_align.webp,0.07893329371564405,x
database3/database3/m.0260sfc/62-FaceId-0_align.webp,0.03272298961344896,x
database3/database3/m.012vqh/86-FaceId-0_align.webp,0.09464746524598353,x
database3/database3/m.01wmgpv/72-FaceId-0_align.webp,0.0307144196512282,x
database3/database3/m.01l3mk3/27-FaceId-0_align.webp,0.037890161991307764,x
database3/database3/m.01hpkw/73-FaceId-0_align.webp,0.03902373155993652,x
database3/database3/m.01pl9g/78-FaceId-0_align.webp,0.16758534187599577,x
database1/img00029642.webp,0.08975061843952664,x
database3/database3/m.02lzxp/24-FaceId-0_align.webp,0.10011184118551653,x
database3/database3/m.01vvyvk/48-FaceId-0_align.webp,0.0400293716563516,x
database3/database3/m.01jy7wb/15-FaceId-0_align.webp,0.3094529800860953,x
database3/database3/m.01mxqq8/78-FaceId-0_align.webp,0.09309951060358893,x
database3/database3/m.02508x/99-FaceId-0_align.webp,0.09553191489361701,x
database3/database3/m.01ppx3y/102-FaceId-0_align.webp,0.1437828693317642,x
database3/database3/m.02dbwg/43-FaceId-0_align.webp,0.10475449323698348,x
database3/database3/m.01t6yw/98-FaceId-0_align.webp,0.10582577732095,x
database3/database3/m.025v_k/50-FaceId-0_align.webp,0.0441254196128848,x
database3/database3/m.015r4v/19-FaceId-0_align.webp,0.05416341307588553,x
database3/database3/m.0134wr/75-FaceId-1_align.webp,0.13685544250335954,x
database3/database3/m.01rjv41/4-FaceId-0_align.webp,0.09334531131227973,x
database3/database3/m.0266qjv/56-FaceId-0_align.webp,0.030830843974657764,x
database3/database3/m.0273q5l/39-FaceId-0_align.webp,0.0438306980597942,x
database1/img00021962.webp,0.1329126128495048,x
database3/database3/m.01lb4v2/6-FaceId-0_align.webp,0.024085959472128042,x
database3/database3/m.026nbfc/59-FaceId-0_align.webp,0.10690176985327984,x
database3/database3/m.018fkc/74-FaceId-0_align.webp,0.2002888523158567,x
database3/database3/m.01nsgy5/40-FaceId-0_align.webp,0.07076535349515849,x
database3/database3/m.028pdt/72-FaceId-0_align.webp,0.030909545227386283,x
database3/database3/m.01q6vnh/55-FaceId-0_align.webp,0.02421818432575936,x
database3/database3/m.022wn8/27-FaceId-0_align.webp,0.1098443323832493,x
database3/database3/m.0247y5/0-FaceId-0_align.webp,0.058753709198813044,x
database3/database3/m.01x4nn/16-FaceId-0_align.webp,0.05435646591256496,x
database3/database3/m.01wvg5d/29-FaceId-0_align.webp,0.02017391304347824,x
database3/database3/m.0282hcz/6-FaceId-0_align.webp,0.01951186486577976,x
database3/database3/m.01w07xk/44-FaceId-0_align.webp,0.11489145429463443,x
database3/database3/m.02khqq/91-FaceId-0_align.webp,0.2097665759702134,x
database3/database3/m.0274gt_/50-FaceId-0_align.webp,0.12219168302694981,x
database3/database3/m.0271_zp/99-FaceId-0_align.webp,0.05051714044103296,x
database3/database3/m.01_jm7/15-FaceId-0_align.webp,0.14804372254571457,x
database3/database3/m.0288tkg/37-FaceId-0_align.webp,0.04106043648573028,x
database3/database3/m.019zl1/95-FaceId-0_align.webp,0.06769141741111792,x
database3/database3/m.01qc8lm/1-FaceId-0_align.webp,0.02976071401092556,x
database3/database3/m.01rzqd9/32-FaceId-0_align.webp,0.03262990117947084,x
database3/database3/m.01fwk3/52-FaceId-0_align.webp,0.06264603298228981,x
database1/img00009721.webp,0.028619594112688843,x
database3/database3/m.026n52v/65-FaceId-0_align.webp,0.20585056309054775,x
database3/database3/m.01lv4r7/80-FaceId-0_align.webp,0.05017679100436404,x
database3/database3/m.01mxsd/76-FaceId-1_align.webp,0.0236194185561274,x
database3/database3/m.01rrk4/26-FaceId-0_align.webp,0.023191862504384403,x
database3/database3/m.014sn2/66-FaceId-0_align.webp,0.13569594980034227,x
database3/database3/m.018yx3/57-FaceId-0_align.webp,0.05841607172505397,x
database3/database3/m.01jhtj/31-FaceId-0_align.webp,0.04629008926366296,x
database3/database3/m.027_qc/7-FaceId-0_align.webp,0.01396158079750024,x
database3/database3/m.020ffd/85-FaceId-0_align.webp,0.04356637649619148,x
database3/database3/m.01qj_k4/47-FaceId-0_align.webp,0.1290903493920271,x
database3/database3/m.027slyj/9-FaceId-0_align.webp,0.08256840247131508,x
database3/database3/m.01qlkqk/31-FaceId-0_align.webp,0.17567649281934997,x
database3/database3/m.02k3t5/21-FaceId-0_align.webp,0.1816779878832385,x
database3/database3/m.01_nh0/40-FaceId-0_align.webp,0.03119969601713356,x
database3/database3/m.025rj2/88-FaceId-0_align.webp,0.031837370916412276,x
database3/database3/m.025027/31-FaceId-0_align.webp,0.20470909281740896,x
database3/database3/m.01fh_7/12-FaceId-0_align.webp,0.01831162140281152,x
database3/database3/m.02632qd/63-FaceId-0_align.webp,0.1057116667193476,x
database3/database3/m.01mff8l/87-FaceId-0_align.webp,0.0769130954413522,x
database3/database3/m.026q7bz/5-FaceId-0_align.webp,0.01670109818419048,x
database3/database3/m.02d06l/18-FaceId-0_align.webp,0.15625575302697725,x
database3/database3/m.01b0k1/70-FaceId-0_align.webp,0.059158083296014324,x
database3/database3/m.026sz09/41-FaceId-0_align.webp,0.2867089962188771,x
database3/database3/m.027j40/91-FaceId-0_align.webp,0.2822784405283526,x
database3/database3/m.02bb5b/85-FaceId-0_align.webp,0.019585663446873403,x
database3/database3/m.01tgk8/87-FaceId-0_align.webp,0.20911158770390592,x
database3/database3/m.01w7nw2/38-FaceId-0_align.webp,0.39979401970544814,x
database3/database3/m.01wgsvv/46-FaceId-0_align.webp,0.06515316888597832,x
database3/database3/m.0184gj/92-FaceId-0_align.webp,0.16541125541125543,x
database3/database3/m.029tx1/24-FaceId-0_align.webp,0.0323997582107596,x
database3/database3/m.01q8xq/21-FaceId-0_align.webp,0.1703207102736003,x
database3/database3/m.026s62x/71-FaceId-0_align.webp,0.051974275637922646,x
database3/database3/m.0268ckx/0-FaceId-0_align.webp,0.30780742946588785,x
database3/database3/m.02d4vm/2-FaceId-0_align.webp,0.25125605497352715,x
database3/database3/m.027vhnr/116-FaceId-0_align.webp,0.07340872796010821,x
database3/database3/m.01xldv/33-FaceId-0_align.webp,0.12514203573139845,x
database3/database3/m.024wg5/26-FaceId-0_align.webp,0.01520129643163548,x
database3/database3/m.01_jm7/52-FaceId-0_align.webp,0.3570491325266074,x
database3/database3/m.027y4pw/20-FaceId-1_align.webp,0.025690117311240282,x
database3/database3/m.02hy5d/25-FaceId-0_align.webp,0.1259648862878732,x
database3/database3/m.02lg9w/95-FaceId-0_align.webp,0.04682714746971004,x
database3/database3/m.02ky5x/5-FaceId-0_align.webp,0.021107395020438482,x
database3/database3/m.019r3z/16-FaceId-0_align.webp,0.051629761147030245,x
database3/database3/m.01x4sb/52-FaceId-0_align.webp,0.12813640238704177,x
database3/database3/m.027r3yk/35-FaceId-0_align.webp,0.0827498237722802,x
database1/img00000496.webp,0.13225090202608936,x
database3/database3/m.01d1st/96-FaceId-0_align.webp,0.24415130092558857,x
database3/database3/m.01fyzy/10-FaceId-0_align.webp,0.13818445705238155,x
database3/database3/m.02m7wj/6-FaceId-0_align.webp,0.10908400136772917,x
database3/database3/m.027hcnq/8-FaceId-0_align.webp,0.13684522926250184,x
database3/database3/m.01vwns/79-FaceId-0_align.webp,0.04071989528795812,x
database3/database3/m.01vw_dv/19-FaceId-0_align.webp,0.36564798856614406,x
database3/database3/m.01ms1ty/106-FaceId-0_align.webp,0.09769653250266414,x
database3/database3/m.027gp8k/21-FaceId-0_align.webp,0.14170332443931632,x
database3/database3/m.01bz9g/62-FaceId-0_align.webp,0.040849684714834245,x
database3/database3/m.01lqf49/51-FaceId-0_align.webp,0.06525666446353821,x
database3/database3/m.012st7/0-FaceId-0_align.webp,0.2419367954167437,x
database3/database3/m.02gshr/10-FaceId-0_align.webp,0.03771455762890452,x
database3/database3/m.026hlks/37-FaceId-0_align.webp,0.11848636133420157,x
database3/database3/m.01n1vly/37-FaceId-0_align.webp,0.078223618449236,x
database3/database3/m.027hv05/20-FaceId-0_align.webp,0.06989566674282231,x
database3/database3/m.027800w/30-FaceId-0_align.webp,0.1552674691929625,x
database3/database3/m.0289jv/11-FaceId-0_align.webp,0.0172520107238606,x
database3/database3/m.01vt06h/6-FaceId-0_align.webp,0.16591124009521632,x
database3/database3/m.025hq0/17-FaceId-0_align.webp,0.09563313916818164,x
database3/database3/m.01pc_z/46-FaceId-0_align.webp,0.20815228358108562,x
database3/database3/m.011z7j/6-FaceId-0_align.webp,0.03738782643767012,x
database3/database3/m.01wd0p/77-FaceId-0_align.webp,0.23705466608971584,x
database3/database3/m.026ps1/76-FaceId-0_align.webp,0.09507778276016693,x
database3/database3/m.01sjcj4/21-FaceId-0_align.webp,0.03059043547956184,x
database3/database3/m.01tny2z/107-FaceId-0_align.webp,0.042195670995671,x
database3/database3/m.01fqlg/50-FaceId-0_align.webp,0.14787644787644788,x
database3/database3/m.01vrpnp/95-FaceId-0_align.webp,0.1591076356945722,x
database3/database3/m.01vlc5x/59-FaceId-0_align.webp,0.039059950706425525,x
database3/database3/m.015302/59-FaceId-0_align.webp,0.10380108602457848,x
database3/database3/m.0169jp/12-FaceId-0_align.webp,0.0751782706847744,x
database3/database3/m.01wtnjm/113-FaceId-0_align.webp,0.11270606137458788,x
database3/database3/m.017_65/11-FaceId-0_align.webp,0.05198857700076616,x
database3/database3/m.01mh702/114-FaceId-0_align.webp,0.1800207212325791,x
database3/database3/m.01wc8z5/4-FaceId-0_align.webp,0.1426697956929873,x
database3/database3/m.01vrllz/97-FaceId-0_align.webp,0.17226919639788274,x
database3/database3/m.026h5wc/93-FaceId-0_align.webp,0.014556574923547401,x
database3/database3/m.01srmzr/97-FaceId-0_align.webp,0.05414696441514512,x
database3/database3/m.01939y/98-FaceId-0_align.webp,0.024713088784059683,x
database3/database3/m.02kzn4/11-FaceId-0_align.webp,0.02259080411505352,x
database3/database3/m.01l5d0j/34-FaceId-2_align.webp,0.07212060588739637,x
database3/database3/m.0289qnh/36-FaceId-0_align.webp,0.21235707397713185,x
database3/database3/m.012zrl/52-FaceId-0_align.webp,0.21722863058266784,x
database1/img00022950.webp,0.09746170354473468,x
database3/database3/m.0283xl/88-FaceId-0_align.webp,0.038530447911424244,x
database3/database3/m.026q4rs/78-FaceId-1_align.webp,0.054114344807209364,x
database3/database3/m.01t1ngw/29-FaceId-0_align.webp,0.1593254814474591,x
database3/database3/m.02920h/97-FaceId-0_align.webp,0.006643952299829641,x
database3/database3/m.025dbv/93-FaceId-0_align.webp,0.06265726531176548,x
database3/database3/m.01rc4p/75-FaceId-0_align.webp,0.027775484936029684,x
database3/database3/m.027k3cy/100-FaceId-0_align.webp,0.07034318435110104,x
database3/database3/m.0271_p1/58-FaceId-0_align.webp,0.07272727272727268,x
database3/database3/m.026vvrw/83-FaceId-0_align.webp,0.0185134887135254,x
database3/database3/m.01w7n7b/96-FaceId-0_align.webp,0.04189350683840128,x
database3/database3/m.01wk7b7/87-FaceId-0_align.webp,0.05183156203206604,x
database3/database3/m.01vpdmz/102-FaceId-0_align.webp,0.06882185319838852,x
database1/img00002660.webp,0.08034523847863193,x
database3/database3/m.012xdy/3-FaceId-0_align.webp,0.13575627185062814,x
database3/database3/m.02h4qc/18-FaceId-0_align.webp,0.03047264508409228,x
database3/database3/m.023gf8/96-FaceId-0_align.webp,0.029654798481836244,x
database3/database3/m.027kkvh/15-FaceId-0_align.webp,0.1076121255096614,x
database3/database3/m.01k4414/40-FaceId-1_align.webp,0.057496602747999406,x
database3/database3/m.01lr6_l/6-FaceId-0_align.webp,0.010994976755795402,x
database3/database3/m.026jfkf/61-FaceId-0_align.webp,0.018281977467391682,x
database3/database3/m.02h7qc/60-FaceId-0_align.webp,0.02754898336414044,x
database3/database3/m.01qqm65/20-FaceId-0_align.webp,0.03889610595355028,x
database3/database3/m.0288778/13-FaceId-0_align.webp,0.027094204888766838,x
database3/database3/m.01w07b/89-FaceId-0_align.webp,0.07962551357176532,x
database3/database3/m.02g9rr/14-FaceId-0_align.webp,0.01504956443376388,x
database3/database3/m.01mqnr/4-FaceId-0_align.webp,0.05051291121330029,x
database3/database3/m.01qffj/19-FaceId-0_align.webp,0.07136343378244024,x
database3/database3/m.01__bq/16-FaceId-0_align.webp,0.14031364384297657,x
database3/database3/m.01tnfb/0-FaceId-0_align.webp,0.17231986510149813,x
database3/database3/m.023hn5/16-FaceId-0_align.webp,0.014709423224252999,x
database3/database3/m.01lvgb6/54-FaceId-0_align.webp,0.05236358584279808,x
database3/database3/m.01p6m7q/95-FaceId-0_align.webp,0.05176872929357697,x
database3/database3/m.01t23c/66-FaceId-0_align.webp,0.09269493464618797,x
database1/img00025077.webp,0.056270869986715,x
database3/database3/m.01v2z8c/22-FaceId-0_align.webp,0.3216255659918423,x
database3/database3/m.01tdst/41-FaceId-0_align.webp,0.035518307891848726,x
database3/database3/m.026yv6v/29-FaceId-0_align.webp,0.23631003738855336,x
database3/database3/m.01tlpz/12-FaceId-0_align.webp,0.04234718463876636,x
database3/database3/m.014lyb/116-FaceId-0_align.webp,0.048210949849116246,x
database3/database3/m.01wgx4/33-FaceId-0_align.webp,0.03135030230648652,x
database3/database3/m.027_yzv/89-FaceId-0_align.webp,0.09343587126872469,x
database1/img00011448.webp,0.06868001791541364,x
database3/database3/m.025s8pf/96-FaceId-0_align.webp,0.06890450882907592,x
database3/database3/m.01bd1t/37-FaceId-0_align.webp,0.039457736364591725,x
database1/img00012743.webp,0.1080923781809176,x
database3/database3/m.01vrfbf/84-FaceId-0_align.webp,0.08167836236046977,x
database1/img00016271.webp,0.04842635333613092,x
database3/database3/m.01d401/84-FaceId-0_align.webp,0.11429812046399104,x
database3/database3/m.01nyx5k/39-FaceId-0_align.webp,0.020143344966040002,x
database3/database3/m.01k5zk/20-FaceId-0_align.webp,0.07619047619047617,x
database3/database3/m.02c7y8/0-FaceId-0_align.webp,0.10867373544237789,x
database1/img00020484.webp,0.03726340694006304,x
database3/database3/m.026qnbr/16-FaceId-0_align.webp,0.07056344623068515,x
database3/database3/m.027xdvp/70-FaceId-0_align.webp,0.24424225964149918,x
database3/database3/m.01vs2l5/70-FaceId-0_align.webp,0.02771891891891888,x
database3/database3/m.0235bh/32-FaceId-0_align.webp,0.03326067039459132,x
database1/img00029958.webp,0.08722299280668365,x
database3/database3/m.0264yf5/57-FaceId-0_align.webp,0.029643603045206482,x
database3/database3/m.01j_m6/43-FaceId-0_align.webp,0.17422907488986783,x
database3/database3/m.01f6nb/36-FaceId-0_align.webp,0.045479155387114244,x
database3/database3/m.026cvlh/26-FaceId-0_align.webp,0.17688142737744827,x
database3/database3/m.021brn/89-FaceId-0_align.webp,0.05731588472782956,x
database3/database3/m.01myfs1/41-FaceId-0_align.webp,0.26132018916938654,x
database3/database3/m.015tm5/13-FaceId-0_align.webp,0.042921480321127886,x
database3/database3/m.02b_dr/16-FaceId-0_align.webp,0.03796746604058356,x
database3/database3/m.025h4z/60-FaceId-0_align.webp,0.03797821416456216,x
database3/database3/m.01s0ykl/54-FaceId-0_align.webp,0.05761667851220088,x
database3/database3/m.027l0yt/52-FaceId-0_align.webp,0.10757240729329032,x
database3/database3/m.028f4z/81-FaceId-0_align.webp,0.18609089660854045,x
database3/database3/m.0272wm3/7-FaceId-0_align.webp,0.10749448685326544,x
database3/database3/m.024hl1/21-FaceId-0_align.webp,0.12860429719301972,x
database3/database3/m.02dtcr/12-FaceId-0_align.webp,0.060782479121183765,x
database3/database3/m.01srqb4/46-FaceId-0_align.webp,0.02953060233765264,x
database3/database3/m.02767br/62-FaceId-1_align.webp,0.09238471864455972,x
database3/database3/m.027351s/24-FaceId-0_align.webp,0.03723032668995272,x
database3/database3/m.0193cw/50-FaceId-0_align.webp,0.024598627908621523,x
database3/database3/m.02dtcr/55-FaceId-0_align.webp,0.12549735097014142,x
database3/database3/m.01v054/60-FaceId-0_align.webp,0.04780750137892992,x
database1/img00010186.webp,0.06880596539307225,x
database3/database3/m.015wkb/56-FaceId-0_align.webp,0.14979482099900948,x
database3/database3/m.027gsx3/99-FaceId-0_align.webp,0.030050541516245484,x
database3/database3/m.019l3m/50-FaceId-0_align.webp,0.0314590174921252,x
database1/img00026863.webp,0.13108403183771217,x
database3/database3/m.02grkt/63-FaceId-0_align.webp,0.12491713503386657,x
database3/database3/m.02jg92/42-FaceId-0_align.webp,0.10315658529000156,x
database3/database3/m.01yf6m/39-FaceId-0_align.webp,0.0176536086648446,x
database3/database3/m.01vw_dv/79-FaceId-0_align.webp,0.18334841628959275,x
database3/database3/m.017xm3/49-FaceId-0_align.webp,0.12269567013147933,x
database3/database3/m.01rqbmd/84-FaceId-0_align.webp,0.02368989735278228,x
database3/database3/m.01jy51/32-FaceId-0_align.webp,0.09981581281124224,x
database3/database3/m.025s3n_/95-FaceId-0_align.webp,0.21792179346775753,x
database3/database3/m.01w5k7/46-FaceId-0_align.webp,0.027986780113916,x
database3/database3/m.027pzty/110-FaceId-0_align.webp,0.3429786942052355,x
database3/database3/m.01lmj3q/35-FaceId-0_align.webp,0.01529738904337148,x
database3/database3/m.026w0np/42-FaceId-0_align.webp,0.01650257163850108,x
database3/database3/m.026fyp0/0-FaceId-0_align.webp,0.06602870813397128,x
database3/database3/m.019d8_/27-FaceId-0_align.webp,0.07481853713009488,x
database3/database3/m.027yf9h/104-FaceId-0_align.webp,0.03354379365932292,x
database3/database3/m.01m7pwq/0-FaceId-0_align.webp,0.0255392193447272,x
database3/database3/m.02jkzb/120-FaceId-0_align.webp,0.07245262477460616,x
database3/database3/m.01mvnt0/15-FaceId-0_align.webp,0.0506864400557962,x
database3/database3/m.01r4rsz/105-FaceId-0_align.webp,0.09359639081543332,x
database3/database3/m.025_4yn/32-FaceId-0_align.webp,0.04054669703872432,x
database3/database3/m.01twtvh/20-FaceId-0_align.webp,0.05537447353964477,x
database3/database3/m.02cl24/56-FaceId-0_align.webp,0.0830948821980212,x
database3/database3/m.0279tw6/46-FaceId-0_align.webp,0.059422170616761166,x
database3/database3/m.025zf_j/71-FaceId-1_align.webp,0.09218041293225444,x
database3/database3/m.01f4jj/98-FaceId-0_align.webp,0.23031187586418805,x
database3/database3/m.027yhd8/13-FaceId-0_align.webp,0.19776512755639894,x
database3/database3/m.01cwpz/6-FaceId-0_align.webp,0.045095067511711204,x
database1/img00017145.webp,0.03500953132189572,x
database3/database3/m.026jf7t/50-FaceId-0_align.webp,0.13151125401929262,x
database3/database3/m.01cv3n/87-FaceId-0_align.webp,0.08704484062668828,x
database3/database3/m.01598m/61-FaceId-0_align.webp,0.08585464164252421,x
database3/database3/m.01mw0c/55-FaceId-0_align.webp,0.08449136919725153,x
database3/database3/m.027gslv/63-FaceId-0_align.webp,0.10168537188510557,x
database1/img00002667.webp,0.0674291332131738,x
database3/database3/m.01t4wm/4-FaceId-0_align.webp,0.08843239084439312,x
database3/database3/m.01dw_f/50-FaceId-0_align.webp,0.030947158524426685,x
database3/database3/m.01fm99/82-FaceId-1_align.webp,0.14531099967993175,x
database3/database3/m.02d_x3/26-FaceId-0_align.webp,0.0905513627525294,x
database1/img00001236.webp,0.039168231448640366,x
database3/database3/m.025tk35/20-FaceId-0_align.webp,0.04034886549219916,x
database3/database3/m.0161h5/18-FaceId-0_align.webp,0.038074365175332525,x
database1/img00028733.webp,0.3320090293453725,x
database3/database3/m.01n9hm/68-FaceId-0_align.webp,0.025280062164087243,x
database3/database3/m.02d4vm/35-FaceId-0_align.webp,0.1705886798156125,x
database3/database3/m.01k1m_y/0-FaceId-0_align.webp,0.059664884135472364,x
database3/database3/m.01pcwk/35-FaceId-0_align.webp,0.21594244194329681,x
database3/database3/m.0268wnn/30-FaceId-0_align.webp,0.08333111613675669,x
database3/database3/m.01wh7tj/63-FaceId-1_align.webp,0.0912611342298036,x
database3/database3/m.01k1h/82-FaceId-0_align.webp,0.03151107373142696,x
database3/database3/m.0289m9j/12-FaceId-0_align.webp,0.09683022789696384,x
database3/database3/m.02058g/49-FaceId-0_align.webp,0.24415752098127827,x
database3/database3/m.027l3sk/96-FaceId-0_align.webp,0.023744292237442923,x
database3/database3/m.01_pdg/47-FaceId-0_align.webp,0.05369686387750988,x
database3/database3/m.0200r_/17-FaceId-0_align.webp,0.3089957163255593,x
database3/database3/m.01h1vq/1-FaceId-0_align.webp,0.07869948776323277,x
database3/database3/m.01w2pqw/30-FaceId-0_align.webp,0.01011729150176296,x
database3/database3/m.01npnk3/65-FaceId-0_align.webp,0.15096403281217133,x
database3/database3/m.025xxb/93-FaceId-0_align.webp,0.3757707308801086,x
database1/img00015014.webp,0.04950978705837836,x
database3/database3/m.01xv2n/17-FaceId-0_align.webp,0.12685737254639246,x
database3/database3/m.01sdn0/64-FaceId-0_align.webp,0.058373770491803284,x
database3/database3/m.016n_c/57-FaceId-0_align.webp,0.050684567831000886,x
database3/database3/m.01t87yr/72-FaceId-0_align.webp,0.03632609647750732,x
database3/database3/m.026nc31/97-FaceId-1_align.webp,0.10233735193842045,x
database3/database3/m.0266qf_/25-FaceId-0_align.webp,0.04880315119684876,x
database3/database3/m.01htw_/70-FaceId-0_align.webp,0.1720052596975674,x
database3/database3/m.025h4z/78-FaceId-0_align.webp,0.10537960190241324,x
database3/database3/m.026h4b5/43-FaceId-0_align.webp,0.09752952256755776,x
database3/database3/m.01ql5cb/69-FaceId-6_align.webp,0.3499752842313396,x
database3/database3/m.021vbj/92-FaceId-0_align.webp,0.022033261619369603,x
database3/database3/m.01vtj0v/80-FaceId-0_align.webp,0.07939629213075497,x
database3/database3/m.01sxrt3/103-FaceId-0_align.webp,0.16704918032786886,x
database3/database3/m.01lj1jb/10-FaceId-0_align.webp,0.19325391129611025,x
database3/database3/m.0262hdh/19-FaceId-0_align.webp,0.04393479641521417,x
database3/database3/m.025yytp/49-FaceId-0_align.webp,0.037797885386629565,x
database3/database3/m.019xk_/35-FaceId-0_align.webp,0.19724475524475527,x
database3/database3/m.01myf7q/42-FaceId-0_align.webp,0.0117210474723428,x
