filename,FaceOcclusion,gender
database3/database3/m.01r5wc/30-FaceId-0_align.webp,0.21053939089317014,x
database3/database3/m.01ml_2g/71-FaceId-0_align.webp,0.24595356845629407,x
database1/img00009900.webp,0.2100959448369555,x
database3/database3/m.02cx2m/70-FaceId-0_align.webp,0.3455402999720468,x
database3/database3/m.01gp8h/9-FaceId-0_align.webp,0.2959329966362203,x
database3/database3/m.016jll/57-FaceId-0_align.webp,0.20841434045857604,x
database1/img00029130.webp,0.21885806650231351,x
database3/database3/m.01jy67/105-FaceId-2_align.webp,0.2114524836884487,x
database3/database3/m.01mxt7/36-FaceId-3_align.webp,0.3184854335011139,x
database3/database3/m.0269llv/73-FaceId-0_align.webp,0.20529056933953377,x
database3/database3/m.01tny7j/103-FaceId-0_align.webp,0.19221419615422264,x
database3/database3/m.01f4k9/104-FaceId-0_align.webp,0.30252958091019605,x
database3/database3/m.025yytp/96-FaceId-0_align.webp,0.2229925419697756,x
database1/img00017720.webp,0.20857901471857698,x
database3/database3/m.025rrt9/2-FaceId-0_align.webp,0.23051169792575105,x
database3/database3/m.01z_wl/9-FaceId-0_align.webp,0.22746241728222028,x
database3/database3/m.024jwt/63-FaceId-0_align.webp,0.22285100552905485,x
database3/database3/m.027nrlx/27-FaceId-0_align.webp,0.23082798498064971,x
database3/database3/m.01n9j_n/98-FaceId-0_align.webp,0.21063105591600184,x
database3/database3/m.01vbq4r/50-FaceId-0_align.webp,0.2279513349181656,x
database2/database2/train/963.webp,0.3011613027937523,x
database3/database3/m.01zty6/108-FaceId-2_align.webp,0.397298606748971,x
database3/database3/m.01vy4c7/31-FaceId-0_align.webp,0.20903291431926668,x
database3/database3/m.01rqbmd/6-FaceId-0_align.webp,0.19702513121670948,x
database3/database3/m.0238lz/59-FaceId-0_align.webp,0.2992739484924876,x
database3/database3/m.01lvfbb/21-FaceId-0_align.webp,0.2259921669122717,x
database3/database3/m.01hjjk/57-FaceId-1_align.webp,0.2252724191269255,x
database3/database3/m.01gst/69-FaceId-0_align.webp,0.1934144611453122,x
database3/database3/m.0235fz/10-FaceId-0_align.webp,0.21794870905014554,x
database3/database3/m.026k1yg/90-FaceId-0_align.webp,0.21487523609836462,x
database3/database3/m.01pbwx_/20-FaceId-0_align.webp,0.24694059088062603,x
database3/database3/m.019xsq/101-FaceId-0_align.webp,0.22046499354084592,x
database3/database3/m.026dz5f/69-FaceId-0_align.webp,0.2730790619547029,x
database3/database3/m.0288y6b/109-FaceId-0_align.webp,0.21247867289952957,x
database3/database3/m.0265twh/23-FaceId-0_align.webp,0.2208957213482022,x
database3/database3/m.01rt5r7/36-FaceId-0_align.webp,0.22322320095706139,x
database3/database3/m.025dmd6/113-FaceId-0_align.webp,0.19129090452135528,x
database3/database3/m.01mk2c3/53-FaceId-0_align.webp,0.2311210488383454,x
database1/img00017460.webp,0.19386473925914233,x
database3/database3/m.012mrd/23-FaceId-0_align.webp,0.1830320429405785,x
database3/database3/m.012fs4/19-FaceId-0_align.webp,0.3464620829044714,x
database3/database3/m.022889/97-FaceId-0_align.webp,0.21294840467399462,x
database3/database3/m.013846/50-FaceId-0_align.webp,0.22343351312512894,x
database3/database3/m.025w77c/66-FaceId-0_align.webp,0.21651953058160714,x
database3/database3/m.01w7nww/95-FaceId-0_align.webp,0.21243964460012274,x
database3/database3/m.01h0_w/5-FaceId-0_align.webp,0.21536819744690694,x
database3/database3/m.029v9m/80-FaceId-0_align.webp,0.21788469056279386,x
database3/database3/m.01q1ll/94-FaceId-0_align.webp,0.21718786801571865,x
database3/database3/m.01v2l0/54-FaceId-0_align.webp,0.2555310240654609,x
database3/database3/m.02lpn4/101-FaceId-0_align.webp,0.20681037642278602,x
database3/database3/m.026tdl1/34-FaceId-0_align.webp,0.1984050538209891,x
database3/database3/m.024t1_/3-FaceId-0_align.webp,0.30339603678785215,x
database3/database3/m.01wggxc/30-FaceId-0_align.webp,0.26208487014481674,x
database3/database3/m.01v3rs/89-FaceId-0_align.webp,0.25891195592741806,x
database3/database3/m.028d4v/26-FaceId-0_align.webp,0.21436123623509573,x
database3/database3/m.01npmgs/7-FaceId-0_align.webp,0.21561878288693875,x
database3/database3/m.01scvf/55-FaceId-0_align.webp,0.14899680775487986,x
database3/database3/m.0277dcq/108-FaceId-0_align.webp,0.2154689859824075,x
database3/database3/m.01k5tg/14-FaceId-0_align.webp,0.2212310806950465,x
database3/database3/m.027ff6w/14-FaceId-0_align.webp,0.24192861954686112,x
database3/database3/m.01qr2lk/95-FaceId-0_align.webp,0.20530711377265548,x
database3/database3/m.025_f87/43-FaceId-0_align.webp,0.31521484577007175,x
database3/database3/m.01k5zk/86-FaceId-0_align.webp,0.22161405401795847,x
database3/database3/m.01msm8/73-FaceId-0_align.webp,0.21600697244688968,x
database3/database3/m.02fz0q/83-FaceId-0_align.webp,0.21126728882236517,x
database3/database3/m.027_zc/14-FaceId-0_align.webp,0.21332155115318419,x
database3/database3/m.01v_zw1/35-FaceId-0_align.webp,0.21261023225737646,x
database3/database3/m.02g0q4/52-FaceId-0_align.webp,0.22480652044627286,x
database3/database3/m.01ppx3y/52-FaceId-0_align.webp,0.34457007950370905,x
database3/database3/m.01vw_dv/101-FaceId-0_align.webp,0.3232573051218848,x
database3/database3/m.026n0zc/16-FaceId-0_align.webp,0.22323194929366663,x
database3/database3/m.026cvlh/34-FaceId-0_align.webp,0.21172750321491413,x
database3/database3/m.016pns/18-FaceId-0_align.webp,0.2111305360681517,x
database3/database3/m.027yg1m/45-FaceId-0_align.webp,0.22045656923932955,x
database3/database3/m.027nl6/16-FaceId-0_align.webp,0.22264226870217513,x
database3/database3/m.01y603/52-FaceId-0_align.webp,0.2148370484107212,x
database3/database3/m.02732z0/71-FaceId-1_align.webp,0.2229406740492346,x
database3/database3/m.027qvvt/19-FaceId-0_align.webp,0.2143395089625459,x
database3/database3/m.01d8yn/94-FaceId-0_align.webp,0.47995179595182247,x
database3/database3/m.02h48/4-FaceId-0_align.webp,0.21880326365309294,x
database3/database3/m.01tkf04/9-FaceId-0_align.webp,0.19029543233454455,x
database3/database3/m.01p0ggw/5-FaceId-0_align.webp,0.26845369850263656,x
database3/database3/m.023qtv/55-FaceId-0_align.webp,0.24488947838704167,x
database3/database3/m.025wgbz/5-FaceId-0_align.webp,0.22153553011947077,x
database3/database3/m.02frvc/15-FaceId-0_align.webp,0.20201994468648785,x
database3/database3/m.02bvbf/62-FaceId-0_align.webp,0.22926480108946282,x
database3/database3/m.01wxrd/76-FaceId-0_align.webp,0.19402016569514485,x
database3/database3/m.01sqgd/47-FaceId-0_align.webp,0.18843024148640664,x
database3/database3/m.01pc_gp/65-FaceId-0_align.webp,0.19651682971474455,x
database3/database3/m.01qbj95/13-FaceId-0_align.webp,0.2297354176828642,x
database3/database3/m.01nb_z/4-FaceId-0_align.webp,0.2206993189140024,x
database3/database3/m.01q25_l/10-FaceId-0_align.webp,0.29820085619003395,x
database3/database3/m.026fjvs/100-FaceId-0_align.webp,0.3292966291104808,x
database3/database3/m.01j_gs/11-FaceId-0_align.webp,0.3330416942040767,x
database3/database3/m.01_vfy/36-FaceId-0_align.webp,0.2807597642143317,x
database3/database3/m.01k7lw/45-FaceId-0_align.webp,0.21519799637467993,x
database3/database3/m.01s1zk/83-FaceId-0_align.webp,0.198826435347501,x
database3/database3/m.026f9vw/2-FaceId-0_align.webp,0.2476647750899756,x
database3/database3/m.01h9jz/34-FaceId-0_align.webp,0.24298919362135607,x
database3/database3/m.026ftyd/81-FaceId-0_align.webp,0.43441303163451794,x
database3/database3/m.028tvd/29-FaceId-0_align.webp,0.3174140987009215,x
database3/database3/m.0182fl/45-FaceId-0_align.webp,0.35912590808624256,x
database3/database3/m.01vch29/0-FaceId-0_align.webp,0.1832936388301306,x
database3/database3/m.01k47c/21-FaceId-0_align.webp,0.08651183250522512,x
database3/database3/m.01n84gk/63-FaceId-0_align.webp,0.2214869959995567,x
database3/database3/m.027r3yk/64-FaceId-0_align.webp,0.20088394661947506,x
database3/database3/m.026xnx/98-FaceId-1_align.webp,0.20394251135763947,x
database3/database3/m.01w7x3p/1-FaceId-0_align.webp,0.2507270376156193,x
database3/database3/m.023fbk/23-FaceId-0_align.webp,0.21878646591189793,x
database3/database3/m.01pmsxp/29-FaceId-0_align.webp,0.22495197601604433,x
database3/database3/m.0260591/20-FaceId-0_align.webp,0.590352755630771,x
database3/database3/m.02713vg/5-FaceId-0_align.webp,0.22420565013107424,x
database3/database3/m.025xbbg/29-FaceId-0_align.webp,0.1985719004476435,x
database3/database3/m.01pvywj/86-FaceId-0_align.webp,0.24096268892492137,x
database3/database3/m.0274yvv/77-FaceId-0_align.webp,0.23104442857142787,x
database3/database3/m.01vyp_/7-FaceId-0_align.webp,0.20465204321361527,x
database3/database3/m.01qm_jk/8-FaceId-0_align.webp,0.3684500371222894,x
database3/database3/m.0255sz/22-FaceId-0_align.webp,0.22187663745264946,x
database3/database3/m.022wn8/90-FaceId-0_align.webp,0.2108915778763292,x
database3/database3/m.0286r2n/17-FaceId-0_align.webp,0.2048745711258247,x
database3/database3/m.0266_q7/56-FaceId-0_align.webp,0.24864784397942766,x
database3/database3/m.018_lb/39-FaceId-0_align.webp,0.20210717660500582,x
database3/database3/m.01m2rg9/88-FaceId-0_align.webp,0.20955467431703523,x
database3/database3/m.025zhrp/69-FaceId-0_align.webp,0.21991745061600537,x
database3/database3/m.0284822/0-FaceId-0_align.webp,0.24424872412662152,x
database3/database3/m.02g_b8/90-FaceId-0_align.webp,0.229865164279005,x
database3/database3/m.01f6nb/28-FaceId-0_align.webp,0.2179547528030103,x
database3/database3/m.01v5h/77-FaceId-1_align.webp,0.25470250748467715,x
database3/database3/m.01d7l8/104-FaceId-0_align.webp,0.17380128597001687,x
database3/database3/m.025fx0/36-FaceId-0_align.webp,0.0,x
database3/database3/m.01w76m8/9-FaceId-0_align.webp,0.20733350852358845,x
database3/database3/m.01k780/41-FaceId-0_align.webp,0.2974664146669871,x
database3/database3/m.01vrlqd/41-FaceId-0_align.webp,0.3278628560297113,x
database3/database3/m.01wbc8j/43-FaceId-0_align.webp,0.17709892487130532,x
database3/database3/m.02lttl/96-FaceId-0_align.webp,0.24502184483688882,x
database3/database3/m.011zgs/78-FaceId-0_align.webp,0.25449474935900285,x
database3/database3/m.02djhv/63-FaceId-0_align.webp,0.19964453861609763,x
database3/database3/m.01jy8c0/28-FaceId-0_align.webp,0.2038867773615673,x
database3/database3/m.02cr8m/94-FaceId-1_align.webp,0.22075738385353055,x
database3/database3/m.01gfd1/53-FaceId-0_align.webp,0.2054263346192392,x
database3/database3/m.026j9j3/4-FaceId-0_align.webp,0.21401162824797226,x
database1/img00024886.webp,0.234835609484737,x
database3/database3/m.026m5c8/80-FaceId-0_align.webp,0.18322294667486014,x
database3/database3/m.01zgyp/53-FaceId-1_align.webp,0.22132901391802046,x
database3/database3/m.02050j/98-FaceId-0_align.webp,0.21156886191199237,x
database3/database3/m.01wftpp/23-FaceId-0_align.webp,0.2165767029731353,x
database3/database3/m.01h2lk/69-FaceId-2_align.webp,0.2317904942627366,x
database3/database3/m.028brx5/87-FaceId-0_align.webp,0.13424695421533783,x
database3/database3/m.027myx6/6-FaceId-0_align.webp,0.2193997534767821,x
database3/database3/m.026zvx7/89-FaceId-0_align.webp,0.22440789081993304,x
database3/database3/m.0210f1/73-FaceId-0_align.webp,0.3113661861247812,x
database3/database3/m.026_qqj/121-FaceId-0_align.webp,0.23230976399580214,x
database3/database3/m.01vgcd6/21-FaceId-0_align.webp,0.20310594294065448,x
database3/database3/m.02jr7d/16-FaceId-0_align.webp,0.21463003024864047,x
database3/database3/m.028brr0/107-FaceId-0_align.webp,0.40341267537861775,x
database3/database3/m.028vr4/72-FaceId-0_align.webp,0.24959163340487084,x
database3/database3/m.019q8d/27-FaceId-0_align.webp,0.26942692646677946,x
database3/database3/m.01_8yz/22-FaceId-0_align.webp,0.20306087475896917,x
database3/database3/m.01lknfz/31-FaceId-0_align.webp,0.24649699033020483,x
database3/database3/m.027ldsh/14-FaceId-0_align.webp,0.2145535855742214,x
database3/database3/m.026cg9z/20-FaceId-0_align.webp,0.19948815016253205,x
database3/database3/m.01vrfbf/15-FaceId-0_align.webp,0.1966610438787498,x
database3/database3/m.019gsv/31-FaceId-0_align.webp,0.2194764010209826,x
database3/database3/m.01dw_f/83-FaceId-0_align.webp,0.21681137420262403,x
database3/database3/m.01p_7rr/7-FaceId-0_align.webp,0.22418427248402573,x
database3/database3/m.018s7v/61-FaceId-0_align.webp,0.21400671612711683,x
database3/database3/m.026p24r/13-FaceId-1_align.webp,0.20272798753039517,x
database3/database3/m.025wp4q/3-FaceId-0_align.webp,0.22338182312881597,x
database3/database3/m.0178p9/42-FaceId-0_align.webp,0.23767902035003036,x
database3/database3/m.026kxdz/6-FaceId-0_align.webp,0.22842995133294974,x
database3/database3/m.01bfxq/10-FaceId-0_align.webp,0.21374541925446733,x
database3/database3/m.01s0g6/88-FaceId-0_align.webp,0.224797601572818,x
database3/database3/m.01k03ss/33-FaceId-0_align.webp,0.23629352523276898,x
database3/database3/m.01cwk9/64-FaceId-0_align.webp,0.2033689734592263,x
database3/database3/m.01sqz27/54-FaceId-0_align.webp,0.19596354494716522,x
database3/database3/m.0263jh5/46-FaceId-0_align.webp,0.1838350255964692,x
database3/database3/m.020nvl/25-FaceId-0_align.webp,0.24712391544306986,x
database3/database3/m.02bpxg/118-FaceId-0_align.webp,0.25417472186812917,x
database3/database3/m.01wqfb1/37-FaceId-0_align.webp,0.22057488169209094,x
database3/database3/m.02jjfx/58-FaceId-0_align.webp,0.18962168611694002,x
database3/database3/m.012cy5/8-FaceId-0_align.webp,0.20415533370443253,x
database3/database3/m.01sy4dt/57-FaceId-0_align.webp,0.2246753087865333,x
database3/database3/m.01v677/28-FaceId-0_align.webp,0.25141182461588274,x
database3/database3/m.02kkmj/8-FaceId-0_align.webp,0.23324974218553382,x
database3/database3/m.01p75zl/57-FaceId-0_align.webp,0.19351701369035357,x
database3/database3/m.01s8t4/27-FaceId-0_align.webp,0.19245152049458933,x
database3/database3/m.01wkkf4/78-FaceId-0_align.webp,0.20743468338785698,x
database3/database3/m.027jnb3/87-FaceId-0_align.webp,0.20150740333147743,x
database3/database3/m.0286n0b/108-FaceId-0_align.webp,0.24071901379498567,x
database3/database3/m.026qg6p/85-FaceId-0_align.webp,0.19720941372969603,x
database3/database3/m.0289rtn/17-FaceId-0_align.webp,0.20547223349359278,x
database3/database3/m.022411/46-FaceId-0_align.webp,0.2182010817642278,x
database3/database3/m.0270z2f/75-FaceId-1_align.webp,0.21166687583942057,x
database3/database3/m.01_2n6/18-FaceId-0_align.webp,0.21358901073022704,x
database3/database3/m.01btzc/102-FaceId-0_align.webp,0.5022439217615591,x
database3/database3/m.015f6_/3-FaceId-0_align.webp,0.20771887193578048,x
database3/database3/m.01rz1mp/84-FaceId-0_align.webp,0.2653426175816981,x
database3/database3/m.026hd4g/103-FaceId-2_align.webp,0.20224680471935935,x
database3/database3/m.01sjcj4/43-FaceId-0_align.webp,0.19547673202729263,x
database3/database3/m.0249s/93-FaceId-0_align.webp,0.22280473320676938,x
database3/database3/m.01w1bc9/4-FaceId-0_align.webp,0.20492887397071055,x
database3/database3/m.0277rfn/64-FaceId-1_align.webp,0.17058711421083522,x
database3/database3/m.0282mzd/57-FaceId-0_align.webp,0.23519382837002856,x
database3/database3/m.01qlvj6/5-FaceId-0_align.webp,0.2275004019272555,x
database3/database3/m.01vx5qh/1-FaceId-0_align.webp,0.21364721972373837,x
database3/database3/m.0197p7/16-FaceId-0_align.webp,0.23662239691704778,x
database3/database3/m.01vszv9/95-FaceId-4_align.webp,0.20215644582405579,x
database3/database3/m.02793dy/69-FaceId-1_align.webp,0.6203043187127457,x
database3/database3/m.02dc11/13-FaceId-0_align.webp,0.21492627487805538,x
database3/database3/m.0273h54/16-FaceId-0_align.webp,0.2469372104961733,x
database3/database3/m.029b1p/58-FaceId-0_align.webp,0.21539993270515362,x
database3/database3/m.02k7rt/36-FaceId-0_align.webp,0.4084856234439451,x
database3/database3/m.023plt/103-FaceId-0_align.webp,0.177664429676559,x
database1/img00025049.webp,0.20854958139953295,x
database3/database3/m.01kddm/34-FaceId-0_align.webp,0.22431290639832652,x
database3/database3/m.01lt5yg/60-FaceId-0_align.webp,0.23997090921075948,x
database3/database3/m.014c0y/70-FaceId-0_align.webp,0.20905859720687422,x
database3/database3/m.01hh84/48-FaceId-0_align.webp,0.23720501672611255,x
database3/database3/m.029wb0/72-FaceId-0_align.webp,0.2118861477122312,x
database3/database3/m.01xpmc/75-FaceId-0_align.webp,0.27141141216709064,x
database3/database3/m.01lvht/66-FaceId-0_align.webp,0.22244559556437288,x
database3/database3/m.01ffgx/19-FaceId-0_align.webp,0.2778590223046954,x
database3/database3/m.028ts6/73-FaceId-0_align.webp,0.20570694333171458,x
database3/database3/m.026q_9v/42-FaceId-0_align.webp,0.2502671407035525,x
database3/database3/m.01phtd/11-FaceId-0_align.webp,0.2160618209253112,x
database3/database3/m.01kzw8/9-FaceId-0_align.webp,0.2876041927729681,x
database3/database3/m.02hspy/14-FaceId-0_align.webp,0.289999538724776,x
database3/database3/m.025z5hz/8-FaceId-0_align.webp,0.22544960288989824,x
database3/database3/m.01y0q4/69-FaceId-0_align.webp,0.2366987384317361,x
database3/database3/m.025czc/54-FaceId-0_align.webp,0.20664883253102662,x
database3/database3/m.01j6dk/84-FaceId-0_align.webp,0.23044862330001517,x
database3/database3/m.01n2bm/48-FaceId-0_align.webp,0.2193260953594241,x
database3/database3/m.018ry5/64-FaceId-0_align.webp,0.2636320311464436,x
database3/database3/m.027h4bv/8-FaceId-0_align.webp,0.2112373612800491,x
database3/database3/m.026r_m7/34-FaceId-0_align.webp,0.4051634372691171,x
database3/database3/m.027tgjg/97-FaceId-0_align.webp,0.22199867271231333,x
database3/database3/m.023c9m/87-FaceId-0_align.webp,0.2433452315320092,x
database3/database3/m.026_23b/60-FaceId-0_align.webp,0.2965244802143032,x
database3/database3/m.02d62x/49-FaceId-0_align.webp,0.21755768186047908,x
database3/database3/m.01sjcj4/60-FaceId-0_align.webp,0.21995302977120046,x
database3/database3/m.01wwtsc/89-FaceId-0_align.webp,0.18777723109513356,x
database3/database3/m.01m1v4/5-FaceId-0_align.webp,0.2717281720630458,x
database3/database3/m.01x1b_/47-FaceId-0_align.webp,0.21746014464706298,x
database3/database3/m.0153y1/103-FaceId-0_align.webp,0.24853219681705457,x
database1/img00023259.webp,0.2236296131423547,x
database3/database3/m.0162n1/9-FaceId-0_align.webp,0.36261844418059824,x
database3/database3/m.01ly8w/93-FaceId-0_align.webp,0.24485879493880391,x
database3/database3/m.01q7fb9/61-FaceId-0_align.webp,0.13586571531273034,x
database3/database3/m.01ndxw/12-FaceId-0_align.webp,0.18550974979134144,x
database3/database3/m.026468x/84-FaceId-0_align.webp,0.21775649403690933,x
database1/img00027121.webp,0.23636794974788172,x
database3/database3/m.0243h1/85-FaceId-0_align.webp,0.23137092292101066,x
database3/database3/m.026g6s/32-FaceId-0_align.webp,0.21797297449739758,x
database3/database3/m.024bfh/81-FaceId-0_align.webp,0.2120323144058356,x
database3/database3/m.01myqc/101-FaceId-0_align.webp,0.26719910456373175,x
database3/database3/m.01vrqfm/33-FaceId-0_align.webp,0.2084868370557666,x
database3/database3/m.026pmy7/39-FaceId-0_align.webp,0.2049138569982485,x
database3/database3/m.01mbsv0/99-FaceId-0_align.webp,0.22233012421200338,x
database3/database3/m.01zgwd/5-FaceId-0_align.webp,0.27276440510698785,x
database3/database3/m.01v677/84-FaceId-0_align.webp,0.24804566621653112,x
database3/database3/m.01vnd8_/89-FaceId-0_align.webp,0.29957421164059717,x
database3/database3/m.01x7tj/89-FaceId-0_align.webp,0.2066243498632845,x
database3/database3/m.01wpzfj/4-FaceId-0_align.webp,0.22518229227531686,x
database3/database3/m.01pd15_/47-FaceId-0_align.webp,0.2206482135103422,x
database3/database3/m.029rj5/79-FaceId-0_align.webp,0.33653335760404557,x
database1/img00000542.webp,0.19766329721012316,x
database3/database3/m.01skzh/9-FaceId-0_align.webp,0.21874089983426348,x
database3/database3/m.01ng47/58-FaceId-0_align.webp,0.215666549644986,x
database3/database3/m.01nvtdx/86-FaceId-0_align.webp,0.545986531603118,x
database3/database3/m.01lykw/90-FaceId-0_align.webp,0.20698621731779931,x
database3/database3/m.01n3sg1/43-FaceId-0_align.webp,0.2278666611630476,x
database3/database3/m.01ztj9/50-FaceId-0_align.webp,0.20924094795020745,x
database3/database3/m.01nfh73/80-FaceId-0_align.webp,0.22110007445291183,x
database3/database3/m.012s9f/17-FaceId-0_align.webp,0.19868542223954677,x
database3/database3/m.0285v0j/111-FaceId-0_align.webp,0.20377220837046384,x
database3/database3/m.01k9qk/5-FaceId-0_align.webp,0.19927249360174654,x
database3/database3/m.0263vf5/48-FaceId-0_align.webp,0.21156331139529014,x
database3/database3/m.029g37/79-FaceId-1_align.webp,0.17334924892754233,x
database3/database3/m.02gpbs/6-FaceId-0_align.webp,0.24495748081767824,x
database3/database3/m.01qmst/74-FaceId-0_align.webp,0.2341628217850972,x
database3/database3/m.013y2s/43-FaceId-0_align.webp,0.20471165019138401,x
database3/database3/m.017bcv/49-FaceId-0_align.webp,0.2802339140301897,x
database3/database3/m.01vw5v0/90-FaceId-1_align.webp,0.28771086562952375,x
database3/database3/m.025wg64/89-FaceId-0_align.webp,0.2132588168917856,x
database3/database3/m.027ccxl/89-FaceId-0_align.webp,0.22607718331312435,x
database3/database3/m.025ldg/56-FaceId-0_align.webp,0.25546073002188285,x
database3/database3/m.01p226p/84-FaceId-0_align.webp,0.21983239708408392,x
database3/database3/m.026ftyd/76-FaceId-0_align.webp,0.28336156396254886,x
database3/database3/m.0223zk/72-FaceId-0_align.webp,0.2135353422995469,x
database3/database3/m.01541z/106-FaceId-0_align.webp,0.21024849443546745,x
database3/database3/m.012m1c/89-FaceId-0_align.webp,0.20519181479799223,x
database3/database3/m.027wfws/109-FaceId-0_align.webp,0.16993664773159328,x
database3/database3/m.01k1h/21-FaceId-0_align.webp,0.2379485850693549,x
database3/database3/m.02hpvr/38-FaceId-0_align.webp,0.30956763632566603,x
database3/database3/m.026cvlh/110-FaceId-0_align.webp,0.22007339720381003,x
database3/database3/m.01gdlz/39-FaceId-0_align.webp,0.21020695162731848,x
database3/database3/m.01gkk8/34-FaceId-0_align.webp,0.222450657303662,x
database3/database3/m.02847pq/0-FaceId-0_align.webp,0.22420606756821382,x
database3/database3/m.027ndl1/43-FaceId-0_align.webp,0.22535518320470138,x
database3/database3/m.025wgbz/97-FaceId-0_align.webp,0.23479270345564485,x
database3/database3/m.01w5d9f/20-FaceId-0_align.webp,0.18572479472628411,x
database3/database3/m.01tqrj3/3-FaceId-0_align.webp,0.1856485227931213,x
database3/database3/m.01m_mxk/23-FaceId-0_align.webp,0.18875442817440857,x
database3/database3/m.01wh1kx/34-FaceId-0_align.webp,0.2293609655171795,x
database3/database3/m.0280qqg/15-FaceId-0_align.webp,0.2245632864186596,x
database3/database3/m.01jxmlh/4-FaceId-0_align.webp,0.18975808014410672,x
database3/database3/m.027mwfc/23-FaceId-0_align.webp,0.21769505945803844,x
database3/database3/m.01239/64-FaceId-0_align.webp,0.23986600587880436,x
database3/database3/m.01thv7/30-FaceId-0_align.webp,0.5846088446860971,x
database3/database3/m.0268hw/48-FaceId-0_align.webp,0.31198044883608356,x
database3/database3/m.02jw08/18-FaceId-0_align.webp,0.17654657787211825,x
database3/database3/m.01st140/8-FaceId-0_align.webp,0.19655587431210453,x
database3/database3/m.01938t/82-FaceId-0_align.webp,0.21299842715621958,x
database3/database3/m.01rqmk/34-FaceId-0_align.webp,0.33376444296501234,x
database3/database3/m.021fx2/25-FaceId-0_align.webp,0.3280288148019718,x
database3/database3/m.01s2df/28-FaceId-0_align.webp,0.26288295879779267,x
database3/database3/m.018j5m/22-FaceId-0_align.webp,0.23473063878136746,x
database3/database3/m.0247y5/14-FaceId-0_align.webp,0.20797082163836322,x
database3/database3/m.01wj5hp/46-FaceId-0_align.webp,0.24467417033511474,x
database3/database3/m.027c7jz/12-FaceId-0_align.webp,0.3471762102375058,x
database3/database3/m.01742l/32-FaceId-0_align.webp,0.27162174899029545,x
database1/img00003403.webp,0.20816927689918927,x
database3/database3/m.026wxtz/91-FaceId-0_align.webp,0.21054590426891145,x
database3/database3/m.01xb27/4-FaceId-0_align.webp,0.24157795176369398,x
database3/database3/m.021xh2/5-FaceId-0_align.webp,0.24040858948338395,x
database3/database3/m.027gslv/17-FaceId-0_align.webp,0.25241989638963436,x
database3/database3/m.01lmmjj/41-FaceId-0_align.webp,0.20922348770415933,x
database3/database3/m.026c5yf/63-FaceId-0_align.webp,0.265254297540102,x
database3/database3/m.0272rcz/90-FaceId-0_align.webp,0.24074207459866162,x
database3/database3/m.01p3bzr/51-FaceId-0_align.webp,0.22685935875317464,x
database3/database3/m.02780sm/82-FaceId-0_align.webp,0.20126009800265804,x
database3/database3/m.023pqm/71-FaceId-0_align.webp,0.23421198437745439,x
database3/database3/m.01wp46c/54-FaceId-0_align.webp,0.21525645051578648,x
database3/database3/m.01n6533/55-FaceId-0_align.webp,0.2390879386424663,x
database3/database3/m.01m0gv/9-FaceId-0_align.webp,0.2209512507775789,x
database3/database3/m.01pp2jh/62-FaceId-0_align.webp,0.2190343994072173,x
database3/database3/m.0262_tr/114-FaceId-0_align.webp,0.20399496603673425,x
database3/database3/m.026tdqj/45-FaceId-0_align.webp,0.32042331931373513,x
database3/database3/m.01m9v40/33-FaceId-0_align.webp,0.2305883414857856,x
database3/database3/m.01w4bvx/101-FaceId-0_align.webp,0.2445951141127223,x
database3/database3/m.0237mm/99-FaceId-0_align.webp,0.20906309211106683,x
database3/database3/m.012v1t/85-FaceId-0_align.webp,0.2258864515774858,x
database3/database3/m.01bwm5/88-FaceId-0_align.webp,0.21508924948596173,x
database3/database3/m.01scxb/96-FaceId-0_align.webp,0.17902472172603479,x
database3/database3/m.02f6qp/2-FaceId-0_align.webp,0.21285925994144392,x
database3/database3/m.026s9vj/16-FaceId-0_align.webp,0.2970845218621462,x
database3/database3/m.0282jcy/11-FaceId-0_align.webp,0.20690716738003145,x
database3/database3/m.01knhkl/28-FaceId-0_align.webp,0.26054774106032424,x
database3/database3/m.02c7y8/76-FaceId-0_align.webp,0.20111106567683584,x
database3/database3/m.01v_zw1/85-FaceId-0_align.webp,0.20330479433988852,x
database3/database3/m.01cqpy/27-FaceId-0_align.webp,0.2766520881103354,x
database3/database3/m.026h_r0/41-FaceId-0_align.webp,0.2152205453651178,x
database3/database3/m.02l58n/23-FaceId-0_align.webp,0.210721719125258,x
database3/database3/m.015qlm/50-FaceId-0_align.webp,0.22073016288831868,x
database3/database3/m.01z8tt/8-FaceId-0_align.webp,0.22728862575069722,x
database3/database3/m.027mz_9/4-FaceId-0_align.webp,0.19385713403147742,x
database3/database3/m.0260zf/67-FaceId-0_align.webp,0.2251994506042178,x
database3/database3/m.026nbny/40-FaceId-0_align.webp,0.23518570971336766,x
database3/database3/m.025yssn/19-FaceId-0_align.webp,0.33970997427348953,x
database3/database3/m.02drkn/26-FaceId-0_align.webp,0.22638062414558635,x
database3/database3/m.01b8gp/110-FaceId-0_align.webp,0.19662227384336,x
database3/database3/m.01w5k7/100-FaceId-0_align.webp,0.22114250799172597,x
database3/database3/m.015010/5-FaceId-1_align.webp,0.21435637292520957,x
database3/database3/m.01n4kq/107-FaceId-0_align.webp,0.3491463306978735,x
database3/database3/m.022p3q/62-FaceId-0_align.webp,0.2297293982282045,x
database3/database3/m.0228nq/48-FaceId-0_align.webp,0.2388755280648698,x
