filename,FaceOcclusion,gender
database3/database3/m.015m2v/47-FaceId-0_align.webp,0.02386634051799774,x
database3/database3/m.02770py/107-FaceId-0_align.webp,0.007867585867643356,x
database3/database3/m.022x1m/66-FaceId-0_align.webp,0.08498407900333405,x
database3/database3/m.01wm0qg/5-FaceId-0_align.webp,0.03874139115214348,x
database3/database3/m.01ll4b/9-FaceId-0_align.webp,0.01860201731324196,x
database3/database3/m.027fksq/5-FaceId-0_align.webp,0.01902119070291519,x
database3/database3/m.01vq8w/93-FaceId-2_align.webp,0.01835104450583458,x
database3/database3/m.022769/67-FaceId-0_align.webp,0.026837239041924477,x
database3/database3/m.02hfp_/97-FaceId-0_align.webp,0.02137386053800583,x
database1/img00018895.webp,0.02157861553132534,x
database3/database3/m.01fb92/82-FaceId-0_align.webp,0.0306994691491127,x
database3/database3/m.01qb3s_/2-FaceId-0_align.webp,0.02126992866396904,x
database3/database3/m.027cxsm/25-FaceId-0_align.webp,0.04289157688617706,x
database3/database3/m.027q292/55-FaceId-0_align.webp,0.01582292839884758,x
database3/database3/m.01v_h25/80-FaceId-0_align.webp,0.023306142538785934,x
database3/database3/m.01tdrl/73-FaceId-0_align.webp,0.019234884530305862,x
database3/database3/m.0231bb/8-FaceId-0_align.webp,0.05492400750517845,x
database3/database3/m.01hhp_/13-FaceId-0_align.webp,0.013197672553360462,x
database3/database3/m.01vttb9/27-FaceId-0_align.webp,0.032882969826459885,x
database3/database3/m.0268g3w/40-FaceId-0_align.webp,0.059365443885326385,x
database3/database3/m.02b5bx/27-FaceId-0_align.webp,0.041960667818784714,x
database3/database3/m.0265l9q/18-FaceId-0_align.webp,0.03478001803159714,x
database3/database3/m.023jq1/75-FaceId-0_align.webp,0.032482635229825974,x
database3/database3/m.02jbmn/41-FaceId-0_align.webp,0.013979003764688969,x
database3/database3/m.02llzy/120-FaceId-0_align.webp,0.02208550274372101,x
database3/database3/m.01m6p85/6-FaceId-0_align.webp,0.06602626293897629,x
database3/database3/m.0280c_k/8-FaceId-0_align.webp,0.023938385769724846,x
database3/database3/m.0281qj5/29-FaceId-0_align.webp,0.015263434499502182,x
database3/database3/m.01w15r8/114-FaceId-0_align.webp,0.021021604537963867,x
database3/database3/m.025ldg/101-FaceId-0_align.webp,0.03652369976043701,x
database3/database3/m.01nmcbt/71-FaceId-0_align.webp,0.04469883441925049,x
database3/database3/m.0260zf/62-FaceId-0_align.webp,0.01776864193379879,x
database3/database3/m.01hclz/37-FaceId-0_align.webp,0.034663647413253784,x
database3/database3/m.025s8jc/30-FaceId-0_align.webp,0.01896524243056774,x
database3/database3/m.01_x1m/9-FaceId-0_align.webp,0.04653050750494003,x
database3/database3/m.014cml/72-FaceId-0_align.webp,0.05229530483484268,x
database3/database3/m.01wy0s_/100-FaceId-0_align.webp,0.03267797827720642,x
database3/database3/m.01hkyc/25-FaceId-0_align.webp,0.024748457595705986,x
database3/database3/m.01pp5l0/76-FaceId-0_align.webp,0.0073319487273693085,x
database3/database3/m.01mpvdt/100-FaceId-0_align.webp,0.01755937747657299,x
database3/database3/m.01v87_/85-FaceId-0_align.webp,0.015788983553647995,x
database3/database3/m.01w0cbw/35-FaceId-0_align.webp,0.08390449732542038,x
database3/database3/m.027py5y/24-FaceId-0_align.webp,0.02832990512251854,x
database3/database3/m.01p9wn/53-FaceId-0_align.webp,0.028608273714780807,x
database3/database3/m.02178p/80-FaceId-0_align.webp,0.01266387663781643,x
database3/database3/m.01lb3wy/51-FaceId-0_align.webp,0.05899457633495331,x
database3/database3/m.01q2wm6/1-FaceId-0_align.webp,0.009472398087382317,x
database3/database3/m.027rr4b/63-FaceId-0_align.webp,0.023002739995718002,x
database3/database3/m.01r7wc/9-FaceId-0_align.webp,0.017515135928988457,x
database3/database3/m.027mxxx/3-FaceId-0_align.webp,0.02399330958724022,x
database3/database3/m.01vts78/42-FaceId-0_align.webp,0.09861541539430618,x
database3/database3/m.01w0mpb/20-FaceId-0_align.webp,0.017755964770913124,x
database3/database3/m.01m9rlq/9-FaceId-0_align.webp,0.04437914490699768,x
database3/database3/m.026mz0v/76-FaceId-0_align.webp,0.02529333159327507,x
database3/database3/m.01f0wg/56-FaceId-0_align.webp,0.09412279725074768,x
database1/img00012933.webp,0.031569886952638626,x
database3/database3/m.01k67w/8-FaceId-0_align.webp,0.05771767348051071,x
database3/database3/m.01jnt_/56-FaceId-0_align.webp,0.017775127664208412,x
database3/database3/m.027nfzt/1-FaceId-0_align.webp,0.02378583513200283,x
database3/database3/m.01fn42/26-FaceId-0_align.webp,0.03601667284965515,x
database3/database3/m.01_4hh/70-FaceId-0_align.webp,0.03174709901213646,x
database3/database3/m.027hn7j/94-FaceId-0_align.webp,0.030041305348277092,x
database3/database3/m.025jr2/96-FaceId-0_align.webp,0.04221521317958832,x
database3/database3/m.01y64_/26-FaceId-0_align.webp,0.020528564229607582,x
database3/database3/m.01ptry/1-FaceId-0_align.webp,0.017894277349114418,x
database3/database3/m.02864f/26-FaceId-0_align.webp,0.08318117260932922,x
database3/database3/m.01r7zc/73-FaceId-0_align.webp,0.03684282302856445,x
database3/database3/m.0262t8r/55-FaceId-0_align.webp,0.01982010342180729,x
database3/database3/m.027dbkx/2-FaceId-0_align.webp,0.02122708223760128,x
database3/database3/m.02l81x/78-FaceId-0_align.webp,0.06115350127220154,x
database3/database3/m.02805q4/3-FaceId-0_align.webp,0.016234278678894043,x
database3/database3/m.01q3plc/48-FaceId-0_align.webp,0.07305707037448883,x
database3/database3/m.02btt9/12-FaceId-0_align.webp,0.06763893365859985,x
database3/database3/m.027_9_p/4-FaceId-0_align.webp,0.028728865087032318,x
database3/database3/m.026j908/3-FaceId-0_align.webp,0.028868064284324646,x
database3/database3/m.01kcys/6-FaceId-0_align.webp,0.02987215854227543,x
database3/database3/m.027m0sg/2-FaceId-0_align.webp,0.043804336339235306,x
database3/database3/m.027hxcv/46-FaceId-1_align.webp,0.014774179086089134,x
database3/database3/m.026h9hk/4-FaceId-0_align.webp,0.07752232253551483,x
database3/database3/m.028115s/79-FaceId-0_align.webp,0.036565493792295456,x
database3/database3/m.0261dr/68-FaceId-0_align.webp,0.04569592326879501,x
database3/database3/m.01v39yb/12-FaceId-0_align.webp,0.01123816892504692,x
database3/database3/m.025lpq/98-FaceId-0_align.webp,0.024395696818828583,x
database3/database3/m.01r_5r0/61-FaceId-0_align.webp,0.050871096551418304,x
database3/database3/m.017dkq/56-FaceId-0_align.webp,0.04264291748404503,x
database3/database3/m.02238b/121-FaceId-0_align.webp,0.02022666670382023,x
database3/database3/m.01w8xd/4-FaceId-0_align.webp,0.03266983479261398,x
database3/database3/m.01s59y1/46-FaceId-0_align.webp,0.019771628081798553,x
database3/database3/m.01vtj07/35-FaceId-0_align.webp,0.029137538745999336,x
database3/database3/m.01n3qsk/2-FaceId-0_align.webp,0.04717405140399933,x
database3/database3/m.01ppv3/57-FaceId-0_align.webp,0.05781903862953186,x
database3/database3/m.01vzkn/6-FaceId-0_align.webp,0.07124961167573929,x
database3/database3/m.01lcmjr/52-FaceId-0_align.webp,0.02848687581717968,x
database3/database3/m.01n65kt/33-FaceId-0_align.webp,0.014091257005929947,x
database3/database3/m.01846t/45-FaceId-0_align.webp,0.0143811060115695,x
database3/database3/m.01jf68/73-FaceId-0_align.webp,0.01779104396700859,x
database3/database3/m.01nyfmy/14-FaceId-0_align.webp,0.04234757646918297,x
database3/database3/m.01zm1l/36-FaceId-0_align.webp,0.020686473697423935,x
database3/database3/m.01j4ls/17-FaceId-0_align.webp,0.029094034805893898,x
database3/database3/m.0277d7/39-FaceId-0_align.webp,0.04536789283156395,x
database3/database3/m.0257c1/16-FaceId-0_align.webp,0.05581437051296234,x
database3/database3/m.01pcz9/98-FaceId-0_align.webp,0.030246542766690254,x
database3/database3/m.028y79/83-FaceId-0_align.webp,0.05766981467604637,x
database3/database3/m.01yx97/37-FaceId-0_align.webp,0.04571603238582611,x
database3/database3/m.01bkbg/15-FaceId-0_align.webp,0.010498285293579102,x
database3/database3/m.023w9s/46-FaceId-0_align.webp,0.03130010887980461,x
database3/database3/m.020749/13-FaceId-0_align.webp,0.017570585012435913,x
database3/database3/m.028pzq/53-FaceId-0_align.webp,0.02258465252816677,x
database3/database3/m.016sz1/28-FaceId-0_align.webp,0.019801734015345573,x
database3/database3/m.01f9p0/34-FaceId-0_align.webp,0.03226768597960472,x
database3/database3/m.02kddt/40-FaceId-0_align.webp,0.04312025010585785,x
database3/database3/m.02633xy/93-FaceId-0_align.webp,0.015408671461045742,x
database3/database3/m.02lf1j/83-FaceId-0_align.webp,0.014058583416044712,x
database3/database3/m.01cwcr/48-FaceId-0_align.webp,0.011912276968359947,x
database3/database3/m.01n3sg1/64-FaceId-0_align.webp,0.016727112233638763,x
database3/database3/m.026jyt/65-FaceId-0_align.webp,0.009313632734119892,x
database3/database3/m.026y566/3-FaceId-0_align.webp,0.011236472986638546,x
database3/database3/m.01v7y2n/31-FaceId-0_align.webp,0.032969098538160324,x
database3/database3/m.01vkfz1/112-FaceId-0_align.webp,0.010904441587626934,x
database3/database3/m.01vch29/5-FaceId-0_align.webp,0.013555995188653469,x
database3/database3/m.01m8062/22-FaceId-0_align.webp,0.024735037237405777,x
database3/database3/m.01ptd1/56-FaceId-0_align.webp,0.018340114504098892,x
database3/database3/m.01pntlr/67-FaceId-0_align.webp,0.023950278759002686,x
database3/database3/m.01nlx8/2-FaceId-0_align.webp,0.050475820899009705,x
database3/database3/m.01p3sc5/38-FaceId-0_align.webp,0.02972615323960781,x
database3/database3/m.01w5k7/96-FaceId-0_align.webp,0.01569896936416626,x
database3/database3/m.01m42d0/31-FaceId-0_align.webp,0.01891760714352131,x
database3/database3/m.01wf90c/19-FaceId-0_align.webp,0.024875527247786522,x
database3/database3/m.01wgdfz/106-FaceId-0_align.webp,0.11438482999801636,x
database3/database3/m.01ltvyq/107-FaceId-0_align.webp,0.04172540456056595,x
database3/database3/m.01djv5/14-FaceId-0_align.webp,0.02525065839290619,x
database3/database3/m.028srd/38-FaceId-0_align.webp,0.015159127302467823,x
database3/database3/m.01vw18n/51-FaceId-0_align.webp,0.019251875579357147,x
database3/database3/m.022t4n/38-FaceId-0_align.webp,0.01969762146472931,x
database3/database3/m.01dk1_/19-FaceId-0_align.webp,0.03222799301147461,x
database3/database3/m.02b00/44-FaceId-0_align.webp,0.03580859676003456,x
database3/database3/m.01jkyd/91-FaceId-0_align.webp,0.016366828233003616,x
database3/database3/m.016b90/87-FaceId-0_align.webp,0.02109588123857975,x
database3/database3/m.0281bx8/11-FaceId-0_align.webp,0.01774528995156288,x
database3/database3/m.027svz2/30-FaceId-0_align.webp,0.021607957780361176,x
database3/database3/m.01n9v68/14-FaceId-0_align.webp,0.02598660998046398,x
database3/database3/m.02dsvt/76-FaceId-0_align.webp,0.033201735466718674,x
database3/database3/m.0171cm/17-FaceId-0_align.webp,0.03503429517149925,x
database3/database3/m.01v_0pl/24-FaceId-0_align.webp,0.053097810596227646,x
database3/database3/m.02d6n_/10-FaceId-0_align.webp,0.02365121617913246,x
database3/database3/m.01m1v4/30-FaceId-0_align.webp,0.049638308584690094,x
database3/database3/m.028wtc/40-FaceId-0_align.webp,0.0274464413523674,x
database3/database3/m.01k61fs/82-FaceId-0_align.webp,0.03364579379558563,x
database3/database3/m.01yn2q/38-FaceId-0_align.webp,0.014164106920361519,x
database3/database3/m.0283jy3/98-FaceId-0_align.webp,0.03688879311084747,x
database3/database3/m.0271p06/40-FaceId-0_align.webp,0.025219587609171867,x
database3/database3/m.026nmf6/30-FaceId-0_align.webp,0.034126438200473785,x
database3/database3/m.027bcgs/18-FaceId-0_align.webp,0.02061573974788189,x
database3/database3/m.01mz9lt/9-FaceId-0_align.webp,0.020740386098623276,x
database3/database3/m.02cskm/10-FaceId-0_align.webp,0.02222970686852932,x
database3/database3/m.027nvs/19-FaceId-0_align.webp,0.010206448845565319,x
database3/database3/m.02825t/54-FaceId-0_align.webp,0.03491542115807533,x
database3/database3/m.01j_bh/0-FaceId-0_align.webp,0.009778735227882862,x
database3/database3/m.01zc_g/54-FaceId-0_align.webp,0.022993266582489014,x
database3/database3/m.02cg2v/99-FaceId-0_align.webp,0.0156895499676466,x
database3/database3/m.0279t0r/5-FaceId-0_align.webp,0.0690748319029808,x
database3/database3/m.024tqw/80-FaceId-0_align.webp,0.011143745854496956,x
database3/database3/m.013p_j/36-FaceId-0_align.webp,0.06400518864393234,x
database3/database3/m.025v9tg/30-FaceId-0_align.webp,0.04345134645700455,x
database3/database3/m.01wyjt/19-FaceId-0_align.webp,0.07841435074806213,x
database3/database3/m.01yx0n/3-FaceId-0_align.webp,0.01955474354326725,x
database3/database3/m.01tzktt/44-FaceId-0_align.webp,0.018696341663599014,x
database3/database3/m.01t_v6l/21-FaceId-0_align.webp,0.008329068310558796,x
database3/database3/m.016s0m/42-FaceId-0_align.webp,0.011234920471906662,x
database3/database3/m.01mq1q/19-FaceId-0_align.webp,0.016740282997488976,x
database3/database3/m.02d0n4/42-FaceId-0_align.webp,0.01334583293646574,x
database3/database3/m.01w01z6/32-FaceId-0_align.webp,0.046776946634054184,x
database3/database3/m.01w543/83-FaceId-0_align.webp,0.02383713237941265,x
database3/database3/m.025dmd6/66-FaceId-0_align.webp,0.055497411638498306,x
database3/database3/m.02ldv0/85-FaceId-1_align.webp,0.019879208877682686,x
database3/database3/m.01lcph1/48-FaceId-0_align.webp,0.02922818809747696,x
database3/database3/m.01mhx36/40-FaceId-0_align.webp,0.037845369428396225,x
database3/database3/m.02j2mf/4-FaceId-0_align.webp,0.03958567976951599,x
database1/img00015238.webp,0.01971163973212242,x
database1/img00012582.webp,0.03954551741480827,x
database3/database3/m.02c748/44-FaceId-0_align.webp,0.03706694766879082,x
database3/database3/m.012qsp/40-FaceId-0_align.webp,0.0406608060002327,x
database3/database3/m.024vc_/59-FaceId-3_align.webp,0.08348237723112106,x
database3/database3/m.026n9rc/30-FaceId-0_align.webp,0.024677051231265068,x
database3/database3/m.01v99b/47-FaceId-0_align.webp,0.06751799583435059,x
database3/database3/m.01xbj3/93-FaceId-0_align.webp,0.04029259830713272,x
database3/database3/m.02lb6k/51-FaceId-0_align.webp,0.034371040761470795,x
database3/database3/m.01qj_k4/45-FaceId-0_align.webp,0.021442836150527,x
database3/database3/m.012xdy/28-FaceId-0_align.webp,0.020037908107042313,x
database3/database3/m.01pjr7/8-FaceId-0_align.webp,0.03452613949775696,x
database3/database3/m.017g21/33-FaceId-0_align.webp,0.041246287524700165,x
database3/database3/m.0154nf/26-FaceId-0_align.webp,0.03393939137458801,x
database3/database3/m.026ljdv/46-FaceId-0_align.webp,0.019555822014808655,x
database3/database3/m.029y7m/18-FaceId-0_align.webp,0.05140149965882301,x
database3/database3/m.01npcy7/14-FaceId-0_align.webp,0.022680262103676796,x
database3/database3/m.01_dq_/81-FaceId-0_align.webp,0.014930791221559048,x
database3/database3/m.01lhk3r/87-FaceId-0_align.webp,0.026740271598100662,x
database1/img00022375.webp,0.017217932268977165,x
database3/database3/m.01q1b6m/40-FaceId-0_align.webp,0.030864791944622993,x
database3/database3/m.0125mr/8-FaceId-0_align.webp,0.022005289793014526,x
database3/database3/m.02658q5/4-FaceId-0_align.webp,0.014525765553116798,x
database3/database3/m.015ty7/86-FaceId-0_align.webp,0.027178345248103142,x
database3/database3/m.01tf2y9/24-FaceId-0_align.webp,0.0949263945221901,x
database3/database3/m.01ph1_5/46-FaceId-0_align.webp,0.04190068691968918,x
database3/database3/m.01cwcr/115-FaceId-0_align.webp,0.01484726369380951,x
database3/database3/m.01v2mpb/9-FaceId-0_align.webp,0.0357341505587101,x
database3/database3/m.01lcgl6/2-FaceId-0_align.webp,0.03475123271346092,x
database3/database3/m.01wzjw/65-FaceId-0_align.webp,0.06597676128149033,x
database3/database3/m.01vtm1p/83-FaceId-0_align.webp,0.025824544951319695,x
database3/database3/m.01vrpy/24-FaceId-0_align.webp,0.02374386228621006,x
database3/database3/m.0267yjw/20-FaceId-1_align.webp,0.027856990694999695,x
database3/database3/m.011_ww/39-FaceId-0_align.webp,0.009426839649677277,x
database3/database3/m.01vsr03/58-FaceId-0_align.webp,0.04297293350100517,x
database3/database3/m.01pzpw/42-FaceId-0_align.webp,0.020540250465273857,x
database3/database3/m.02c57l/36-FaceId-0_align.webp,0.021263496950268745,x
database3/database3/m.01t_zpx/96-FaceId-0_align.webp,0.028213173151016235,x
database3/database3/m.026dg84/52-FaceId-0_align.webp,0.024129895493388176,x
database3/database3/m.025v_qf/75-FaceId-0_align.webp,0.04693613573908806,x
database1/img00022963.webp,0.05362067371606827,x
database3/database3/m.01nxlc1/28-FaceId-0_align.webp,0.013480845838785172,x
database3/database3/m.027dpx/6-FaceId-0_align.webp,0.0670015811920166,x
database3/database3/m.01mv2gl/16-FaceId-0_align.webp,0.01895955018699169,x
database3/database3/m.016k6x/85-FaceId-0_align.webp,0.025752093642950058,x
database3/database3/m.027_7cq/92-FaceId-0_align.webp,0.02966284193098545,x
database3/database3/m.026f1hq/40-FaceId-0_align.webp,0.027360595762729645,x
database3/database3/m.01h8lg/27-FaceId-0_align.webp,0.02562597207725048,x
database3/database3/m.026zzwf/75-FaceId-0_align.webp,0.06041513755917549,x
database3/database3/m.023cx7/97-FaceId-0_align.webp,0.03259242698550224,x
database3/database3/m.0288nw0/5-FaceId-0_align.webp,0.02637084200978279,x
database3/database3/m.01pd46/70-FaceId-1_align.webp,0.04715347662568092,x
database3/database3/m.01nz44p/17-FaceId-0_align.webp,0.049458425492048264,x
database3/database3/m.025r9k/56-FaceId-0_align.webp,0.04180877283215523,x
database3/database3/m.015_2l/13-FaceId-0_align.webp,0.01687314547598362,x
database3/database3/m.015xww/68-FaceId-0_align.webp,0.03477504104375839,x
database3/database3/m.01w_434/7-FaceId-0_align.webp,0.02611856907606125,x
database3/database3/m.02615xt/45-FaceId-0_align.webp,0.01961507648229599,x
database3/database3/m.01qsc9/98-FaceId-0_align.webp,0.08621562272310257,x
database3/database3/m.02f7x2/71-FaceId-0_align.webp,0.017808200791478157,x
database3/database3/m.01n13r/12-FaceId-0_align.webp,0.07291511446237564,x
database3/database3/m.01l3mbb/54-FaceId-0_align.webp,0.05536395311355591,x
database3/database3/m.026dhhq/125-FaceId-0_align.webp,0.02171049453318119,x
database3/database3/m.01qg07n/41-FaceId-0_align.webp,0.01901460811495781,x
database3/database3/m.027xpk6/53-FaceId-0_align.webp,0.024500884115695953,x
database1/img00010879.webp,0.016862129792571068,x
database3/database3/m.022vxm/70-FaceId-0_align.webp,0.015232520177960396,x
database3/database3/m.01wbg84/58-FaceId-0_align.webp,0.018692346289753914,x
database3/database3/m.01lp91h/96-FaceId-0_align.webp,0.03653517737984657,x
database3/database3/m.0294fd/49-FaceId-0_align.webp,0.032410115003585815,x
database3/database3/m.01w22z/107-FaceId-0_align.webp,0.04143666848540306,x
database3/database3/m.020sbm/91-FaceId-1_align.webp,0.014299243688583374,x
database3/database3/m.0198c0/21-FaceId-0_align.webp,0.017596960067749023,x
database3/database3/m.027m0s/39-FaceId-0_align.webp,0.021251671016216278,x
database3/database3/m.01p3nw_/60-FaceId-0_align.webp,0.03129468858242035,x
database3/database3/m.026d2ff/16-FaceId-0_align.webp,0.030861355364322662,x
database3/database3/m.02fgg/55-FaceId-0_align.webp,0.020207209512591362,x
database3/database3/m.027jtyy/57-FaceId-0_align.webp,0.014807763509452343,x
database3/database3/m.01dy7j/120-FaceId-0_align.webp,0.030473841354250908,x
database3/database3/m.02jq1/48-FaceId-0_align.webp,0.032567448914051056,x
database3/database3/m.0279692/84-FaceId-0_align.webp,0.06395581364631653,x
database3/database3/m.01wpzw5/8-FaceId-0_align.webp,0.017520593479275703,x
database1/img00026019.webp,0.02954689785838127,x
database3/database3/m.026wmm/99-FaceId-0_align.webp,0.018816225230693817,x
database3/database3/m.017_0d/77-FaceId-0_align.webp,0.02487882785499096,x
database3/database3/m.026l1ty/95-FaceId-1_align.webp,0.020007779821753502,x
database3/database3/m.01f4jj/77-FaceId-0_align.webp,0.010532082058489323,x
database3/database3/m.01x72k/59-FaceId-0_align.webp,0.03398563340306282,x
database3/database3/m.01bwv4/5-FaceId-0_align.webp,0.04486197978258133,x
database3/database3/m.026d0bl/41-FaceId-0_align.webp,0.04150797799229622,x
database3/database3/m.015gy7/85-FaceId-1_align.webp,0.011143992654979229,x
database3/database3/m.0288kjp/4-FaceId-0_align.webp,0.0767844021320343,x
database3/database3/m.02gnf_/17-FaceId-0_align.webp,0.034577641636133194,x
database3/database3/m.025tbtf/79-FaceId-0_align.webp,0.027109375223517418,x
database3/database3/m.026242c/27-FaceId-0_align.webp,0.018912585452198982,x
database3/database3/m.01zkjb/58-FaceId-0_align.webp,0.04592323675751686,x
database3/database3/m.022qw7/57-FaceId-0_align.webp,0.01091524213552475,x
database3/database3/m.01yfm8/11-FaceId-0_align.webp,0.019954845309257507,x
database3/database3/m.01rnxn/73-FaceId-0_align.webp,0.041697073727846146,x
database3/database3/m.01tgpv/0-FaceId-0_align.webp,0.020689889788627625,x
database3/database3/m.018fmr/83-FaceId-0_align.webp,0.021039443090558052,x
database3/database3/m.02dgtb/80-FaceId-0_align.webp,0.01576916128396988,x
database3/database3/m.01sbr2/20-FaceId-0_align.webp,0.014400848187506199,x
database3/database3/m.018f07/38-FaceId-0_align.webp,0.04200626537203789,x
database3/database3/m.01w1pk/53-FaceId-0_align.webp,0.014258773066103458,x
database3/database3/m.02lf1j/71-FaceId-0_align.webp,0.05616830661892891,x
database3/database3/m.027rtyd/14-FaceId-0_align.webp,0.028309449553489685,x
database3/database3/m.027hz5c/97-FaceId-0_align.webp,0.030467912554740906,x
database3/database3/m.027vv5z/73-FaceId-0_align.webp,0.02525368332862854,x
database3/database3/m.027kg2v/12-FaceId-0_align.webp,0.03100307285785675,x
database3/database3/m.01qy6d6/79-FaceId-0_align.webp,0.06456906348466873,x
database3/database3/m.0121rx/69-FaceId-0_align.webp,0.039103858172893524,x
database3/database3/m.026tr7x/99-FaceId-0_align.webp,0.030909188091754913,x
database3/database3/m.027vbmp/81-FaceId-0_align.webp,0.07448041439056396,x
database3/database3/m.02843zd/17-FaceId-0_align.webp,0.030810631811618805,x
database3/database3/m.01s4f1/21-FaceId-0_align.webp,0.027655193582177162,x
database3/database3/m.0191bn/44-FaceId-0_align.webp,0.01835131086409092,x
database3/database3/m.027yf9h/24-FaceId-0_align.webp,0.035877253860235214,x
database3/database3/m.01t3cg/7-FaceId-0_align.webp,0.024174557998776436,x
database3/database3/m.01385g/57-FaceId-0_align.webp,0.036265548318624496,x
database3/database3/m.026kv8h/64-FaceId-0_align.webp,0.05135880783200264,x
database3/database3/m.01wyzyl/78-FaceId-0_align.webp,0.01983381249010563,x
database3/database3/m.014bz3/4-FaceId-0_align.webp,0.044482965022325516,x
database3/database3/m.01m0ygv/15-FaceId-0_align.webp,0.024868573993444443,x
database3/database3/m.01rx8f/20-FaceId-0_align.webp,0.04019999876618385,x
database3/database3/m.025zhg0/71-FaceId-0_align.webp,0.023702919483184814,x
database3/database3/m.026zzl4/26-FaceId-0_align.webp,0.04852338135242462,x
database3/database3/m.01r7wc/13-FaceId-0_align.webp,0.022906573489308357,x
database3/database3/m.014sn2/80-FaceId-0_align.webp,0.053057800978422165,x
database3/database3/m.01m9rlq/17-FaceId-0_align.webp,0.041502438485622406,x
database3/database3/m.01t2jl/108-FaceId-0_align.webp,0.04352407902479172,x
database3/database3/m.029_l/91-FaceId-0_align.webp,0.015597492456436157,x
database3/database3/m.027_60q/1-FaceId-0_align.webp,0.08495701104402542,x
database3/database3/m.01sxsx/21-FaceId-0_align.webp,0.03285026177763939,x
database3/database3/m.01hv1y/54-FaceId-0_align.webp,0.026081981137394905,x
database3/database3/m.01vt0_p/100-FaceId-0_align.webp,0.02059069834649563,x
database3/database3/m.02b5tm/100-FaceId-0_align.webp,0.012102819979190826,x
database3/database3/m.026vqd5/13-FaceId-0_align.webp,0.009683972224593163,x
database3/database3/m.027nfn3/10-FaceId-0_align.webp,0.04095811769366264,x
database3/database3/m.01_h_s/27-FaceId-0_align.webp,0.01919783465564251,x
database3/database3/m.026642/14-FaceId-0_align.webp,0.016476215794682503,x
database3/database3/m.01lzsn5/92-FaceId-0_align.webp,0.01754946820437908,x
database3/database3/m.01rcjfh/61-FaceId-0_align.webp,0.10170529782772064,x
database3/database3/m.01w1hw/52-FaceId-0_align.webp,0.02083471789956093,x
database3/database3/m.02bvhm/46-FaceId-0_align.webp,0.03790992870926857,x
database3/database3/m.027pdhw/21-FaceId-0_align.webp,0.03991956636309624,x
database3/database3/m.027h6h8/110-FaceId-0_align.webp,0.04464477673172951,x
database3/database3/m.014r93/4-FaceId-0_align.webp,0.011824910528957844,x
database3/database3/m.01jz6x/50-FaceId-0_align.webp,0.04284215345978737,x
database3/database3/m.027mxxx/16-FaceId-0_align.webp,0.014140376821160316,x
database3/database3/m.026s6sx/58-FaceId-0_align.webp,0.05058526620268822,x
database3/database3/m.0262k2t/91-FaceId-0_align.webp,0.053651995956897736,x
database3/database3/m.01tcxh/9-FaceId-0_align.webp,0.014745458960533142,x
database3/database3/m.017j_z/43-FaceId-0_align.webp,0.04114257171750069,x
database3/database3/m.01cwcr/32-FaceId-0_align.webp,0.010483079589903355,x
database3/database3/m.026w6n_/94-FaceId-0_align.webp,0.021504048258066177,x
database3/database3/m.027y6nh/60-FaceId-0_align.webp,0.016173284500837326,x
database3/database3/m.027hkb9/12-FaceId-0_align.webp,0.05666011944413185,x
database3/database3/m.02lfns/53-FaceId-0_align.webp,0.0111244460567832,x
database3/database3/m.027z5fl/97-FaceId-0_align.webp,0.04234728962182999,x
database3/database3/m.026r8q/109-FaceId-0_align.webp,0.012039999477565289,x
database3/database3/m.016hvl/53-FaceId-0_align.webp,0.03118421696126461,x
database3/database3/m.022w56/63-FaceId-0_align.webp,0.02451009303331375,x
database3/database3/m.01lsst/70-FaceId-0_align.webp,0.025621097534894943,x
database3/database3/m.01m3xg/44-FaceId-0_align.webp,0.023111877962946892,x
database3/database3/m.027pk21/11-FaceId-0_align.webp,0.0260214414447546,x
database3/database3/m.014kg4/18-FaceId-0_align.webp,0.006842413451522589,x
database3/database3/m.0170qf/61-FaceId-0_align.webp,0.016794834285974503,x
database3/database3/m.01fp68/63-FaceId-0_align.webp,0.025129832327365875,x
database3/database3/m.026t24t/15-FaceId-0_align.webp,0.008193890564143658,x
database3/database3/m.01sfmyk/90-FaceId-0_align.webp,0.05615086853504181,x
database3/database3/m.02jcjc/85-FaceId-0_align.webp,0.01632263883948326,x
database3/database3/m.01kbx2/110-FaceId-0_align.webp,0.0758930891752243,x
database3/database3/m.01gkk8/59-FaceId-0_align.webp,0.018318496644496918,x
database3/database3/m.026nv1r/85-FaceId-0_align.webp,0.03594459593296051,x
database3/database3/m.01_87c/48-FaceId-0_align.webp,0.023876763880252838,x
database3/database3/m.01wwvc5/112-FaceId-0_align.webp,0.02983187884092331,x
database3/database3/m.026k60f/30-FaceId-0_align.webp,0.020705586299300194,x
database3/database3/m.01cbjz/31-FaceId-0_align.webp,0.03360982611775398,x
database3/database3/m.021_rm/67-FaceId-0_align.webp,0.020188912749290466,x
database3/database3/m.01mhkyv/48-FaceId-0_align.webp,0.07828845828771591,x
database3/database3/m.01gbb4/73-FaceId-0_align.webp,0.05208873748779297,x
database3/database3/m.01ks0v/98-FaceId-0_align.webp,0.021692728623747826,x
database3/database3/m.02gshr/28-FaceId-0_align.webp,0.045786384493112564,x
database3/database3/m.020_qy/72-FaceId-0_align.webp,0.03032992221415043,x
database3/database3/m.0270flv/33-FaceId-0_align.webp,0.011821277439594269,x
database3/database3/m.022w78/22-FaceId-0_align.webp,0.02856554463505745,x
