filename,FaceOcclusion,gender
database3/database3/m.01qs2vn/50-FaceId-0_align.webp,0.21628323459715523,x
database3/database3/m.01778_/43-FaceId-0_align.webp,0.26208750586639173,x
database3/database3/m.027ndqw/97-FaceId-0_align.webp,0.1215029910025949,x
database3/database3/m.01jmh1/21-FaceId-0_align.webp,0.08377316944127035,x
database3/database3/m.0264nbx/86-FaceId-0_align.webp,0.2765115300573697,x
database3/database3/m.01ybvv/37-FaceId-0_align.webp,0.07976736333921813,x
database3/database3/m.01l17wj/3-FaceId-0_align.webp,0.19502353559967153,x
database3/database3/m.02jkh6/78-FaceId-0_align.webp,0.21658150911853716,x
database3/database3/m.01tzktt/94-FaceId-0_align.webp,0.12779341647229886,x
database3/database3/m.018qkz/72-FaceId-0_align.webp,0.12214955775987273,x
database3/database3/m.01v0432/67-FaceId-0_align.webp,0.21526229675976521,x
database3/database3/m.026g9n0/8-FaceId-0_align.webp,0.16898168075145942,x
database3/database3/m.01d_qc/39-FaceId-3_align.webp,0.12074641854534143,x
database3/database3/m.01znr1/47-FaceId-0_align.webp,0.234279973912448,x
database3/database3/m.01pcv7/52-FaceId-0_align.webp,0.18408246965204497,x
database1/img00014245.webp,0.21373443960128968,x
database3/database3/m.01trm6b/3-FaceId-0_align.webp,0.09857727739123746,x
database3/database3/m.027y34q/66-FaceId-0_align.webp,0.21490999067887992,x
database3/database3/m.027ykh_/59-FaceId-0_align.webp,0.2952173112621433,x
database3/database3/m.01lsdlr/108-FaceId-0_align.webp,0.20260777961190152,x
database3/database3/m.01t901/22-FaceId-0_align.webp,0.13315140305187298,x
database3/database3/m.027ll7d/7-FaceId-0_align.webp,0.2616562068524164,x
database3/database3/m.026ph4t/74-FaceId-1_align.webp,0.20394167427578708,x
database3/database3/m.028bj21/11-FaceId-0_align.webp,0.2335469759303583,x
database3/database3/m.02dxy2/122-FaceId-0_align.webp,0.1428687468775943,x
database3/database3/m.01zt10/1-FaceId-0_align.webp,0.09658591570562083,x
database3/database3/m.026mkyk/62-FaceId-0_align.webp,0.19970513486871816,x
database3/database3/m.01rchs/111-FaceId-0_align.webp,0.26263146489872663,x
database3/database3/m.026_qqj/129-FaceId-0_align.webp,0.14161173901441598,x
database3/database3/m.011xgp/50-FaceId-0_align.webp,0.06725450439848202,x
database3/database3/m.01q9cz/56-FaceId-1_align.webp,0.19472827308513146,x
database3/database3/m.02524n/80-FaceId-0_align.webp,0.1364669620885403,x
database3/database3/m.01lfs6h/74-FaceId-0_align.webp,0.19791022615939996,x
database3/database3/m.01x_s2/1-FaceId-0_align.webp,0.16802259380937762,x
database3/database3/m.01w227/2-FaceId-0_align.webp,0.09389049765068881,x
database3/database3/m.026rjf7/99-FaceId-0_align.webp,0.12149318541958344,x
database3/database3/m.018lp7/100-FaceId-0_align.webp,0.19833133668953962,x
database3/database3/m.01_6h2/39-FaceId-0_align.webp,0.17133795458292328,x
database1/img00027639.webp,0.15550323584362896,x
database3/database3/m.025ydcy/94-FaceId-0_align.webp,0.39744778371857115,x
database3/database3/m.01vd0vf/56-FaceId-0_align.webp,0.17566599053739856,x
database3/database3/m.01d47y/90-FaceId-0_align.webp,0.22159638387842587,x
database3/database3/m.01x16l1/20-FaceId-0_align.webp,0.1947933429598423,x
database3/database3/m.01m8s3l/57-FaceId-0_align.webp,0.25691489588761374,x
database3/database3/m.02147b/50-FaceId-0_align.webp,0.0968475609168962,x
database3/database3/m.027pjt/60-FaceId-0_align.webp,0.172722694595015,x
database3/database3/m.027flzk/71-FaceId-0_align.webp,0.11987980534601576,x
database3/database3/m.01n2r49/3-FaceId-0_align.webp,0.1692469890400804,x
database3/database3/m.02lq10/12-FaceId-0_align.webp,0.08938957343294462,x
database3/database3/m.01wj9yk/73-FaceId-0_align.webp,0.15884127415491262,x
database3/database3/m.0278_xv/23-FaceId-0_align.webp,0.11663866971571449,x
database3/database3/m.02674zg/78-FaceId-0_align.webp,0.16539292674054626,x
database3/database3/m.024zbx/18-FaceId-0_align.webp,0.14242116270425706,x
database3/database3/m.026mdgx/10-FaceId-0_align.webp,0.2860971752140672,x
database3/database3/m.01vw31l/17-FaceId-0_align.webp,0.12007006048527044,x
database3/database3/m.01ckql/100-FaceId-1_align.webp,0.1264759166202937,x
database3/database3/m.01j0cjd/8-FaceId-0_align.webp,0.2533286614070128,x
database3/database3/m.025v_zp/105-FaceId-0_align.webp,0.18933575182763962,x
database3/database3/m.027t1db/96-FaceId-0_align.webp,0.3267902282789787,x
database3/database3/m.01dr8h/82-FaceId-0_align.webp,0.19629830223298284,x
database3/database3/m.013846/63-FaceId-0_align.webp,0.16584764075318353,x
database3/database3/m.0261rs/83-FaceId-0_align.webp,0.14137225602623238,x
database3/database3/m.01wttr1/60-FaceId-0_align.webp,0.16251217750732022,x
database3/database3/m.018cx_/85-FaceId-0_align.webp,0.07371666110494533,x
database3/database3/m.017fhk/43-FaceId-0_align.webp,0.10251720565732611,x
database3/database3/m.026l1g/0-FaceId-0_align.webp,0.2564563991703201,x
database3/database3/m.01w60_p/79-FaceId-0_align.webp,0.10987123815524023,x
database3/database3/m.01pl1t6/45-FaceId-0_align.webp,0.25477492640179306,x
database3/database3/m.01hbds/64-FaceId-0_align.webp,0.07429305743225008,x
database3/database3/m.01tv904/95-FaceId-0_align.webp,0.07620538091282783,x
database3/database3/m.0272t_k/37-FaceId-0_align.webp,0.15524283623842455,x
database3/database3/m.0277x5t/43-FaceId-0_align.webp,0.07657922415355024,x
database3/database3/m.026y8b4/6-FaceId-0_align.webp,0.272337807917096,x
database3/database3/m.024ryb/39-FaceId-0_align.webp,0.1314470248320187,x
database3/database3/m.0288hp6/12-FaceId-0_align.webp,0.13710941689161563,x
database3/database3/m.026hdrc/45-FaceId-0_align.webp,0.055834794133042244,x
database3/database3/m.01lx8z9/24-FaceId-0_align.webp,0.13331478238511546,x
database3/database3/m.027g6xh/43-FaceId-0_align.webp,0.12416070901986699,x
database3/database3/m.01fdc0/111-FaceId-0_align.webp,0.08681078468299709,x
database3/database3/m.0286y5x/23-FaceId-0_align.webp,0.0969862042664846,x
database3/database3/m.0270fhr/14-FaceId-0_align.webp,0.1960380653873331,x
database3/database3/m.01lytgt/53-FaceId-0_align.webp,0.14361074069316582,x
database3/database3/m.01wk444/82-FaceId-0_align.webp,0.16116106995303284,x
database3/database3/m.02394q/96-FaceId-1_align.webp,0.26249600839973514,x
database3/database3/m.027b0s5/35-FaceId-0_align.webp,0.08597228090852088,x
database3/database3/m.027bnhz/80-FaceId-0_align.webp,0.11958132064740085,x
database3/database3/m.01vvxhd/82-FaceId-0_align.webp,0.14403461316184146,x
database3/database3/m.026qjrh/41-FaceId-0_align.webp,0.24124576677270892,x
database3/database3/m.017j_z/24-FaceId-0_align.webp,0.25479350966633435,x
database3/database3/m.024bfh/80-FaceId-0_align.webp,0.14962403380298575,x
database3/database3/m.02g9g8/8-FaceId-0_align.webp,0.19440734163736578,x
database3/database3/m.01tll3/50-FaceId-0_align.webp,0.2674269177782319,x
database3/database3/m.01m8g__/89-FaceId-0_align.webp,0.1053446705672694,x
database3/database3/m.0270qg6/85-FaceId-0_align.webp,0.22358562947725474,x
database3/database3/m.01f0bm/103-FaceId-0_align.webp,0.19793819870062876,x
database3/database3/m.01q7614/45-FaceId-0_align.webp,0.21678472640188373,x
database3/database3/m.01jq611/23-FaceId-0_align.webp,0.11819458905791382,x
database3/database3/m.028vr4/105-FaceId-0_align.webp,0.09523461297974975,x
database3/database3/m.01k5wsd/20-FaceId-0_align.webp,0.2559397342049625,x
database3/database3/m.01k53x/112-FaceId-0_align.webp,0.1809538422592996,x
database3/database3/m.0269n9w/56-FaceId-0_align.webp,0.11933526807044854,x
database3/database3/m.02dw38/44-FaceId-0_align.webp,0.2489197555631735,x
database3/database3/m.0151zx/51-FaceId-0_align.webp,0.1435165160672748,x
database3/database3/m.026mz9s/6-FaceId-0_align.webp,0.10850971193510157,x
database3/database3/m.01v26y3/11-FaceId-0_align.webp,0.12737347913413627,x
database3/database3/m.027ndqw/22-FaceId-0_align.webp,0.14003550715717886,x
database3/database3/m.01n38pq/92-FaceId-0_align.webp,0.23488646883821618,x
database3/database3/m.01w_4t/3-FaceId-0_align.webp,0.12190717029743917,x
database3/database3/m.0274nyp/53-FaceId-0_align.webp,0.19000411173919315,x
database3/database3/m.0273ybz/54-FaceId-0_align.webp,0.06175242553540831,x
database3/database3/m.01l5wz/68-FaceId-0_align.webp,0.2559544708608099,x
database3/database3/m.0214df/96-FaceId-0_align.webp,0.14572432997839102,x
database3/database3/m.01mm_tv/83-FaceId-0_align.webp,0.10766402781443013,x
database3/database3/m.027cws_/91-FaceId-0_align.webp,0.14844326884829445,x
database3/database3/m.015b67/57-FaceId-0_align.webp,0.1367921508106978,x
database3/database3/m.01_n9_/47-FaceId-0_align.webp,0.19416141601214687,x
database3/database3/m.01kkcz1/84-FaceId-0_align.webp,0.18471753477875988,x
database3/database3/m.02cx2m/71-FaceId-0_align.webp,0.1198063212561099,x
database3/database3/m.014cw2/69-FaceId-0_align.webp,0.06667035258323037,x
database3/database3/m.01lct6/50-FaceId-0_align.webp,0.20044589111097838,x
database3/database3/m.026p9f7/62-FaceId-0_align.webp,0.3828043971069396,x
database3/database3/m.01vvy/33-FaceId-0_align.webp,0.2095211827775571,x
database3/database3/m.01v40wd/102-FaceId-0_align.webp,0.09318242225636779,x
database1/img00002539.webp,0.15256462776225688,x
database3/database3/m.024llf/25-FaceId-0_align.webp,0.15955379909482775,x
database3/database3/m.01wtnjm/15-FaceId-0_align.webp,0.1612769419914649,x
database3/database3/m.025w3_q/1-FaceId-0_align.webp,0.09427093842393455,x
database3/database3/m.0274gt_/76-FaceId-0_align.webp,0.1684504254736805,x
database3/database3/m.01mzgn2/38-FaceId-0_align.webp,0.23323892996446707,x
database3/database3/m.02l6dy/12-FaceId-0_align.webp,0.10775406185512933,x
database3/database3/m.026zvx7/100-FaceId-0_align.webp,0.29936911814102113,x
database1/img00012903.webp,0.17439596530053253,x
database3/database3/m.01vt556/11-FaceId-0_align.webp,0.15448736634751442,x
database3/database3/m.02lxnw/73-FaceId-0_align.webp,0.21370945457898416,x
database3/database3/m.028b7yr/87-FaceId-2_align.webp,0.12882495183462597,x
database3/database3/m.01q32bd/47-FaceId-0_align.webp,0.16970936580807952,x
database3/database3/m.01sm5rr/17-FaceId-0_align.webp,0.10899858025337886,x
database3/database3/m.01pmcd/14-FaceId-1_align.webp,0.336263926917537,x
database3/database3/m.01k1h/60-FaceId-0_align.webp,0.15034222288267327,x
database3/database3/m.027k72n/62-FaceId-0_align.webp,0.18533026118665463,x
database3/database3/m.014nfw/79-FaceId-0_align.webp,0.14333012716129603,x
database3/database3/m.01vcmf7/15-FaceId-0_align.webp,0.11960573096125761,x
database3/database3/m.01nn3m/50-FaceId-0_align.webp,0.13161858910649618,x
database3/database3/m.0241wg/73-FaceId-0_align.webp,0.11739461521122216,x
database3/database3/m.028nfm/34-FaceId-0_align.webp,0.228259912047816,x
database3/database3/m.01mwfcz/95-FaceId-0_align.webp,0.32139841622861165,x
database3/database3/m.01h11m/53-FaceId-0_align.webp,0.13305385008935916,x
database3/database3/m.01w9kf2/31-FaceId-0_align.webp,0.12836194781062057,x
database3/database3/m.01w_gqx/19-FaceId-0_align.webp,0.1775367570518125,x
database3/database3/m.01t28k/45-FaceId-0_align.webp,0.15891706868212657,x
database3/database3/m.02lf3s/39-FaceId-0_align.webp,0.19122314824546405,x
database3/database3/m.026kh3/65-FaceId-0_align.webp,0.15458754614985712,x
database3/database3/m.026df51/26-FaceId-0_align.webp,0.23176818150418665,x
database3/database3/m.01svqcx/96-FaceId-0_align.webp,0.09572194906903969,x
database3/database3/m.01wk4lj/33-FaceId-0_align.webp,0.08616001117651964,x
database3/database3/m.01qbj95/56-FaceId-0_align.webp,0.2450344463132881,x
database3/database3/m.01zz8t/16-FaceId-0_align.webp,0.1388921841450041,x
database3/database3/m.01lvzbl/76-FaceId-0_align.webp,0.2790853220998134,x
database3/database3/m.025vhkl/12-FaceId-0_align.webp,0.1360604250261964,x
database3/database3/m.01m78m8/59-FaceId-0_align.webp,0.12283906475944706,x
database3/database3/m.01ppwb/39-FaceId-0_align.webp,0.20203040914966264,x
database3/database3/m.0181lj/38-FaceId-0_align.webp,0.2426056818778691,x
database3/database3/m.01k70_/36-FaceId-0_align.webp,0.11942709863846408,x
database1/img00025956.webp,0.11995343815022072,x
database3/database3/m.01rc_wt/76-FaceId-0_align.webp,0.13023453086429976,x
database3/database3/m.01y8m1/59-FaceId-1_align.webp,0.15859931442259878,x
database3/database3/m.01svqcx/16-FaceId-0_align.webp,0.1528182857034023,x
database3/database3/m.028q94/95-FaceId-0_align.webp,0.2769398770903179,x
database3/database3/m.028hpk/5-FaceId-0_align.webp,0.1527985129462498,x
database3/database3/m.026r0bv/89-FaceId-1_align.webp,0.13595036028803703,x
database3/database3/m.01rq_lb/52-FaceId-0_align.webp,0.15333473829683383,x
database3/database3/m.026z8yx/3-FaceId-0_align.webp,0.16823202821117017,x
database3/database3/m.01mzgn2/63-FaceId-0_align.webp,0.23802998657837732,x
database3/database3/m.026mmy6/4-FaceId-0_align.webp,0.20418480155377194,x
database3/database3/m.01v_q36/51-FaceId-0_align.webp,0.1536393143699427,x
database3/database3/m.017j2b/46-FaceId-0_align.webp,0.44371640865572765,x
database3/database3/m.020qzk/25-FaceId-0_align.webp,0.2408995176745296,x
database1/img00006534.webp,0.24439326778600762,x
database3/database3/m.024t0y/52-FaceId-0_align.webp,0.09332177553883396,x
database3/database3/m.01qtqj/125-FaceId-0_align.webp,0.33981582687233475,x
database3/database3/m.01r12j/38-FaceId-0_align.webp,0.04018888054928284,x
database1/img00023232.webp,0.10282230813748468,x
database3/database3/m.021nv9/82-FaceId-2_align.webp,0.247985002254353,x
database3/database3/m.021rjt/20-FaceId-0_align.webp,0.11452816279335284,x
database3/database3/m.026n9m7/46-FaceId-0_align.webp,0.11737839356637142,x
database3/database3/m.01_j1t/35-FaceId-0_align.webp,0.06499766506919286,x
database3/database3/m.025p41/60-FaceId-0_align.webp,0.20077720997416335,x
database3/database3/m.026_018/124-FaceId-0_align.webp,0.1390682897820794,x
database3/database3/m.01vt9nv/87-FaceId-0_align.webp,0.12799641112287752,x
database3/database3/m.01n_v5/38-FaceId-0_align.webp,0.21379427549446695,x
database3/database3/m.01p4v7j/49-FaceId-0_align.webp,0.2543760439932862,x
database3/database3/m.01s0g6/1-FaceId-0_align.webp,0.19041902198145455,x
database3/database3/m.027z_3m/39-FaceId-0_align.webp,0.19297876131237338,x
database3/database3/m.012y1h/50-FaceId-0_align.webp,0.3308887585097388,x
database3/database3/m.01rl1dk/79-FaceId-0_align.webp,0.14022618245448845,x
database3/database3/m.027mpfg/15-FaceId-0_align.webp,0.14387249912635589,x
database3/database3/m.01wsdt/88-FaceId-0_align.webp,0.2961570208849414,x
database3/database3/m.0270st7/39-FaceId-0_align.webp,0.09102499477591003,x
database3/database3/m.0282107/32-FaceId-0_align.webp,0.33623117957994836,x
database3/database3/m.01dmdw/106-FaceId-0_align.webp,0.1853839884392162,x
database3/database3/m.02847pq/7-FaceId-0_align.webp,0.10692174529295739,x
database3/database3/m.01xp1d/40-FaceId-0_align.webp,0.1442133963953088,x
database3/database3/m.026jw4j/9-FaceId-0_align.webp,0.20813463068153132,x
database3/database3/m.027zq5r/51-FaceId-0_align.webp,0.18293289480196734,x
database3/database3/m.01bcvr/30-FaceId-0_align.webp,0.21797083664554778,x
database3/database3/m.01xstm/12-FaceId-0_align.webp,0.21180610549606926,x
database3/database3/m.02d100/84-FaceId-0_align.webp,0.22002860945657549,x
database3/database3/m.01m_mxk/4-FaceId-0_align.webp,0.20155569245343752,x
database3/database3/m.0289qnv/19-FaceId-0_align.webp,0.1926815642652341,x
database3/database3/m.027v500/44-FaceId-0_align.webp,0.10813242322237732,x
database3/database3/m.01nbpxs/22-FaceId-0_align.webp,0.07968563957431929,x
database3/database3/m.026pl6x/51-FaceId-0_align.webp,0.2952031303755527,x
database3/database3/m.01k9lrv/12-FaceId-0_align.webp,0.10327191441449894,x
database3/database3/m.017_xx/58-FaceId-0_align.webp,0.11333028100783507,x
database3/database3/m.01wv9p/11-FaceId-0_align.webp,0.2390355201231342,x
database3/database3/m.016hrc/58-FaceId-0_align.webp,0.25260259907013294,x
database3/database3/m.012_jj/91-FaceId-0_align.webp,0.23371293423375705,x
database3/database3/m.01r6lw/7-FaceId-0_align.webp,0.1699377913886895,x
database3/database3/m.01vjsb/70-FaceId-0_align.webp,0.07934373318520571,x
database3/database3/m.027mfpg/23-FaceId-0_align.webp,0.09045309748587249,x
database3/database3/m.013b7z/63-FaceId-0_align.webp,0.1326104860087093,x
database3/database3/m.01p2nn4/28-FaceId-0_align.webp,0.2507375240048007,x
database1/img00005940.webp,0.12067849173815959,x
database3/database3/m.01kb2dp/8-FaceId-1_align.webp,0.11917072066893823,x
database3/database3/m.02gt7m/43-FaceId-0_align.webp,0.18393720639770672,x
database3/database3/m.013bt3/91-FaceId-0_align.webp,0.13327521156862904,x
database3/database3/m.01w7n7b/29-FaceId-0_align.webp,0.15593790986849626,x
database3/database3/m.02954w/23-FaceId-0_align.webp,0.2727516316121336,x
database3/database3/m.01vwr9/77-FaceId-0_align.webp,0.13088200002695305,x
database3/database3/m.01qgpf7/11-FaceId-0_align.webp,0.29979191598858634,x
database3/database3/m.01yzh6/93-FaceId-0_align.webp,0.16496556919418434,x
database3/database3/m.026lmw5/25-FaceId-0_align.webp,0.28163634456270575,x
database3/database3/m.01vzrmw/86-FaceId-0_align.webp,0.22684579322239756,x
database3/database3/m.026zq2j/10-FaceId-0_align.webp,0.291213710313961,x
database3/database3/m.01hfv2/97-FaceId-0_align.webp,0.25818170189866385,x
database3/database3/m.02lfcm/6-FaceId-0_align.webp,0.1655386798008616,x
database3/database3/m.026vqz1/74-FaceId-0_align.webp,0.24686975157992358,x
database1/img00018773.webp,0.10876627590725331,x
database3/database3/m.016kft/13-FaceId-0_align.webp,0.18650281718403344,x
database3/database3/m.028jtg/87-FaceId-0_align.webp,0.112865656107649,x
database1/img00001021.webp,0.15394322676773903,x
database3/database3/m.02g87m/77-FaceId-0_align.webp,0.20169741219770077,x
database3/database3/m.026ngp7/25-FaceId-0_align.webp,0.12034430744489787,x
database3/database3/m.01ll5k/37-FaceId-0_align.webp,0.09790042822172343,x
database3/database3/m.025w55l/40-FaceId-0_align.webp,0.1772601367262313,x
database3/database3/m.01gzfn/59-FaceId-0_align.webp,0.11318068923536535,x
database3/database3/m.01xkxh/58-FaceId-0_align.webp,0.11480934171792961,x
database3/database3/m.01w724/54-FaceId-0_align.webp,0.19443499630251032,x
database3/database3/m.01wtqh/41-FaceId-0_align.webp,0.08088016704819875,x
database3/database3/m.026sbk/43-FaceId-0_align.webp,0.1065919695140482,x
database3/database3/m.025xvxw/39-FaceId-0_align.webp,0.09897902392289698,x
database3/database3/m.01rbpt/84-FaceId-0_align.webp,0.09549853754147432,x
database3/database3/m.01y3f4/32-FaceId-0_align.webp,0.24607628737403256,x
database3/database3/m.017_pb/35-FaceId-0_align.webp,0.10592441923762388,x
database3/database3/m.01d1st/39-FaceId-0_align.webp,0.18788612129046256,x
database3/database3/m.026dhpk/33-FaceId-0_align.webp,0.1225332760423012,x
database3/database3/m.01l70rq/111-FaceId-0_align.webp,0.09153698058210682,x
database3/database3/m.01bt87/74-FaceId-0_align.webp,0.15632392560387573,x
database3/database3/m.01w_4t/96-FaceId-0_align.webp,0.11979474567283424,x
database3/database3/m.026mkvg/89-FaceId-0_align.webp,0.221185025950865,x
database3/database3/m.01tv52j/69-FaceId-0_align.webp,0.20715599697254983,x
database3/database3/m.0285hx7/74-FaceId-0_align.webp,0.11362675125506624,x
database3/database3/m.01q2br3/80-FaceId-0_align.webp,0.14417534437843454,x
database3/database3/m.01n707j/36-FaceId-0_align.webp,0.08635224184725632,x
database3/database3/m.0263vf5/12-FaceId-0_align.webp,0.252302329419837,x
database3/database3/m.01wz3cx/86-FaceId-0_align.webp,0.10814466021674561,x
database3/database3/m.01nzww/98-FaceId-0_align.webp,0.227551429612388,x
database3/database3/m.021fy5/69-FaceId-0_align.webp,0.15942934842931217,x
database3/database3/m.01d7lz/62-FaceId-0_align.webp,0.16278058871964698,x
database3/database3/m.01qrbf/113-FaceId-0_align.webp,0.11182386944229233,x
database3/database3/m.01s9vw/101-FaceId-0_align.webp,0.14319539335974468,x
database3/database3/m.01wrd5p/33-FaceId-0_align.webp,0.1931685814541792,x
database3/database3/m.025jbj/96-FaceId-0_align.webp,0.1641635882750258,x
database3/database3/m.01vsxz3/50-FaceId-0_align.webp,0.1824630236263185,x
database3/database3/m.0273s6l/20-FaceId-0_align.webp,0.10194816790784658,x
database3/database3/m.01ppwb/32-FaceId-0_align.webp,0.22876832669743458,x
database3/database3/m.01ggxy/77-FaceId-0_align.webp,0.24840677983480536,x
database3/database3/m.015rbw/2-FaceId-0_align.webp,0.11990329297750812,x
database3/database3/m.01x6_p/17-FaceId-0_align.webp,0.1335829269411675,x
database3/database3/m.025vlq/66-FaceId-0_align.webp,0.0826754020427535,x
database3/database3/m.01mdvc4/7-FaceId-0_align.webp,0.1276859120220729,x
database3/database3/m.01wwdb/108-FaceId-0_align.webp,0.30043866349344744,x
database3/database3/m.013s8s/100-FaceId-0_align.webp,0.14143576307289688,x
database3/database3/m.01msm8/38-FaceId-0_align.webp,0.18695516489023212,x
database3/database3/m.01x68t/57-FaceId-0_align.webp,0.08660751342023768,x
database1/img00027693.webp,0.18905511555856536,x
database3/database3/m.01pgnb/77-FaceId-1_align.webp,0.2067332096320238,x
database3/database3/m.01vmhvb/75-FaceId-0_align.webp,0.14475894073529672,x
database3/database3/m.021fg5/21-FaceId-0_align.webp,0.13335573164687986,x
database1/img00019482.webp,0.1281127892411062,x
database3/database3/m.02kwx9/80-FaceId-0_align.webp,0.2558334170412082,x
database3/database3/m.020lvq/8-FaceId-2_align.webp,0.18339065376023628,x
database3/database3/m.02lg9w/65-FaceId-0_align.webp,0.1927631285827287,x
database3/database3/m.019z7q/11-FaceId-0_align.webp,0.1651222819315631,x
database3/database3/m.012tnf/48-FaceId-0_align.webp,0.09762931200732758,x
database3/database3/m.016gr2/9-FaceId-0_align.webp,0.1816981925400527,x
database3/database3/m.01yg20/14-FaceId-0_align.webp,0.14199258713810295,x
database3/database3/m.01y8xf/29-FaceId-0_align.webp,0.1410467529081511,x
database3/database3/m.01pxm_/101-FaceId-0_align.webp,0.22991479266299425,x
database3/database3/m.01m__tj/13-FaceId-0_align.webp,0.2971920053165906,x
database3/database3/m.0276zdb/9-FaceId-0_align.webp,0.240491365971637,x
database3/database3/m.026xn4s/2-FaceId-0_align.webp,0.16246103252513178,x
database3/database3/m.01fwj8/83-FaceId-0_align.webp,0.3012098200959119,x
database3/database3/m.028hpk/52-FaceId-0_align.webp,0.1807438181368522,x
database3/database3/m.025q32/26-FaceId-0_align.webp,0.25800046121148973,x
database3/database3/m.01v_2mv/3-FaceId-0_align.webp,0.18693652423961865,x
database3/database3/m.01nn3md/39-FaceId-0_align.webp,0.17683841212702966,x
database3/database3/m.02638yy/1-FaceId-0_align.webp,0.3599900452735833,x
database3/database3/m.027f158/84-FaceId-0_align.webp,0.14612301240558187,x
database3/database3/m.01lzr4j/20-FaceId-0_align.webp,0.18651110247378105,x
database3/database3/m.01k1vw/28-FaceId-0_align.webp,0.09968614389236574,x
database3/database3/m.01w07b/19-FaceId-0_align.webp,0.17312476193841023,x
database1/img00007413.webp,0.29498869058615435,x
database3/database3/m.01l7g3/18-FaceId-0_align.webp,0.21514860021972404,x
database3/database3/m.01wv0z3/59-FaceId-0_align.webp,0.2352283838570952,x
database3/database3/m.026_qqj/17-FaceId-0_align.webp,0.12906838987111782,x
database3/database3/m.0183dl/29-FaceId-0_align.webp,0.1768608472399362,x
database3/database3/m.026sng7/2-FaceId-0_align.webp,0.13990581610882635,x
database3/database3/m.01hcj2/72-FaceId-0_align.webp,0.32725378560563173,x
database3/database3/m.019sj8/27-FaceId-0_align.webp,0.22242986282707672,x
database3/database3/m.02l04z/91-FaceId-0_align.webp,0.36430114051132223,x
database3/database3/m.01wvd9b/10-FaceId-0_align.webp,0.1090106084729696,x
database3/database3/m.015bt8/87-FaceId-0_align.webp,0.19926651081813668,x
database3/database3/m.027snb6/70-FaceId-0_align.webp,0.10177130621275213,x
database3/database3/m.02kx9r/91-FaceId-0_align.webp,0.1660450212331158,x
database1/img00011252.webp,0.10862222786883878,x
database3/database3/m.01rt0n4/74-FaceId-0_align.webp,0.09920141189793738,x
database3/database3/m.01q4xmp/88-FaceId-0_align.webp,0.16351594727910074,x
database3/database3/m.01nxn3m/2-FaceId-0_align.webp,0.27483367387647306,x
database3/database3/m.0259rd/60-FaceId-0_align.webp,0.24367889346723154,x
database3/database3/m.01n3gf/98-FaceId-0_align.webp,0.11463244228011787,x
database3/database3/m.01h4rj/90-FaceId-0_align.webp,0.0695320686751336,x
database3/database3/m.02659hb/54-FaceId-0_align.webp,0.11826186516077467,x
database3/database3/m.026d2ff/96-FaceId-0_align.webp,0.10734861199322296,x
database3/database3/m.027jvr2/104-FaceId-0_align.webp,0.11964157215306313,x
database3/database3/m.0278f36/106-FaceId-0_align.webp,0.19947463858697453,x
database3/database3/m.01ksr1/75-FaceId-0_align.webp,0.12897422453037627,x
database3/database3/m.01snz9x/8-FaceId-0_align.webp,0.18852739476267383,x
database3/database3/m.019m90/6-FaceId-0_align.webp,0.3829451256181141,x
database3/database3/m.01ld1h/127-FaceId-0_align.webp,0.23893207113227233,x
database3/database3/m.02161y/46-FaceId-0_align.webp,0.11720106057680629,x
database3/database3/m.01rlyjc/46-FaceId-0_align.webp,0.2030742089928662,x
database3/database3/m.01vd0vf/117-FaceId-0_align.webp,0.12914333976933337,x
database3/database3/m.01wcsj_/83-FaceId-0_align.webp,0.30136467078253926,x
database3/database3/m.01804k/20-FaceId-0_align.webp,0.24471982830224231,x
database3/database3/m.02838f3/9-FaceId-0_align.webp,0.17030588931412172,x
database3/database3/m.01mvp1/18-FaceId-0_align.webp,0.08133473791773213,x
database3/database3/m.01t7m3y/11-FaceId-0_align.webp,0.10754052204951098,x
database3/database3/m.01qnx31/39-FaceId-0_align.webp,0.08584042480136685,x
database3/database3/m.02899ft/40-FaceId-0_align.webp,0.09564648214558243,x
database3/database3/m.02h761/76-FaceId-0_align.webp,0.07757014591016208,x
database3/database3/m.02lp_z/21-FaceId-0_align.webp,0.14771316207069396,x
database3/database3/m.0272qvs/93-FaceId-0_align.webp,0.13788965271625286,x
database3/database3/m.01bz9g/40-FaceId-0_align.webp,0.12387022417490175,x
database3/database3/m.01v58s2/40-FaceId-0_align.webp,0.18326007721958298,x
database3/database3/m.01jkpp/47-FaceId-0_align.webp,0.12406117318584388,x
database3/database3/m.01txlkt/67-FaceId-0_align.webp,0.21307832785598632,x
database3/database3/m.0163y8/28-FaceId-0_align.webp,0.13343736176602564,x
database3/database3/m.01qkgb/25-FaceId-0_align.webp,0.1880809209573053,x
database3/database3/m.02881dx/29-FaceId-0_align.webp,0.15915159254361932,x
database3/database3/m.025x3wr/59-FaceId-0_align.webp,0.12371484693650872,x
database3/database3/m.026sdxw/74-FaceId-0_align.webp,0.13925880049758246,x
database3/database3/m.026t3_/50-FaceId-0_align.webp,0.25549967522448847,x
database2/database2/train/779.webp,0.1292117083226603,x
database3/database3/m.01t_mn/15-FaceId-0_align.webp,0.1498868349094351,x
database3/database3/m.01rf_5/41-FaceId-0_align.webp,0.11235214447929834,x
database3/database3/m.027c5b/94-FaceId-0_align.webp,0.12911026189123187,x
database3/database3/m.01p6jnk/14-FaceId-0_align.webp,0.17047744234568535,x
