filename,FaceOcclusion,gender
database3/database3/m.02gshr/2-FaceId-0_align.webp,0.16117920579907896,x
database3/database3/m.027dpx/10-FaceId-0_align.webp,0.1646337960726107,x
database3/database3/m.016q2n/28-FaceId-0_align.webp,0.1572111775988067,x
database3/database3/m.026p20z/89-FaceId-0_align.webp,0.17482440962288445,x
database3/database3/m.01k3rtx/16-FaceId-0_align.webp,0.20591951271400374,x
database3/database3/m.013834/53-FaceId-0_align.webp,0.163051400785972,x
database3/database3/m.01xypd/9-FaceId-0_align.webp,0.1433899864229649,x
database3/database3/m.0285_b0/23-FaceId-0_align.webp,0.15343509427313184,x
database2/database2/train/343.webp,0.19265320329688274,x
database3/database3/m.020749/3-FaceId-0_align.webp,0.1929366089865196,x
database3/database3/m.01vd8mz/97-FaceId-0_align.webp,0.15929747270159306,x
database3/database3/m.01w_ny5/51-FaceId-0_align.webp,0.15879087821118876,x
database3/database3/m.017flm/20-FaceId-0_align.webp,0.13576182419279437,x
database3/database3/m.01507p/28-FaceId-0_align.webp,0.17783885176141223,x
database3/database3/m.01yj16/16-FaceId-0_align.webp,0.1671476906651539,x
database3/database3/m.0274p3j/8-FaceId-0_align.webp,0.20074485971077136,x
database3/database3/m.0163bt/46-FaceId-0_align.webp,0.21802325972170233,x
database3/database3/m.01zd8c/91-FaceId-1_align.webp,0.19493154355923942,x
database3/database3/m.02d62x/26-FaceId-0_align.webp,0.17428313916040403,x
database3/database3/m.026chnm/53-FaceId-0_align.webp,0.16096665583214428,x
database3/database3/m.023q_4/8-FaceId-0_align.webp,0.18023836644831298,x
database3/database3/m.01v1t2/23-FaceId-0_align.webp,0.15229075418692375,x
database3/database3/m.0278cbg/67-FaceId-0_align.webp,0.2429667176775337,x
database3/database3/m.013bd1/61-FaceId-0_align.webp,0.2410429762408146,x
database3/database3/m.02h9nb/26-FaceId-1_align.webp,0.23951346377344948,x
database3/database3/m.0261tsm/52-FaceId-0_align.webp,0.1513932876456769,x
database3/database3/m.01yspg/42-FaceId-0_align.webp,0.29627854203236836,x
database3/database3/m.01cjqx/57-FaceId-0_align.webp,0.11747889355907493,x
database3/database3/m.022541/35-FaceId-0_align.webp,0.17473004932821923,x
database3/database3/m.01jtm3/37-FaceId-0_align.webp,0.32561225513308056,x
database3/database3/m.0273z97/90-FaceId-0_align.webp,0.1860726590166032,x
database3/database3/m.01rqmk/78-FaceId-0_align.webp,0.16625952916399678,x
database3/database3/m.02gngb/73-FaceId-0_align.webp,0.16829956486754136,x
database3/database3/m.01rftw/42-FaceId-0_align.webp,0.18851257843112218,x
database3/database3/m.02gbs8/28-FaceId-0_align.webp,0.16148356529678093,x
database3/database3/m.018lp7/98-FaceId-0_align.webp,0.1680967878723963,x
database3/database3/m.01ttvxc/74-FaceId-0_align.webp,0.1262780900993469,x
database3/database3/m.01v42g/53-FaceId-0_align.webp,0.20883204184677057,x
database3/database3/m.02fmzp/97-FaceId-0_align.webp,0.16847278413974598,x
database3/database3/m.01mc3js/2-FaceId-0_align.webp,0.16094844998755226,x
database3/database3/m.01wpzw5/12-FaceId-0_align.webp,0.18517700113951813,x
database3/database3/m.01ww2fs/36-FaceId-0_align.webp,0.17918832817336644,x
database3/database3/m.01fd6p/16-FaceId-0_align.webp,0.13076505637386493,x
database3/database3/m.027gll7/53-FaceId-0_align.webp,0.15591471363662415,x
database3/database3/m.026p5t9/63-FaceId-0_align.webp,0.1438547040605953,x
database3/database3/m.01pd9_/106-FaceId-0_align.webp,0.1814219955665809,x
database1/img00012089.webp,0.4156699819010029,x
database3/database3/m.02358l/2-FaceId-0_align.webp,0.1560833312200709,x
database3/database3/m.026chyx/18-FaceId-0_align.webp,0.14719178174297187,x
database3/database3/m.01v3d3/28-FaceId-0_align.webp,0.1595741469498438,x
database3/database3/m.01mhx36/74-FaceId-0_align.webp,0.14367357681701803,x
database3/database3/m.01qy6d6/52-FaceId-0_align.webp,0.12872448065770298,x
database3/database3/m.012mmb/97-FaceId-0_align.webp,0.18269221156177812,x
database3/database3/m.01slzm2/103-FaceId-0_align.webp,0.1800963896012445,x
database3/database3/m.01cny9/17-FaceId-0_align.webp,0.24040512907658987,x
database3/database3/m.01k1h/6-FaceId-0_align.webp,0.1680022864209349,x
database3/database3/m.01tpt4v/64-FaceId-0_align.webp,0.17639172273779158,x
database3/database3/m.02m4jj/11-FaceId-0_align.webp,0.1543656176844877,x
database3/database3/m.02bw1q/48-FaceId-0_align.webp,0.18522543810649408,x
database3/database3/m.01zvjj/55-FaceId-0_align.webp,0.2400333909270113,x
database3/database3/m.022llj/48-FaceId-0_align.webp,0.15450699573414683,x
database3/database3/m.025y61z/11-FaceId-0_align.webp,0.181651255400872,x
database3/database3/m.01tl_17/39-FaceId-0_align.webp,0.18275558399533276,x
database3/database3/m.018462/78-FaceId-0_align.webp,0.1749429692002028,x
database3/database3/m.01x6_p/83-FaceId-0_align.webp,0.16607286735074894,x
database3/database3/m.027f158/38-FaceId-0_align.webp,0.18038343913543373,x
database3/database3/m.01_x6d/20-FaceId-0_align.webp,0.19644448608717452,x
database3/database3/m.023sng/10-FaceId-0_align.webp,0.1980177516116748,x
database3/database3/m.026ftzs/10-FaceId-0_align.webp,0.14435752778766875,x
database3/database3/m.01p6w8h/77-FaceId-0_align.webp,0.1346254932518651,x
database3/database3/m.01vz78g/63-FaceId-7_align.webp,0.22975068167284468,x
database3/database3/m.01tsbmv/14-FaceId-0_align.webp,0.16219620822617742,x
database3/database3/m.01t7rfc/33-FaceId-0_align.webp,0.17474793178898299,x
database3/database3/m.0274yk6/51-FaceId-0_align.webp,0.1806046336784876,x
database3/database3/m.027lkhs/93-FaceId-0_align.webp,0.18365612887634147,x
database3/database3/m.02lzhf/62-FaceId-0_align.webp,0.29994136173932984,x
database3/database3/m.01w9bfv/102-FaceId-0_align.webp,0.1612527277048508,x
database3/database3/m.01ckhj/87-FaceId-0_align.webp,0.19239724687739568,x
database3/database3/m.021fg5/56-FaceId-0_align.webp,0.1545070622687109,x
database3/database3/m.01rwcgb/92-FaceId-0_align.webp,0.1576047178153503,x
database3/database3/m.026xtbw/15-FaceId-0_align.webp,0.15947794333884613,x
database3/database3/m.026_1xg/53-FaceId-0_align.webp,0.1730535295443138,x
database3/database3/m.0166rp/60-FaceId-0_align.webp,0.3583761137123982,x
database3/database3/m.01dhxm/6-FaceId-0_align.webp,0.2608327439504231,x
database3/database3/m.02g87m/24-FaceId-0_align.webp,0.1635403083676013,x
database3/database3/m.01lx2l/1-FaceId-0_align.webp,0.14011100507507906,x
database3/database3/m.015tv5/18-FaceId-0_align.webp,0.14039972407131202,x
database3/database3/m.01xb1j/95-FaceId-1_align.webp,0.16887257365428618,x
database3/database3/m.0141qv/42-FaceId-0_align.webp,0.17235431892452718,x
database3/database3/m.02btt9/8-FaceId-0_align.webp,0.17397623954630081,x
database3/database3/m.027vhnr/54-FaceId-0_align.webp,0.16922541971029942,x
database3/database3/m.01npprc/15-FaceId-0_align.webp,0.16970257944149728,x
database3/database3/m.026zpm/41-FaceId-0_align.webp,0.166226221596865,x
database3/database3/m.026clqp/8-FaceId-0_align.webp,0.5897969980524536,x
database3/database3/m.01kxf5/112-FaceId-0_align.webp,0.16239384876017982,x
database3/database3/m.01m76l/84-FaceId-1_align.webp,0.16452390596548555,x
database3/database3/m.027xl7n/51-FaceId-0_align.webp,0.3298176873021931,x
database3/database3/m.01l48rv/113-FaceId-0_align.webp,0.17239997396214782,x
database3/database3/m.015wvz/106-FaceId-0_align.webp,0.16734547564107508,x
database3/database3/m.027lxs/40-FaceId-0_align.webp,0.1652552993780324,x
database3/database3/m.023gn2/12-FaceId-0_align.webp,0.16829136050819044,x
database3/database3/m.0270vt6/109-FaceId-0_align.webp,0.20185878703152313,x
database3/database3/m.02844z1/82-FaceId-0_align.webp,0.1700041401898449,x
database3/database3/m.01z_g6/26-FaceId-0_align.webp,0.1671511969044083,x
database3/database3/m.01kddm/109-FaceId-0_align.webp,0.16964596820187927,x
database3/database3/m.01vphg/33-FaceId-0_align.webp,0.17111635104926864,x
database3/database3/m.025s6qq/9-FaceId-0_align.webp,0.13933273802301283,x
database3/database3/m.022wp3/3-FaceId-0_align.webp,0.23943121963406044,x
database3/database3/m.01m0ntx/48-FaceId-0_align.webp,0.16381554549122518,x
database3/database3/m.01nyl12/40-FaceId-0_align.webp,0.2947336377924641,x
database3/database3/m.02bksv/86-FaceId-0_align.webp,0.3201098993975463,x
database3/database3/m.01sttz/82-FaceId-0_align.webp,0.16443796992986948,x
database3/database3/m.02cgs4/98-FaceId-0_align.webp,0.19470554356860842,x
database3/database3/m.016nws/69-FaceId-0_align.webp,0.1530602126291451,x
database3/database3/m.01nmvtl/97-FaceId-0_align.webp,0.23534476119521525,x
database3/database3/m.0154r3/62-FaceId-0_align.webp,0.16457428691326687,x
database3/database3/m.0181gp/5-FaceId-0_align.webp,0.17542621687418375,x
database3/database3/m.018_t0/82-FaceId-0_align.webp,0.17367892814345331,x
database3/database3/m.01ml_2g/45-FaceId-0_align.webp,0.20504735834424925,x
database3/database3/m.01d69t/58-FaceId-0_align.webp,0.15895068668719192,x
database3/database3/m.01k29sf/31-FaceId-0_align.webp,0.15660579155627977,x
database3/database3/m.026pksg/95-FaceId-0_align.webp,0.18503792092482657,x
database3/database3/m.02c780/37-FaceId-0_align.webp,0.28153561300651775,x
database3/database3/m.025v1f0/8-FaceId-0_align.webp,0.14468211055990382,x
database3/database3/m.027dnfb/74-FaceId-1_align.webp,0.19669711857157426,x
database3/database3/m.024zt2/8-FaceId-0_align.webp,0.1738516019405888,x
database3/database3/m.0271d0f/5-FaceId-0_align.webp,0.4116281869295514,x
database3/database3/m.01njq6h/13-FaceId-0_align.webp,0.23390714216735947,x
database3/database3/m.0279z0f/86-FaceId-0_align.webp,0.1617557881093402,x
database3/database3/m.025v_zp/123-FaceId-0_align.webp,0.22591225866563663,x
database3/database3/m.028p99/19-FaceId-0_align.webp,0.21752428763397463,x
database3/database3/m.0261vb5/77-FaceId-0_align.webp,0.1386350696848021,x
database3/database3/m.01w2msg/42-FaceId-0_align.webp,0.17757190932466088,x
database3/database3/m.025y4fm/61-FaceId-0_align.webp,0.16593117952049585,x
database3/database3/m.01vs422/9-FaceId-0_align.webp,0.14927503510484819,x
database3/database3/m.027c49/17-FaceId-0_align.webp,0.23580074430652295,x
database3/database3/m.01dh0y/32-FaceId-0_align.webp,0.16098333346182508,x
database3/database3/m.02610l4/86-FaceId-0_align.webp,0.16705745919468232,x
database3/database3/m.01y64_/80-FaceId-0_align.webp,0.1501098619838999,x
database3/database3/m.0261j4/55-FaceId-0_align.webp,0.12728988326931415,x
database1/img00007104.webp,0.14570033625261092,x
database3/database3/m.01mdg73/66-FaceId-0_align.webp,0.14222766030567818,x
database3/database3/m.01vlmft/9-FaceId-0_align.webp,0.1777286421717561,x
database3/database3/m.01tb_47/41-FaceId-0_align.webp,0.3453240182394785,x
database3/database3/m.015mgc/41-FaceId-0_align.webp,0.21689883910242502,x
database1/img00008241.webp,0.20436421608730554,x
database3/database3/m.01bx6q/16-FaceId-0_align.webp,0.15154689799643567,x
database3/database3/m.01x72k/35-FaceId-0_align.webp,0.17080397449968793,x
database3/database3/m.01g65g/33-FaceId-0_align.webp,0.16496145444525284,x
database3/database3/m.01nsxqr/78-FaceId-0_align.webp,0.1751200905339968,x
database3/database3/m.0191y8/51-FaceId-0_align.webp,0.18464524570003973,x
database3/database3/m.0278b1x/2-FaceId-0_align.webp,0.1614136501818021,x
database3/database3/m.01507p/106-FaceId-0_align.webp,0.1624718083450429,x
database3/database3/m.01p_1rt/60-FaceId-0_align.webp,0.14615595982355323,x
database3/database3/m.027_60q/44-FaceId-0_align.webp,0.17807644831611236,x
database3/database3/m.01hld8/20-FaceId-0_align.webp,0.17522444774039175,x
database3/database3/m.02m7wj/86-FaceId-0_align.webp,0.29198925832442435,x
database1/img00002485.webp,0.1689885258169155,x
database3/database3/m.01qjd5n/11-FaceId-0_align.webp,0.16099476045893224,x
database3/database3/m.01phvd2/56-FaceId-0_align.webp,0.20446539895384708,x
database3/database3/m.01tn5tc/64-FaceId-4_align.webp,0.2910733731681033,x
database3/database3/m.02dbh0/70-FaceId-0_align.webp,0.1639808970827747,x
database3/database3/m.0263tn1/78-FaceId-0_align.webp,0.16039970865072517,x
database3/database3/m.0132k4/12-FaceId-0_align.webp,0.1466965000232867,x
database3/database3/m.01kxbcf/72-FaceId-0_align.webp,0.18624008393264538,x
database3/database3/m.021bh0/61-FaceId-0_align.webp,0.21207197710342063,x
database1/img00016897.webp,0.16256465580254548,x
database3/database3/m.01kf06/38-FaceId-0_align.webp,0.1480465176492577,x
database3/database3/m.01jfb19/81-FaceId-0_align.webp,0.16688187169922175,x
database3/database3/m.025_snh/44-FaceId-1_align.webp,0.16373642148420714,x
database3/database3/m.01v2vkg/117-FaceId-0_align.webp,0.19975053044575036,x
database3/database3/m.025czc/44-FaceId-0_align.webp,0.19418897054697493,x
database3/database3/m.021tgw/15-FaceId-0_align.webp,0.16500979075082564,x
database3/database3/m.016kjs/9-FaceId-0_align.webp,0.18572593148049032,x
database3/database3/m.027cqw0/27-FaceId-0_align.webp,0.18068188394933105,x
database3/database3/m.01nyyf_/41-FaceId-0_align.webp,0.140043200106427,x
database3/database3/m.01_ns8/0-FaceId-0_align.webp,0.18208872375026997,x
database3/database3/m.01d4gx/96-FaceId-0_align.webp,0.1841416772706051,x
database3/database3/m.018dq3/47-FaceId-0_align.webp,0.1737440628015507,x
database3/database3/m.0150p7/51-FaceId-0_align.webp,0.1780187146458374,x
database3/database3/m.01rbw1h/5-FaceId-0_align.webp,0.16892664001564522,x
database3/database3/m.01tpjw6/21-FaceId-0_align.webp,0.18107118106754588,x
database3/database3/m.0259qn/85-FaceId-0_align.webp,0.15854733958645373,x
database3/database3/m.02cghn/99-FaceId-0_align.webp,0.15227233113703625,x
database3/database3/m.01nv9m/38-FaceId-1_align.webp,0.29208086492242213,x
database3/database3/m.01swck/66-FaceId-0_align.webp,0.23114121250743525,x
database3/database3/m.024kd0/95-FaceId-0_align.webp,0.15848314517636258,x
database3/database3/m.0285lbn/32-FaceId-0_align.webp,0.27878316899655814,x
database3/database3/m.01t8p1/23-FaceId-0_align.webp,0.18535178718176742,x
database3/database3/m.01lql6g/20-FaceId-0_align.webp,0.14654993400740302,x
database3/database3/m.01k5q0/51-FaceId-0_align.webp,0.33331124363129233,x
database3/database3/m.018lx_/18-FaceId-0_align.webp,0.17989584098888511,x
database3/database3/m.01sm5g/51-FaceId-0_align.webp,0.12969001191765922,x
database3/database3/m.01wcb3f/104-FaceId-1_align.webp,0.17498141217501528,x
database3/database3/m.0263xhx/21-FaceId-0_align.webp,0.15386699645432467,x
database3/database3/m.01p2pb/80-FaceId-0_align.webp,0.20436260636933207,x
database3/database3/m.01sttz/92-FaceId-0_align.webp,0.16604401727446422,x
database3/database3/m.027tcjt/30-FaceId-0_align.webp,0.14403052674168282,x
database3/database3/m.01krsc/45-FaceId-0_align.webp,0.16529771924351977,x
database3/database3/m.01mbt1x/60-FaceId-0_align.webp,0.15130045931753938,x
database3/database3/m.02fbpz/65-FaceId-0_align.webp,0.19969428636913011,x
database3/database3/m.01rzwm1/79-FaceId-0_align.webp,0.16637583098949826,x
database3/database3/m.02994d/12-FaceId-0_align.webp,0.16942240961687993,x
database3/database3/m.01741h/60-FaceId-1_align.webp,0.240517717930182,x
database3/database3/m.02745sw/93-FaceId-0_align.webp,0.1462159886321051,x
database2/database2/train/204.webp,0.31868826001686645,x
database3/database3/m.0269p7t/8-FaceId-0_align.webp,0.16016060004234461,x
database3/database3/m.027dq2p/9-FaceId-0_align.webp,0.2089477778708944,x
database3/database3/m.01vz9fn/27-FaceId-0_align.webp,0.24545053327581284,x
database3/database3/m.025b8l/3-FaceId-0_align.webp,0.1818851855670815,x
database3/database3/m.013p_j/76-FaceId-0_align.webp,0.18506156212156777,x
database3/database3/m.01r3gf5/24-FaceId-0_align.webp,0.16903253996120943,x
database3/database3/m.01f6nb/5-FaceId-0_align.webp,0.1865656082639397,x
database3/database3/m.01z1ws/7-FaceId-0_align.webp,0.18368123778516304,x
database3/database3/m.0164gr/28-FaceId-0_align.webp,0.17162813569381571,x
database3/database3/m.012l22/95-FaceId-0_align.webp,0.2282761872945382,x
database3/database3/m.01wj0gb/57-FaceId-0_align.webp,0.27382894771184224,x
database3/database3/m.0282b_n/52-FaceId-0_align.webp,0.17179020861230926,x
database3/database3/m.01p__8/49-FaceId-0_align.webp,0.14918797155473335,x
database3/database3/m.0197gg/53-FaceId-0_align.webp,0.27903885574860177,x
database3/database3/m.014cml/102-FaceId-0_align.webp,0.1765940637913334,x
database3/database3/m.020hyj/108-FaceId-0_align.webp,0.6543172322591372,x
database3/database3/m.01vng3b/32-FaceId-0_align.webp,0.21548396897983463,x
database3/database3/m.01v46jv/41-FaceId-0_align.webp,0.16037097932515576,x
database3/database3/m.028hpk/63-FaceId-0_align.webp,0.14999982018568353,x
database3/database3/m.02244j/100-FaceId-0_align.webp,0.2227860538061105,x
database1/img00028371.webp,0.15237912286611502,x
database3/database3/m.01jscz/9-FaceId-0_align.webp,0.18148515893614642,x
database3/database3/m.01sjcj4/55-FaceId-0_align.webp,0.22808234199470243,x
database3/database3/m.01v6pw/48-FaceId-0_align.webp,0.29589613106971535,x
database3/database3/m.026nv3/24-FaceId-0_align.webp,0.1528301544961711,x
database3/database3/m.028p99/62-FaceId-0_align.webp,0.21005895609951794,x
database3/database3/m.026ql12/42-FaceId-0_align.webp,0.16286323991769863,x
database3/database3/m.026h32n/85-FaceId-0_align.webp,0.16558036418941224,x
database3/database3/m.027l0b/93-FaceId-0_align.webp,0.17561066072160914,x
database3/database3/m.01wvnws/21-FaceId-0_align.webp,0.29912835911622593,x
database3/database3/m.01g1mw/43-FaceId-0_align.webp,0.16448907480642294,x
database3/database3/m.0260x42/14-FaceId-0_align.webp,0.16303653224478057,x
database3/database3/m.01lmj3q/96-FaceId-0_align.webp,0.1417442269498847,x
database3/database3/m.0288rfc/101-FaceId-0_align.webp,0.17926954956532973,x
database3/database3/m.01x4gh/113-FaceId-0_align.webp,0.16552726482000524,x
database3/database3/m.01s56_t/88-FaceId-0_align.webp,0.1784947252510033,x
database3/database3/m.015ql_/100-FaceId-0_align.webp,0.16634489389846494,x
database3/database3/m.01x4nn/86-FaceId-0_align.webp,0.30974718913054977,x
database3/database3/m.027q82d/12-FaceId-0_align.webp,0.13008725187815906,x
database3/database3/m.02jm68/35-FaceId-0_align.webp,0.14978118510565336,x
database3/database3/m.0281yf0/14-FaceId-0_align.webp,0.2633663924080927,x
database3/database3/m.01ml5_h/84-FaceId-0_align.webp,0.2078259420066055,x
database3/database3/m.01nk89y/30-FaceId-0_align.webp,0.16287063434530574,x
database3/database3/m.02jmrc/33-FaceId-0_align.webp,0.25638189781692605,x
database3/database3/m.01l46p/54-FaceId-0_align.webp,0.17690716224987602,x
database3/database3/m.02f0c5/67-FaceId-0_align.webp,0.12928811708789886,x
database3/database3/m.01bxk6/46-FaceId-0_align.webp,0.12163437806878544,x
database3/database3/m.024s60/34-FaceId-0_align.webp,0.2877391479490953,x
database3/database3/m.027jvr2/32-FaceId-0_align.webp,0.1984801556394345,x
database3/database3/m.01qmfsm/7-FaceId-0_align.webp,0.15045054151740256,x
database3/database3/m.02663f5/5-FaceId-0_align.webp,0.14639787121098236,x
database3/database3/m.026r1s/17-FaceId-0_align.webp,0.15400017424727147,x
database3/database3/m.01pqdz/16-FaceId-0_align.webp,0.17058391574745146,x
database3/database3/m.019d57/28-FaceId-0_align.webp,0.18001697197086375,x
database3/database3/m.01pd9l/21-FaceId-0_align.webp,0.15842490763278616,x
database3/database3/m.01t7rfc/63-FaceId-0_align.webp,0.1768061481785328,x
database3/database3/m.02bpxg/5-FaceId-0_align.webp,0.17728472092467112,x
database3/database3/m.01sj_s/69-FaceId-0_align.webp,0.15313142988498202,x
database3/database3/m.01gn36/30-FaceId-0_align.webp,0.12376587144006712,x
database3/database3/m.021r4g/55-FaceId-0_align.webp,0.20270498425601097,x
database3/database3/m.0276q9g/111-FaceId-0_align.webp,0.16275212699825145,x
database3/database3/m.015cbq/70-FaceId-0_align.webp,0.4575313773384133,x
database3/database3/m.01nglzl/59-FaceId-0_align.webp,0.16554535999702605,x
database3/database3/m.01mp7r5/15-FaceId-0_align.webp,0.17083618992875876,x
database3/database3/m.026qg6p/93-FaceId-0_align.webp,0.22515858422734436,x
database1/img00023870.webp,0.18977430159653572,x
database3/database3/m.025vt5x/65-FaceId-0_align.webp,0.21540411776934182,x
database3/database3/m.01vnlj1/13-FaceId-0_align.webp,0.37166867708175927,x
database3/database3/m.027kd3x/25-FaceId-0_align.webp,0.160915958917164,x
database3/database3/m.025ct0/40-FaceId-0_align.webp,0.17789202930507048,x
database3/database3/m.01_njt/26-FaceId-0_align.webp,0.17100139449723778,x
database3/database3/m.01d4gx/57-FaceId-0_align.webp,0.18261874152640759,x
database3/database3/m.027ml15/2-FaceId-0_align.webp,0.16165844355358555,x
database1/img00016799.webp,0.16213752470191928,x
database3/database3/m.0275nz1/89-FaceId-0_align.webp,0.2685862828399608,x
database3/database3/m.01n9hm/40-FaceId-0_align.webp,0.15815701197566848,x
database3/database3/m.01744d/78-FaceId-0_align.webp,0.2880050706902745,x
database3/database3/m.025jt8/100-FaceId-0_align.webp,0.1316490029275944,x
database3/database3/m.01d580/43-FaceId-0_align.webp,0.16434326503576496,x
database3/database3/m.026_jxs/44-FaceId-0_align.webp,0.16774193946420024,x
database3/database3/m.02bkhw/104-FaceId-1_align.webp,0.2877463935751926,x
database3/database3/m.02897bw/47-FaceId-0_align.webp,0.2368342901686583,x
database3/database3/m.01p1b7q/79-FaceId-0_align.webp,0.1878090007552885,x
database3/database3/m.01v6662/2-FaceId-0_align.webp,0.2981832936995297,x
database3/database3/m.02d_x3/58-FaceId-0_align.webp,0.4245157890509359,x
database3/database3/m.01l95z/81-FaceId-0_align.webp,0.169048900635266,x
database3/database3/m.01ww4_6/51-FaceId-0_align.webp,0.16498370858852485,x
database3/database3/m.024ty6/60-FaceId-0_align.webp,0.14284409153007976,x
database3/database3/m.01tspcn/34-FaceId-0_align.webp,0.14866436945331504,x
database3/database3/m.01cg1r/27-FaceId-0_align.webp,0.1767115723871594,x
database3/database3/m.01j_gs/15-FaceId-0_align.webp,0.28496434035849516,x
database3/database3/m.018grr/53-FaceId-0_align.webp,0.14728471389527337,x
database3/database3/m.01prmpf/33-FaceId-0_align.webp,0.17090572882160088,x
database3/database3/m.0161h5/103-FaceId-0_align.webp,0.17235625380981223,x
database3/database3/m.01m7pwq/86-FaceId-0_align.webp,0.2635404909933893,x
database3/database3/m.01m0qn/33-FaceId-0_align.webp,0.17069107478449602,x
database3/database3/m.017z_/42-FaceId-0_align.webp,0.24325210623959115,x
database3/database3/m.02615yv/84-FaceId-0_align.webp,0.16872483236128685,x
database3/database3/m.02ky5x/65-FaceId-0_align.webp,0.27028215087412827,x
database3/database3/m.01gltf/26-FaceId-0_align.webp,0.17901953646718216,x
database3/database3/m.01nb2h9/85-FaceId-0_align.webp,0.15427996596947469,x
database3/database3/m.027wnt8/5-FaceId-0_align.webp,0.17985118901140834,x
database3/database3/m.02d9xv/103-FaceId-0_align.webp,0.16123393887293191,x
database3/database3/m.01rd7_/16-FaceId-0_align.webp,0.16085067233654893,x
database3/database3/m.026h_h3/64-FaceId-0_align.webp,0.18088820525563076,x
database3/database3/m.014cg0/8-FaceId-0_align.webp,0.17117714554409824,x
database3/database3/m.021ch2/6-FaceId-0_align.webp,0.1705937860332413,x
database3/database3/m.027mcf8/117-FaceId-0_align.webp,0.1614746955239112,x
database3/database3/m.01mrp8y/55-FaceId-2_align.webp,0.15139987483985873,x
database3/database3/m.01ywpx/11-FaceId-0_align.webp,0.1667298893470386,x
database3/database3/m.025wb8y/109-FaceId-0_align.webp,0.18161075633638726,x
database3/database3/m.01twmp/17-FaceId-0_align.webp,0.20602835293680116,x
database3/database3/m.0256v9/20-FaceId-0_align.webp,0.17855458854946732,x
database3/database3/m.026c5_h/38-FaceId-0_align.webp,0.16481906518677011,x
database3/database3/m.01m4yn/29-FaceId-0_align.webp,0.15297409652369848,x
database3/database3/m.01fx5l/108-FaceId-0_align.webp,0.16426628760347634,x
database3/database3/m.01w1s2/37-FaceId-0_align.webp,0.17571075619045223,x
database3/database3/m.01rdhc/83-FaceId-0_align.webp,0.1401077730269062,x
database3/database3/m.01ghwj/77-FaceId-0_align.webp,0.18427801566552926,x
database3/database3/m.01mhg9n/12-FaceId-0_align.webp,0.17310768011558936,x
database3/database3/m.027f7dj/5-FaceId-0_align.webp,0.13968296923887885,x
database3/database3/m.01x1dmq/25-FaceId-0_align.webp,0.1736412024607022,x
database3/database3/m.026_c05/84-FaceId-0_align.webp,0.15497061769045117,x
database3/database3/m.01k1h/32-FaceId-0_align.webp,0.17351985159664357,x
database3/database3/m.026vryb/90-FaceId-0_align.webp,0.17078973350253618,x
database1/img00027203.webp,0.17072513248818727,x
database3/database3/m.027nfzt/14-FaceId-0_align.webp,0.14664408677787627,x
database3/database3/m.017hvr/67-FaceId-0_align.webp,0.0,x
database3/database3/m.02k7x9/85-FaceId-0_align.webp,0.15058945293693932,x
database3/database3/m.01mbt1x/86-FaceId-0_align.webp,0.21595129907214788,x
database3/database3/m.02508x/17-FaceId-0_align.webp,0.1695653240952526,x
database3/database3/m.01wx_j/3-FaceId-0_align.webp,0.17912771502729685,x
database3/database3/m.0277tqm/8-FaceId-0_align.webp,0.16919638292135314,x
database3/database3/m.0144k5/70-FaceId-0_align.webp,0.1673642450228164,x
database3/database3/m.01n4kq/40-FaceId-0_align.webp,0.22604557669906816,x
database3/database3/m.011m33/3-FaceId-0_align.webp,0.19012834517520388,x
database3/database3/m.01hmk9/91-FaceId-0_align.webp,0.18899028629050832,x
database3/database3/m.01m4d43/56-FaceId-0_align.webp,0.14588481729495384,x
database3/database3/m.02348n/111-FaceId-0_align.webp,0.2770211455777511,x
database3/database3/m.027x0rp/5-FaceId-0_align.webp,0.15945115942565716,x
database3/database3/m.025vt5x/91-FaceId-0_align.webp,0.17392223429507647,x
database3/database3/m.01zz8t/84-FaceId-0_align.webp,0.1511663878254567,x
database3/database3/m.01rg314/63-FaceId-0_align.webp,0.18968326638715863,x
database3/database3/m.02050j/45-FaceId-0_align.webp,0.15415804466405209,x
database3/database3/m.01m8944/78-FaceId-0_align.webp,0.24204420012656874,x
database3/database3/m.0182fl/62-FaceId-0_align.webp,0.3258191731889907,x
database3/database3/m.01vjz3/34-FaceId-0_align.webp,0.16798934837120377,x
database3/database3/m.028bs9l/61-FaceId-0_align.webp,0.18985167333295888,x
database3/database3/m.01nwmtq/42-FaceId-0_align.webp,0.13943824812527583,x
database3/database3/m.027y34q/77-FaceId-0_align.webp,0.16849944174722958,x
database3/database3/m.024t0y/71-FaceId-0_align.webp,0.14476360761998364,x
database3/database3/m.01_r34/22-FaceId-0_align.webp,0.16799131725633726,x
database3/database3/m.01xcp_/51-FaceId-0_align.webp,0.17936648114992104,x
database3/database3/m.01vsr03/26-FaceId-0_align.webp,0.18417775500388722,x
database3/database3/m.0272ndr/30-FaceId-0_align.webp,0.19352116714596573,x
database3/database3/m.01pmsxp/73-FaceId-0_align.webp,0.13429488535015072,x
database3/database3/m.0143wl/100-FaceId-0_align.webp,0.17356511117483206,x
database3/database3/m.0274gt_/32-FaceId-0_align.webp,0.1626048226763463,x
database3/database3/m.02hm59/67-FaceId-0_align.webp,0.1904644852036057,x
database3/database3/m.027hv05/77-FaceId-0_align.webp,0.19439395911638385,x
database3/database3/m.021b5/22-FaceId-0_align.webp,0.16364243760766556,x
