filename,FaceOcclusion,gender
database3/database3/m.01rmlmn/55-FaceId-0_align.webp,0.051734235137701035,x
database3/database3/m.025027/42-FaceId-0_align.webp,0.21860380470752716,x
database3/database3/m.02dxy2/122-FaceId-0_align.webp,0.17374341189861298,x
database3/database3/m.013w4h/21-FaceId-0_align.webp,0.18369175493717194,x
database3/database3/m.01vcfc/25-FaceId-0_align.webp,0.3065221309661865,x
database3/database3/m.02dtg0/75-FaceId-0_align.webp,0.26772454380989075,x
database3/database3/m.01ldr0l/10-FaceId-0_align.webp,0.05627467483282089,x
database3/database3/m.027y_fb/7-FaceId-0_align.webp,0.12684443593025208,x
database3/database3/m.01ppbrt/30-FaceId-0_align.webp,0.072590671479702,x
database3/database3/m.01vtj07/35-FaceId-0_align.webp,0.039581045508384705,x
database3/database3/m.0132k4/92-FaceId-0_align.webp,0.04381154477596283,x
database3/database3/m.0169v2/86-FaceId-0_align.webp,0.05323724076151848,x
database3/database3/m.01qrcb3/67-FaceId-0_align.webp,0.16457222402095795,x
database3/database3/m.0191bn/44-FaceId-0_align.webp,0.03272072225809097,x
database3/database3/m.01lsh4l/89-FaceId-0_align.webp,0.36827075481414795,x
database3/database3/m.01p_fd/76-FaceId-0_align.webp,0.0478118471801281,x
database3/database3/m.01lmb8/21-FaceId-0_align.webp,0.2643895149230957,x
database1/img00021676.webp,0.07470114529132843,x
database3/database3/m.0206mj/93-FaceId-0_align.webp,0.034935787320137024,x
database3/database3/m.01mmxjw/66-FaceId-0_align.webp,0.3490506708621979,x
database3/database3/m.02dx_m/104-FaceId-0_align.webp,0.15482360124588013,x
database3/database3/m.027gc3y/7-FaceId-0_align.webp,0.08976610004901886,x
database3/database3/m.027kn0/64-FaceId-0_align.webp,0.11187715083360672,x
database3/database3/m.01gqws/61-FaceId-0_align.webp,0.09919194132089615,x
database3/database3/m.026jhvb/117-FaceId-0_align.webp,0.11436554044485092,x
database3/database3/m.027453k/22-FaceId-0_align.webp,0.03937789052724838,x
database3/database3/m.02drkn/96-FaceId-0_align.webp,0.2323547601699829,x
database3/database3/m.02dqfv/89-FaceId-0_align.webp,0.22016461193561554,x
database3/database3/m.028vgb/55-FaceId-0_align.webp,0.23877747356891632,x
database3/database3/m.02jsz5/10-FaceId-0_align.webp,0.034130025655031204,x
database3/database3/m.01tdm63/7-FaceId-0_align.webp,0.16548864543437958,x
database3/database3/m.01kgg9/39-FaceId-0_align.webp,0.18125347793102264,x
database3/database3/m.01dpsv/105-FaceId-0_align.webp,0.2636150121688843,x
database3/database3/m.026xb6d/1-FaceId-0_align.webp,0.010307036340236664,x
database3/database3/m.01v7npl/72-FaceId-0_align.webp,0.2556314468383789,x
database3/database3/m.014dq7/49-FaceId-0_align.webp,0.27134275436401367,x
database3/database3/m.028956_/7-FaceId-0_align.webp,0.19122657179832458,x
database3/database3/m.026b92/6-FaceId-0_align.webp,0.30442777276039124,x
database3/database3/m.01v3vp/51-FaceId-0_align.webp,0.03099624626338482,x
database3/database3/m.028vgb/53-FaceId-0_align.webp,0.2055450677871704,x
database3/database3/m.01kxvc2/95-FaceId-0_align.webp,0.07294397056102753,x
database3/database3/m.01p9nf1/42-FaceId-0_align.webp,0.07440004497766495,x
database3/database3/m.01cw0m/85-FaceId-0_align.webp,0.26112276315689087,x
database3/database3/m.027nv_k/62-FaceId-0_align.webp,0.36009231209754944,x
database3/database3/m.0289nx/92-FaceId-0_align.webp,0.0841599628329277,x
database3/database3/m.02jfg1/40-FaceId-0_align.webp,0.21628279983997345,x
database3/database3/m.01ws5ht/17-FaceId-0_align.webp,0.0900929719209671,x
database1/img00008273.webp,0.04352068528532982,x
database3/database3/m.01gzfn/59-FaceId-0_align.webp,0.046501871198415756,x
database3/database3/m.026991k/88-FaceId-0_align.webp,0.18991857767105103,x
database3/database3/m.025vd98/5-FaceId-0_align.webp,0.2095026820898056,x
database3/database3/m.01x2hg/43-FaceId-0_align.webp,0.11823425441980362,x
database3/database3/m.016zp5/66-FaceId-0_align.webp,0.06450118124485016,x
database3/database3/m.01cl9d/16-FaceId-0_align.webp,0.20541620254516602,x
database3/database3/m.02d9xv/101-FaceId-1_align.webp,0.09812118113040924,x
database3/database3/m.017dkq/21-FaceId-0_align.webp,0.14002126455307007,x
database3/database3/m.01q_x46/102-FaceId-0_align.webp,0.050621531903743744,x
database3/database3/m.01qcxn/28-FaceId-0_align.webp,0.1086105927824974,x
database3/database3/m.0273q5l/39-FaceId-0_align.webp,0.0513669028878212,x
database3/database3/m.027pm7v/84-FaceId-0_align.webp,0.09903906285762787,x
database3/database3/m.02f0mr/24-FaceId-0_align.webp,0.02059207856655121,x
database3/database3/m.018cx_/85-FaceId-0_align.webp,0.04053625091910362,x
database3/database3/m.01x2s5n/58-FaceId-0_align.webp,0.13518273830413818,x
database3/database3/m.01wbx8g/12-FaceId-0_align.webp,0.3115912675857544,x
database3/database3/m.0289kmw/41-FaceId-0_align.webp,0.07073672115802765,x
database3/database3/m.02dkgc/7-FaceId-0_align.webp,0.16788212954998016,x
database1/img00023759.webp,0.17215734720230103,x
database3/database3/m.01nws3/96-FaceId-0_align.webp,0.2867409884929657,x
database3/database3/m.025ydd8/84-FaceId-0_align.webp,0.1879166066646576,x
database3/database3/m.0247h4/34-FaceId-0_align.webp,0.2813263535499573,x
database3/database3/m.0262sg8/50-FaceId-0_align.webp,0.20791317522525787,x
database3/database3/m.01gm8g/96-FaceId-0_align.webp,0.2574876546859741,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.03937438875436783,x
database3/database3/m.01cw0m/71-FaceId-0_align.webp,0.1871809959411621,x
database3/database3/m.01wg1xh/15-FaceId-0_align.webp,0.37221962213516235,x
database3/database3/m.01w5wf7/60-FaceId-0_align.webp,0.3028809428215027,x
database3/database3/m.02665k9/69-FaceId-0_align.webp,0.37963804602622986,x
database3/database3/m.0263q7c/56-FaceId-0_align.webp,0.025211041793227196,x
database3/database3/m.01r1m48/80-FaceId-0_align.webp,0.14963379502296448,x
database3/database3/m.01vrx3g/51-FaceId-0_align.webp,0.11239204555749893,x
database3/database3/m.02hw6f/17-FaceId-0_align.webp,0.25764429569244385,x
database3/database3/m.01s4f_b/108-FaceId-0_align.webp,0.1902530938386917,x
database3/database3/m.023lqp/37-FaceId-0_align.webp,0.044905886054039,x
database3/database3/m.01v5vfj/81-FaceId-0_align.webp,0.29745233058929443,x
database3/database3/m.022h71/23-FaceId-0_align.webp,0.08247757703065872,x
database3/database3/m.01n72fw/44-FaceId-0_align.webp,0.2794133424758911,x
database3/database3/m.026s9_p/79-FaceId-0_align.webp,0.189931720495224,x
database3/database3/m.02868v/70-FaceId-0_align.webp,0.21117796003818512,x
database3/database3/m.01vs4f3/7-FaceId-0_align.webp,0.34876739978790283,x
database3/database3/m.021b_/50-FaceId-0_align.webp,0.12157952785491943,x
database3/database3/m.02l74w/39-FaceId-0_align.webp,0.06715338677167892,x
database3/database3/m.01vhpxs/35-FaceId-0_align.webp,0.015929756686091423,x
database3/database3/m.027r8p/39-FaceId-0_align.webp,0.06999151408672333,x
database3/database3/m.01r62s0/10-FaceId-0_align.webp,0.07481848448514938,x
database3/database3/m.027kd3x/59-FaceId-0_align.webp,0.055067408829927444,x
database3/database3/m.028r_3/81-FaceId-0_align.webp,0.19948270916938782,x
database3/database3/m.01v_jcn/31-FaceId-0_align.webp,0.11347378045320511,x
database3/database3/m.02ldv0/85-FaceId-1_align.webp,0.09011689573526382,x
database3/database3/m.01271_/96-FaceId-0_align.webp,0.2752094864845276,x
database1/img00006663.webp,0.062153276056051254,x
database3/database3/m.01kgrk/9-FaceId-0_align.webp,0.1424959897994995,x
database3/database3/m.027_60q/1-FaceId-0_align.webp,0.09072358906269073,x
database3/database3/m.02jprc/10-FaceId-0_align.webp,0.032726775854825974,x
database3/database3/m.01vhw30/19-FaceId-0_align.webp,0.13109257817268372,x
database3/database3/m.01l68n5/80-FaceId-0_align.webp,0.18637555837631226,x
database3/database3/m.01swwn0/56-FaceId-0_align.webp,0.3904879093170166,x
database3/database3/m.01kvrj/124-FaceId-0_align.webp,0.18272511661052704,x
database3/database3/m.01w868f/87-FaceId-1_align.webp,0.28340041637420654,x
database3/database3/m.028f2z/1-FaceId-0_align.webp,0.18767477571964264,x
database3/database3/m.028r5b/28-FaceId-0_align.webp,0.20247118175029755,x
database3/database3/m.0294np/80-FaceId-0_align.webp,0.2939327657222748,x
database3/database3/m.027y_mj/53-FaceId-0_align.webp,0.3586001992225647,x
database3/database3/m.01lrfh/33-FaceId-0_align.webp,0.10889746993780136,x
database3/database3/m.025tbtf/79-FaceId-0_align.webp,0.0596633106470108,x
database3/database3/m.01vcvym/14-FaceId-0_align.webp,0.07906783372163773,x
database3/database3/m.02lxcs/6-FaceId-2_align.webp,0.14109371602535248,x
database3/database3/m.01xzb6/95-FaceId-0_align.webp,0.12016056478023529,x
database3/database3/m.01vz9fn/1-FaceId-0_align.webp,0.15861180424690247,x
database3/database3/m.01q0hth/4-FaceId-0_align.webp,0.16253095865249634,x
database3/database3/m.01fpkg/73-FaceId-0_align.webp,0.04421097785234451,x
database3/database3/m.021275/10-FaceId-0_align.webp,0.05407845973968506,x
database3/database3/m.026z6sf/16-FaceId-0_align.webp,0.11315952241420746,x
database3/database3/m.01q_j4y/25-FaceId-0_align.webp,0.19574955105781555,x
database3/database3/m.0230sz/74-FaceId-0_align.webp,0.0606565922498703,x
database1/img00026089.webp,0.23954415321350098,x
database3/database3/m.027ykbv/49-FaceId-0_align.webp,0.23953348398208618,x
database3/database3/m.01q32bd/58-FaceId-0_align.webp,0.113701730966568,x
database1/img00021859.webp,0.172598734498024,x
database3/database3/m.01ts12g/54-FaceId-0_align.webp,0.21120567619800568,x
database3/database3/m.01dbgw/89-FaceId-0_align.webp,0.25221118330955505,x
database3/database3/m.01v26xq/2-FaceId-0_align.webp,0.13071614503860474,x
