filename,FaceOcclusion,gender
database3/database3/m.024wg5/85-FaceId-0_align.webp,0.10386023326384353,x
database3/database3/m.02bktp/41-FaceId-0_align.webp,0.16222148650699353,x
database3/database3/m.02745tx/30-FaceId-0_align.webp,0.09571000815921675,x
database3/database3/m.01vw8v0/73-FaceId-0_align.webp,0.1156350164415382,x
database1/img00024217.webp,0.16984601415005107,x
database3/database3/m.01xmgq/96-FaceId-0_align.webp,0.08002638215629734,x
database3/database3/m.017_65/75-FaceId-0_align.webp,0.09338523936444629,x
database3/database3/m.02f9x3/85-FaceId-0_align.webp,0.169796468066053,x
database3/database3/m.025j1t/11-FaceId-0_align.webp,0.07089750939783047,x
database3/database3/m.01wkg8n/99-FaceId-0_align.webp,0.182374024067747,x
database3/database3/m.02kx9r/108-FaceId-0_align.webp,0.13241863860828987,x
database3/database3/m.026mmy6/26-FaceId-0_align.webp,0.06229039941683956,x
database3/database3/m.01rgt_z/39-FaceId-0_align.webp,0.0858545181256242,x
database3/database3/m.01pntlr/86-FaceId-0_align.webp,0.032066894125802485,x
database3/database3/m.01fdkr/75-FaceId-0_align.webp,0.13368608158259815,x
database3/database3/m.026r3y/8-FaceId-0_align.webp,0.0825889665992503,x
database3/database3/m.0285n5v/9-FaceId-0_align.webp,0.22076570218772057,x
database3/database3/m.01hkyc/2-FaceId-0_align.webp,0.11897674504407939,x
database3/database3/m.01q_x46/102-FaceId-0_align.webp,0.1712095799487703,x
database3/database3/m.01nbjr/14-FaceId-0_align.webp,0.11371761375429149,x
database3/database3/m.01wb_wx/49-FaceId-0_align.webp,0.12087306213399068,x
database3/database3/m.027qr7/82-FaceId-0_align.webp,0.054902899213449985,x
database3/database3/m.01qmb2r/51-FaceId-0_align.webp,0.059633986985280676,x
database3/database3/m.0214df/40-FaceId-0_align.webp,0.1132720712861801,x
database3/database3/m.01q7vj3/35-FaceId-0_align.webp,0.06804779868952185,x
database3/database3/m.01wpzfj/95-FaceId-0_align.webp,0.04336694205225457,x
database3/database3/m.027d3dd/18-FaceId-0_align.webp,0.1527717989097989,x
database3/database3/m.027677_/91-FaceId-0_align.webp,0.06619365155250188,x
database3/database3/m.01kstn9/43-FaceId-0_align.webp,0.041584663730458896,x
database3/database3/m.01qgpf7/114-FaceId-0_align.webp,0.2729890734403979,x
database3/database3/m.02bwqm/69-FaceId-2_align.webp,0.0559876418135147,x
database3/database3/m.01jy67/90-FaceId-0_align.webp,0.047070385260673614,x
database3/database3/m.01r2tl/9-FaceId-0_align.webp,0.15000374010519454,x
database3/database3/m.01k5wsd/2-FaceId-0_align.webp,0.1642499251446934,x
database3/database3/m.01dgtv/19-FaceId-0_align.webp,0.10273466120718447,x
database3/database3/m.0273ytd/95-FaceId-0_align.webp,0.11867304414768678,x
database3/database3/m.01_n9_/9-FaceId-0_align.webp,0.09468996515788475,x
database3/database3/m.0270c2_/35-FaceId-0_align.webp,0.13127130040193635,x
database3/database3/m.02c57l/99-FaceId-0_align.webp,0.029991035913934573,x
database3/database3/m.01wc_4l/78-FaceId-0_align.webp,0.04551175257983138,x
database3/database3/m.02dh2z/26-FaceId-0_align.webp,0.1541783538242044,x
database3/database3/m.01htj6/70-FaceId-0_align.webp,0.07620050104300707,x
database3/database3/m.01wttr1/100-FaceId-0_align.webp,0.1315016700013358,x
database1/img00020511.webp,0.06661146422221555,x
database3/database3/m.01rp476/56-FaceId-0_align.webp,0.10495366134242878,x
database3/database3/m.01x9_q/27-FaceId-0_align.webp,0.06605098863823744,x
database3/database3/m.02d9q6/15-FaceId-0_align.webp,0.157325162810244,x
database3/database3/m.026w6kx/112-FaceId-0_align.webp,0.14829449618902452,x
database1/img00015374.webp,0.0563912437296359,x
database3/database3/m.01md3dn/10-FaceId-0_align.webp,0.06963074931118393,x
database3/database3/m.027th4z/13-FaceId-0_align.webp,0.05320341612646723,x
database3/database3/m.01yhtf/62-FaceId-0_align.webp,0.1674496122137453,x
database3/database3/m.01lpf1m/1-FaceId-0_align.webp,0.1639615209083098,x
database3/database3/m.026dfn5/27-FaceId-0_align.webp,0.1696246925526706,x
database3/database3/m.01v7w6x/20-FaceId-0_align.webp,0.19071137521222414,x
database3/database3/m.027ldsh/98-FaceId-0_align.webp,0.0782324802059562,x
database3/database3/m.02kh98/36-FaceId-0_align.webp,0.1941161787324579,x
database3/database3/m.01m1v4/8-FaceId-0_align.webp,0.16695560566295792,x
database3/database3/m.01r423/85-FaceId-3_align.webp,0.2071981541627454,x
database3/database3/m.025xsrq/44-FaceId-0_align.webp,0.07590692954228534,x
database3/database3/m.019y64/0-FaceId-0_align.webp,0.07206243162131461,x
database3/database3/m.019zl1/82-FaceId-0_align.webp,0.05290622526265753,x
database3/database3/m.01rhg6/17-FaceId-0_align.webp,0.07109590564960136,x
database3/database3/m.02jcqq/118-FaceId-0_align.webp,0.06525966765291913,x
database3/database3/m.01m8714/10-FaceId-0_align.webp,0.05870046196252206,x
database3/database3/m.0272sx/57-FaceId-0_align.webp,0.1428207133295656,x
database3/database3/m.01w2g4w/50-FaceId-0_align.webp,0.08386758297389482,x
database3/database3/m.027vhnr/17-FaceId-0_align.webp,0.13550443790861622,x
database3/database3/m.01wjrzm/98-FaceId-0_align.webp,0.1619142149791656,x
database3/database3/m.01tzbsy/30-FaceId-0_align.webp,0.02709923236757945,x
database3/database3/m.0256f7/76-FaceId-0_align.webp,0.1542267088726064,x
database3/database3/m.02847df/98-FaceId-0_align.webp,0.1431490094151194,x
database3/database3/m.01npmgs/40-FaceId-0_align.webp,0.14179387542727548,x
database3/database3/m.01m4rnj/38-FaceId-0_align.webp,0.1069042243777754,x
database3/database3/m.01kp66/86-FaceId-0_align.webp,0.10469764108991016,x
database3/database3/m.01gvrf/10-FaceId-0_align.webp,0.1153522877428832,x
database3/database3/m.01wfm6d/42-FaceId-0_align.webp,0.05543877593934235,x
database3/database3/m.01lp91h/27-FaceId-0_align.webp,0.15199721487812975,x
database1/img00020883.webp,0.10116031867245423,x
database3/database3/m.018f6q/51-FaceId-0_align.webp,0.2390115625748741,x
database3/database3/m.01vd0vf/44-FaceId-0_align.webp,0.07077165509203255,x
database3/database3/m.025m7x/90-FaceId-0_align.webp,0.13192100968103923,x
database3/database3/m.0266d5/70-FaceId-0_align.webp,0.056068847240266076,x
database3/database3/m.022411/24-FaceId-0_align.webp,0.06382227279433272,x
database3/database3/m.027d33t/63-FaceId-0_align.webp,0.048182866877423146,x
database1/img00028475.webp,0.08036612611205446,x
database3/database3/m.01jx210/55-FaceId-0_align.webp,0.04790846117337858,x
database3/database3/m.027343h/78-FaceId-0_align.webp,0.0713861076082935,x
database3/database3/m.0288vf9/40-FaceId-0_align.webp,0.03773444241352074,x
database3/database3/m.01635v/38-FaceId-0_align.webp,0.07157431098727415,x
database3/database3/m.0289kmw/41-FaceId-0_align.webp,0.06631668640188311,x
database3/database3/m.01nn6w/46-FaceId-0_align.webp,0.1969142621562715,x
database3/database3/m.0291yd/68-FaceId-0_align.webp,0.06414958794867512,x
database3/database3/m.012vqh/63-FaceId-0_align.webp,0.11091769532777702,x
database3/database3/m.019hz7/72-FaceId-0_align.webp,0.05508041578050841,x
database3/database3/m.01xn37/6-FaceId-0_align.webp,0.15893555212853708,x
database3/database3/m.01vsy95/36-FaceId-0_align.webp,0.1585116612296189,x
database3/database3/m.01y4c1/4-FaceId-0_align.webp,0.140274855951787,x
database3/database3/m.01p7tg/49-FaceId-0_align.webp,0.1586163612911262,x
database3/database3/m.017fg7/33-FaceId-0_align.webp,0.11293781888068971,x
database3/database3/m.027gds6/79-FaceId-0_align.webp,0.1037577768766581,x
database3/database3/m.016vqk/45-FaceId-0_align.webp,0.04766078094769188,x
database3/database3/m.01_7ps/26-FaceId-0_align.webp,0.31170035075998,x
database3/database3/m.02lqz4/53-FaceId-0_align.webp,0.12551161266440972,x
database3/database3/m.01z_tr/16-FaceId-0_align.webp,0.12057449184361087,x
database3/database3/m.02815gb/89-FaceId-0_align.webp,0.13606227336499557,x
database3/database3/m.01nrr0w/54-FaceId-0_align.webp,0.05364241910739084,x
database3/database3/m.02fx3c/103-FaceId-0_align.webp,0.1742169671863355,x
database3/database3/m.01vgwm/79-FaceId-0_align.webp,0.13413377471035662,x
database3/database3/m.01_0vk/35-FaceId-0_align.webp,0.04618942938061514,x
database3/database3/m.01x1lf/36-FaceId-0_align.webp,0.06889630158835817,x
database3/database3/m.01pgsr/11-FaceId-0_align.webp,0.1688015108999144,x
database3/database3/m.01p6m7q/69-FaceId-0_align.webp,0.1729971264869847,x
database3/database3/m.01jz6x/69-FaceId-0_align.webp,0.08502391680959315,x
database3/database3/m.01vs422/37-FaceId-0_align.webp,0.1691678374223859,x
database3/database3/m.0270jd/88-FaceId-0_align.webp,0.258784145170517,x
database3/database3/m.02dx_m/93-FaceId-0_align.webp,0.07517503117173387,x
database3/database3/m.01d4ls/12-FaceId-0_align.webp,0.12986293991565362,x
database3/database3/m.0283xl/48-FaceId-0_align.webp,0.05796284410900099,x
database3/database3/m.013bym/54-FaceId-0_align.webp,0.0829662896827494,x
database3/database3/m.026s5m/27-FaceId-0_align.webp,0.1812525773195876,x
database3/database3/m.0281zn6/54-FaceId-0_align.webp,0.15865379527467166,x
database3/database3/m.013qpt/33-FaceId-0_align.webp,0.07829934360852898,x
database3/database3/m.02781r/18-FaceId-0_align.webp,0.1075088603507744,x
database3/database3/m.027ll7d/32-FaceId-0_align.webp,0.04550695943212195,x
database3/database3/m.02cl24/13-FaceId-0_align.webp,0.08579619830250493,x
database3/database3/m.01wjrn/50-FaceId-0_align.webp,0.1018078017128679,x
database3/database3/m.02k21g/6-FaceId-0_align.webp,0.04638018275093435,x
database3/database3/m.0270bv0/14-FaceId-0_align.webp,0.15169462204005396,x
database3/database3/m.01p_0gj/73-FaceId-0_align.webp,0.1621659316290905,x
database3/database3/m.02jf9d/43-FaceId-0_align.webp,0.16852325225427572,x
database3/database3/m.01gv_f/72-FaceId-0_align.webp,0.11153826263785428,x
database3/database3/m.01qkkq/12-FaceId-0_align.webp,0.030682586772230583,x
database3/database3/m.01r638n/30-FaceId-0_align.webp,0.1590933247103287,x
database3/database3/m.02g_c0/52-FaceId-0_align.webp,0.08808254083402065,x
database1/img00010409.webp,0.1268167574206024,x
database3/database3/m.02gv0b/45-FaceId-0_align.webp,0.08833848268266725,x
database3/database3/m.01cy4k/28-FaceId-0_align.webp,0.2455717867904989,x
database3/database3/m.01dcvr/31-FaceId-0_align.webp,0.16071312158197817,x
database3/database3/m.025y8m4/52-FaceId-0_align.webp,0.06738290222028176,x
database3/database3/m.01y4c1/93-FaceId-0_align.webp,0.03342220850600134,x
database3/database3/m.026dytr/80-FaceId-1_align.webp,0.08402238857672654,x
database3/database3/m.025x1dn/21-FaceId-0_align.webp,0.2232006231608101,x
database3/database3/m.01jlfv/90-FaceId-0_align.webp,0.1597603833865815,x
database3/database3/m.01pl8b6/84-FaceId-0_align.webp,0.033794307639334636,x
database3/database3/m.01vvs2h/109-FaceId-0_align.webp,0.047647780258733015,x
database3/database3/m.01w85c5/56-FaceId-0_align.webp,0.1201953489434039,x
database3/database3/m.01t1xq/52-FaceId-0_align.webp,0.0956879684008268,x
database1/img00020713.webp,0.1760523041529399,x
database3/database3/m.01nxx_/48-FaceId-0_align.webp,0.11351402947874938,x
database3/database3/m.027km86/99-FaceId-0_align.webp,0.1630183716236028,x
database3/database3/m.025ptz/76-FaceId-0_align.webp,0.14650402652288952,x
database3/database3/m.01gtr1/3-FaceId-0_align.webp,0.08774412797769615,x
database3/database3/m.027mg_g/23-FaceId-0_align.webp,0.15709578697442322,x
database3/database3/m.01pd9_/58-FaceId-0_align.webp,0.1618569160299152,x
database3/database3/m.01cny9/106-FaceId-0_align.webp,0.060124433273941846,x
database3/database3/m.026hlgb/41-FaceId-0_align.webp,0.045146825069838435,x
database3/database3/m.026f6y/9-FaceId-0_align.webp,0.049770698216728124,x
database3/database3/m.01wp2sc/57-FaceId-0_align.webp,0.1669655959407101,x
database3/database3/m.026g31y/32-FaceId-0_align.webp,0.04438368453330816,x
database3/database3/m.01pg33/40-FaceId-0_align.webp,0.10618051825527475,x
database3/database3/m.0253pn/2-FaceId-0_align.webp,0.06405073637466009,x
database3/database3/m.01q8x1z/92-FaceId-0_align.webp,0.06634558946111514,x
database3/database3/m.027rtyd/34-FaceId-0_align.webp,0.0956294987073004,x
database3/database3/m.0224km/75-FaceId-0_align.webp,0.05652669537402155,x
database3/database3/m.027flnk/1-FaceId-0_align.webp,0.0771848852643981,x
database3/database3/m.01vxt_d/63-FaceId-0_align.webp,0.107630908252882,x
database3/database3/m.01ycty/74-FaceId-0_align.webp,0.1618948338422094,x
database3/database3/m.027z_3m/82-FaceId-1_align.webp,0.15081367931918918,x
database3/database3/m.026c8yk/92-FaceId-0_align.webp,0.06648332636083518,x
database3/database3/m.016hrc/35-FaceId-0_align.webp,0.0482613977754084,x
database3/database3/m.01pf2b3/70-FaceId-0_align.webp,0.07307659211249413,x
database3/database3/m.01nt4j/85-FaceId-0_align.webp,0.1569537247639024,x
database3/database3/m.026wys6/31-FaceId-0_align.webp,0.281456455346421,x
database3/database3/m.023n39/90-FaceId-0_align.webp,0.11594774938263712,x
database3/database3/m.02djkn/40-FaceId-0_align.webp,0.1662541309397586,x
database3/database3/m.02bpxg/98-FaceId-0_align.webp,0.1877190055064242,x
database3/database3/m.027fmjf/52-FaceId-0_align.webp,0.16630691123485092,x
database3/database3/m.026f67p/82-FaceId-0_align.webp,0.13212772908942663,x
database3/database3/m.018f6b/55-FaceId-0_align.webp,0.11070270176836475,x
database3/database3/m.01mj9rz/93-FaceId-0_align.webp,0.1467404281493941,x
database3/database3/m.028phv/75-FaceId-0_align.webp,0.08741085257693854,x
database3/database3/m.01nry9/28-FaceId-1_align.webp,0.06754048879360841,x
database3/database3/m.01qgfmp/37-FaceId-0_align.webp,0.1645865885934577,x
database3/database3/m.0187y5/64-FaceId-0_align.webp,0.13627824842424488,x
database3/database3/m.0289868/16-FaceId-0_align.webp,0.07614350134315606,x
database3/database3/m.0162wz/62-FaceId-0_align.webp,0.06964993262641464,x
database3/database3/m.01n7wc/20-FaceId-0_align.webp,0.2157159783709906,x
database3/database3/m.01qqjx/16-FaceId-0_align.webp,0.0762436553443714,x
database3/database3/m.02111/7-FaceId-0_align.webp,0.14061480109206645,x
database3/database3/m.01xndd/32-FaceId-0_align.webp,0.11765927629055065,x
database3/database3/m.01dll6/4-FaceId-0_align.webp,0.07857368747671685,x
database3/database3/m.026mk7w/77-FaceId-0_align.webp,0.04301165003873935,x
database3/database3/m.01kf06/75-FaceId-0_align.webp,0.050402482746322155,x
database3/database3/m.025spb5/32-FaceId-0_align.webp,0.1697594633451717,x
database3/database3/m.0267rkd/58-FaceId-0_align.webp,0.09944078079859006,x
database1/img00016230.webp,0.049408838686151244,x
database3/database3/m.01gzfn/33-FaceId-0_align.webp,0.04400249212624485,x
database3/database3/m.01nms7/73-FaceId-0_align.webp,0.10029499608261379,x
database3/database3/m.01wrcxr/53-FaceId-0_align.webp,0.035710312413204354,x
database3/database3/m.013rds/40-FaceId-0_align.webp,0.0646358066136503,x
database3/database3/m.01p4cf/5-FaceId-0_align.webp,0.09834541576431866,x
database3/database3/m.01nqn99/77-FaceId-0_align.webp,0.05829078320340822,x
database3/database3/m.026vqd5/107-FaceId-0_align.webp,0.061916263498550485,x
database3/database3/m.019gdm/86-FaceId-0_align.webp,0.08099423724285452,x
database3/database3/m.027677_/22-FaceId-0_align.webp,0.09289822106746226,x
database3/database3/m.02f8ty/19-FaceId-0_align.webp,0.0655063568337303,x
database3/database3/m.028lkr/98-FaceId-0_align.webp,0.04823523816501571,x
database3/database3/m.027f825/30-FaceId-0_align.webp,0.06650051362059549,x
database3/database3/m.011yx0/6-FaceId-0_align.webp,0.036311437363187954,x
database3/database3/m.01vdr5/50-FaceId-0_align.webp,0.1846879604814861,x
database3/database3/m.027bnhz/17-FaceId-0_align.webp,0.2964605294518541,x
database3/database3/m.026q2s3/18-FaceId-0_align.webp,0.13887914038565266,x
database3/database3/m.026p8k0/63-FaceId-0_align.webp,0.10728627555082905,x
database3/database3/m.01p6p96/60-FaceId-0_align.webp,0.06047862888929502,x
database3/database3/m.016lh0/84-FaceId-0_align.webp,0.0960161171373926,x
database3/database3/m.01pp4dr/39-FaceId-0_align.webp,0.1382028407865682,x
database3/database3/m.0123x2/51-FaceId-0_align.webp,0.09407144117130636,x
database3/database3/m.026f0gb/22-FaceId-0_align.webp,0.14610253899902775,x
database3/database3/m.01mjd46/44-FaceId-0_align.webp,0.10193976784705844,x
database3/database3/m.01dbgj/51-FaceId-0_align.webp,0.05235732376062214,x
database3/database3/m.016z3r/7-FaceId-0_align.webp,0.04537498959350453,x
database3/database3/m.02997g/78-FaceId-0_align.webp,0.11671682327148564,x
database3/database3/m.01q3rld/98-FaceId-0_align.webp,0.06226973380359657,x
database3/database3/m.027z648/42-FaceId-0_align.webp,0.15920340431593188,x
database3/database3/m.029r27/35-FaceId-0_align.webp,0.05259294960501362,x
database3/database3/m.01m9mp4/90-FaceId-0_align.webp,0.08702892152784789,x
database3/database3/m.0256vn/93-FaceId-0_align.webp,0.2007142719975846,x
database3/database3/m.01vw2s8/39-FaceId-0_align.webp,0.06546750550496816,x
database3/database3/m.027txy/21-FaceId-0_align.webp,0.03267766521848726,x
database3/database3/m.02gm4_/19-FaceId-0_align.webp,0.1645170693920414,x
database3/database3/m.01ws5ht/1-FaceId-0_align.webp,0.15850686881383227,x
database3/database3/m.01wd5r5/56-FaceId-0_align.webp,0.10974123474774897,x
database3/database3/m.026xl8z/72-FaceId-0_align.webp,0.04889875437790722,x
database3/database3/m.01vkdxv/9-FaceId-0_align.webp,0.13552688640041566,x
database3/database3/m.01mqjg6/122-FaceId-0_align.webp,0.14518208029112312,x
database3/database3/m.0261k6z/50-FaceId-1_align.webp,0.06720961605071507,x
database3/database3/m.01w4yj2/82-FaceId-0_align.webp,0.1714707526908049,x
database2/database2/train/684.webp,0.1942697500240217,x
database3/database3/m.01_0p4/97-FaceId-0_align.webp,0.10651417948085022,x
database3/database3/m.024xcy/80-FaceId-0_align.webp,0.1728058200107778,x
database3/database3/m.01wyds_/97-FaceId-0_align.webp,0.0519535074951987,x
database3/database3/m.01dnmp/42-FaceId-0_align.webp,0.051218081801278355,x
database3/database3/m.01rsq4_/113-FaceId-0_align.webp,0.07050524992549156,x
database3/database3/m.01wt3z/7-FaceId-0_align.webp,0.1807386598954987,x
database3/database3/m.0276rj9/13-FaceId-0_align.webp,0.08531689982169618,x
database3/database3/m.01m0mcz/7-FaceId-0_align.webp,0.07203169982362266,x
database3/database3/m.026ln0d/16-FaceId-0_align.webp,0.06299717954609352,x
database3/database3/m.01vb5r/51-FaceId-0_align.webp,0.18547181699688614,x
database3/database3/m.01_pgn/94-FaceId-0_align.webp,0.04696053250860517,x
database3/database3/m.025tcx3/118-FaceId-1_align.webp,0.12348759060102833,x
database3/database3/m.021df0/77-FaceId-0_align.webp,0.1726053218990761,x
database3/database3/m.01r36j/7-FaceId-0_align.webp,0.14480198766661725,x
database3/database3/m.019sj8/73-FaceId-0_align.webp,0.1073821692983006,x
database3/database3/m.01k15n_/55-FaceId-0_align.webp,0.2836908963639182,x
database3/database3/m.01wtn78/97-FaceId-0_align.webp,0.06258887626915186,x
database3/database3/m.01s79p/14-FaceId-0_align.webp,0.17007927011666168,x
database3/database3/m.02l58n/89-FaceId-0_align.webp,0.1714241367391047,x
database1/img00016757.webp,0.06675603930920093,x
database3/database3/m.02841wp/85-FaceId-0_align.webp,0.10150807099800067,x
database3/database3/m.026g6s/51-FaceId-0_align.webp,0.055201265425845705,x
database3/database3/m.01prm3/29-FaceId-0_align.webp,0.05898132722021843,x
database3/database3/m.01v41j_/2-FaceId-0_align.webp,0.1519184524645796,x
database3/database3/m.01w543/18-FaceId-0_align.webp,0.1281554824266296,x
database3/database3/m.026bs46/39-FaceId-0_align.webp,0.07257382152974692,x
database3/database3/m.01wnjn4/13-FaceId-0_align.webp,0.09475347378126298,x
database3/database3/m.01grgt/14-FaceId-0_align.webp,0.11176473328287927,x
database3/database3/m.01t1tg/102-FaceId-0_align.webp,0.2801485948716189,x
database3/database3/m.01l4kjz/6-FaceId-0_align.webp,0.14797684230114144,x
database3/database3/m.0277j7t/106-FaceId-0_align.webp,0.08453708178449688,x
database3/database3/m.025zt8x/88-FaceId-0_align.webp,0.06602524931249,x
database3/database3/m.0281px7/76-FaceId-0_align.webp,0.0643149353201168,x
database3/database3/m.01md8y2/21-FaceId-0_align.webp,0.0543170305156702,x
database3/database3/m.01vx4c3/70-FaceId-0_align.webp,0.08224303817852201,x
database3/database3/m.0266fnh/9-FaceId-0_align.webp,0.13063941858317576,x
database3/database3/m.013qyh/31-FaceId-1_align.webp,0.10990263907444986,x
database3/database3/m.015pr1/4-FaceId-0_align.webp,0.12453396680009665,x
database3/database3/m.0270w4y/90-FaceId-0_align.webp,0.14350052384941114,x
database3/database3/m.026p_x_/35-FaceId-1_align.webp,0.14627300689664324,x
database3/database3/m.027z_f/97-FaceId-0_align.webp,0.053850881691267255,x
database3/database3/m.012x5/8-FaceId-0_align.webp,0.16943824672520513,x
database3/database3/m.01s784/6-FaceId-0_align.webp,0.16173067437833072,x
database3/database3/m.01ycq7/74-FaceId-0_align.webp,0.14105330344680106,x
database3/database3/m.026h_r0/26-FaceId-0_align.webp,0.1438609005286076,x
database3/database3/m.01mbfd9/32-FaceId-0_align.webp,0.2515295945468113,x
database3/database3/m.02fmd4/83-FaceId-0_align.webp,0.03059150718096569,x
database3/database3/m.01k64f/62-FaceId-0_align.webp,0.1284151810710889,x
database3/database3/m.01vw19s/104-FaceId-0_align.webp,0.0946878614885425,x
database3/database3/m.028bnrr/20-FaceId-0_align.webp,0.1623440855153461,x
database3/database3/m.021m32/65-FaceId-0_align.webp,0.14010604742641125,x
database3/database3/m.01b4y1/83-FaceId-0_align.webp,0.06018599312851945,x
database1/img00021286.webp,0.08165527489579466,x
database3/database3/m.013q3z/60-FaceId-0_align.webp,0.04059192021501287,x
database3/database3/m.027r3yk/5-FaceId-0_align.webp,0.08928313943418546,x
database3/database3/m.01vzz96/66-FaceId-0_align.webp,0.1961298439753364,x
database3/database3/m.026tjpr/106-FaceId-0_align.webp,0.1629580354306486,x
database3/database3/m.01mgsmv/25-FaceId-0_align.webp,0.0622703336697394,x
database3/database3/m.012_53/91-FaceId-0_align.webp,0.055061052488677945,x
database3/database3/m.01mxzym/0-FaceId-0_align.webp,0.1715296972641446,x
database3/database3/m.0288zrm/22-FaceId-0_align.webp,0.0646869280982633,x
database3/database3/m.01r1ngn/43-FaceId-0_align.webp,0.09963581784697761,x
database3/database3/m.01rj4f/66-FaceId-0_align.webp,0.15544187005585824,x
database3/database3/m.0289qnh/70-FaceId-0_align.webp,0.09877411682522785,x
database3/database3/m.01vd451/20-FaceId-0_align.webp,0.1658062904905272,x
database3/database3/m.01xxb6/0-FaceId-0_align.webp,0.06335721525362457,x
database3/database3/m.01vyhhg/45-FaceId-0_align.webp,0.05070278911139835,x
database3/database3/m.026n0ps/58-FaceId-0_align.webp,0.0582082078365181,x
database3/database3/m.01kgrk/9-FaceId-0_align.webp,0.1699878286493327,x
database3/database3/m.01tl_17/3-FaceId-0_align.webp,0.06806127338530178,x
database3/database3/m.021xh2/63-FaceId-0_align.webp,0.06909997717492888,x
database3/database3/m.025skn_/7-FaceId-0_align.webp,0.04404136327276793,x
database3/database3/m.01p5qqp/54-FaceId-0_align.webp,0.1769768756464555,x
database3/database3/m.026sxqq/24-FaceId-0_align.webp,0.1776146748538462,x
database3/database3/m.01knmj4/26-FaceId-0_align.webp,0.10417952377178005,x
database3/database3/m.023mmf/100-FaceId-0_align.webp,0.12857084127928228,x
database3/database3/m.029c_x/94-FaceId-0_align.webp,0.0575430646074047,x
database3/database3/m.01wzkd9/115-FaceId-0_align.webp,0.05795640437607036,x
database3/database3/m.02d06l/75-FaceId-0_align.webp,0.1702646691584271,x
database3/database3/m.011vx3/23-FaceId-0_align.webp,0.11869388028707675,x
database3/database3/m.01nkxvx/38-FaceId-0_align.webp,0.13948388582185195,x
database3/database3/m.01r7t9/76-FaceId-0_align.webp,0.11616633653920061,x
database3/database3/m.01l2v7q/104-FaceId-0_align.webp,0.18011754738960076,x
database3/database3/m.0133x7/23-FaceId-0_align.webp,0.1384238676006728,x
database3/database3/m.026086/95-FaceId-0_align.webp,0.14928256192288922,x
database3/database3/m.01n08w/30-FaceId-0_align.webp,0.1789866179137977,x
database3/database3/m.01w74mg/15-FaceId-1_align.webp,0.10245163676058637,x
database3/database3/m.01djv5/70-FaceId-0_align.webp,0.05828255532739357,x
database3/database3/m.01mfmqw/26-FaceId-0_align.webp,0.1910475958263622,x
database3/database3/m.02650q9/35-FaceId-0_align.webp,0.10359967515637919,x
database3/database3/m.01qj_k4/7-FaceId-0_align.webp,0.041434077924152934,x
database3/database3/m.02841w/58-FaceId-0_align.webp,0.1598713085514935,x
database3/database3/m.01htr1/1-FaceId-0_align.webp,0.2285489447124822,x
database3/database3/m.01wrvc1/95-FaceId-0_align.webp,0.09366490179836275,x
database3/database3/m.0144k5/69-FaceId-0_align.webp,0.1697836266830028,x
database3/database3/m.01jntl0/72-FaceId-0_align.webp,0.1757253650336007,x
database3/database3/m.027fdyy/16-FaceId-0_align.webp,0.05484463030763931,x
database3/database3/m.02kx7g/96-FaceId-0_align.webp,0.11191638854263113,x
database3/database3/m.01sk9j/107-FaceId-0_align.webp,0.07862331529911824,x
database3/database3/m.027lhj/3-FaceId-0_align.webp,0.03455211618385684,x
database3/database3/m.02886b/16-FaceId-0_align.webp,0.05304527233102287,x
database3/database3/m.0238lz/109-FaceId-0_align.webp,0.1723480395546643,x
database3/database3/m.0252s_/101-FaceId-0_align.webp,0.13525737972602977,x
database3/database3/m.01s0hl/73-FaceId-0_align.webp,0.043577444847478636,x
database3/database3/m.01bqmx/85-FaceId-0_align.webp,0.1257296190465868,x
database3/database3/m.01v_h_/11-FaceId-0_align.webp,0.061957492823766246,x
database3/database3/m.0267gd_/40-FaceId-0_align.webp,0.11664823209104278,x
database3/database3/m.0275sz/97-FaceId-0_align.webp,0.06834824736925713,x
database3/database3/m.024jr9/109-FaceId-0_align.webp,0.05865992270341121,x
database3/database3/m.027ml15/90-FaceId-3_align.webp,0.15734521222229877,x
database3/database3/m.01gf5z/23-FaceId-0_align.webp,0.08807532546648249,x
database3/database3/m.01shcrp/91-FaceId-0_align.webp,0.1599179474451689,x
database3/database3/m.01fv23/9-FaceId-0_align.webp,0.0805980079833194,x
database3/database3/m.02lr30/58-FaceId-0_align.webp,0.05450655179946261,x
database3/database3/m.01p5q2/6-FaceId-0_align.webp,0.06409836756982884,x
database3/database3/m.01l_d4m/13-FaceId-0_align.webp,0.159346082608536,x
database3/database3/m.02777xp/2-FaceId-0_align.webp,0.1682293878469706,x
database3/database3/m.027r3yk/37-FaceId-0_align.webp,0.0999220760230794,x
database3/database3/m.0276w0t/86-FaceId-0_align.webp,0.10318687226466818,x
database3/database3/m.012x5/97-FaceId-0_align.webp,0.1650788854436407,x
database3/database3/m.026wxtz/2-FaceId-0_align.webp,0.05157877569407677,x
database3/database3/m.01lsxfr/25-FaceId-0_align.webp,0.1673312087894152,x
database3/database3/m.02dfkp/34-FaceId-0_align.webp,0.030680156650383598,x
database3/database3/m.01np2jj/67-FaceId-0_align.webp,0.1751940872344286,x
database3/database3/m.01mqzj/80-FaceId-0_align.webp,0.0890802607292227,x
database3/database3/m.01w3yd/71-FaceId-0_align.webp,0.07819951019570337,x
database3/database3/m.01lt5w/41-FaceId-0_align.webp,0.1340078292268696,x
