filename,FaceOcclusion,gender
database3/database3/m.01mqjg6/122-FaceId-0_align.webp,0.22840354293926285,x
database3/database3/m.0261k6z/50-FaceId-1_align.webp,0.1167683322362719,x
database3/database3/m.01w4yj2/82-FaceId-0_align.webp,0.31179644539534296,x
database2/database2/train/684.webp,0.3694697442644644,x
database3/database3/m.01_0p4/97-FaceId-0_align.webp,0.17561300888941056,x
database3/database3/m.024xcy/80-FaceId-0_align.webp,0.26659259229100285,x
database3/database3/m.01wyds_/97-FaceId-0_align.webp,0.10518966061827895,x
database3/database3/m.01dnmp/42-FaceId-0_align.webp,0.09990986523851396,x
database3/database3/m.01rsq4_/113-FaceId-0_align.webp,0.12872899013394712,x
database3/database3/m.01wt3z/7-FaceId-0_align.webp,0.36760026246329414,x
database3/database3/m.0276rj9/13-FaceId-0_align.webp,0.14376251557545203,x
database3/database3/m.01m0mcz/7-FaceId-0_align.webp,0.13112300107208874,x
database3/database3/m.026ln0d/16-FaceId-0_align.webp,0.120903814367585,x
database3/database3/m.01vb5r/51-FaceId-0_align.webp,0.3345418156913099,x
database3/database3/m.01_pgn/94-FaceId-0_align.webp,0.0955480751584978,x
database3/database3/m.025tcx3/118-FaceId-1_align.webp,0.198119904363531,x
database3/database3/m.021df0/77-FaceId-0_align.webp,0.27153444800589244,x
database3/database3/m.01r36j/7-FaceId-0_align.webp,0.2201855443325209,x
database3/database3/m.019sj8/73-FaceId-0_align.webp,0.192497029775388,x
database3/database3/m.01k15n_/55-FaceId-0_align.webp,0.3053555903466192,x
database3/database3/m.01wtn78/97-FaceId-0_align.webp,0.11827172536290265,x
database3/database3/m.01s79p/14-FaceId-0_align.webp,0.2791300580126975,x
database3/database3/m.02l58n/89-FaceId-0_align.webp,0.32070928613274585,x
database1/img00016757.webp,0.11751285287869942,x
database3/database3/m.02841wp/85-FaceId-0_align.webp,0.16958463840306023,x
database3/database3/m.026g6s/51-FaceId-0_align.webp,0.10469795424191009,x
database3/database3/m.01prm3/29-FaceId-0_align.webp,0.11099063307542612,x
database3/database3/m.01v41j_/2-FaceId-0_align.webp,0.23452300244313098,x
database3/database3/m.01w543/18-FaceId-0_align.webp,0.2574701219402988,x
database3/database3/m.026bs46/39-FaceId-0_align.webp,0.13325311703327353,x
database3/database3/m.01wnjn4/13-FaceId-0_align.webp,0.16302923046138482,x
database3/database3/m.01grgt/14-FaceId-0_align.webp,0.18301793426990293,x
database3/database3/m.01t1tg/102-FaceId-0_align.webp,0.3214761584483795,x
database3/database3/m.01l4kjz/6-FaceId-0_align.webp,0.22982311645979017,x
database3/database3/m.0277j7t/106-FaceId-0_align.webp,0.14556996480251805,x
database3/database3/m.025zt8x/88-FaceId-0_align.webp,0.1199534476524235,x
database3/database3/m.0281px7/76-FaceId-0_align.webp,0.12247271731901502,x
database3/database3/m.01md8y2/21-FaceId-0_align.webp,0.10914795545288489,x
database3/database3/m.01vx4c3/70-FaceId-0_align.webp,0.14274398876371952,x
database3/database3/m.0266fnh/9-FaceId-0_align.webp,0.21031645135510502,x
database3/database3/m.013qyh/31-FaceId-1_align.webp,0.19425311409701013,x
database3/database3/m.015pr1/4-FaceId-0_align.webp,0.20022697583531485,x
database3/database3/m.0270w4y/90-FaceId-0_align.webp,0.22185496646467182,x
database3/database3/m.026p_x_/35-FaceId-1_align.webp,0.23354806591751226,x
database3/database3/m.027z_f/97-FaceId-0_align.webp,0.10508959978452317,x
database3/database3/m.012x5/8-FaceId-0_align.webp,0.26282225464404146,x
database3/database3/m.01s784/6-FaceId-0_align.webp,0.25306348716453314,x
database3/database3/m.01ycq7/74-FaceId-0_align.webp,0.22023046867559803,x
database3/database3/m.026h_r0/26-FaceId-0_align.webp,0.34333754586754717,x
database3/database3/m.01mbfd9/32-FaceId-0_align.webp,0.28065568609667657,x
database3/database3/m.02fmd4/83-FaceId-0_align.webp,0.07046533125129183,x
database3/database3/m.01k64f/62-FaceId-0_align.webp,0.21940725871023808,x
database3/database3/m.01vw19s/104-FaceId-0_align.webp,0.16308896570204845,x
database3/database3/m.028bnrr/20-FaceId-0_align.webp,0.19496551530932527,x
database3/database3/m.021m32/65-FaceId-0_align.webp,0.21533081148440547,x
database3/database3/m.01b4y1/83-FaceId-0_align.webp,0.11607463256025038,x
database1/img00021286.webp,0.1431864348743474,x
database3/database3/m.013q3z/60-FaceId-0_align.webp,0.0818780885270087,x
database3/database3/m.027r3yk/5-FaceId-0_align.webp,0.15216717199230329,x
database3/database3/m.01vzz96/66-FaceId-0_align.webp,0.3841733091665849,x
database3/database3/m.026tjpr/106-FaceId-0_align.webp,0.361991915898634,x
database3/database3/m.01mgsmv/25-FaceId-0_align.webp,0.11949671867880776,x
database3/database3/m.012_53/91-FaceId-0_align.webp,0.1119802500317431,x
database3/database3/m.01mxzym/0-FaceId-0_align.webp,0.32869969956662387,x
database3/database3/m.0288zrm/22-FaceId-0_align.webp,0.1231454210105016,x
database3/database3/m.01r1ngn/43-FaceId-0_align.webp,0.1660023395560397,x
database3/database3/m.01rj4f/66-FaceId-0_align.webp,0.24442180147383197,x
database3/database3/m.0289qnh/70-FaceId-0_align.webp,0.13169882243363715,x
database3/database3/m.01vd451/20-FaceId-0_align.webp,0.2794924755821818,x
database3/database3/m.01xxb6/0-FaceId-0_align.webp,0.11692744838152484,x
database3/database3/m.01vyhhg/45-FaceId-0_align.webp,0.10151327428581827,x
database3/database3/m.026n0ps/58-FaceId-0_align.webp,0.11117976051527839,x
database3/database3/m.01kgrk/9-FaceId-0_align.webp,0.34884626449670586,x
database3/database3/m.01tl_17/3-FaceId-0_align.webp,0.12419672902747148,x
database3/database3/m.021xh2/63-FaceId-0_align.webp,0.12494416955455812,x
database3/database3/m.025skn_/7-FaceId-0_align.webp,0.09424963378233135,x
database3/database3/m.01p5qqp/54-FaceId-0_align.webp,0.3052144813784624,x
database3/database3/m.026sxqq/24-FaceId-0_align.webp,0.21342672350949066,x
database3/database3/m.01knmj4/26-FaceId-0_align.webp,0.18301510364262674,x
database3/database3/m.023mmf/100-FaceId-0_align.webp,0.22512719478188803,x
database3/database3/m.029c_x/94-FaceId-0_align.webp,0.11154905820216017,x
database3/database3/m.01wzkd9/115-FaceId-0_align.webp,0.1051516265407153,x
database3/database3/m.02d06l/75-FaceId-0_align.webp,0.3238618047256244,x
database3/database3/m.011vx3/23-FaceId-0_align.webp,0.1888235913162802,x
database3/database3/m.01nkxvx/38-FaceId-0_align.webp,0.22230822253294755,x
database3/database3/m.01r7t9/76-FaceId-0_align.webp,0.20827788738608644,x
database3/database3/m.01l2v7q/104-FaceId-0_align.webp,0.2882726999334091,x
database3/database3/m.0133x7/23-FaceId-0_align.webp,0.21663197635952158,x
database3/database3/m.026086/95-FaceId-0_align.webp,0.2546371303703933,x
database3/database3/m.01n08w/30-FaceId-0_align.webp,0.22765818457075312,x
database3/database3/m.01w74mg/15-FaceId-1_align.webp,0.18047010159651777,x
database3/database3/m.01djv5/70-FaceId-0_align.webp,0.12029453544689102,x
database3/database3/m.01mfmqw/26-FaceId-0_align.webp,0.3348953815542818,x
database3/database3/m.02650q9/35-FaceId-0_align.webp,0.17526513991502968,x
database3/database3/m.01qj_k4/7-FaceId-0_align.webp,0.08634853066857334,x
database3/database3/m.02841w/58-FaceId-0_align.webp,0.31225013714083766,x
database3/database3/m.01htr1/1-FaceId-0_align.webp,0.25943029638156856,x
database3/database3/m.01wrvc1/95-FaceId-0_align.webp,0.14784431098590017,x
database3/database3/m.0144k5/69-FaceId-0_align.webp,0.2207998546817776,x
database3/database3/m.01jntl0/72-FaceId-0_align.webp,0.35374536091628744,x
database3/database3/m.027fdyy/16-FaceId-0_align.webp,0.10641217680280404,x
database3/database3/m.02kx7g/96-FaceId-0_align.webp,0.18369154578491742,x
database3/database3/m.01sk9j/107-FaceId-0_align.webp,0.13504639203900592,x
database3/database3/m.027lhj/3-FaceId-0_align.webp,0.07699064454548832,x
database3/database3/m.02886b/16-FaceId-0_align.webp,0.10575257892811406,x
database3/database3/m.0238lz/109-FaceId-0_align.webp,0.2738986839988509,x
database3/database3/m.0252s_/101-FaceId-0_align.webp,0.23535966889268706,x
database3/database3/m.01s0hl/73-FaceId-0_align.webp,0.08571572421502122,x
database3/database3/m.01bqmx/85-FaceId-0_align.webp,0.20091186975711706,x
database3/database3/m.01v_h_/11-FaceId-0_align.webp,0.1150019935228899,x
database3/database3/m.0267gd_/40-FaceId-0_align.webp,0.1901097537897113,x
database3/database3/m.0275sz/97-FaceId-0_align.webp,0.12627777635604379,x
database3/database3/m.024jr9/109-FaceId-0_align.webp,0.12223140141586392,x
database3/database3/m.027ml15/90-FaceId-3_align.webp,0.24201162674460924,x
database3/database3/m.01gf5z/23-FaceId-0_align.webp,0.1653691555826663,x
database3/database3/m.01shcrp/91-FaceId-0_align.webp,0.25071595195904695,x
database3/database3/m.01fv23/9-FaceId-0_align.webp,0.1388075545150414,x
database3/database3/m.02lr30/58-FaceId-0_align.webp,0.12414353677213776,x
database3/database3/m.01p5q2/6-FaceId-0_align.webp,0.11590452082249109,x
database3/database3/m.01l_d4m/13-FaceId-0_align.webp,0.3088144882463961,x
database3/database3/m.02777xp/2-FaceId-0_align.webp,0.3279871047117082,x
database3/database3/m.027r3yk/37-FaceId-0_align.webp,0.1649157301527167,x
database3/database3/m.0276w0t/86-FaceId-0_align.webp,0.1752135618840438,x
database3/database3/m.012x5/97-FaceId-0_align.webp,0.3167601679501177,x
database3/database3/m.026wxtz/2-FaceId-0_align.webp,0.10067056402720015,x
database3/database3/m.01lsxfr/25-FaceId-0_align.webp,0.20434491351724537,x
database3/database3/m.02dfkp/34-FaceId-0_align.webp,0.06640551136731508,x
database3/database3/m.01np2jj/67-FaceId-0_align.webp,0.3005526772746341,x
database3/database3/m.01mqzj/80-FaceId-0_align.webp,0.15159106197715191,x
database3/database3/m.01w3yd/71-FaceId-0_align.webp,0.1387616463315277,x
database3/database3/m.01lt5w/41-FaceId-0_align.webp,0.22873367314293408,x
database3/database3/m.026fj42/67-FaceId-0_align.webp,0.22003090315271928,x
database3/database3/m.01p0ggw/46-FaceId-0_align.webp,0.1942961104746204,x
database3/database3/m.025w11/73-FaceId-0_align.webp,0.0630183355106288,x
database3/database3/m.029tx1/30-FaceId-0_align.webp,0.14117836987646368,x
database3/database3/m.026r7w/89-FaceId-0_align.webp,0.2880785234352687,x
database1/img00011423.webp,0.13080213572834531,x
database3/database3/m.02h3tp/98-FaceId-0_align.webp,0.1022907938116666,x
database3/database3/m.01m2rg9/11-FaceId-0_align.webp,0.0933548344858407,x
database1/img00028279.webp,0.13908975797058393,x
database3/database3/m.01gg59/25-FaceId-0_align.webp,0.09191888824766903,x
database3/database3/m.01vysr/32-FaceId-0_align.webp,0.06907944376985736,x
database3/database3/m.01s6k9l/67-FaceId-0_align.webp,0.389980445332881,x
database3/database3/m.02l57v/23-FaceId-0_align.webp,0.09638824263393514,x
database3/database3/m.027jmph/37-FaceId-0_align.webp,0.23284264527349977,x
database3/database3/m.01jntl0/114-FaceId-0_align.webp,0.22776429498314577,x
database3/database3/m.01sj6j/20-FaceId-0_align.webp,0.16278045397869334,x
database1/img00007446.webp,0.08450717143834328,x
database3/database3/m.029ghl/87-FaceId-0_align.webp,0.24977670134519242,x
database3/database3/m.01d8ny/40-FaceId-0_align.webp,0.13922715387448092,x
database3/database3/m.029dj8/16-FaceId-0_align.webp,0.13377092627597875,x
database3/database3/m.01jjdg7/61-FaceId-0_align.webp,0.1010382209858686,x
database3/database3/m.02615xt/100-FaceId-0_align.webp,0.29030862576516897,x
database3/database3/m.01sdfvs/85-FaceId-0_align.webp,0.09153047429806577,x
database3/database3/m.01rdbd/16-FaceId-0_align.webp,0.3227338440436129,x
database1/img00027479.webp,0.12086360353629548,x
database3/database3/m.026ck4t/68-FaceId-0_align.webp,0.13329554651720366,x
database3/database3/m.01dy7j/41-FaceId-0_align.webp,0.11176619806574264,x
database3/database3/m.01sk12/83-FaceId-0_align.webp,0.15448987044916415,x
database3/database3/m.01xwjv/43-FaceId-0_align.webp,0.18238772042975893,x
database3/database3/m.025s6qq/14-FaceId-0_align.webp,0.20175967905604375,x
database3/database3/m.028bvr/23-FaceId-0_align.webp,0.20105898699027963,x
database3/database3/m.01jsz8/64-FaceId-0_align.webp,0.20971169739992346,x
database3/database3/m.01gm7l/22-FaceId-0_align.webp,0.2630696543281262,x
database3/database3/m.01mgq46/74-FaceId-0_align.webp,0.10220826875266666,x
database3/database3/m.0272tbj/14-FaceId-0_align.webp,0.2135525501997258,x
database3/database3/m.01bp02/71-FaceId-0_align.webp,0.2813970235599067,x
database3/database3/m.01tyvrb/35-FaceId-0_align.webp,0.0942796491983461,x
database3/database3/m.01w7nvv/67-FaceId-0_align.webp,0.1846818814529263,x
database1/img00019687.webp,0.2893112793566806,x
database3/database3/m.01wglbs/88-FaceId-0_align.webp,0.15901920498268252,x
database3/database3/m.025zb2n/100-FaceId-0_align.webp,0.11326815559091827,x
database3/database3/m.028blwj/121-FaceId-0_align.webp,0.31514394073719765,x
database3/database3/m.016bxh/75-FaceId-0_align.webp,0.0783597927853047,x
database3/database3/m.024rx_/43-FaceId-0_align.webp,0.11705290277035096,x
database3/database3/m.01w1l3/100-FaceId-0_align.webp,0.2251583061203556,x
database3/database3/m.024zt2/46-FaceId-0_align.webp,0.17161973944199543,x
database3/database3/m.01l71w/45-FaceId-0_align.webp,0.10254947284371041,x
database3/database3/m.025z5hz/39-FaceId-0_align.webp,0.1999969978978805,x
database3/database3/m.0150bp/27-FaceId-0_align.webp,0.19426338240813823,x
database3/database3/m.01c4by/13-FaceId-0_align.webp,0.18315789545029193,x
database3/database3/m.02606t6/89-FaceId-0_align.webp,0.21125999842163157,x
database3/database3/m.02lzhf/9-FaceId-0_align.webp,0.32405718454480825,x
database3/database3/m.01933d/38-FaceId-0_align.webp,0.21554228479806015,x
database3/database3/m.01mh7tb/46-FaceId-0_align.webp,0.25131365584703735,x
database3/database3/m.02f27/72-FaceId-0_align.webp,0.12471947345304116,x
database3/database3/m.026r_m7/39-FaceId-0_align.webp,0.25197725736877924,x
database3/database3/m.01ry44/16-FaceId-1_align.webp,0.10213303557189932,x
database3/database3/m.01w3jy4/30-FaceId-0_align.webp,0.16146478116944904,x
database3/database3/m.01hxz2/29-FaceId-0_align.webp,0.13769802069520304,x
database3/database3/m.025y4fm/5-FaceId-0_align.webp,0.09438797359066572,x
database3/database3/m.018hhw/62-FaceId-0_align.webp,0.21685074967611165,x
database3/database3/m.028t6g/63-FaceId-0_align.webp,0.11362106791448515,x
database3/database3/m.01bxk6/87-FaceId-1_align.webp,0.1214926723766763,x
database3/database3/m.0139ps/99-FaceId-0_align.webp,0.24228328699949034,x
database3/database3/m.01zwn0/10-FaceId-0_align.webp,0.10567987972531856,x
database3/database3/m.01wgc82/79-FaceId-0_align.webp,0.2763819286873024,x
database3/database3/m.027qm2j/16-FaceId-0_align.webp,0.23307088155477268,x
database1/img00023622.webp,0.10196253379231014,x
database3/database3/m.01m4d43/48-FaceId-0_align.webp,0.23562244564199686,x
database3/database3/m.0271_p1/56-FaceId-0_align.webp,0.1841779147767676,x
database3/database3/m.0285_qd/13-FaceId-0_align.webp,0.1611903634524691,x
database3/database3/m.02828xm/28-FaceId-0_align.webp,0.1720914307226466,x
database1/img00029036.webp,0.2859406302319027,x
database3/database3/m.01951v/8-FaceId-0_align.webp,0.19443016446249656,x
database3/database3/m.0266_q7/5-FaceId-0_align.webp,0.12263047876993916,x
database3/database3/m.014pys/12-FaceId-0_align.webp,0.20972808282006866,x
database3/database3/m.01wd5r5/12-FaceId-0_align.webp,0.16482802477896538,x
database3/database3/m.02gvwz/9-FaceId-0_align.webp,0.14573855764055832,x
database3/database3/m.01vjz3/51-FaceId-1_align.webp,0.10044382361733846,x
database3/database3/m.01y0sn/8-FaceId-0_align.webp,0.10603645035550939,x
database3/database3/m.026nzlk/14-FaceId-0_align.webp,0.09904323973782209,x
database3/database3/m.01737y/28-FaceId-0_align.webp,0.24055544348583424,x
database3/database3/m.01kcph/64-FaceId-0_align.webp,0.18074555359955763,x
database3/database3/m.01prmpf/49-FaceId-0_align.webp,0.16542098555990187,x
database3/database3/m.01vtj38/124-FaceId-0_align.webp,0.23262858728036978,x
database3/database3/m.01wxvsz/11-FaceId-0_align.webp,0.14538218911686474,x
database1/img00009891.webp,0.10403875121752232,x
database3/database3/m.0206gy/36-FaceId-0_align.webp,0.13541982992847648,x
database3/database3/m.015nxw/43-FaceId-0_align.webp,0.12985514139111506,x
database3/database3/m.01l5tm4/5-FaceId-0_align.webp,0.15562745472003284,x
database1/img00011601.webp,0.09834349517097435,x
database3/database3/m.01p1nq9/29-FaceId-0_align.webp,0.24889087696544854,x
database3/database3/m.0279tw6/32-FaceId-0_align.webp,0.12679031209990865,x
database3/database3/m.015dsz/59-FaceId-0_align.webp,0.05206795617841474,x
database3/database3/m.021sv1/55-FaceId-1_align.webp,0.2698769266418131,x
database3/database3/m.02ktsx/8-FaceId-0_align.webp,0.1532526071215291,x
database3/database3/m.01c55_/83-FaceId-0_align.webp,0.3797516878590015,x
database3/database3/m.01w8nf9/72-FaceId-0_align.webp,0.13987554500982635,x
database3/database3/m.023pqm/1-FaceId-0_align.webp,0.21767430733942378,x
database3/database3/m.027m7c/71-FaceId-0_align.webp,0.1574942758624358,x
database3/database3/m.021yw7/63-FaceId-0_align.webp,0.20975122452621459,x
database3/database3/m.01m4d43/34-FaceId-0_align.webp,0.14346134059139637,x
database3/database3/m.026vc5v/29-FaceId-1_align.webp,0.1493602321403589,x
database3/database3/m.02l7nd/13-FaceId-0_align.webp,0.10706142852187184,x
database3/database3/m.01r0vx0/15-FaceId-0_align.webp,0.302473104868339,x
database3/database3/m.01v4s18/4-FaceId-0_align.webp,0.3620094252659405,x
database3/database3/m.02hh0p/63-FaceId-0_align.webp,0.19697582719451345,x
database3/database3/m.027knd/103-FaceId-0_align.webp,0.25903833702247187,x
database3/database3/m.015pr1/52-FaceId-0_align.webp,0.2475832625010972,x
database3/database3/m.0266wpt/88-FaceId-0_align.webp,0.20946159239415935,x
database3/database3/m.0141fq/27-FaceId-0_align.webp,0.21671079981063232,x
database3/database3/m.024vjr/83-FaceId-0_align.webp,0.19701297297495435,x
database3/database3/m.027937d/24-FaceId-0_align.webp,0.14747348905462396,x
database3/database3/m.013423/46-FaceId-0_align.webp,0.22449451960506167,x
database3/database3/m.027_97/21-FaceId-0_align.webp,0.18546256834967767,x
database1/img00024440.webp,0.1263708264179059,x
database1/img00012306.webp,0.28201959446275504,x
database3/database3/m.01tqdtr/73-FaceId-0_align.webp,0.07289221706452155,x
database3/database3/m.01d67g/68-FaceId-0_align.webp,0.06452919566419896,x
database3/database3/m.0275pb2/75-FaceId-1_align.webp,0.078295186858589,x
database3/database3/m.027ht3n/27-FaceId-0_align.webp,0.18494508229189893,x
database3/database3/m.01tv52j/46-FaceId-0_align.webp,0.3270996434588688,x
database3/database3/m.01rn2/62-FaceId-0_align.webp,0.09741280275550743,x
database3/database3/m.024l_d/104-FaceId-0_align.webp,0.20092039770368145,x
database3/database3/m.0271_x8/36-FaceId-0_align.webp,0.24288693080330967,x
database3/database3/m.02jnsb/49-FaceId-1_align.webp,0.214601433538672,x
database3/database3/m.0243h1/104-FaceId-0_align.webp,0.23055344789904425,x
database3/database3/m.0277byn/14-FaceId-0_align.webp,0.1302120461314265,x
database3/database3/m.017rcc/84-FaceId-0_align.webp,0.08726740758227601,x
database3/database3/m.027376k/67-FaceId-0_align.webp,0.394814737065072,x
database3/database3/m.0264lqm/92-FaceId-0_align.webp,0.20276937219285426,x
database3/database3/m.01qzjk5/92-FaceId-0_align.webp,0.19202099661140087,x
database3/database3/m.01s33z/26-FaceId-0_align.webp,0.08749153157505339,x
database3/database3/m.0264c2c/8-FaceId-0_align.webp,0.27672909120385525,x
database3/database3/m.01nj2zf/82-FaceId-0_align.webp,0.3392823684442814,x
database3/database3/m.01n8byq/2-FaceId-0_align.webp,0.17297935333369252,x
database3/database3/m.01r7t9/31-FaceId-0_align.webp,0.10340988406739458,x
database3/database3/m.01k3rtx/72-FaceId-0_align.webp,0.1437332403658228,x
database3/database3/m.01vz0g4/71-FaceId-0_align.webp,0.4320106036861433,x
database3/database3/m.01qkb5j/12-FaceId-0_align.webp,0.10068338785644204,x
database3/database3/m.02gbwt/8-FaceId-0_align.webp,0.3678271890927873,x
database3/database3/m.01v1zd/44-FaceId-0_align.webp,0.1005968160908817,x
database3/database3/m.01ybwb/55-FaceId-0_align.webp,0.10418523356312376,x
database3/database3/m.01wgjj5/25-FaceId-0_align.webp,0.1269006203745062,x
database3/database3/m.01jwt1r/30-FaceId-0_align.webp,0.19730446276789534,x
database3/database3/m.01thz0y/15-FaceId-0_align.webp,0.18360904750464102,x
database3/database3/m.027wjyg/40-FaceId-0_align.webp,0.16249046485466923,x
database3/database3/m.01jj9g/4-FaceId-0_align.webp,0.11828413340492674,x
database3/database3/m.027c1v5/94-FaceId-0_align.webp,0.09393144345593166,x
database3/database3/m.01vhb0/119-FaceId-0_align.webp,0.2527842553098603,x
database3/database3/m.01zp33/87-FaceId-0_align.webp,0.24644647117102397,x
database3/database3/m.0150j5/26-FaceId-0_align.webp,0.29854120082263175,x
database3/database3/m.02837x8/6-FaceId-0_align.webp,0.20350572262576136,x
database3/database3/m.0169r6/49-FaceId-0_align.webp,0.27868333697016767,x
database3/database3/m.025x1n6/1-FaceId-0_align.webp,0.16530598454672618,x
database3/database3/m.01q0vxx/37-FaceId-0_align.webp,0.2729285314392354,x
database3/database3/m.01w7xr2/40-FaceId-0_align.webp,0.13265555520454683,x
database3/database3/m.0266nqr/53-FaceId-0_align.webp,0.1357213052977021,x
database3/database3/m.01lcph1/9-FaceId-0_align.webp,0.1264364537983144,x
database3/database3/m.01xqzz/30-FaceId-0_align.webp,0.09446864605834443,x
database3/database3/m.027z7qg/106-FaceId-0_align.webp,0.10261332434596984,x
database3/database3/m.01kfbgq/31-FaceId-0_align.webp,0.1306950927458404,x
database3/database3/m.01pxrx/8-FaceId-0_align.webp,0.1264198174391207,x
database3/database3/m.01s1zk/13-FaceId-0_align.webp,0.34490404484909365,x
database3/database3/m.0289jv/81-FaceId-0_align.webp,0.09508452373502677,x
database3/database3/m.01gts3/66-FaceId-0_align.webp,0.3414719936430727,x
database3/database3/m.026qy6r/97-FaceId-0_align.webp,0.23870500040932258,x
database3/database3/m.01jgpsh/94-FaceId-0_align.webp,0.09955072276486002,x
database3/database3/m.01p7cb4/52-FaceId-0_align.webp,0.14886030693009017,x
database3/database3/m.0289qnv/13-FaceId-0_align.webp,0.10373944489484828,x
database3/database3/m.018y2s/101-FaceId-0_align.webp,0.17050608473105788,x
database3/database3/m.027kd3x/41-FaceId-0_align.webp,0.14714470333711424,x
database3/database3/m.01wb_wm/26-FaceId-0_align.webp,0.1716536185883153,x
database3/database3/m.018rv0/22-FaceId-0_align.webp,0.17350280499160722,x
database3/database3/m.027n4zv/40-FaceId-0_align.webp,0.21831558161170284,x
database3/database3/m.025xcwp/77-FaceId-0_align.webp,0.3821721618079373,x
database3/database3/m.026jrtj/78-FaceId-0_align.webp,0.10435114334546203,x
database3/database3/m.026_dd6/60-FaceId-0_align.webp,0.12373162433466424,x
database3/database3/m.01v0432/83-FaceId-0_align.webp,0.17469648475928512,x
database3/database3/m.01wbfs/59-FaceId-1_align.webp,0.2689634714962042,x
database3/database3/m.02313j/87-FaceId-0_align.webp,0.27348629216335074,x
database3/database3/m.01qfr0x/5-FaceId-0_align.webp,0.14493233489948507,x
database3/database3/m.01sxfxr/57-FaceId-0_align.webp,0.13538587811452313,x
database3/database3/m.0284q1/8-FaceId-0_align.webp,0.10942606523050329,x
database3/database3/m.0283rm_/35-FaceId-0_align.webp,0.42718360345680706,x
database3/database3/m.01ps524/7-FaceId-0_align.webp,0.33006058675667094,x
database3/database3/m.01wd_n5/70-FaceId-0_align.webp,0.1320436074201407,x
database3/database3/m.027ff1c/109-FaceId-0_align.webp,0.13121829108815353,x
database3/database3/m.02gf_l/86-FaceId-0_align.webp,0.18944889558216726,x
database3/database3/m.02jkzb/95-FaceId-0_align.webp,0.19656966477858057,x
database3/database3/m.0133x7/8-FaceId-0_align.webp,0.2696930857131937,x
database3/database3/m.0260k8f/38-FaceId-0_align.webp,0.19097924590096096,x
database3/database3/m.01r7t9/96-FaceId-0_align.webp,0.18677162644052422,x
database3/database3/m.01846t/98-FaceId-0_align.webp,0.1984408572795886,x
database3/database3/m.026spy0/32-FaceId-1_align.webp,0.27777286002809976,x
database3/database3/m.027wnt8/31-FaceId-0_align.webp,0.10827387864175567,x
database3/database3/m.0232x9/23-FaceId-0_align.webp,0.35394815559346227,x
database1/img00029845.webp,0.1620583344522528,x
database3/database3/m.026lzf9/48-FaceId-0_align.webp,0.2735787526425029,x
database3/database3/m.027jpwm/66-FaceId-0_align.webp,0.21807795641941513,x
database3/database3/m.02fc7v/74-FaceId-0_align.webp,0.09758971720590764,x
database3/database3/m.026s4g/98-FaceId-0_align.webp,0.2333379654264417,x
database3/database3/m.01xcc7/49-FaceId-0_align.webp,0.3250571651624753,x
database3/database3/m.01m2lbk/74-FaceId-0_align.webp,0.26311795078852085,x
database3/database3/m.02h3tp/33-FaceId-0_align.webp,0.14658347920175968,x
database3/database3/m.026qjrh/104-FaceId-0_align.webp,0.17138998179555678,x
database3/database3/m.01rydx/32-FaceId-0_align.webp,0.09426696507868368,x
database3/database3/m.024kd0/119-FaceId-0_align.webp,0.31584788903644023,x
database3/database3/m.015_44/74-FaceId-0_align.webp,0.22919907710431325,x
database1/img00024380.webp,0.12029940628802081,x
database3/database3/m.0153y1/35-FaceId-0_align.webp,0.17445584188503285,x
database3/database3/m.01wf_f3/78-FaceId-0_align.webp,0.29105895731988585,x
database3/database3/m.026ljdv/32-FaceId-0_align.webp,0.35019777323058965,x
database3/database3/m.016nff/97-FaceId-0_align.webp,0.16711581943678716,x
database3/database3/m.01p4v6/102-FaceId-0_align.webp,0.20816306221079284,x
database3/database3/m.027vryb/77-FaceId-0_align.webp,0.19226852160916502,x
database3/database3/m.026w0_b/20-FaceId-0_align.webp,0.30475259713631825,x
database3/database3/m.027bcr1/70-FaceId-0_align.webp,0.13901910048663524,x
database3/database3/m.0274mwz/99-FaceId-0_align.webp,0.1845026893637935,x
database3/database3/m.01dcvr/34-FaceId-0_align.webp,0.20196216461080624,x
database3/database3/m.01w2ksr/96-FaceId-0_align.webp,0.17321226036944287,x
database3/database3/m.027dhtf/21-FaceId-0_align.webp,0.12080738952691429,x
database3/database3/m.01ptq3p/68-FaceId-0_align.webp,0.22085939738787974,x
database3/database3/m.026qprs/87-FaceId-0_align.webp,0.266527876564989,x
database3/database3/m.01wm357/22-FaceId-0_align.webp,0.18012589182096778,x
database3/database3/m.022gr6/19-FaceId-0_align.webp,0.11841831460686293,x
database3/database3/m.015f6_/65-FaceId-0_align.webp,0.2819430592781119,x
database3/database3/m.024zt2/61-FaceId-0_align.webp,0.11551585039783718,x
database3/database3/m.016zvk/63-FaceId-0_align.webp,0.3006968047069246,x
database3/database3/m.018fq/21-FaceId-0_align.webp,0.1795448847319266,x
database3/database3/m.028bg_g/35-FaceId-0_align.webp,0.39466492489387306,x
database3/database3/m.02hg8v/8-FaceId-0_align.webp,0.19258025311930577,x
database3/database3/m.02j2mf/94-FaceId-0_align.webp,0.2123654419510195,x
database1/img00024232.webp,0.09791282631854772,x
database3/database3/m.02g9z1/90-FaceId-0_align.webp,0.12059615538302601,x
database3/database3/m.01ng5vh/90-FaceId-0_align.webp,0.3048800715056271,x
database3/database3/m.01lvvld/44-FaceId-0_align.webp,0.24886928886724635,x
