filename,FaceOcclusion,gender
database3/database3/m.026ph4t/74-FaceId-1_align.webp,0.10807019276037397,x
database3/database3/m.028bj21/11-FaceId-0_align.webp,0.15316292938463344,x
database3/database3/m.02dxy2/122-FaceId-0_align.webp,0.06609032065899736,x
database3/database3/m.01zt10/1-FaceId-0_align.webp,0.04823616328094102,x
database3/database3/m.026mkyk/62-FaceId-0_align.webp,0.07800488789174334,x
database3/database3/m.01rchs/111-FaceId-0_align.webp,0.08731661864387838,x
database3/database3/m.026_qqj/129-FaceId-0_align.webp,0.05302561284494822,x
database3/database3/m.011xgp/50-FaceId-0_align.webp,0.03626386213932056,x
database3/database3/m.01q9cz/56-FaceId-1_align.webp,0.15031400550452068,x
database3/database3/m.02524n/80-FaceId-0_align.webp,0.07415543942452846,x
database3/database3/m.01lfs6h/74-FaceId-0_align.webp,0.08196159401985822,x
database3/database3/m.01x_s2/1-FaceId-0_align.webp,0.004697271057338692,x
database3/database3/m.01w227/2-FaceId-0_align.webp,0.09812350166128267,x
database3/database3/m.026rjf7/99-FaceId-0_align.webp,0.11745409794882106,x
database3/database3/m.018lp7/100-FaceId-0_align.webp,0.0640711016264914,x
database3/database3/m.01_6h2/39-FaceId-0_align.webp,0.05161613290762296,x
database1/img00027639.webp,0.1096851884790048,x
database3/database3/m.025ydcy/94-FaceId-0_align.webp,0.09008312579996366,x
database3/database3/m.01vd0vf/56-FaceId-0_align.webp,0.09320504215771816,x
database3/database3/m.01d47y/90-FaceId-0_align.webp,0.10421024575089638,x
database3/database3/m.01x16l1/20-FaceId-0_align.webp,0.1243970434188306,x
database3/database3/m.01m8s3l/57-FaceId-0_align.webp,0.08161656684684801,x
database3/database3/m.02147b/50-FaceId-0_align.webp,0.1305443256239267,x
database3/database3/m.027pjt/60-FaceId-0_align.webp,0.1202069542551959,x
database3/database3/m.027flzk/71-FaceId-0_align.webp,0.0669138159122496,x
database3/database3/m.01n2r49/3-FaceId-0_align.webp,0.06311396767056307,x
database3/database3/m.02lq10/12-FaceId-0_align.webp,0.03503490003701751,x
database3/database3/m.01wj9yk/73-FaceId-0_align.webp,0.10965778867787096,x
database3/database3/m.0278_xv/23-FaceId-0_align.webp,0.07100789639073168,x
database3/database3/m.02674zg/78-FaceId-0_align.webp,0.059521580601055474,x
database3/database3/m.024zbx/18-FaceId-0_align.webp,0.06095586087894975,x
database3/database3/m.026mdgx/10-FaceId-0_align.webp,0.1136616534165481,x
database3/database3/m.01vw31l/17-FaceId-0_align.webp,0.09338222963707069,x
database3/database3/m.01ckql/100-FaceId-1_align.webp,0.04079065160727241,x
database3/database3/m.01j0cjd/8-FaceId-0_align.webp,0.1306336464639105,x
database3/database3/m.025v_zp/105-FaceId-0_align.webp,0.13059006812116525,x
database3/database3/m.027t1db/96-FaceId-0_align.webp,0.0034390537319324843,x
database3/database3/m.01dr8h/82-FaceId-0_align.webp,0.08090033717937148,x
database3/database3/m.013846/63-FaceId-0_align.webp,0.07645159194580775,x
database3/database3/m.0261rs/83-FaceId-0_align.webp,0.06193221803309029,x
database3/database3/m.01wttr1/60-FaceId-0_align.webp,0.1347190126080127,x
database3/database3/m.018cx_/85-FaceId-0_align.webp,0.026381098295393285,x
database3/database3/m.017fhk/43-FaceId-0_align.webp,0.08228648535044061,x
database3/database3/m.026l1g/0-FaceId-0_align.webp,0.13952794096544327,x
database3/database3/m.01w60_p/79-FaceId-0_align.webp,0.06330770716307113,x
database3/database3/m.01pl1t6/45-FaceId-0_align.webp,0.11352110612184427,x
database3/database3/m.01hbds/64-FaceId-0_align.webp,0.038193100470697516,x
database3/database3/m.01tv904/95-FaceId-0_align.webp,0.0642069183215882,x
database3/database3/m.0272t_k/37-FaceId-0_align.webp,0.11603755682043779,x
database3/database3/m.0277x5t/43-FaceId-0_align.webp,0.048544616268894974,x
database3/database3/m.026y8b4/6-FaceId-0_align.webp,0.14528327146760295,x
database3/database3/m.024ryb/39-FaceId-0_align.webp,0.12024650086901328,x
database3/database3/m.0288hp6/12-FaceId-0_align.webp,0.13120207664543057,x
database3/database3/m.026hdrc/45-FaceId-0_align.webp,0.08923497034268743,x
database3/database3/m.01lx8z9/24-FaceId-0_align.webp,0.11278830536035636,x
database3/database3/m.027g6xh/43-FaceId-0_align.webp,0.07069086074883457,x
database3/database3/m.01fdc0/111-FaceId-0_align.webp,0.07617477396930894,x
database3/database3/m.0286y5x/23-FaceId-0_align.webp,0.08250626237932285,x
database3/database3/m.0270fhr/14-FaceId-0_align.webp,0.10069783835032559,x
database3/database3/m.01lytgt/53-FaceId-0_align.webp,0.08422727405382857,x
database3/database3/m.01wk444/82-FaceId-0_align.webp,0.006690908838841547,x
database3/database3/m.02394q/96-FaceId-1_align.webp,0.008768180507761292,x
database3/database3/m.027b0s5/35-FaceId-0_align.webp,0.06632001668646134,x
database3/database3/m.027bnhz/80-FaceId-0_align.webp,0.07214704825534271,x
database3/database3/m.01vvxhd/82-FaceId-0_align.webp,0.06882302882630031,x
database3/database3/m.026qjrh/41-FaceId-0_align.webp,0.11051395969463079,x
database3/database3/m.017j_z/24-FaceId-0_align.webp,0.07601365614635575,x
database3/database3/m.024bfh/80-FaceId-0_align.webp,0.06990367612868256,x
database3/database3/m.02g9g8/8-FaceId-0_align.webp,0.09224343390685724,x
database3/database3/m.01tll3/50-FaceId-0_align.webp,0.069736274162362,x
database3/database3/m.01m8g__/89-FaceId-0_align.webp,0.08872889861986191,x
database3/database3/m.0270qg6/85-FaceId-0_align.webp,0.12340735025267788,x
database3/database3/m.01f0bm/103-FaceId-0_align.webp,0.06960014765788228,x
database3/database3/m.01q7614/45-FaceId-0_align.webp,0.05694484323308782,x
database3/database3/m.01jq611/23-FaceId-0_align.webp,0.12272527399058522,x
database3/database3/m.028vr4/105-FaceId-0_align.webp,0.014914843975527892,x
database3/database3/m.01k5wsd/20-FaceId-0_align.webp,0.14106688917656063,x
database3/database3/m.01k53x/112-FaceId-0_align.webp,0.10567359781922456,x
database3/database3/m.0269n9w/56-FaceId-0_align.webp,0.1326849855781419,x
database3/database3/m.02dw38/44-FaceId-0_align.webp,0.04166689866174164,x
database3/database3/m.0151zx/51-FaceId-0_align.webp,0.10603949564345963,x
database3/database3/m.026mz9s/6-FaceId-0_align.webp,0.06851375949633326,x
database3/database3/m.01v26y3/11-FaceId-0_align.webp,0.11717752456794572,x
database3/database3/m.027ndqw/22-FaceId-0_align.webp,0.07550136519940104,x
database3/database3/m.01n38pq/92-FaceId-0_align.webp,0.12747829227130034,x
database3/database3/m.01w_4t/3-FaceId-0_align.webp,0.029346590757034885,x
database3/database3/m.0274nyp/53-FaceId-0_align.webp,0.023612370995868742,x
database3/database3/m.0273ybz/54-FaceId-0_align.webp,0.056528722271424386,x
database3/database3/m.01l5wz/68-FaceId-0_align.webp,0.0843747171617916,x
database3/database3/m.0214df/96-FaceId-0_align.webp,0.0969427421023066,x
database3/database3/m.01mm_tv/83-FaceId-0_align.webp,0.03327661322593645,x
database3/database3/m.027cws_/91-FaceId-0_align.webp,0.06001336704853427,x
database3/database3/m.015b67/57-FaceId-0_align.webp,0.026821241321172334,x
database3/database3/m.01_n9_/47-FaceId-0_align.webp,0.024735025700286656,x
database3/database3/m.01kkcz1/84-FaceId-0_align.webp,0.020815635482516,x
database3/database3/m.02cx2m/71-FaceId-0_align.webp,0.09300681710210615,x
database3/database3/m.014cw2/69-FaceId-0_align.webp,0.023296444831841068,x
database3/database3/m.01lct6/50-FaceId-0_align.webp,0.09195758348620967,x
database3/database3/m.026p9f7/62-FaceId-0_align.webp,0.11791470146134123,x
database3/database3/m.01vvy/33-FaceId-0_align.webp,0.07504329649731695,x
database3/database3/m.01v40wd/102-FaceId-0_align.webp,0.04054223356973494,x
database1/img00002539.webp,0.11171955279474685,x
database3/database3/m.024llf/25-FaceId-0_align.webp,0.08132351097871018,x
database3/database3/m.01wtnjm/15-FaceId-0_align.webp,0.04957155376661196,x
database3/database3/m.025w3_q/1-FaceId-0_align.webp,0.041262951120284164,x
database3/database3/m.0274gt_/76-FaceId-0_align.webp,0.12544799813457364,x
database3/database3/m.01mzgn2/38-FaceId-0_align.webp,0.07472307628282918,x
database3/database3/m.02l6dy/12-FaceId-0_align.webp,0.0945698491267071,x
database3/database3/m.026zvx7/100-FaceId-0_align.webp,0.13073938534764282,x
database1/img00012903.webp,0.0728901300976541,x
database3/database3/m.01vt556/11-FaceId-0_align.webp,0.08034420278183635,x
database3/database3/m.02lxnw/73-FaceId-0_align.webp,0.07411920585434631,x
database3/database3/m.028b7yr/87-FaceId-2_align.webp,0.058936603556864725,x
database3/database3/m.01q32bd/47-FaceId-0_align.webp,0.06329865194866277,x
database3/database3/m.01sm5rr/17-FaceId-0_align.webp,0.08832917283655772,x
database3/database3/m.01pmcd/14-FaceId-1_align.webp,0.046214867724711645,x
database3/database3/m.01k1h/60-FaceId-0_align.webp,0.08413428747937213,x
database3/database3/m.027k72n/62-FaceId-0_align.webp,0.004522781793710684,x
database3/database3/m.014nfw/79-FaceId-0_align.webp,0.10723753062292407,x
database3/database3/m.01vcmf7/15-FaceId-0_align.webp,0.07635070112843695,x
database3/database3/m.01nn3m/50-FaceId-0_align.webp,0.0882838678048733,x
database3/database3/m.0241wg/73-FaceId-0_align.webp,0.12667853274700558,x
database3/database3/m.028nfm/34-FaceId-0_align.webp,0.12309858696785006,x
database3/database3/m.01mwfcz/95-FaceId-0_align.webp,0.10511334411108508,x
database3/database3/m.01h11m/53-FaceId-0_align.webp,0.10771670582941123,x
database3/database3/m.01w9kf2/31-FaceId-0_align.webp,0.09044339651932806,x
database3/database3/m.01w_gqx/19-FaceId-0_align.webp,0.06321703593951822,x
database3/database3/m.01t28k/45-FaceId-0_align.webp,0.06663224533256815,x
database3/database3/m.02lf3s/39-FaceId-0_align.webp,0.040981206389637787,x
database3/database3/m.026kh3/65-FaceId-0_align.webp,0.13412654598936047,x
database3/database3/m.026df51/26-FaceId-0_align.webp,0.07873902600743682,x
database3/database3/m.01svqcx/96-FaceId-0_align.webp,0.08615378031369925,x
database3/database3/m.01wk4lj/33-FaceId-0_align.webp,0.01647441255812776,x
database3/database3/m.01qbj95/56-FaceId-0_align.webp,0.10717082578124126,x
database3/database3/m.01zz8t/16-FaceId-0_align.webp,0.10832641773962251,x
database3/database3/m.01lvzbl/76-FaceId-0_align.webp,0.052871928884111075,x
database3/database3/m.025vhkl/12-FaceId-0_align.webp,0.05604358767484252,x
database3/database3/m.01m78m8/59-FaceId-0_align.webp,0.097886491364256,x
database3/database3/m.01ppwb/39-FaceId-0_align.webp,0.12404013863384178,x
database3/database3/m.0181lj/38-FaceId-0_align.webp,0.13785825897595289,x
database3/database3/m.01k70_/36-FaceId-0_align.webp,0.0705986195115309,x
database1/img00025956.webp,0.07657060544724745,x
database3/database3/m.01rc_wt/76-FaceId-0_align.webp,0.11104134514717162,x
database3/database3/m.01y8m1/59-FaceId-1_align.webp,0.07045270375693222,x
database3/database3/m.01svqcx/16-FaceId-0_align.webp,0.09941728948256895,x
database3/database3/m.028q94/95-FaceId-0_align.webp,0.13506734431675607,x
database3/database3/m.028hpk/5-FaceId-0_align.webp,0.06258630946979432,x
database3/database3/m.026r0bv/89-FaceId-1_align.webp,0.022581957353077692,x
database3/database3/m.01rq_lb/52-FaceId-0_align.webp,0.06430063603970843,x
database3/database3/m.026z8yx/3-FaceId-0_align.webp,0.08007672516956532,x
database3/database3/m.01mzgn2/63-FaceId-0_align.webp,0.12420025662437262,x
database3/database3/m.026mmy6/4-FaceId-0_align.webp,0.06946906628367042,x
database3/database3/m.01v_q36/51-FaceId-0_align.webp,0.10592508473958229,x
database3/database3/m.017j2b/46-FaceId-0_align.webp,0.33167577038200596,x
database3/database3/m.020qzk/25-FaceId-0_align.webp,0.09978215175245483,x
database1/img00006534.webp,0.12269675107589287,x
database3/database3/m.024t0y/52-FaceId-0_align.webp,0.03778598493972993,x
database3/database3/m.01qtqj/125-FaceId-0_align.webp,0.1316642500341421,x
database3/database3/m.01r12j/38-FaceId-0_align.webp,0.011281185205914923,x
database1/img00023232.webp,0.05712610487408254,x
database3/database3/m.021nv9/82-FaceId-2_align.webp,0.07877998984522042,x
database3/database3/m.021rjt/20-FaceId-0_align.webp,0.08576841574215838,x
database3/database3/m.026n9m7/46-FaceId-0_align.webp,0.07425515282480377,x
database3/database3/m.01_j1t/35-FaceId-0_align.webp,0.08877408578915955,x
database3/database3/m.025p41/60-FaceId-0_align.webp,0.03264412968672967,x
database3/database3/m.026_018/124-FaceId-0_align.webp,0.08384000706408706,x
database3/database3/m.01vt9nv/87-FaceId-0_align.webp,0.14301527102006423,x
database3/database3/m.01n_v5/38-FaceId-0_align.webp,0.08129333785462092,x
database3/database3/m.01p4v7j/49-FaceId-0_align.webp,0.11409707007362349,x
database3/database3/m.01s0g6/1-FaceId-0_align.webp,0.10945715220277122,x
database3/database3/m.027z_3m/39-FaceId-0_align.webp,0.09910121522756879,x
database3/database3/m.012y1h/50-FaceId-0_align.webp,0.2558306729217984,x
database3/database3/m.01rl1dk/79-FaceId-0_align.webp,0.15421859960418985,x
database3/database3/m.027mpfg/15-FaceId-0_align.webp,0.04356748192475418,x
database3/database3/m.01wsdt/88-FaceId-0_align.webp,0.015142582734647414,x
database3/database3/m.0270st7/39-FaceId-0_align.webp,0.05705360883451835,x
database3/database3/m.0282107/32-FaceId-0_align.webp,0.09512411356913109,x
database3/database3/m.01dmdw/106-FaceId-0_align.webp,0.12535863549596266,x
database3/database3/m.02847pq/7-FaceId-0_align.webp,0.09771078762831256,x
database3/database3/m.01xp1d/40-FaceId-0_align.webp,0.05137510693150721,x
database3/database3/m.026jw4j/9-FaceId-0_align.webp,0.11266715159427176,x
database3/database3/m.027zq5r/51-FaceId-0_align.webp,0.0635531558695985,x
database3/database3/m.01bcvr/30-FaceId-0_align.webp,0.11578795565693958,x
database3/database3/m.01xstm/12-FaceId-0_align.webp,0.010354965642536462,x
database3/database3/m.02d100/84-FaceId-0_align.webp,0.11912892292324434,x
database3/database3/m.01m_mxk/4-FaceId-0_align.webp,0.042557758754221686,x
database3/database3/m.0289qnv/19-FaceId-0_align.webp,0.04556364336149887,x
database3/database3/m.027v500/44-FaceId-0_align.webp,0.09942607689978569,x
database3/database3/m.01nbpxs/22-FaceId-0_align.webp,0.06442357870542573,x
database3/database3/m.026pl6x/51-FaceId-0_align.webp,0.12272285173878511,x
database3/database3/m.01k9lrv/12-FaceId-0_align.webp,0.04953270709111479,x
database3/database3/m.017_xx/58-FaceId-0_align.webp,0.10052814853030703,x
database3/database3/m.01wv9p/11-FaceId-0_align.webp,0.061716171677237364,x
database3/database3/m.016hrc/58-FaceId-0_align.webp,0.11028530290386698,x
database3/database3/m.012_jj/91-FaceId-0_align.webp,0.05993101492516309,x
database3/database3/m.01r6lw/7-FaceId-0_align.webp,0.055217682751979524,x
database3/database3/m.01vjsb/70-FaceId-0_align.webp,0.06311039676424637,x
database3/database3/m.027mfpg/23-FaceId-0_align.webp,0.11086541004507408,x
database3/database3/m.013b7z/63-FaceId-0_align.webp,0.04013124676818164,x
database3/database3/m.01p2nn4/28-FaceId-0_align.webp,0.1331258371222928,x
database1/img00005940.webp,0.07546055619727599,x
database3/database3/m.01kb2dp/8-FaceId-1_align.webp,0.09561146611402577,x
database3/database3/m.02gt7m/43-FaceId-0_align.webp,0.17764281342633897,x
database3/database3/m.013bt3/91-FaceId-0_align.webp,0.05334921123105135,x
database3/database3/m.01w7n7b/29-FaceId-0_align.webp,0.05503456936070383,x
database3/database3/m.02954w/23-FaceId-0_align.webp,0.11782600320398895,x
database3/database3/m.01vwr9/77-FaceId-0_align.webp,0.08528126022505828,x
database3/database3/m.01qgpf7/11-FaceId-0_align.webp,0.09787432933506013,x
database3/database3/m.01yzh6/93-FaceId-0_align.webp,0.05270878684644284,x
database3/database3/m.026lmw5/25-FaceId-0_align.webp,0.09498928882762747,x
database3/database3/m.01vzrmw/86-FaceId-0_align.webp,0.04306061079711543,x
database3/database3/m.026zq2j/10-FaceId-0_align.webp,0.10485178235606338,x
database3/database3/m.01hfv2/97-FaceId-0_align.webp,0.09297956849682748,x
database3/database3/m.02lfcm/6-FaceId-0_align.webp,0.06902442453704688,x
database3/database3/m.026vqz1/74-FaceId-0_align.webp,0.10219330704326712,x
database1/img00018773.webp,0.08432200031212583,x
database3/database3/m.016kft/13-FaceId-0_align.webp,0.08739609861741393,x
database3/database3/m.028jtg/87-FaceId-0_align.webp,0.08453477259599557,x
database1/img00001021.webp,0.0284756506543693,x
database3/database3/m.02g87m/77-FaceId-0_align.webp,0.08523700711690232,x
database3/database3/m.026ngp7/25-FaceId-0_align.webp,0.09011377914783336,x
database3/database3/m.01ll5k/37-FaceId-0_align.webp,0.14257832440017232,x
database3/database3/m.025w55l/40-FaceId-0_align.webp,0.06685871547311587,x
database3/database3/m.01gzfn/59-FaceId-0_align.webp,0.060919188454484796,x
database3/database3/m.01xkxh/58-FaceId-0_align.webp,0.0839190224844365,x
database3/database3/m.01w724/54-FaceId-0_align.webp,0.06760497846759084,x
database3/database3/m.01wtqh/41-FaceId-0_align.webp,0.009932209662241065,x
database3/database3/m.026sbk/43-FaceId-0_align.webp,0.08398126555324392,x
database3/database3/m.025xvxw/39-FaceId-0_align.webp,0.060415062547384046,x
database3/database3/m.01rbpt/84-FaceId-0_align.webp,0.030665203045643102,x
database3/database3/m.01y3f4/32-FaceId-0_align.webp,0.11194385605369397,x
database3/database3/m.017_pb/35-FaceId-0_align.webp,0.0428820188006484,x
database3/database3/m.01d1st/39-FaceId-0_align.webp,0.05083133477252194,x
database3/database3/m.026dhpk/33-FaceId-0_align.webp,0.07150401011684937,x
database3/database3/m.01l70rq/111-FaceId-0_align.webp,0.09733947932792156,x
database3/database3/m.01bt87/74-FaceId-0_align.webp,0.07656593404712114,x
database3/database3/m.01w_4t/96-FaceId-0_align.webp,0.045089528307921956,x
database3/database3/m.026mkvg/89-FaceId-0_align.webp,0.10747082301505825,x
database3/database3/m.01tv52j/69-FaceId-0_align.webp,0.054786428816175514,x
database3/database3/m.0285hx7/74-FaceId-0_align.webp,0.08687563173180826,x
database3/database3/m.01q2br3/80-FaceId-0_align.webp,0.058277158789959954,x
database3/database3/m.01n707j/36-FaceId-0_align.webp,0.03505470949426204,x
database3/database3/m.0263vf5/12-FaceId-0_align.webp,0.11536853311211537,x
database3/database3/m.01wz3cx/86-FaceId-0_align.webp,0.07219401157088201,x
database3/database3/m.01nzww/98-FaceId-0_align.webp,0.07371407674458644,x
database3/database3/m.021fy5/69-FaceId-0_align.webp,0.02169028675776455,x
database3/database3/m.01d7lz/62-FaceId-0_align.webp,0.03432069326271808,x
database3/database3/m.01qrbf/113-FaceId-0_align.webp,0.03295838255496564,x
database3/database3/m.01s9vw/101-FaceId-0_align.webp,0.1299321099452166,x
database3/database3/m.01wrd5p/33-FaceId-0_align.webp,0.07163323436631408,x
database3/database3/m.025jbj/96-FaceId-0_align.webp,0.020501925975624613,x
database3/database3/m.01vsxz3/50-FaceId-0_align.webp,0.09989990177990496,x
database3/database3/m.0273s6l/20-FaceId-0_align.webp,0.05284552249635238,x
database3/database3/m.01ppwb/32-FaceId-0_align.webp,0.12795067127053691,x
database3/database3/m.01ggxy/77-FaceId-0_align.webp,0.03722735215986073,x
database3/database3/m.015rbw/2-FaceId-0_align.webp,0.038615513363768256,x
database3/database3/m.01x6_p/17-FaceId-0_align.webp,0.1238523307434494,x
database3/database3/m.025vlq/66-FaceId-0_align.webp,0.07803736777012205,x
database3/database3/m.01mdvc4/7-FaceId-0_align.webp,0.013141038462973043,x
database3/database3/m.01wwdb/108-FaceId-0_align.webp,0.07173333886553221,x
database3/database3/m.013s8s/100-FaceId-0_align.webp,0.10562324276347346,x
database3/database3/m.01msm8/38-FaceId-0_align.webp,0.10162881500838894,x
database3/database3/m.01x68t/57-FaceId-0_align.webp,0.11887982427513236,x
database1/img00027693.webp,0.0804181496151089,x
database3/database3/m.01pgnb/77-FaceId-1_align.webp,0.02780500789955842,x
database3/database3/m.01vmhvb/75-FaceId-0_align.webp,0.06836847660764558,x
database3/database3/m.021fg5/21-FaceId-0_align.webp,0.047054634588451716,x
database1/img00019482.webp,0.06325424672474558,x
database3/database3/m.02kwx9/80-FaceId-0_align.webp,0.09002848364574645,x
database3/database3/m.020lvq/8-FaceId-2_align.webp,0.039986382558946654,x
database3/database3/m.02lg9w/65-FaceId-0_align.webp,0.12093038492440394,x
database3/database3/m.019z7q/11-FaceId-0_align.webp,0.11387116702879402,x
database3/database3/m.012tnf/48-FaceId-0_align.webp,0.0739789481659614,x
database3/database3/m.016gr2/9-FaceId-0_align.webp,0.06270082533032431,x
database3/database3/m.01yg20/14-FaceId-0_align.webp,0.060799368563074774,x
database3/database3/m.01y8xf/29-FaceId-0_align.webp,0.04250633329545081,x
database3/database3/m.01pxm_/101-FaceId-0_align.webp,0.1177836657636756,x
database3/database3/m.01m__tj/13-FaceId-0_align.webp,0.12298841047185932,x
database3/database3/m.0276zdb/9-FaceId-0_align.webp,0.11375199282334911,x
database3/database3/m.026xn4s/2-FaceId-0_align.webp,0.05104551661440654,x
database3/database3/m.01fwj8/83-FaceId-0_align.webp,0.09021915798486052,x
database3/database3/m.028hpk/52-FaceId-0_align.webp,0.0512602279041558,x
database3/database3/m.025q32/26-FaceId-0_align.webp,0.1140898179138522,x
database3/database3/m.01v_2mv/3-FaceId-0_align.webp,0.10022202805339467,x
database3/database3/m.01nn3md/39-FaceId-0_align.webp,0.020091137710053802,x
database3/database3/m.02638yy/1-FaceId-0_align.webp,0.13302476675661007,x
database3/database3/m.027f158/84-FaceId-0_align.webp,0.051422403205020645,x
database3/database3/m.01lzr4j/20-FaceId-0_align.webp,0.11503943784274764,x
database3/database3/m.01k1vw/28-FaceId-0_align.webp,0.07613555783449494,x
database3/database3/m.01w07b/19-FaceId-0_align.webp,0.08659673346722638,x
database1/img00007413.webp,0.11643316764951184,x
database3/database3/m.01l7g3/18-FaceId-0_align.webp,0.0893107514850239,x
database3/database3/m.01wv0z3/59-FaceId-0_align.webp,0.08628857300596185,x
database3/database3/m.026_qqj/17-FaceId-0_align.webp,0.05141710250522771,x
database3/database3/m.0183dl/29-FaceId-0_align.webp,0.09426642875250654,x
database3/database3/m.026sng7/2-FaceId-0_align.webp,0.05006508708587576,x
database3/database3/m.01hcj2/72-FaceId-0_align.webp,0.0971680230088626,x
database3/database3/m.019sj8/27-FaceId-0_align.webp,0.13448135868181885,x
database3/database3/m.02l04z/91-FaceId-0_align.webp,0.09768311066808913,x
database3/database3/m.01wvd9b/10-FaceId-0_align.webp,0.0491991758576551,x
database3/database3/m.015bt8/87-FaceId-0_align.webp,0.07025137873074416,x
database3/database3/m.027snb6/70-FaceId-0_align.webp,0.04367130973081407,x
database3/database3/m.02kx9r/91-FaceId-0_align.webp,0.09504611744224065,x
database1/img00011252.webp,0.1493601046805961,x
database3/database3/m.01rt0n4/74-FaceId-0_align.webp,0.08661392224702041,x
database3/database3/m.01q4xmp/88-FaceId-0_align.webp,0.15905157163743577,x
database3/database3/m.01nxn3m/2-FaceId-0_align.webp,0.08102036449863595,x
database3/database3/m.0259rd/60-FaceId-0_align.webp,0.10116250975011037,x
database3/database3/m.01n3gf/98-FaceId-0_align.webp,0.07502368668774784,x
database3/database3/m.01h4rj/90-FaceId-0_align.webp,0.058759412797807276,x
database3/database3/m.02659hb/54-FaceId-0_align.webp,0.06528618249209611,x
database3/database3/m.026d2ff/96-FaceId-0_align.webp,0.06787159466883069,x
database3/database3/m.027jvr2/104-FaceId-0_align.webp,0.057512949714336736,x
database3/database3/m.0278f36/106-FaceId-0_align.webp,0.14022476686968996,x
database3/database3/m.01ksr1/75-FaceId-0_align.webp,0.0732613434940863,x
database3/database3/m.01snz9x/8-FaceId-0_align.webp,0.07807243081947665,x
database3/database3/m.019m90/6-FaceId-0_align.webp,0.12157127271480403,x
database3/database3/m.01ld1h/127-FaceId-0_align.webp,0.13464445031705957,x
database3/database3/m.02161y/46-FaceId-0_align.webp,0.12509148401858913,x
database3/database3/m.01rlyjc/46-FaceId-0_align.webp,0.029668599903902027,x
database3/database3/m.01vd0vf/117-FaceId-0_align.webp,0.14966163706564764,x
database3/database3/m.01wcsj_/83-FaceId-0_align.webp,0.15896020991397908,x
database3/database3/m.01804k/20-FaceId-0_align.webp,0.1346801237718213,x
database3/database3/m.02838f3/9-FaceId-0_align.webp,0.09297714837695761,x
database3/database3/m.01mvp1/18-FaceId-0_align.webp,0.013528283691598364,x
database3/database3/m.01t7m3y/11-FaceId-0_align.webp,0.0755568422946856,x
database3/database3/m.01qnx31/39-FaceId-0_align.webp,0.01693920751991082,x
database3/database3/m.02899ft/40-FaceId-0_align.webp,0.04192940025074737,x
database3/database3/m.02h761/76-FaceId-0_align.webp,0.02461992844824365,x
database3/database3/m.02lp_z/21-FaceId-0_align.webp,0.03788143290988888,x
database3/database3/m.0272qvs/93-FaceId-0_align.webp,0.06042748181328153,x
database3/database3/m.01bz9g/40-FaceId-0_align.webp,0.08930165283544347,x
database3/database3/m.01v58s2/40-FaceId-0_align.webp,0.05139511521522366,x
database3/database3/m.01jkpp/47-FaceId-0_align.webp,0.11304309431216064,x
database3/database3/m.01txlkt/67-FaceId-0_align.webp,0.09971484172654474,x
database3/database3/m.0163y8/28-FaceId-0_align.webp,0.10974489968180251,x
database3/database3/m.01qkgb/25-FaceId-0_align.webp,0.040748373165290785,x
database3/database3/m.02881dx/29-FaceId-0_align.webp,0.11573599766370377,x
database3/database3/m.025x3wr/59-FaceId-0_align.webp,0.08060612207096252,x
database3/database3/m.026sdxw/74-FaceId-0_align.webp,0.0895217548394055,x
database3/database3/m.026t3_/50-FaceId-0_align.webp,0.16867006826252556,x
database2/database2/train/779.webp,0.10091135050546077,x
database3/database3/m.01t_mn/15-FaceId-0_align.webp,0.0852777975003857,x
database3/database3/m.01rf_5/41-FaceId-0_align.webp,0.08937754289912839,x
database3/database3/m.027c5b/94-FaceId-0_align.webp,0.06968856859446526,x
database3/database3/m.01p6jnk/14-FaceId-0_align.webp,0.073425588950817,x
database3/database3/m.01qjxg7/68-FaceId-0_align.webp,0.19195251530753987,x
database3/database3/m.0280k1w/85-FaceId-0_align.webp,0.14214778178113163,x
database3/database3/m.01f61r/7-FaceId-0_align.webp,0.06616742854312885,x
database3/database3/m.0274l9f/48-FaceId-0_align.webp,0.08932343212022464,x
database3/database3/m.026g9n0/16-FaceId-0_align.webp,0.056623081048200935,x
database3/database3/m.01rbw1h/37-FaceId-0_align.webp,0.10163164850094294,x
database3/database3/m.01r42_g/3-FaceId-0_align.webp,0.13557645217984252,x
database3/database3/m.01my4f/108-FaceId-0_align.webp,0.07785332979127474,x
database3/database3/m.027_qm2/74-FaceId-0_align.webp,0.1360318377093127,x
database1/img00004235.webp,0.13834591653622957,x
database3/database3/m.01np2jj/73-FaceId-0_align.webp,0.02971944878240873,x
database3/database3/m.01vfjq/32-FaceId-0_align.webp,0.03318341568519137,x
database3/database3/m.015g36/81-FaceId-0_align.webp,0.09437415993949363,x
database3/database3/m.01p5qqp/62-FaceId-0_align.webp,0.13749844470428452,x
database3/database3/m.01vzz1c/93-FaceId-0_align.webp,0.07446901812594942,x
database3/database3/m.01stb9n/103-FaceId-0_align.webp,0.11314771083640698,x
database1/img00027211.webp,0.09531802101465264,x
database3/database3/m.01q17qx/112-FaceId-0_align.webp,0.07753577822201144,x
database3/database3/m.027jm16/86-FaceId-0_align.webp,0.08295289272762343,x
database3/database3/m.01sm0m/62-FaceId-0_align.webp,0.053492464754308466,x
database3/database3/m.029d44/63-FaceId-0_align.webp,0.1443851853256154,x
database3/database3/m.027r8p/23-FaceId-0_align.webp,0.06895856171426237,x
