filename,FaceOcclusion,gender
database3/database3/m.020nrq/82-FaceId-0_align.webp,0.05577265922488137,x
database3/database3/m.01kgfh/48-FaceId-1_align.webp,0.057509769640105325,x
database3/database3/m.026b3hv/70-FaceId-0_align.webp,0.14122849643590696,x
database3/database3/m.017h3p/42-FaceId-2_align.webp,0.07479322178926878,x
database1/img00001307.webp,0.1729537725940563,x
database3/database3/m.01jy4p/7-FaceId-0_align.webp,0.18383455018465658,x
database3/database3/m.01ndxw/17-FaceId-0_align.webp,0.03759517719498205,x
database3/database3/m.022q4j/89-FaceId-0_align.webp,0.0845308025258877,x
database3/database3/m.026qx39/8-FaceId-0_align.webp,0.13489174146335628,x
database3/database3/m.01lghn/9-FaceId-0_align.webp,0.15760251283347027,x
database3/database3/m.026vf63/99-FaceId-0_align.webp,0.08289624952341573,x
database3/database3/m.01xfrx/44-FaceId-0_align.webp,0.2451412178783583,x
database3/database3/m.026crv1/35-FaceId-0_align.webp,0.08553011426209164,x
database3/database3/m.026d2ff/109-FaceId-0_align.webp,0.05236938246357871,x
database3/database3/m.0278p60/18-FaceId-0_align.webp,0.10866839296293265,x
database3/database3/m.0184jc/42-FaceId-0_align.webp,0.18568609583474532,x
database3/database3/m.01sbr2/79-FaceId-0_align.webp,0.09294568933733939,x
database3/database3/m.0230r2/55-FaceId-0_align.webp,0.05241845154442124,x
database3/database3/m.022kz7/91-FaceId-0_align.webp,0.33103969183126253,x
database3/database3/m.01tlt7/4-FaceId-0_align.webp,0.04959457213217214,x
database3/database3/m.01w0j7f/69-FaceId-0_align.webp,0.1716329268161126,x
database3/database3/m.012vd6/79-FaceId-0_align.webp,0.06370312602310957,x
database3/database3/m.026xtbw/36-FaceId-0_align.webp,0.08052111618061082,x
database3/database3/m.01dx68/100-FaceId-0_align.webp,0.10534157604562366,x
database3/database3/m.016wdq/32-FaceId-0_align.webp,0.11253456382030105,x
database3/database3/m.0266r7k/105-FaceId-0_align.webp,0.0629248365428759,x
database3/database3/m.01w7x3p/13-FaceId-0_align.webp,0.08403835008304943,x
database3/database3/m.01mj8qq/20-FaceId-0_align.webp,0.2282826033703137,x
database3/database3/m.01txndr/34-FaceId-0_align.webp,0.17292029359269132,x
database3/database3/m.0256f7/37-FaceId-0_align.webp,0.0767050357200352,x
database3/database3/m.01_6dw/0-FaceId-0_align.webp,0.14413090514699464,x
database3/database3/m.01w0wj/48-FaceId-0_align.webp,0.0998609215716186,x
database3/database3/m.026f4b4/73-FaceId-0_align.webp,0.11619309616834694,x
database3/database3/m.0224ms/19-FaceId-0_align.webp,0.045450722534135034,x
database3/database3/m.01n4tj7/0-FaceId-0_align.webp,0.04536893066597979,x
database3/database3/m.012t8n/21-FaceId-0_align.webp,0.1355738479087318,x
database3/database3/m.02bkdn/87-FaceId-0_align.webp,0.051104110140307864,x
database3/database3/m.01c54b/102-FaceId-0_align.webp,0.13362044146281554,x
database3/database3/m.01r9c_/102-FaceId-0_align.webp,0.13477678036011242,x
database3/database3/m.02bvbf/5-FaceId-0_align.webp,0.05513255221091849,x
database3/database3/m.01n84gk/74-FaceId-0_align.webp,0.07469968378912936,x
database3/database3/m.0269llv/49-FaceId-0_align.webp,0.08926381491735372,x
database3/database3/m.026zjyq/20-FaceId-0_align.webp,0.08327887991227942,x
database3/database3/m.01y6mp/77-FaceId-0_align.webp,0.11036718359787433,x
database3/database3/m.01rqmk/28-FaceId-0_align.webp,0.07511200808540465,x
database3/database3/m.01vqz6s/32-FaceId-0_align.webp,0.04871327121850222,x
database3/database3/m.028yp4/29-FaceId-0_align.webp,0.14411712962509118,x
database3/database3/m.01wchwr/62-FaceId-0_align.webp,0.09086912034629674,x
database3/database3/m.026hwv6/42-FaceId-1_align.webp,0.032407315780403206,x
database3/database3/m.01jvs4/46-FaceId-0_align.webp,0.09309882678020195,x
database3/database3/m.025_r16/68-FaceId-0_align.webp,0.07998959227115121,x
database3/database3/m.027bbzz/48-FaceId-0_align.webp,0.18172176682461139,x
database3/database3/m.02jprc/10-FaceId-0_align.webp,0.04023149464629429,x
database3/database3/m.023322/55-FaceId-0_align.webp,0.04954623158512797,x
database3/database3/m.01938t/29-FaceId-0_align.webp,0.050895752618995746,x
database3/database3/m.022w7q/86-FaceId-0_align.webp,0.05528253793488823,x
database3/database3/m.01vk5yv/45-FaceId-0_align.webp,0.031976626661894006,x
database3/database3/m.02d9jd/71-FaceId-0_align.webp,0.03690299498046627,x
database3/database3/m.013tcv/101-FaceId-0_align.webp,0.05313752551535564,x
database3/database3/m.01wrvc1/68-FaceId-0_align.webp,0.03914085346710818,x
database3/database3/m.0261q23/4-FaceId-0_align.webp,0.06520238135759437,x
database3/database3/m.01mjd46/95-FaceId-0_align.webp,0.19086868499830856,x
database3/database3/m.02jg0g/77-FaceId-0_align.webp,0.0613995126974487,x
database3/database3/m.01lpl_g/31-FaceId-0_align.webp,0.04747589255688339,x
database3/database3/m.027s3gd/56-FaceId-0_align.webp,0.07120031337148545,x
database3/database3/m.01p_fd/82-FaceId-0_align.webp,0.13039699265801813,x
database3/database3/m.025qk8/52-FaceId-4_align.webp,0.05643527051245617,x
database3/database3/m.02jq1/100-FaceId-0_align.webp,0.07201356650488555,x
database3/database3/m.01_pb_/64-FaceId-0_align.webp,0.11018426141742238,x
database3/database3/m.02m8fr/32-FaceId-0_align.webp,0.06604311066591705,x
database3/database3/m.017fzy/103-FaceId-0_align.webp,0.04543213407539075,x
database1/img00007641.webp,0.05540357482233911,x
database3/database3/m.027w4n1/96-FaceId-0_align.webp,0.16856379719611114,x
database3/database3/m.011jl5/61-FaceId-0_align.webp,0.21177856844735649,x
database3/database3/m.01_yqg/41-FaceId-0_align.webp,0.12661920125313447,x
database3/database3/m.023lqp/87-FaceId-0_align.webp,0.0806383165732461,x
database3/database3/m.01wz3cx/52-FaceId-0_align.webp,0.07219092826186363,x
database3/database3/m.011lhy/60-FaceId-0_align.webp,0.054982437706650594,x
database3/database3/m.01n8t3r/95-FaceId-0_align.webp,0.2109345745908867,x
database3/database3/m.01ppb4g/101-FaceId-0_align.webp,0.037981961555648126,x
database3/database3/m.025vh2/3-FaceId-0_align.webp,0.0371418676343439,x
database3/database3/m.01lb4pz/37-FaceId-0_align.webp,0.07957642705576973,x
database3/database3/m.01b97d/21-FaceId-0_align.webp,0.034586870295821935,x
database3/database3/m.026l37/103-FaceId-0_align.webp,0.06940299627477824,x
database3/database3/m.01p_7rr/30-FaceId-0_align.webp,0.04039521094285644,x
database3/database3/m.0266zx/21-FaceId-0_align.webp,0.05378442708630268,x
database3/database3/m.028nb1/2-FaceId-0_align.webp,0.05420190625689377,x
database3/database3/m.02747j6/37-FaceId-0_align.webp,0.057934869908795886,x
database3/database3/m.0213zq/59-FaceId-0_align.webp,0.05734144028634257,x
database3/database3/m.026hlgb/93-FaceId-0_align.webp,0.07987048978829524,x
database3/database3/m.0264_ws/79-FaceId-0_align.webp,0.04028894665125396,x
database3/database3/m.01bdny/59-FaceId-0_align.webp,0.09046715058458563,x
database3/database3/m.0258fm/22-FaceId-0_align.webp,0.10315868578858675,x
database3/database3/m.01n83q4/44-FaceId-0_align.webp,0.05176877666492001,x
database1/img00018516.webp,0.0803545769926653,x
database3/database3/m.022w78/85-FaceId-0_align.webp,0.05715171259185066,x
database3/database3/m.027srjr/42-FaceId-0_align.webp,0.20553457838556244,x
database3/database3/m.01fhjf/21-FaceId-0_align.webp,0.13993433513673145,x
database3/database3/m.01sdfvs/80-FaceId-0_align.webp,0.11540297173700748,x
database3/database3/m.02712pn/13-FaceId-0_align.webp,0.13554219037697518,x
database3/database3/m.01qdtq/64-FaceId-0_align.webp,0.10433880479449298,x
database3/database3/m.028hc2/102-FaceId-0_align.webp,0.03854708577727975,x
database3/database3/m.01mzsm/53-FaceId-0_align.webp,0.1491435117560227,x
database3/database3/m.012yhd/56-FaceId-0_align.webp,0.1368200423063305,x
database3/database3/m.026wwp/46-FaceId-0_align.webp,0.04413198505882514,x
database3/database3/m.01wl_3_/17-FaceId-0_align.webp,0.22580144642839098,x
database3/database3/m.0142fb/88-FaceId-0_align.webp,0.037289996910795674,x
database3/database3/m.02076d/51-FaceId-0_align.webp,0.10544612909493573,x
database3/database3/m.021yq_/21-FaceId-0_align.webp,0.06882681790425699,x
database3/database3/m.01v349/21-FaceId-1_align.webp,0.12728279546288004,x
database3/database3/m.0164nb/64-FaceId-0_align.webp,0.07477289305960862,x
database3/database3/m.02g47l/84-FaceId-0_align.webp,0.0940309818375984,x
database3/database3/m.02bfq5/10-FaceId-0_align.webp,0.04393291132520608,x
database3/database3/m.01ng6d/106-FaceId-0_align.webp,0.08532244959698625,x
database3/database3/m.01v5yw/86-FaceId-0_align.webp,0.0657395640409876,x
database3/database3/m.01_jkg/39-FaceId-0_align.webp,0.04376066797087062,x
database3/database3/m.01k_njh/47-FaceId-0_align.webp,0.09198898098025901,x
database3/database3/m.012s5j/54-FaceId-0_align.webp,0.1365779683309535,x
database3/database3/m.02c9jz/6-FaceId-0_align.webp,0.10618629588881284,x
database3/database3/m.01rc_wt/39-FaceId-0_align.webp,0.054172835205673814,x
database3/database3/m.026t24t/87-FaceId-0_align.webp,0.09199020552520096,x
database3/database3/m.01xwv7/74-FaceId-0_align.webp,0.1683269548301365,x
database3/database3/m.01pfj9k/32-FaceId-0_align.webp,0.0624776133850761,x
database3/database3/m.01nry9/50-FaceId-0_align.webp,0.072460151972903,x
database3/database3/m.01d3fw/53-FaceId-0_align.webp,0.05246673315699278,x
database3/database3/m.012xdy/93-FaceId-0_align.webp,0.07471459592698039,x
database3/database3/m.02kbh4/54-FaceId-0_align.webp,0.05075021170411943,x
database3/database3/m.01d_7n/28-FaceId-0_align.webp,0.13903144883274093,x
database3/database3/m.01nhzl/64-FaceId-0_align.webp,0.24928507421666046,x
database3/database3/m.022qkj/52-FaceId-0_align.webp,0.06857674221518546,x
database3/database3/m.01gy1l/97-FaceId-0_align.webp,0.05699477658091883,x
database3/database3/m.02484g/14-FaceId-0_align.webp,0.13135793730623332,x
database3/database3/m.02607_t/47-FaceId-0_align.webp,0.06085656953817754,x
database3/database3/m.01g969/65-FaceId-0_align.webp,0.08054983312436073,x
database3/database3/m.01vycs7/69-FaceId-0_align.webp,0.05389392286558739,x
database3/database3/m.027d1st/33-FaceId-0_align.webp,0.06542787607055985,x
database3/database3/m.01w1dk/84-FaceId-1_align.webp,0.13735029920709316,x
database3/database3/m.02572x/6-FaceId-0_align.webp,0.06150793259563178,x
database3/database3/m.02fj39/91-FaceId-0_align.webp,0.16901344162638804,x
database3/database3/m.01p3wt/5-FaceId-0_align.webp,0.11034216270196323,x
database3/database3/m.0265t17/56-FaceId-1_align.webp,0.08670804130049486,x
database3/database3/m.01hhfz/4-FaceId-0_align.webp,0.18598474772621415,x
database3/database3/m.02hcbb/12-FaceId-0_align.webp,0.0737355035110283,x
database3/database3/m.016yr0/8-FaceId-0_align.webp,0.16170289447798503,x
database3/database3/m.027nhfx/14-FaceId-0_align.webp,0.03574714190225311,x
database3/database3/m.0211j0/55-FaceId-0_align.webp,0.1034387562452955,x
database3/database3/m.021tsb/27-FaceId-0_align.webp,0.09032530404635444,x
database3/database3/m.01h471/89-FaceId-0_align.webp,0.2127415406888679,x
database3/database3/m.0187y5/72-FaceId-0_align.webp,0.05743537421118339,x
database3/database3/m.01k0jf/87-FaceId-0_align.webp,0.170535943236631,x
database3/database3/m.01p1lf/89-FaceId-1_align.webp,0.1182222144027032,x
database3/database3/m.026d3zp/63-FaceId-0_align.webp,0.04524995806245198,x
database3/database3/m.028bql8/30-FaceId-0_align.webp,0.12106424503714194,x
database3/database3/m.01cfp8/104-FaceId-0_align.webp,0.11755301085401684,x
database3/database3/m.01ntnf/62-FaceId-0_align.webp,0.05151429741504038,x
database3/database3/m.01pd7gs/12-FaceId-0_align.webp,0.04566436325130138,x
database3/database3/m.02f0mr/24-FaceId-0_align.webp,0.08012195925468552,x
database3/database3/m.01bgwr/85-FaceId-0_align.webp,0.08600168443236533,x
database3/database3/m.01p8p9g/72-FaceId-0_align.webp,0.04307648884307763,x
database3/database3/m.024p7w/1-FaceId-0_align.webp,0.21425852592889,x
database3/database3/m.02lgjx/88-FaceId-0_align.webp,0.13107003663228078,x
database1/img00018011.webp,0.05863889540772535,x
database3/database3/m.01jx2f4/7-FaceId-0_align.webp,0.06608690837581913,x
database3/database3/m.012t1d/69-FaceId-0_align.webp,0.08343580893851012,x
database3/database3/m.01zwcm/67-FaceId-0_align.webp,0.1413886784261615,x
database3/database3/m.01ltvyq/46-FaceId-0_align.webp,0.05932317420786587,x
database3/database3/m.02m7wj/49-FaceId-1_align.webp,0.12803159318577553,x
database3/database3/m.028b58s/8-FaceId-0_align.webp,0.05993351897307508,x
database3/database3/m.01p5qxl/74-FaceId-0_align.webp,0.14397885037389985,x
database3/database3/m.01qj_k4/61-FaceId-0_align.webp,0.06188830034263257,x
database3/database3/m.02j8rx/8-FaceId-0_align.webp,0.1425357663230108,x
database3/database3/m.028nv5/97-FaceId-0_align.webp,0.11728761222802857,x
database3/database3/m.028z9_/42-FaceId-0_align.webp,0.1888565978204879,x
database3/database3/m.0266lv/70-FaceId-0_align.webp,0.059027475196957786,x
database3/database3/m.02bdfc/2-FaceId-0_align.webp,0.07612955840215535,x
database3/database3/m.025y0k3/92-FaceId-0_align.webp,0.09391616045591596,x
database3/database3/m.02gnx5/41-FaceId-0_align.webp,0.060844320644079686,x
database3/database3/m.01npm07/62-FaceId-0_align.webp,0.06913564938080807,x
database3/database3/m.01l14dh/11-FaceId-0_align.webp,0.16301409955937662,x
database3/database3/m.026h80g/9-FaceId-0_align.webp,0.11688924217957608,x
database3/database3/m.01pmsf/4-FaceId-0_align.webp,0.08796313804178045,x
database3/database3/m.026gpjq/53-FaceId-0_align.webp,0.12275503901886611,x
database3/database3/m.019z7q/60-FaceId-0_align.webp,0.1107913992353331,x
database3/database3/m.017ft0/32-FaceId-0_align.webp,0.0445866979059248,x
database3/database3/m.02k5zb/66-FaceId-0_align.webp,0.06083310262855197,x
database3/database3/m.0285zdg/13-FaceId-0_align.webp,0.14609765241693154,x
database3/database3/m.01vxt3r/7-FaceId-0_align.webp,0.08904754744171875,x
database3/database3/m.027wjtp/64-FaceId-0_align.webp,0.08818713258876959,x
database3/database3/m.020csj/66-FaceId-0_align.webp,0.054914398811439474,x
database3/database3/m.01v596y/8-FaceId-0_align.webp,0.08537407947819217,x
database3/database3/m.01jj8b/96-FaceId-0_align.webp,0.08011959423042277,x
database3/database3/m.0285fmg/54-FaceId-0_align.webp,0.05551324591215209,x
database3/database3/m.01p3r6c/88-FaceId-0_align.webp,0.07645997983602199,x
database3/database3/m.0270c2_/76-FaceId-0_align.webp,0.16366493677254984,x
database3/database3/m.01lmws4/102-FaceId-0_align.webp,0.04788430104510512,x
database3/database3/m.01ypf3/17-FaceId-0_align.webp,0.053657304302142744,x
database3/database3/m.020749/87-FaceId-0_align.webp,0.0545461266871667,x
database3/database3/m.01rhg6/10-FaceId-0_align.webp,0.049631633438126516,x
database3/database3/m.01kfnf/100-FaceId-0_align.webp,0.14147083193740734,x
database3/database3/m.01qx13/0-FaceId-0_align.webp,0.05412338716480344,x
database3/database3/m.01fpnr/96-FaceId-0_align.webp,0.1975706763076428,x
database3/database3/m.02g8v_/46-FaceId-0_align.webp,0.1430727260110642,x
database3/database3/m.026z004/15-FaceId-0_align.webp,0.027599295562154066,x
database3/database3/m.0197p7/21-FaceId-0_align.webp,0.06550741930296328,x
database3/database3/m.017t_d/8-FaceId-0_align.webp,0.06499048639027875,x
database3/database3/m.01cxjr/54-FaceId-1_align.webp,0.05578977593542493,x
database3/database3/m.015byh/28-FaceId-0_align.webp,0.12847477847144415,x
database3/database3/m.026j908/27-FaceId-0_align.webp,0.0875618482859399,x
database3/database3/m.01vzrpq/28-FaceId-0_align.webp,0.08443132914367836,x
database3/database3/m.01r7zc/55-FaceId-0_align.webp,0.12677203021129876,x
database3/database3/m.0234m_/16-FaceId-0_align.webp,0.2398711686720019,x
database3/database3/m.01zpv9/26-FaceId-0_align.webp,0.12019616650920574,x
database3/database3/m.027vmr8/77-FaceId-1_align.webp,0.1102553480825994,x
database3/database3/m.016fnv/14-FaceId-0_align.webp,0.1563355514458046,x
database3/database3/m.012gq6/63-FaceId-0_align.webp,0.1446372953866054,x
database3/database3/m.028r5b/53-FaceId-0_align.webp,0.1682756820737123,x
database3/database3/m.0277jdz/2-FaceId-0_align.webp,0.031380455433703575,x
database3/database3/m.01p3kc_/90-FaceId-0_align.webp,0.10065167472394329,x
database3/database3/m.0123x2/46-FaceId-0_align.webp,0.08823891244760958,x
database3/database3/m.025tc5x/43-FaceId-0_align.webp,0.06934544168131176,x
database3/database3/m.026dj0/104-FaceId-0_align.webp,0.1046762993328897,x
database3/database3/m.01v_f_/66-FaceId-0_align.webp,0.1846899496581104,x
database3/database3/m.026f9vw/54-FaceId-0_align.webp,0.06574463826812914,x
database3/database3/m.01k8xb9/103-FaceId-0_align.webp,0.05376690842036168,x
database3/database3/m.023n39/21-FaceId-0_align.webp,0.052606132195378366,x
database3/database3/m.0199pk/17-FaceId-0_align.webp,0.08748273082471147,x
database3/database3/m.01sbr2/25-FaceId-0_align.webp,0.0613697207994547,x
database3/database3/m.01np8m/48-FaceId-0_align.webp,0.2874272991852731,x
database3/database3/m.027d4p/9-FaceId-0_align.webp,0.12040984792072496,x
database3/database3/m.01mv3x/20-FaceId-0_align.webp,0.1467963617781689,x
database3/database3/m.027pfxn/61-FaceId-0_align.webp,0.07370928984033634,x
database3/database3/m.0267_nc/10-FaceId-0_align.webp,0.07998380278828603,x
database3/database3/m.01l837/1-FaceId-0_align.webp,0.06043302715146509,x
database3/database3/m.01jnsv/9-FaceId-0_align.webp,0.05877325100857191,x
database3/database3/m.02bf6r/48-FaceId-0_align.webp,0.13509567746497003,x
database3/database3/m.01rxqd/24-FaceId-0_align.webp,0.055893586755333985,x
database3/database3/m.026n2h5/112-FaceId-0_align.webp,0.046439004829423,x
database3/database3/m.0164gr/3-FaceId-0_align.webp,0.07426291234010182,x
database3/database3/m.01257s/72-FaceId-0_align.webp,0.11110034502422422,x
database3/database3/m.01xcqs/45-FaceId-0_align.webp,0.03863142397128762,x
database3/database3/m.028750/79-FaceId-0_align.webp,0.05908696718195225,x
database3/database3/m.01qq30/97-FaceId-0_align.webp,0.15976117219053357,x
database3/database3/m.01vfqjq/42-FaceId-0_align.webp,0.048130955908571416,x
database3/database3/m.015cyn/100-FaceId-0_align.webp,0.06560590189831117,x
database3/database3/m.016gkf/82-FaceId-0_align.webp,0.1652954095905919,x
database3/database3/m.01cp71/55-FaceId-0_align.webp,0.09854702056519529,x
database3/database3/m.01_3th/100-FaceId-0_align.webp,0.14150396587869285,x
database3/database3/m.019xk_/19-FaceId-0_align.webp,0.103290956270551,x
database3/database3/m.02178p/88-FaceId-0_align.webp,0.11417972767826104,x
database3/database3/m.023z03/10-FaceId-0_align.webp,0.15740604252826296,x
database3/database3/m.02jf9d/36-FaceId-0_align.webp,0.2465321882547773,x
database3/database3/m.018f6b/24-FaceId-0_align.webp,0.06055478494206054,x
database3/database3/m.01prkc/65-FaceId-0_align.webp,0.16153188638819396,x
database3/database3/m.022w7q/75-FaceId-0_align.webp,0.18629719725035498,x
database1/img00027141.webp,0.031342383579663624,x
database3/database3/m.0197zv/3-FaceId-0_align.webp,0.217567025946434,x
database3/database3/m.01wsdt/98-FaceId-0_align.webp,0.04984163176127035,x
database3/database3/m.01vz0g4/66-FaceId-0_align.webp,0.14877012038161114,x
database3/database3/m.026z_m/31-FaceId-0_align.webp,0.1369561320918435,x
database3/database3/m.01npn6/75-FaceId-0_align.webp,0.16031914382443752,x
database3/database3/m.0269z78/84-FaceId-0_align.webp,0.17431154679877536,x
database3/database3/m.0276z3j/35-FaceId-0_align.webp,0.05760873658362324,x
database3/database3/m.013qlj/51-FaceId-0_align.webp,0.16926134765476517,x
database3/database3/m.02d0zb/14-FaceId-0_align.webp,0.11055122026464372,x
database3/database3/m.028bp9z/75-FaceId-0_align.webp,0.06518635051736478,x
database3/database3/m.01k3lt/80-FaceId-0_align.webp,0.14525149561037853,x
database3/database3/m.02lfl4/5-FaceId-0_align.webp,0.04268705659996575,x
database3/database3/m.01m0b8c/50-FaceId-0_align.webp,0.051969487361877856,x
database3/database3/m.01722j/3-FaceId-0_align.webp,0.1306778392936616,x
database3/database3/m.01541z/119-FaceId-0_align.webp,0.11397938248227787,x
database3/database3/m.01ptq3p/54-FaceId-0_align.webp,0.04575885671441296,x
database3/database3/m.01y4l6/93-FaceId-0_align.webp,0.05906993880866988,x
database3/database3/m.0211tw/58-FaceId-1_align.webp,0.08197543792713535,x
database3/database3/m.0282mzd/41-FaceId-0_align.webp,0.07092337705190072,x
database3/database3/m.0238fl/103-FaceId-0_align.webp,0.1396589704769667,x
database3/database3/m.01vs2l5/42-FaceId-0_align.webp,0.07650146400428506,x
database3/database3/m.012x4t/25-FaceId-0_align.webp,0.13197624648446907,x
database3/database3/m.027nc6q/60-FaceId-0_align.webp,0.17317273160621582,x
database3/database3/m.02h4qc/20-FaceId-0_align.webp,0.08386351820295915,x
database3/database3/m.0261tp/48-FaceId-0_align.webp,0.03718195846931054,x
database3/database3/m.01r5x5/105-FaceId-0_align.webp,0.08998274512935964,x
database3/database3/m.016kft/43-FaceId-0_align.webp,0.14871846767973662,x
database3/database3/m.01nvzrt/7-FaceId-0_align.webp,0.1513448269081108,x
database3/database3/m.0267d_/9-FaceId-0_align.webp,0.055151044884813566,x
database1/img00024479.webp,0.09740264142777985,x
database3/database3/m.01tmdvb/97-FaceId-0_align.webp,0.06889718769767594,x
database3/database3/m.027c49/79-FaceId-0_align.webp,0.21001290273039286,x
database3/database3/m.01qdbg5/94-FaceId-0_align.webp,0.1209418518632924,x
database3/database3/m.027hyk1/5-FaceId-0_align.webp,0.09786956642488183,x
database3/database3/m.01vfqk6/59-FaceId-0_align.webp,0.17053151165984512,x
database3/database3/m.01c9j8/58-FaceId-0_align.webp,0.22974634706713154,x
database3/database3/m.026n0ps/73-FaceId-0_align.webp,0.07494835891819399,x
database3/database3/m.018yhr/31-FaceId-0_align.webp,0.061621419379678646,x
database3/database3/m.01tkf04/61-FaceId-0_align.webp,0.08613697911321724,x
database3/database3/m.01x1v4/88-FaceId-0_align.webp,0.12684223567498612,x
database3/database3/m.0283nd/38-FaceId-0_align.webp,0.041312723982595737,x
database1/img00001142.webp,0.11916348297111642,x
database3/database3/m.01rx294/79-FaceId-0_align.webp,0.2253422970016185,x
database3/database3/m.01l_yg/77-FaceId-0_align.webp,0.21336318177113148,x
database3/database3/m.01p85y/123-FaceId-0_align.webp,0.1391985241818624,x
database1/img00014427.webp,0.061523468721573424,x
database3/database3/m.0241vs/75-FaceId-0_align.webp,0.11478004751229834,x
database3/database3/m.019d8_/77-FaceId-0_align.webp,0.0985293264706501,x
database3/database3/m.025rph3/57-FaceId-0_align.webp,0.07164889954877653,x
database3/database3/m.02fr3w/89-FaceId-0_align.webp,0.10608783426719087,x
database3/database3/m.026kw4b/64-FaceId-0_align.webp,0.1499305252840071,x
database3/database3/m.0292lw/103-FaceId-0_align.webp,0.07145177418367402,x
database3/database3/m.01cy4k/74-FaceId-0_align.webp,0.05308398661043526,x
database3/database3/m.026r8jg/53-FaceId-1_align.webp,0.05977089303966744,x
database3/database3/m.0225wf/50-FaceId-0_align.webp,0.08563614268673653,x
database3/database3/m.01p9xh8/81-FaceId-0_align.webp,0.17192561126434244,x
database3/database3/m.0167xk/81-FaceId-0_align.webp,0.06186279746474341,x
database3/database3/m.02607f4/29-FaceId-0_align.webp,0.1465792722133736,x
database3/database3/m.0289h2q/41-FaceId-0_align.webp,0.09156065584578171,x
database3/database3/m.024h8y/7-FaceId-0_align.webp,0.1584381590953879,x
database3/database3/m.02686yy/69-FaceId-0_align.webp,0.09588019074596689,x
database3/database3/m.0230p6/52-FaceId-1_align.webp,0.08574756399762969,x
database3/database3/m.01wd_x5/18-FaceId-0_align.webp,0.08251433983297425,x
database3/database3/m.02lgfh/82-FaceId-0_align.webp,0.0539453339744669,x
database3/database3/m.0273r1g/6-FaceId-0_align.webp,0.06480847768822288,x
database3/database3/m.027j0rt/97-FaceId-0_align.webp,0.07072194950285715,x
database3/database3/m.02clgg/9-FaceId-0_align.webp,0.10829607452534643,x
database3/database3/m.01n304m/1-FaceId-0_align.webp,0.07279378071194387,x
database3/database3/m.01gfdh/25-FaceId-0_align.webp,0.10364896130071508,x
database3/database3/m.027d4p/0-FaceId-0_align.webp,0.1633014113914129,x
database3/database3/m.02767br/72-FaceId-0_align.webp,0.04775037626104741,x
database3/database3/m.01jy27r/84-FaceId-0_align.webp,0.247287198297455,x
database3/database3/m.016n_c/92-FaceId-0_align.webp,0.13364481278347434,x
database3/database3/m.01jhw2/92-FaceId-0_align.webp,0.092609228410238,x
database3/database3/m.02gtr/82-FaceId-0_align.webp,0.08006339274055796,x
database3/database3/m.01nfh73/73-FaceId-0_align.webp,0.19873723515629346,x
database3/database3/m.01fkqs/95-FaceId-0_align.webp,0.15459655761138175,x
database3/database3/m.02hnw3/30-FaceId-0_align.webp,0.03680799492310379,x
database3/database3/m.02bwc7/2-FaceId-0_align.webp,0.07697825826911953,x
database1/img00003947.webp,0.05609755537846942,x
database3/database3/m.01k53f/83-FaceId-0_align.webp,0.1311111355917308,x
database3/database3/m.015bw2/20-FaceId-0_align.webp,0.09122821700741071,x
database3/database3/m.02jsz5/10-FaceId-0_align.webp,0.053609289219200315,x
database3/database3/m.0269xhj/67-FaceId-0_align.webp,0.14496804838197772,x
database3/database3/m.01nms7/30-FaceId-0_align.webp,0.12650944547888066,x
database3/database3/m.01prm3/85-FaceId-0_align.webp,0.10804635917929911,x
database3/database3/m.01gr0d/5-FaceId-0_align.webp,0.05698590322758946,x
database3/database3/m.016gr2/15-FaceId-0_align.webp,0.04764767629902919,x
database3/database3/m.01d1v6/6-FaceId-0_align.webp,0.19724379840151815,x
database3/database3/m.026k7p0/106-FaceId-2_align.webp,0.1871605557048811,x
database3/database3/m.01kmwj/20-FaceId-0_align.webp,0.11359920573292817,x
database3/database3/m.015tyq/21-FaceId-0_align.webp,0.26240023717448047,x
database3/database3/m.0235t5/67-FaceId-0_align.webp,0.14697779713628267,x
database3/database3/m.02jvy9/36-FaceId-0_align.webp,0.03428802127879854,x
database3/database3/m.01vtsm_/45-FaceId-0_align.webp,0.1422749139969469,x
database3/database3/m.02lbb_/73-FaceId-0_align.webp,0.06457920712120671,x
database3/database3/m.01r6pjc/39-FaceId-0_align.webp,0.18877359061883747,x
database3/database3/m.01vzj8f/36-FaceId-0_align.webp,0.05119678155378996,x
database3/database3/m.01q42cd/8-FaceId-0_align.webp,0.15046772643283313,x
database3/database3/m.013s1t/5-FaceId-0_align.webp,0.055442670518132786,x
database3/database3/m.01kgv4/56-FaceId-0_align.webp,0.16815341405962986,x
database3/database3/m.01fwt6/3-FaceId-0_align.webp,0.08977738917714197,x
database3/database3/m.01lytgt/3-FaceId-0_align.webp,0.3023514813757881,x
database3/database3/m.028nk2/69-FaceId-0_align.webp,0.20970607188997004,x
database3/database3/m.02fzwl/0-FaceId-0_align.webp,0.04383920055275252,x
database3/database3/m.027dbkx/35-FaceId-0_align.webp,0.13893053862049787,x
database3/database3/m.0280qdh/27-FaceId-0_align.webp,0.08693451912755747,x
database3/database3/m.026p0rq/22-FaceId-0_align.webp,0.06697260078340313,x
database3/database3/m.01jtkg/20-FaceId-0_align.webp,0.050636528978669604,x
database3/database3/m.01wgkb/29-FaceId-0_align.webp,0.06584976949072882,x
database3/database3/m.028bg_g/98-FaceId-0_align.webp,0.11045145473273796,x
