filename,FaceOcclusion,gender
database3/database3/m.01nw3d/17-FaceId-0_align.webp,0.10491585954892373,x
database3/database3/m.01wlcx4/6-FaceId-0_align.webp,0.10847348934349839,x
database3/database3/m.0232x9/116-FaceId-0_align.webp,0.1941614161380055,x
database3/database3/m.025csj/59-FaceId-0_align.webp,0.19006845187819144,x
database3/database3/m.01j4p1/85-FaceId-0_align.webp,0.12921758778647646,x
database3/database3/m.025cyw/3-FaceId-0_align.webp,0.0939941427886564,x
database3/database3/m.01y_rh/41-FaceId-0_align.webp,0.1130470200403822,x
database3/database3/m.01fpnr/26-FaceId-0_align.webp,0.16956435260855884,x
database3/database3/m.01w9wwg/10-FaceId-0_align.webp,0.08980710166185499,x
database3/database3/m.01vcw7/98-FaceId-0_align.webp,0.18393634173909973,x
database3/database3/m.024qz3/43-FaceId-0_align.webp,0.09819188644351373,x
database3/database3/m.01t_v5k/73-FaceId-0_align.webp,0.14160214357133633,x
database3/database3/m.01fkr6/57-FaceId-0_align.webp,0.08818857256524741,x
database3/database3/m.01wl20g/39-FaceId-0_align.webp,0.3193835165107112,x
database3/database3/m.0238tc/77-FaceId-0_align.webp,0.18081457217262698,x
database3/database3/m.020yg2/72-FaceId-0_align.webp,0.12169672344296298,x
database3/database3/m.01tczt/8-FaceId-0_align.webp,0.14588468665328835,x
database3/database3/m.027nc6q/92-FaceId-0_align.webp,0.24336190248849998,x
database3/database3/m.02hhgv/52-FaceId-0_align.webp,0.08692642234238022,x
database3/database3/m.01n9bvt/29-FaceId-0_align.webp,0.2569821477478733,x
database3/database3/m.013bt3/95-FaceId-0_align.webp,0.08540541515042327,x
database3/database3/m.01wm1z7/56-FaceId-0_align.webp,0.0936047107363747,x
database3/database3/m.0283ptv/69-FaceId-0_align.webp,0.1798282980444475,x
database3/database3/m.01p5n4/14-FaceId-0_align.webp,0.23986369771069543,x
database3/database3/m.027gll7/40-FaceId-0_align.webp,0.14260979482053007,x
database3/database3/m.025_snh/27-FaceId-0_align.webp,0.09846007190253526,x
database3/database3/m.026gfpp/81-FaceId-0_align.webp,0.10369243372825779,x
database3/database3/m.026xb6d/1-FaceId-0_align.webp,0.1397129609929646,x
database3/database3/m.027bm15/2-FaceId-0_align.webp,0.08077670500774783,x
database3/database3/m.01ttvxc/43-FaceId-0_align.webp,0.0677012645084335,x
database3/database3/m.025zgjt/46-FaceId-0_align.webp,0.08983300169793995,x
database3/database3/m.01npnk3/84-FaceId-0_align.webp,0.24374554875120016,x
database3/database3/m.027thq5/8-FaceId-0_align.webp,0.32050138668598394,x
database1/img00006039.webp,0.1941017227407798,x
database3/database3/m.01fn42/12-FaceId-0_align.webp,0.14451107652174466,x
database3/database3/m.01kwn0j/23-FaceId-1_align.webp,0.26401398259314834,x
database3/database3/m.026tc_4/118-FaceId-0_align.webp,0.13110941444844018,x
database3/database3/m.01j5x6/43-FaceId-0_align.webp,0.09714487432772034,x
database3/database3/m.01v_f_/62-FaceId-0_align.webp,0.09532112572346998,x
database3/database3/m.027vp38/82-FaceId-0_align.webp,0.23475617632243892,x
database3/database3/m.027dqmw/4-FaceId-0_align.webp,0.0979172099518913,x
database3/database3/m.01239/35-FaceId-0_align.webp,0.24358425036740816,x
database3/database3/m.02gl9l/90-FaceId-0_align.webp,0.15570948755692454,x
database3/database3/m.01vttb9/18-FaceId-0_align.webp,0.20373124315078184,x
database3/database3/m.01_wvf/76-FaceId-0_align.webp,0.2930412310525648,x
database3/database3/m.025zf29/42-FaceId-0_align.webp,0.2772501438751255,x
database3/database3/m.01syzkj/71-FaceId-0_align.webp,0.18553548694727434,x
database3/database3/m.01vtsr6/12-FaceId-0_align.webp,0.17155008928091092,x
database3/database3/m.023npm/7-FaceId-0_align.webp,0.21306541111803842,x
database3/database3/m.020b8d/8-FaceId-0_align.webp,0.07411886266702539,x
database3/database3/m.026g_my/30-FaceId-0_align.webp,0.11259389163559858,x
database3/database3/m.01m8062/50-FaceId-0_align.webp,0.1752973691804021,x
database3/database3/m.027z9j/40-FaceId-0_align.webp,0.20948119534968732,x
database3/database3/m.027fksq/47-FaceId-0_align.webp,0.07337018493915155,x
database3/database3/m.01skn82/1-FaceId-0_align.webp,0.09440102781326722,x
database3/database3/m.01x0sy/47-FaceId-0_align.webp,0.11156337916312298,x
database3/database3/m.026f0hc/108-FaceId-0_align.webp,0.2267294447698887,x
database3/database3/m.01b1gs/35-FaceId-0_align.webp,0.07020931714875898,x
database3/database3/m.021yw7/82-FaceId-0_align.webp,0.08669960641006211,x
database3/database3/m.01gy7r/3-FaceId-0_align.webp,0.10639422632907239,x
database3/database3/m.01chc7/15-FaceId-0_align.webp,0.19893416974246766,x
database3/database3/m.0132q1/54-FaceId-0_align.webp,0.10336658873117882,x
database3/database3/m.025j1t/66-FaceId-0_align.webp,0.09327528077809605,x
database3/database3/m.01pnb1c/42-FaceId-0_align.webp,0.09451402278534526,x
database3/database3/m.026f2n/33-FaceId-0_align.webp,0.1338268905990721,x
database3/database3/m.01s_vp/40-FaceId-0_align.webp,0.3537236171025845,x
database3/database3/m.025m5z/24-FaceId-0_align.webp,0.07627245583598585,x
database3/database3/m.01m42d0/53-FaceId-0_align.webp,0.18747735824638545,x
database3/database3/m.0270c2_/77-FaceId-0_align.webp,0.255594685101316,x
database3/database3/m.01xdlx/99-FaceId-0_align.webp,0.15744316965937086,x
database3/database3/m.02076d/9-FaceId-0_align.webp,0.2544528629204783,x
database1/img00006672.webp,0.07622461407492964,x
database3/database3/m.01f9zw/48-FaceId-0_align.webp,0.1450814716815944,x
database3/database3/m.01fz36/55-FaceId-0_align.webp,0.1329682239397209,x
database3/database3/m.02jj1l/90-FaceId-0_align.webp,0.08939545434892276,x
database3/database3/m.025lc2/64-FaceId-0_align.webp,0.29051241138021056,x
database3/database3/m.02jmd9/22-FaceId-0_align.webp,0.2710341920190444,x
database3/database3/m.01bl01/21-FaceId-0_align.webp,0.1698694917823016,x
database3/database3/m.026bk56/0-FaceId-0_align.webp,0.1724298383352092,x
database3/database3/m.021c5y/7-FaceId-0_align.webp,0.16223613847865648,x
database3/database3/m.01z4jc/30-FaceId-0_align.webp,0.15518509002765574,x
database3/database3/m.01nmjyq/87-FaceId-0_align.webp,0.1360086865883769,x
database3/database3/m.02748tv/12-FaceId-0_align.webp,0.15252188349573992,x
database3/database3/m.01vjrd1/13-FaceId-0_align.webp,0.12569112024779733,x
database3/database3/m.026_y13/105-FaceId-0_align.webp,0.0633268053243543,x
database3/database3/m.025wqb8/8-FaceId-0_align.webp,0.18348360865928293,x
database3/database3/m.01zq2t/11-FaceId-0_align.webp,0.19671667986416988,x
database3/database3/m.0267x0/28-FaceId-0_align.webp,0.08171119535139891,x
database3/database3/m.025_tpl/20-FaceId-0_align.webp,0.2408343657413538,x
database3/database3/m.0202p_/80-FaceId-0_align.webp,0.16122003783699207,x
database3/database3/m.01w78ry/29-FaceId-0_align.webp,0.14605839880952312,x
database3/database3/m.027svz2/27-FaceId-0_align.webp,0.08856998811966398,x
database3/database3/m.01q23q5/57-FaceId-0_align.webp,0.2780429058079241,x
database3/database3/m.01s1jhm/116-FaceId-0_align.webp,0.16662461050759442,x
database3/database3/m.01_pdg/62-FaceId-0_align.webp,0.07501240178068148,x
database3/database3/m.01vytqh/73-FaceId-0_align.webp,0.2149758513154623,x
database3/database3/m.02c751/8-FaceId-0_align.webp,0.11504387879255261,x
database3/database3/m.026m5c8/64-FaceId-0_align.webp,0.09649915331942321,x
database3/database3/m.01ngvm/23-FaceId-0_align.webp,0.09775247183695383,x
database3/database3/m.01mmhq7/21-FaceId-0_align.webp,0.10460086083846348,x
database3/database3/m.01cy38/10-FaceId-0_align.webp,0.22131209129763685,x
database3/database3/m.01mt9mf/104-FaceId-0_align.webp,0.08364073941916683,x
database3/database3/m.01nlbq/65-FaceId-0_align.webp,0.07325929080743768,x
database3/database3/m.02d130/41-FaceId-0_align.webp,0.08247332142171854,x
database3/database3/m.02658t8/30-FaceId-0_align.webp,0.22658006063097905,x
database3/database3/m.01qg7c/87-FaceId-0_align.webp,0.2445855939488747,x
database3/database3/m.01x5tb/80-FaceId-0_align.webp,0.09133328663234509,x
database3/database3/m.01yb88/37-FaceId-0_align.webp,0.103125593267794,x
database3/database3/m.0234pg/22-FaceId-0_align.webp,0.09348018941915529,x
database3/database3/m.029z3m/84-FaceId-0_align.webp,0.08592930862930016,x
database3/database3/m.028t4w/8-FaceId-0_align.webp,0.12448364352602112,x
database3/database3/m.01xcp9/42-FaceId-0_align.webp,0.11305086009695708,x
database3/database3/m.024t7l/20-FaceId-0_align.webp,0.23659695556843782,x
database3/database3/m.02m7t_/92-FaceId-0_align.webp,0.09759225718568787,x
database3/database3/m.026d9g/45-FaceId-0_align.webp,0.13092068016998665,x
database3/database3/m.01wgfp6/17-FaceId-0_align.webp,0.22294717481911547,x
database3/database3/m.027z_f/61-FaceId-0_align.webp,0.14153188354439797,x
database3/database3/m.01z1vz/20-FaceId-0_align.webp,0.13655629403716124,x
database3/database3/m.018xjb/49-FaceId-0_align.webp,0.11183905363086508,x
database3/database3/m.027vcb0/80-FaceId-0_align.webp,0.12791371694583237,x
database3/database3/m.02307h/77-FaceId-0_align.webp,0.26180749910144446,x
database3/database3/m.012wg/11-FaceId-0_align.webp,0.20156529206892837,x
database3/database3/m.01x0sy/7-FaceId-0_align.webp,0.13094699646433977,x
database3/database3/m.028vgb/9-FaceId-0_align.webp,0.17899270047895607,x
database3/database3/m.01j5sd/9-FaceId-0_align.webp,0.13151001943277793,x
database3/database3/m.019zl1/114-FaceId-0_align.webp,0.09070625452388202,x
database3/database3/m.026f0hc/110-FaceId-0_align.webp,0.2556371734594709,x
database3/database3/m.01sqw0/55-FaceId-0_align.webp,0.06704418733702754,x
database3/database3/m.026f0xt/36-FaceId-0_align.webp,0.3156025911535664,x
database3/database3/m.01wk3c/34-FaceId-0_align.webp,0.16916814531710017,x
database3/database3/m.01t1ngw/18-FaceId-0_align.webp,0.10079877814110597,x
database3/database3/m.0274_cp/94-FaceId-0_align.webp,0.15054823629385577,x
database3/database3/m.01_1cm/75-FaceId-0_align.webp,0.11608773640780723,x
database3/database3/m.01c8x/93-FaceId-0_align.webp,0.12364187604557458,x
database3/database3/m.01vcj1/43-FaceId-0_align.webp,0.1066253940644994,x
database3/database3/m.02gnf_/25-FaceId-0_align.webp,0.16822582056446006,x
database3/database3/m.01cbjz/64-FaceId-0_align.webp,0.2181660781309759,x
database3/database3/m.027s3gd/42-FaceId-0_align.webp,0.11139891690810842,x
database3/database3/m.01k_0fp/107-FaceId-0_align.webp,0.21774519550904164,x
database3/database3/m.01m3x5p/70-FaceId-0_align.webp,0.24913100111024633,x
database3/database3/m.026pjpp/90-FaceId-0_align.webp,0.0774574088410731,x
database3/database3/m.0148x0/57-FaceId-0_align.webp,0.10725255833818377,x
database3/database3/m.0260dkf/21-FaceId-0_align.webp,0.08000051717389703,x
database3/database3/m.01tpld/103-FaceId-0_align.webp,0.08227347724190019,x
database3/database3/m.020sr8/106-FaceId-0_align.webp,0.17087100677393377,x
database3/database3/m.01639k/80-FaceId-0_align.webp,0.27668187967563246,x
database3/database3/m.026lyt/32-FaceId-0_align.webp,0.21775069426867708,x
database3/database3/m.01l0fn/7-FaceId-0_align.webp,0.26310415254589076,x
database3/database3/m.027qhjc/39-FaceId-0_align.webp,0.27684258399048917,x
database3/database3/m.015p3p/82-FaceId-0_align.webp,0.1609260274339448,x
database3/database3/m.01v3gy8/118-FaceId-0_align.webp,0.2708905046197466,x
database3/database3/m.020hyj/28-FaceId-0_align.webp,0.0867358509582718,x
database3/database3/m.01stpr6/39-FaceId-0_align.webp,0.14551298141434169,x
database3/database3/m.01l9db9/52-FaceId-2_align.webp,0.18221093995849927,x
database3/database3/m.0288d2d/112-FaceId-0_align.webp,0.19177250379654687,x
database3/database3/m.0274spc/54-FaceId-0_align.webp,0.12523660644378465,x
database3/database3/m.01qtrqx/29-FaceId-0_align.webp,0.11442861977982038,x
database3/database3/m.01s633/28-FaceId-0_align.webp,0.16012571722306168,x
database3/database3/m.026lph5/26-FaceId-0_align.webp,0.21086454713657066,x
database3/database3/m.01vs1nx/0-FaceId-0_align.webp,0.12051204535017979,x
database3/database3/m.01ndxw/0-FaceId-0_align.webp,0.0816390340815397,x
database3/database3/m.01zg98/83-FaceId-0_align.webp,0.10015703209181834,x
database3/database3/m.01h4rj/29-FaceId-0_align.webp,0.09350897475122084,x
database3/database3/m.01c56w/18-FaceId-1_align.webp,0.15532497972417436,x
database3/database3/m.01w2d9h/6-FaceId-0_align.webp,0.12996629035755813,x
database3/database3/m.012v6b/25-FaceId-0_align.webp,0.24549057175433903,x
database3/database3/m.02lp_z/30-FaceId-0_align.webp,0.20502081528032834,x
database3/database3/m.01pk_5r/66-FaceId-0_align.webp,0.20794132002928123,x
database3/database3/m.02cghn/46-FaceId-0_align.webp,0.12262697825373817,x
database3/database3/m.01x0xl/55-FaceId-0_align.webp,0.051280021292213956,x
database3/database3/m.01d1v6/56-FaceId-0_align.webp,0.19965783667690504,x
database3/database3/m.027k8d/21-FaceId-0_align.webp,0.0861464727354144,x
database3/database3/m.01nyfmy/26-FaceId-0_align.webp,0.06366355117112772,x
database3/database3/m.018gw3/12-FaceId-0_align.webp,0.08377020698705313,x
database3/database3/m.01vtgr3/34-FaceId-0_align.webp,0.16081058544818028,x
database3/database3/m.026023l/95-FaceId-0_align.webp,0.11720332203672515,x
database3/database3/m.026tc_4/109-FaceId-0_align.webp,0.1376828909047889,x
database3/database3/m.028s1c/7-FaceId-0_align.webp,0.09596478268635794,x
database3/database3/m.020_2v/4-FaceId-0_align.webp,0.15717200826332264,x
database3/database3/m.027p_b2/37-FaceId-0_align.webp,0.12154835786988248,x
database3/database3/m.01gkkm/3-FaceId-0_align.webp,0.1820633970625511,x
database3/database3/m.026rl3s/61-FaceId-0_align.webp,0.12326791647170121,x
database3/database3/m.01_7ps/8-FaceId-0_align.webp,0.08124308441821108,x
database3/database3/m.02crc4/110-FaceId-0_align.webp,0.0840207062120869,x
database3/database3/m.018p44/13-FaceId-0_align.webp,0.10662164183916305,x
database3/database3/m.025v8tg/31-FaceId-0_align.webp,0.10392521140593587,x
database3/database3/m.01q3zn/105-FaceId-0_align.webp,0.16763169664009936,x
database3/database3/m.01z_tr/26-FaceId-0_align.webp,0.2245817673385212,x
database3/database3/m.02kl9d/33-FaceId-0_align.webp,0.08716329566988859,x
database3/database3/m.0260ct/59-FaceId-0_align.webp,0.10026833405673832,x
database3/database3/m.01mbsv0/92-FaceId-0_align.webp,0.1519472105145564,x
database3/database3/m.017mrb/109-FaceId-0_align.webp,0.1065980943640415,x
database3/database3/m.0166zk/19-FaceId-0_align.webp,0.12928237313901259,x
database3/database3/m.0127zt/39-FaceId-0_align.webp,0.25004590324099457,x
database3/database3/m.02d9jd/87-FaceId-0_align.webp,0.14524493597815794,x
database3/database3/m.025mrq/44-FaceId-0_align.webp,0.20812006730901708,x
database3/database3/m.01vrx5c/8-FaceId-0_align.webp,0.17355572189481505,x
database3/database3/m.027h97_/8-FaceId-0_align.webp,0.08094732178339394,x
database3/database3/m.01djwt/66-FaceId-0_align.webp,0.08250407974878327,x
database3/database3/m.01zvdw/82-FaceId-0_align.webp,0.37559580020467626,x
database3/database3/m.02lm71/41-FaceId-0_align.webp,0.09249036997228294,x
database3/database3/m.027d2rs/44-FaceId-0_align.webp,0.12865816569191912,x
database3/database3/m.025xzm/70-FaceId-0_align.webp,0.05640730052690385,x
database3/database3/m.027ntgd/73-FaceId-0_align.webp,0.21752721977589912,x
database3/database3/m.018v_8/62-FaceId-0_align.webp,0.10078582706656411,x
database3/database3/m.022vdk/82-FaceId-0_align.webp,0.07331157634809594,x
database3/database3/m.01cn6c/86-FaceId-0_align.webp,0.06238669844064494,x
database3/database3/m.01mj0sr/95-FaceId-0_align.webp,0.21985097340873,x
database3/database3/m.027wq9s/35-FaceId-0_align.webp,0.2007265466680505,x
database3/database3/m.0274p3j/39-FaceId-0_align.webp,0.092105425188552,x
database3/database3/m.014cg0/84-FaceId-0_align.webp,0.1394516479808563,x
database3/database3/m.027l28f/20-FaceId-0_align.webp,0.15787024265606664,x
database3/database3/m.0170pk/26-FaceId-0_align.webp,0.16190391860784065,x
database3/database3/m.01ky6fb/18-FaceId-0_align.webp,0.11321996132210554,x
database3/database3/m.016yr0/68-FaceId-0_align.webp,0.1619217315045619,x
database3/database3/m.01zyps/41-FaceId-0_align.webp,0.22520920715458487,x
database3/database3/m.016ynj/88-FaceId-0_align.webp,0.08276981004831814,x
database3/database3/m.01z7lm/81-FaceId-1_align.webp,0.11919895631963327,x
database3/database3/m.01tyfn/38-FaceId-0_align.webp,0.2791333842193439,x
database3/database3/m.01hmk9/2-FaceId-0_align.webp,0.10406840364253,x
database3/database3/m.0286lq/17-FaceId-0_align.webp,0.15957127410831307,x
database3/database3/m.016wvy/17-FaceId-0_align.webp,0.28917450368508246,x
database3/database3/m.01t_36/5-FaceId-0_align.webp,0.230725417054158,x
database1/img00029178.webp,0.1836698439688491,x
database3/database3/m.02663d/47-FaceId-0_align.webp,0.17246037818017257,x
database3/database3/m.028nfm/18-FaceId-0_align.webp,0.19282845497031126,x
database3/database3/m.018gl5/21-FaceId-0_align.webp,0.24853179723302676,x
database3/database3/m.01tb_47/24-FaceId-0_align.webp,0.20052197191390547,x
database3/database3/m.01ncx5/18-FaceId-0_align.webp,0.1521163544362417,x
database3/database3/m.027czsx/25-FaceId-0_align.webp,0.09065966064489589,x
database3/database3/m.0272b6d/44-FaceId-0_align.webp,0.16952097229793067,x
database3/database3/m.027vk_y/19-FaceId-0_align.webp,0.1344217892686435,x
database3/database3/m.01p7b3w/4-FaceId-0_align.webp,0.1780045269567062,x
database3/database3/m.01q6dvn/102-FaceId-0_align.webp,0.07920420027851886,x
database3/database3/m.028bsdp/27-FaceId-0_align.webp,0.11738191186878906,x
database3/database3/m.016v92/46-FaceId-0_align.webp,0.09641533297803126,x
database3/database3/m.027453k/22-FaceId-0_align.webp,0.086159990339899,x
database3/database3/m.013v2v/26-FaceId-0_align.webp,0.14457936720528108,x
database3/database3/m.018mts/77-FaceId-0_align.webp,0.07633313095744541,x
database3/database3/m.01lykw/63-FaceId-0_align.webp,0.09456437320850236,x
database3/database3/m.0284s49/92-FaceId-1_align.webp,0.21904493834295813,x
database3/database3/m.01ywpx/8-FaceId-0_align.webp,0.1329193190238919,x
database3/database3/m.01wmdh/89-FaceId-0_align.webp,0.1620737767938678,x
database3/database3/m.01k8rb/5-FaceId-0_align.webp,0.11322934434423046,x
database3/database3/m.01386_/43-FaceId-0_align.webp,0.24733198366003892,x
database3/database3/m.015bw2/31-FaceId-0_align.webp,0.09287154175641436,x
database3/database3/m.01m3b1t/19-FaceId-0_align.webp,0.18210876572493462,x
database3/database3/m.01tfck/60-FaceId-0_align.webp,0.15307728424019462,x
database3/database3/m.02d6n_/24-FaceId-0_align.webp,0.07493332831408928,x
database3/database3/m.018dnt/7-FaceId-0_align.webp,0.10558499166359192,x
database3/database3/m.026v75k/35-FaceId-0_align.webp,0.25278739010999085,x
database3/database3/m.026ywhr/47-FaceId-0_align.webp,0.06864587505241104,x
database3/database3/m.01v526/50-FaceId-0_align.webp,0.28798117807298285,x
database3/database3/m.01rp476/19-FaceId-0_align.webp,0.07569669624749344,x
database3/database3/m.026l8bm/25-FaceId-0_align.webp,0.10873670109469791,x
database3/database3/m.028ptx/60-FaceId-1_align.webp,0.14872469029308213,x
database3/database3/m.027rg37/36-FaceId-0_align.webp,0.17489536724918747,x
database3/database3/m.01lx6g6/2-FaceId-0_align.webp,0.10578054710505141,x
database3/database3/m.0217v1/43-FaceId-0_align.webp,0.3114756028344685,x
database3/database3/m.01np_9_/72-FaceId-1_align.webp,0.30835528906109144,x
database3/database3/m.01vvt_x/97-FaceId-1_align.webp,0.12112181552133794,x
database3/database3/m.0216w1/21-FaceId-0_align.webp,0.22706467013729664,x
database3/database3/m.02fhhn/79-FaceId-0_align.webp,0.2265494008819057,x
database3/database3/m.019y64/67-FaceId-0_align.webp,0.08940327882497674,x
database3/database3/m.027zlhs/7-FaceId-0_align.webp,0.14778404771438766,x
database3/database3/m.01z1vz/64-FaceId-0_align.webp,0.08106973706368674,x
database3/database3/m.01zcpm/24-FaceId-0_align.webp,0.2921959798705405,x
database3/database3/m.01ytcs/9-FaceId-0_align.webp,0.0848872907556259,x
database3/database3/m.01kkx2/78-FaceId-0_align.webp,0.055616018705724024,x
database3/database3/m.01szrr/94-FaceId-0_align.webp,0.2564217886608425,x
database3/database3/m.01q_5t/5-FaceId-0_align.webp,0.3167246405223617,x
database3/database3/m.017g21/110-FaceId-0_align.webp,0.11828104380791007,x
database3/database3/m.025zhs0/84-FaceId-0_align.webp,0.0913213326489818,x
database3/database3/m.01wmlss/48-FaceId-0_align.webp,0.1679836761876545,x
database3/database3/m.01lz09/96-FaceId-0_align.webp,0.15967935992212318,x
database3/database3/m.014x8j/35-FaceId-0_align.webp,0.09040703655212101,x
database3/database3/m.01mtdv/9-FaceId-0_align.webp,0.1778570218160415,x
database3/database3/m.01vz71j/45-FaceId-0_align.webp,0.22822359895172975,x
database3/database3/m.01y0y6/54-FaceId-0_align.webp,0.058292871697145934,x
database3/database3/m.020t44/63-FaceId-0_align.webp,0.1365639345464299,x
database3/database3/m.01pkhw/106-FaceId-0_align.webp,0.09294244860626852,x
database3/database3/m.02d5w/54-FaceId-0_align.webp,0.09084923045621984,x
database3/database3/m.01mzc5/11-FaceId-0_align.webp,0.14780315952575224,x
database3/database3/m.0232zs/15-FaceId-0_align.webp,0.24332307215070265,x
database3/database3/m.026dmmd/85-FaceId-0_align.webp,0.10065044336424137,x
database3/database3/m.015m2v/47-FaceId-0_align.webp,0.10683947867360026,x
database3/database3/m.02770py/107-FaceId-0_align.webp,0.23608471255356273,x
database3/database3/m.022x1m/66-FaceId-0_align.webp,0.35835957415617514,x
database3/database3/m.01wm0qg/5-FaceId-0_align.webp,0.09522718496355062,x
database3/database3/m.01ll4b/9-FaceId-0_align.webp,0.24682248356417025,x
database3/database3/m.027fksq/5-FaceId-0_align.webp,0.08281877717884006,x
database3/database3/m.01vq8w/93-FaceId-2_align.webp,0.11195843779581405,x
database3/database3/m.022769/67-FaceId-0_align.webp,0.1144446865561297,x
database3/database3/m.02hfp_/97-FaceId-0_align.webp,0.20643577801688334,x
database1/img00018895.webp,0.16148647508266575,x
database3/database3/m.01fb92/82-FaceId-0_align.webp,0.08829301356516657,x
database3/database3/m.01qb3s_/2-FaceId-0_align.webp,0.20966907851752625,x
database3/database3/m.027cxsm/25-FaceId-0_align.webp,0.09462541072688618,x
database3/database3/m.027q292/55-FaceId-0_align.webp,0.15118410095562212,x
database3/database3/m.01v_h25/80-FaceId-0_align.webp,0.2657055504728405,x
database3/database3/m.01tdrl/73-FaceId-0_align.webp,0.24132340399069085,x
database3/database3/m.0231bb/8-FaceId-0_align.webp,0.0775566131100337,x
database3/database3/m.01hhp_/13-FaceId-0_align.webp,0.08622441823722146,x
database3/database3/m.01vttb9/27-FaceId-0_align.webp,0.09041543304067073,x
database3/database3/m.0268g3w/40-FaceId-0_align.webp,0.123407710517349,x
database3/database3/m.02b5bx/27-FaceId-0_align.webp,0.13446643284370452,x
database3/database3/m.0265l9q/18-FaceId-0_align.webp,0.17518585611395207,x
database3/database3/m.023jq1/75-FaceId-0_align.webp,0.18730368523036645,x
database3/database3/m.02jbmn/41-FaceId-0_align.webp,0.08214238330056772,x
database3/database3/m.02llzy/120-FaceId-0_align.webp,0.13159312314251315,x
database3/database3/m.01m6p85/6-FaceId-0_align.webp,0.24897581211414488,x
database3/database3/m.0280c_k/8-FaceId-0_align.webp,0.17106743413423015,x
database3/database3/m.0281qj5/29-FaceId-0_align.webp,0.09987164059565143,x
database3/database3/m.01w15r8/114-FaceId-0_align.webp,0.17530872926485036,x
database3/database3/m.025ldg/101-FaceId-0_align.webp,0.11570005747466368,x
database3/database3/m.01nmcbt/71-FaceId-0_align.webp,0.12932875425869422,x
database3/database3/m.0260zf/62-FaceId-0_align.webp,0.09697937818877755,x
database3/database3/m.01hclz/37-FaceId-0_align.webp,0.16418178249978638,x
database3/database3/m.025s8jc/30-FaceId-0_align.webp,0.11671711389142814,x
database3/database3/m.01_x1m/9-FaceId-0_align.webp,0.12126933603091533,x
database3/database3/m.014cml/72-FaceId-0_align.webp,0.21396298631390442,x
database3/database3/m.01wy0s_/100-FaceId-0_align.webp,0.22686811348812355,x
database3/database3/m.01hkyc/25-FaceId-0_align.webp,0.09018894183142251,x
database3/database3/m.01pp5l0/76-FaceId-0_align.webp,0.19610759178276255,x
database3/database3/m.01mpvdt/100-FaceId-0_align.webp,0.06606697906298208,x
database3/database3/m.01v87_/85-FaceId-0_align.webp,0.2845333706120461,x
database3/database3/m.01w0cbw/35-FaceId-0_align.webp,0.3353080870503079,x
database3/database3/m.027py5y/24-FaceId-0_align.webp,0.07278021627376725,x
database3/database3/m.01p9wn/53-FaceId-0_align.webp,0.07817615491285942,x
database3/database3/m.02178p/80-FaceId-0_align.webp,0.20799402666234879,x
database3/database3/m.01lb3wy/51-FaceId-0_align.webp,0.4327295738565182,x
database3/database3/m.01q2wm6/1-FaceId-0_align.webp,0.30996566947659676,x
database3/database3/m.027rr4b/63-FaceId-0_align.webp,0.13104997428597367,x
database3/database3/m.01r7wc/9-FaceId-0_align.webp,0.22470556027595304,x
database3/database3/m.027mxxx/3-FaceId-0_align.webp,0.0804961671479639,x
database3/database3/m.01vts78/42-FaceId-0_align.webp,0.3056737480560855,x
database3/database3/m.01w0mpb/20-FaceId-0_align.webp,0.11273300362794611,x
database3/database3/m.01m9rlq/9-FaceId-0_align.webp,0.21124946083441176,x
database3/database3/m.026mz0v/76-FaceId-0_align.webp,0.14568585252060395,x
database3/database3/m.01f0wg/56-FaceId-0_align.webp,0.07354514351243809,x
database1/img00012933.webp,0.1923148680634969,x
database3/database3/m.01k67w/8-FaceId-0_align.webp,0.1733043691258282,x
database3/database3/m.01jnt_/56-FaceId-0_align.webp,0.08960491981683999,x
database3/database3/m.027nfzt/1-FaceId-0_align.webp,0.13692762473654613,x
database3/database3/m.01fn42/26-FaceId-0_align.webp,0.20067823213941877,x
database3/database3/m.01_4hh/70-FaceId-0_align.webp,0.11499785988072289,x
database3/database3/m.027hn7j/94-FaceId-0_align.webp,0.23818825738517807,x
database3/database3/m.025jr2/96-FaceId-0_align.webp,0.14729787298675204,x
database3/database3/m.01y64_/26-FaceId-0_align.webp,0.16117039262249627,x
database3/database3/m.01ptry/1-FaceId-0_align.webp,0.2408343930852047,x
database3/database3/m.02864f/26-FaceId-0_align.webp,0.10417474578292191,x
database3/database3/m.01r7zc/73-FaceId-0_align.webp,0.09404170831221068,x
database3/database3/m.0262t8r/55-FaceId-0_align.webp,0.24943654419983782,x
database3/database3/m.027dbkx/2-FaceId-0_align.webp,0.12127517755126775,x
database3/database3/m.02l81x/78-FaceId-0_align.webp,0.2671836978235082,x
database3/database3/m.02805q4/3-FaceId-0_align.webp,0.1067152314528664,x
database3/database3/m.01q3plc/48-FaceId-0_align.webp,0.09566852387448896,x
database3/database3/m.02btt9/12-FaceId-0_align.webp,0.20777216698239148,x
database3/database3/m.027_9_p/4-FaceId-0_align.webp,0.07776112957976691,x
database3/database3/m.026j908/3-FaceId-0_align.webp,0.0891031786086624,x
database3/database3/m.01kcys/6-FaceId-0_align.webp,0.1169035057233514,x
database3/database3/m.027m0sg/2-FaceId-0_align.webp,0.09712177254302154,x
database3/database3/m.027hxcv/46-FaceId-1_align.webp,0.08476811394707953,x
database3/database3/m.026h9hk/4-FaceId-0_align.webp,0.21933755366938185,x
