filename,FaceOcclusion,gender
database3/database3/m.026m03_/23-FaceId-0_align.webp,0.1349674893312693,x
database3/database3/m.01bxvb/18-FaceId-0_align.webp,0.21036793533025505,x
database3/database3/m.01vzz1c/14-FaceId-0_align.webp,0.29239500325458834,x
database3/database3/m.01g5kv/103-FaceId-0_align.webp,0.2721306319513591,x
database3/database3/m.01b17y/0-FaceId-0_align.webp,0.35174223609034,x
database3/database3/m.026h4ys/33-FaceId-0_align.webp,0.1363542895794152,x
database3/database3/m.026lm0c/31-FaceId-0_align.webp,0.11473409494468624,x
database3/database3/m.01q4v5f/75-FaceId-0_align.webp,0.2788866129985894,x
database3/database3/m.01jnc6b/100-FaceId-0_align.webp,0.08778084920628626,x
database3/database3/m.015p37/12-FaceId-0_align.webp,0.22433185178728826,x
database3/database3/m.01tr97j/41-FaceId-0_align.webp,0.2569359614359731,x
database3/database3/m.01jp_37/83-FaceId-0_align.webp,0.21247224738484996,x
database3/database3/m.01xll2/40-FaceId-0_align.webp,0.09269905841580603,x
database3/database3/m.01djv5/59-FaceId-0_align.webp,0.20348254680029595,x
database3/database3/m.01rzwm1/109-FaceId-0_align.webp,0.3904511406953363,x
database3/database3/m.02kv_4/74-FaceId-0_align.webp,0.1267646108668313,x
database1/img00026782.webp,0.20970568427470565,x
database3/database3/m.02l6dy/35-FaceId-0_align.webp,0.15636062980124205,x
database3/database3/m.01nmf8f/90-FaceId-0_align.webp,0.18811989451451228,x
database3/database3/m.01jzjsm/103-FaceId-0_align.webp,0.520625,x
database1/img00005697.webp,0.1480425738777743,x
database1/img00009014.webp,0.15909175136989806,x
database3/database3/m.022411/17-FaceId-0_align.webp,0.276908080889904,x
database3/database3/m.02b29/13-FaceId-0_align.webp,0.2575693492482053,x
database3/database3/m.01hcj2/55-FaceId-0_align.webp,0.16390973683953527,x
database3/database3/m.01mfh8z/84-FaceId-0_align.webp,0.17413784245333874,x
database3/database3/m.01s46w/54-FaceId-0_align.webp,0.27472085162551946,x
database3/database3/m.01rhrvf/60-FaceId-1_align.webp,0.17293855252484097,x
database3/database3/m.027m7j3/54-FaceId-0_align.webp,0.24284453933592987,x
database3/database3/m.01jcg5/113-FaceId-0_align.webp,0.3764482775863358,x
database3/database3/m.026c6lr/58-FaceId-0_align.webp,0.22067746088325785,x
database3/database3/m.0262sg8/29-FaceId-0_align.webp,0.24786421318074703,x
database1/img00023296.webp,0.12183676496927026,x
database3/database3/m.025zq0p/57-FaceId-0_align.webp,0.09383234501333076,x
database3/database3/m.027vhm0/81-FaceId-0_align.webp,0.07854236558715438,x
database3/database3/m.01tdtp/29-FaceId-0_align.webp,0.3011551009444007,x
database3/database3/m.027vryb/86-FaceId-0_align.webp,0.10024584296785283,x
database3/database3/m.01tlj3_/52-FaceId-0_align.webp,0.2615525388519614,x
database3/database3/m.01nwmtq/102-FaceId-0_align.webp,0.18849991907735297,x
database3/database3/m.027jgzj/69-FaceId-0_align.webp,0.17423059840231625,x
database3/database3/m.01nfyd3/10-FaceId-0_align.webp,0.3513323079244847,x
database3/database3/m.01vlmcw/71-FaceId-0_align.webp,0.31234185891269534,x
database3/database3/m.01kmwy/97-FaceId-0_align.webp,0.13812270126031784,x
database3/database3/m.01mzlqg/4-FaceId-0_align.webp,0.1935083467547148,x
database3/database3/m.02kzk5/100-FaceId-0_align.webp,0.14001050291737166,x
database3/database3/m.027bnfk/101-FaceId-0_align.webp,0.19914168557086084,x
database1/img00015366.webp,0.2514042918357311,x
database3/database3/m.027_l74/70-FaceId-0_align.webp,0.1281950739274377,x
database3/database3/m.0272t_k/83-FaceId-0_align.webp,0.2018382711735986,x
database3/database3/m.01g2gk/13-FaceId-0_align.webp,0.24066719016951205,x
database3/database3/m.02bc32/80-FaceId-0_align.webp,0.20962761858145892,x
database3/database3/m.0288nw0/3-FaceId-0_align.webp,0.232633159126621,x
database3/database3/m.0268hw/91-FaceId-0_align.webp,0.15894500752068141,x
database3/database3/m.01pwf41/32-FaceId-0_align.webp,0.176310394345089,x
database3/database3/m.0274lm1/98-FaceId-0_align.webp,0.11535191835376896,x
database3/database3/m.01t8t2/19-FaceId-0_align.webp,0.12807699344839324,x
database3/database3/m.01w58n3/14-FaceId-0_align.webp,0.15054438294449463,x
database1/img00010397.webp,0.21377791087732329,x
database3/database3/m.01vvtt2/75-FaceId-0_align.webp,0.27177758048059375,x
database3/database3/m.024wg5/73-FaceId-0_align.webp,0.16928571149061783,x
database3/database3/m.01kl_lv/66-FaceId-0_align.webp,0.3218892033679801,x
database3/database3/m.027y_fb/7-FaceId-0_align.webp,0.13637100748466124,x
database3/database3/m.02c7lt/35-FaceId-0_align.webp,0.11731047317302347,x
database3/database3/m.01n_l_b/76-FaceId-0_align.webp,0.12412614337075115,x
database3/database3/m.01vl17/87-FaceId-0_align.webp,0.28737944697973933,x
database3/database3/m.026z_m/36-FaceId-0_align.webp,0.18977428935060678,x
database3/database3/m.01sb3z/42-FaceId-0_align.webp,0.2032147881453526,x
database3/database3/m.02fv_0/16-FaceId-0_align.webp,0.25274681495410267,x
database3/database3/m.022v9_/24-FaceId-0_align.webp,0.19195789789923923,x
database3/database3/m.02cw_l/46-FaceId-0_align.webp,0.13194286464892593,x
database3/database3/m.025xkb_/62-FaceId-0_align.webp,0.0798798776549932,x
database3/database3/m.01pvbz7/75-FaceId-1_align.webp,0.108302401355244,x
database3/database3/m.0276kfm/16-FaceId-0_align.webp,0.1264099196163039,x
database3/database3/m.0266qf_/47-FaceId-0_align.webp,0.0928233000042767,x
database3/database3/m.015tm5/43-FaceId-0_align.webp,0.14135333594367527,x
database3/database3/m.01w2g4w/89-FaceId-0_align.webp,0.35324139325921566,x
database3/database3/m.01mdmhb/71-FaceId-0_align.webp,0.08046503861430401,x
database3/database3/m.01ldr0l/32-FaceId-0_align.webp,0.11560753726590711,x
database3/database3/m.027kq9x/94-FaceId-0_align.webp,0.18006729585714537,x
database3/database3/m.014g9y/69-FaceId-0_align.webp,0.14834753830833314,x
database3/database3/m.027bwpt/55-FaceId-0_align.webp,0.17448498561749415,x
database3/database3/m.01lprmf/19-FaceId-1_align.webp,0.28424435078737587,x
database3/database3/m.0274gt_/29-FaceId-0_align.webp,0.1124726037223659,x
database3/database3/m.01rmnnp/5-FaceId-0_align.webp,0.2931794596598536,x
database3/database3/m.01ldd_/82-FaceId-0_align.webp,0.13505782831191493,x
database3/database3/m.027x65s/50-FaceId-0_align.webp,0.18057905385086592,x
database3/database3/m.028d4v/80-FaceId-0_align.webp,0.15581864913732177,x
database3/database3/m.01sj7yt/37-FaceId-0_align.webp,0.10772522912399368,x
database3/database3/m.01fm25/25-FaceId-0_align.webp,0.09715746640322517,x
database3/database3/m.01v0gnn/17-FaceId-0_align.webp,0.11551903658673662,x
database3/database3/m.01wghrf/55-FaceId-0_align.webp,0.21472024088463856,x
database3/database3/m.01c1n5/83-FaceId-0_align.webp,0.28300601120029384,x
database3/database3/m.01v64s1/102-FaceId-0_align.webp,0.18563779487664628,x
database3/database3/m.01whvzn/106-FaceId-0_align.webp,0.13330491167355768,x
database3/database3/m.01twnz8/37-FaceId-0_align.webp,0.2717402189961929,x
database3/database3/m.01wttr1/73-FaceId-0_align.webp,0.1771512015868304,x
database3/database3/m.01rzgz/48-FaceId-0_align.webp,0.11170438846236411,x
database3/database3/m.01t28k/27-FaceId-0_align.webp,0.14818871572301207,x
database3/database3/m.01vrkdt/112-FaceId-0_align.webp,0.12746880692179444,x
database3/database3/m.019wvw/66-FaceId-0_align.webp,0.2077115101875568,x
database3/database3/m.01p5t9h/77-FaceId-0_align.webp,0.14631901956927904,x
database1/img00025677.webp,0.12337821868484122,x
database3/database3/m.015tm5/64-FaceId-0_align.webp,0.15318332471395052,x
database3/database3/m.01x1v4/97-FaceId-0_align.webp,0.15970414370360758,x
database3/database3/m.01vzqp/8-FaceId-0_align.webp,0.1841954134688824,x
database3/database3/m.01pv5w/54-FaceId-1_align.webp,0.36573706600623485,x
database3/database3/m.0274l6b/71-FaceId-0_align.webp,0.13048608143449225,x
database3/database3/m.01q5g42/42-FaceId-0_align.webp,0.2873988750180804,x
database3/database3/m.01wp5c5/88-FaceId-0_align.webp,0.10965314428779749,x
database3/database3/m.01kzzyf/61-FaceId-0_align.webp,0.15767208417619752,x
database3/database3/m.01mlrn9/26-FaceId-0_align.webp,0.11150897457631799,x
database3/database3/m.026_jxs/73-FaceId-0_align.webp,0.17711905946657802,x
database3/database3/m.01jz3tw/12-FaceId-0_align.webp,0.15376623999086544,x
database3/database3/m.01ppwb/95-FaceId-0_align.webp,0.1994211460296769,x
database3/database3/m.025spb5/19-FaceId-0_align.webp,0.21662733754814065,x
database3/database3/m.014jy6/83-FaceId-0_align.webp,0.17412040253146205,x
database3/database3/m.02d9q6/69-FaceId-0_align.webp,0.16342986337053142,x
database3/database3/m.02mbjf/42-FaceId-0_align.webp,0.21461431568909062,x
database3/database3/m.0281xgf/85-FaceId-1_align.webp,0.26609016141192676,x
database3/database3/m.01wddcy/52-FaceId-0_align.webp,0.30983591208239214,x
database3/database3/m.0279_6l/115-FaceId-0_align.webp,0.19641692593943927,x
database3/database3/m.0286wf/26-FaceId-0_align.webp,0.19420832437757274,x
database3/database3/m.011xl3/55-FaceId-0_align.webp,0.26346241421078326,x
database1/img00029606.webp,0.2240447224936742,x
database1/img00006901.webp,0.22882072089973388,x
database3/database3/m.0273ybz/8-FaceId-0_align.webp,0.15894041274963677,x
database3/database3/m.01ctmf/87-FaceId-0_align.webp,0.2753536810222255,x
database3/database3/m.027tvwr/55-FaceId-0_align.webp,0.1814913848961611,x
database3/database3/m.01ljd4b/53-FaceId-0_align.webp,0.27852161388419683,x
database3/database3/m.01cblc/97-FaceId-0_align.webp,0.28537517084499675,x
database3/database3/m.02508x/67-FaceId-0_align.webp,0.2523666462709616,x
database3/database3/m.01y7wq/40-FaceId-0_align.webp,0.25158431414747384,x
database3/database3/m.017hnf/55-FaceId-0_align.webp,0.6822487239882941,x
database3/database3/m.026_5_4/26-FaceId-0_align.webp,0.1413324766768782,x
database3/database3/m.01kk_s6/98-FaceId-0_align.webp,0.12922571154459833,x
database3/database3/m.01v40wd/16-FaceId-0_align.webp,0.17363823628314745,x
database3/database3/m.01n9j_n/40-FaceId-0_align.webp,0.10055250856967948,x
database3/database3/m.01vt_j8/68-FaceId-0_align.webp,0.194061311741023,x
database3/database3/m.01qh79h/11-FaceId-0_align.webp,0.21737195346746807,x
database3/database3/m.01k0z1/25-FaceId-0_align.webp,0.11702832353022205,x
database3/database3/m.01vbd15/121-FaceId-0_align.webp,0.1352561612797713,x
database3/database3/m.0175jl/81-FaceId-0_align.webp,0.15626178134731714,x
database3/database3/m.01pzhwy/30-FaceId-0_align.webp,0.14502787897038066,x
database3/database3/m.027xfrk/46-FaceId-0_align.webp,0.23351167320781263,x
database3/database3/m.013v5j/45-FaceId-0_align.webp,0.2221163360647953,x
database3/database3/m.01rkmh/41-FaceId-0_align.webp,0.13253901835249068,x
database3/database3/m.01lgh7_/106-FaceId-0_align.webp,0.1359084857785611,x
database3/database3/m.01w2hmt/54-FaceId-2_align.webp,0.1997839347927191,x
database3/database3/m.0273svj/92-FaceId-1_align.webp,0.1236982948094664,x
database3/database3/m.0279h44/87-FaceId-0_align.webp,0.1417633659415678,x
database3/database3/m.01qjd5n/55-FaceId-0_align.webp,0.09662466500088242,x
database3/database3/m.022889/75-FaceId-0_align.webp,0.13539382202638572,x
database3/database3/m.01qkqwg/112-FaceId-0_align.webp,0.1380352063145869,x
database3/database3/m.01y9xg/66-FaceId-0_align.webp,0.34290667287278914,x
database3/database3/m.025vw54/15-FaceId-0_align.webp,0.3429550608800698,x
database3/database3/m.012cy5/91-FaceId-0_align.webp,0.15001766700671232,x
database3/database3/m.01w543/98-FaceId-0_align.webp,0.20776739406538447,x
database3/database3/m.01vr1_d/38-FaceId-0_align.webp,0.257132171724221,x
database3/database3/m.01wsk9r/28-FaceId-0_align.webp,0.1146981288867733,x
database3/database3/m.012qsp/43-FaceId-0_align.webp,0.31927536235056664,x
database3/database3/m.01p_jpf/51-FaceId-0_align.webp,0.26386944552696245,x
database3/database3/m.02788ys/62-FaceId-0_align.webp,0.2079908523049512,x
database3/database3/m.027kd3x/59-FaceId-0_align.webp,0.1857000120626901,x
database3/database3/m.01vsy95/52-FaceId-0_align.webp,0.1856757719977517,x
database3/database3/m.017m2y/5-FaceId-0_align.webp,0.27173228609041256,x
database3/database3/m.01w56_4/89-FaceId-0_align.webp,0.2697699227827389,x
database3/database3/m.016kjs/94-FaceId-0_align.webp,0.09591127090572696,x
database3/database3/m.027ksxr/53-FaceId-0_align.webp,0.11726044611106505,x
database3/database3/m.027l700/97-FaceId-0_align.webp,0.08946567125078625,x
database3/database3/m.029ghl/52-FaceId-0_align.webp,0.2504287459357144,x
database3/database3/m.01ljvf/74-FaceId-0_align.webp,0.31654475377467506,x
database3/database3/m.01j4srb/50-FaceId-0_align.webp,0.1878740381106426,x
database3/database3/m.01fy7m/115-FaceId-0_align.webp,0.20472881868006224,x
database3/database3/m.01sttz/33-FaceId-0_align.webp,0.2541351579852482,x
database3/database3/m.01chdy/62-FaceId-0_align.webp,0.21578167167574536,x
database3/database3/m.01m98bv/28-FaceId-0_align.webp,0.4004842794752804,x
database3/database3/m.02dkgc/7-FaceId-0_align.webp,0.1422216218666127,x
database3/database3/m.01bcq/108-FaceId-0_align.webp,0.3146715322880638,x
database3/database3/m.01p8q4/44-FaceId-0_align.webp,0.1573668287701415,x
database3/database3/m.01rfv38/48-FaceId-0_align.webp,0.19984183280624362,x
database3/database3/m.02dr53/88-FaceId-0_align.webp,0.26276634330469784,x
database3/database3/m.01kvrj/60-FaceId-0_align.webp,0.13405809421550913,x
database3/database3/m.026rl3s/36-FaceId-0_align.webp,0.2453565721804381,x
database3/database3/m.027d4p/59-FaceId-0_align.webp,0.1916958156843263,x
database3/database3/m.01mh7tb/97-FaceId-0_align.webp,0.1512158190721329,x
database3/database3/m.026jmz0/24-FaceId-0_align.webp,0.18595606225956557,x
database3/database3/m.023s8/27-FaceId-0_align.webp,0.1959667387802847,x
database3/database3/m.01qndh9/88-FaceId-1_align.webp,0.2625521626675659,x
database3/database3/m.01pz2j/1-FaceId-0_align.webp,0.09094782185252076,x
database3/database3/m.01pbwwl/95-FaceId-0_align.webp,0.21088580266347023,x
database3/database3/m.01vhb0/98-FaceId-0_align.webp,0.3686755785962714,x
database3/database3/m.02d9dk/61-FaceId-0_align.webp,0.12099030785532802,x
database3/database3/m.013sy6/19-FaceId-0_align.webp,0.1598473790191493,x
database3/database3/m.01p1fj3/95-FaceId-0_align.webp,0.18618519305426107,x
database3/database3/m.01nc53_/96-FaceId-0_align.webp,0.13688995280526092,x
database3/database3/m.0230n8/23-FaceId-0_align.webp,0.09830475638890228,x
database3/database3/m.017g21/82-FaceId-0_align.webp,0.2113504719336298,x
database3/database3/m.01q4sgz/9-FaceId-0_align.webp,0.26136248069429646,x
database3/database3/m.01fhst/39-FaceId-0_align.webp,0.09428230816254177,x
database3/database3/m.01wb23_/66-FaceId-0_align.webp,0.2214168475102714,x
database3/database3/m.01b3vw/46-FaceId-0_align.webp,0.3900256886636435,x
database3/database3/m.01pyxw/48-FaceId-0_align.webp,0.13131910138645828,x
database3/database3/m.01v4d2/78-FaceId-0_align.webp,0.19222583381867475,x
database3/database3/m.01qqxqf/16-FaceId-0_align.webp,0.203539921124187,x
database3/database3/m.01n1vrh/3-FaceId-0_align.webp,0.10364119900665303,x
database3/database3/m.016k92/85-FaceId-0_align.webp,0.1416998906983945,x
database3/database3/m.01pdbs/23-FaceId-0_align.webp,0.17016861390720817,x
database3/database3/m.01r5wc/40-FaceId-0_align.webp,0.07932207041136038,x
database3/database3/m.0285fmg/34-FaceId-0_align.webp,0.09095146004234617,x
database3/database3/m.01b3vw/80-FaceId-0_align.webp,0.23933251988937188,x
database3/database3/m.01mtg_/3-FaceId-0_align.webp,0.08644494698995887,x
database3/database3/m.013_4m/6-FaceId-0_align.webp,0.057866534075758966,x
database1/img00005218.webp,0.17863000035211782,x
database3/database3/m.0277hrn/81-FaceId-0_align.webp,0.26192807444297167,x
database3/database3/m.021vwt/50-FaceId-0_align.webp,0.16926994308747212,x
database3/database3/m.01l77p/43-FaceId-0_align.webp,0.1349609780862231,x
database3/database3/m.01dbsy/51-FaceId-0_align.webp,0.6280114694816499,x
database3/database3/m.01vx5r2/17-FaceId-0_align.webp,0.22418965931553586,x
database3/database3/m.01q7qvf/30-FaceId-0_align.webp,0.3768326221905052,x
database3/database3/m.01v_z9w/46-FaceId-0_align.webp,0.09124658729743809,x
database3/database3/m.01v3pj/57-FaceId-0_align.webp,0.13331925908782077,x
database1/img00008269.webp,0.29141887352870843,x
database3/database3/m.02gvwz/46-FaceId-0_align.webp,0.12567254286998125,x
database3/database3/m.026g8gw/33-FaceId-0_align.webp,0.20934249690709303,x
database3/database3/m.01nvtdx/29-FaceId-0_align.webp,0.195336781137346,x
database3/database3/m.027g6xh/77-FaceId-0_align.webp,0.2772457218637556,x
database3/database3/m.01_gbv/63-FaceId-0_align.webp,0.18519222890386083,x
database3/database3/m.01v1v3j/1-FaceId-0_align.webp,0.2864306336567582,x
database3/database3/m.01wn8gq/85-FaceId-2_align.webp,0.36084362240473566,x
database3/database3/m.01nxjg5/7-FaceId-0_align.webp,0.15512132103551865,x
database3/database3/m.026qg6p/76-FaceId-1_align.webp,0.11056059514405904,x
database3/database3/m.025xxb/6-FaceId-0_align.webp,0.29929852850278127,x
database3/database3/m.01wjgjb/100-FaceId-0_align.webp,0.22996155266284163,x
database3/database3/m.01r638n/67-FaceId-0_align.webp,0.30129278907103674,x
database3/database3/m.01qtsks/6-FaceId-0_align.webp,0.2845341416283901,x
database3/database3/m.01rpncp/119-FaceId-0_align.webp,0.20687440563603837,x
database3/database3/m.01q0fb/39-FaceId-2_align.webp,0.25125824405657426,x
database3/database3/m.026p8ld/64-FaceId-0_align.webp,0.17451483992925643,x
database3/database3/m.027594/11-FaceId-0_align.webp,0.10387957620191005,x
database3/database3/m.022dln/63-FaceId-0_align.webp,0.16261279701524128,x
database3/database3/m.01q0vgp/68-FaceId-0_align.webp,0.17950436107597606,x
database3/database3/m.014936/89-FaceId-0_align.webp,0.21699333045424102,x
database3/database3/m.026y610/28-FaceId-0_align.webp,0.1553586394136779,x
database3/database3/m.025p_x/13-FaceId-0_align.webp,0.2716635915371567,x
database3/database3/m.01vl2ww/83-FaceId-0_align.webp,0.16261395991676686,x
database3/database3/m.01pcql/73-FaceId-0_align.webp,0.21869073394757654,x
database3/database3/m.01n9vwg/40-FaceId-0_align.webp,0.5373734717989992,x
database3/database3/m.012vf6/78-FaceId-0_align.webp,0.10064191409408049,x
database3/database3/m.01n4j68/35-FaceId-0_align.webp,0.12379045736843798,x
database3/database3/m.02hmn8/96-FaceId-0_align.webp,0.1375813596282084,x
database3/database3/m.02j0g7/81-FaceId-0_align.webp,0.1578758121058508,x
database3/database3/m.027dhd0/7-FaceId-0_align.webp,0.19170459542258858,x
database3/database3/m.01rrkk/24-FaceId-0_align.webp,0.16254403027448866,x
database3/database3/m.027s309/42-FaceId-0_align.webp,0.2117080647736223,x
database3/database3/m.01p_2jx/60-FaceId-0_align.webp,0.1840590131316217,x
database3/database3/m.0273q5l/95-FaceId-0_align.webp,0.11312100748699916,x
database3/database3/m.01lqr4q/8-FaceId-0_align.webp,0.1048497776616949,x
database3/database3/m.01wgpvv/50-FaceId-0_align.webp,0.2671215660640429,x
database3/database3/m.01skm0s/71-FaceId-0_align.webp,0.24912335913636324,x
database3/database3/m.011hm1/99-FaceId-0_align.webp,0.38320351672978464,x
database3/database3/m.01ynp5/77-FaceId-0_align.webp,0.12492305184662617,x
database3/database3/m.026drk8/64-FaceId-0_align.webp,0.2313574383040229,x
database3/database3/m.017bk6/38-FaceId-0_align.webp,0.15131873511935348,x
database3/database3/m.01tlv4p/93-FaceId-0_align.webp,0.17593370701253927,x
database3/database3/m.01dmjb/103-FaceId-0_align.webp,0.17474741142132644,x
database2/database2/train/735.webp,0.2827955981544593,x
database3/database3/m.01_j1t/1-FaceId-0_align.webp,0.09701572796632549,x
database1/img00024206.webp,0.1020152225150642,x
database3/database3/m.012qfw/7-FaceId-0_align.webp,0.18384658047453542,x
database3/database3/m.018n7d/61-FaceId-0_align.webp,0.18497265623251793,x
database3/database3/m.027dyr7/64-FaceId-0_align.webp,0.12161582424570686,x
database3/database3/m.01vpdmz/93-FaceId-0_align.webp,0.07430641366660821,x
database3/database3/m.01nk89y/65-FaceId-0_align.webp,0.22305168821211258,x
database3/database3/m.01q3_62/104-FaceId-0_align.webp,0.15311393134955795,x
database3/database3/m.01w3yhw/90-FaceId-0_align.webp,0.23440190859439636,x
database3/database3/m.01vtrb0/17-FaceId-0_align.webp,0.2824156348021717,x
database3/database3/m.01ptrh/79-FaceId-0_align.webp,0.12646452217120122,x
database3/database3/m.027q7ss/104-FaceId-0_align.webp,0.1585887705382253,x
database3/database3/m.027bnfx/91-FaceId-0_align.webp,0.223650476320151,x
database3/database3/m.01gk4c/35-FaceId-0_align.webp,0.22399562030087605,x
database3/database3/m.01_0p4/4-FaceId-0_align.webp,0.30309851760573836,x
database3/database3/m.01rvp6z/58-FaceId-3_align.webp,0.3350189817546092,x
database3/database3/m.02khqq/110-FaceId-0_align.webp,0.26943468310747354,x
database3/database3/m.023wls/18-FaceId-0_align.webp,0.14295024747651733,x
database3/database3/m.01sbn7t/75-FaceId-0_align.webp,0.15868532547518932,x
database3/database3/m.01vd4rn/89-FaceId-0_align.webp,0.2272875538587133,x
database3/database3/m.019l68/13-FaceId-0_align.webp,0.18101327813398488,x
database3/database3/m.02fkxz/53-FaceId-0_align.webp,0.1618209085388753,x
database3/database3/m.01gvv5/44-FaceId-0_align.webp,0.14663910289921644,x
database3/database3/m.02j6cs/7-FaceId-0_align.webp,0.08968783481805853,x
database3/database3/m.01mgd8l/81-FaceId-0_align.webp,0.11761001144816258,x
database3/database3/m.01p3kc_/55-FaceId-0_align.webp,0.1957884830994036,x
database3/database3/m.025wp7t/64-FaceId-0_align.webp,0.1555587306557228,x
database3/database3/m.01368v/14-FaceId-0_align.webp,0.1014057105879394,x
database3/database3/m.024t94/24-FaceId-0_align.webp,0.12947477581969624,x
database3/database3/m.0266r7k/23-FaceId-0_align.webp,0.23300118700051073,x
database3/database3/m.015qyf/39-FaceId-0_align.webp,0.237103937879494,x
database3/database3/m.015sfn/1-FaceId-0_align.webp,0.16427818392649912,x
database3/database3/m.0288qfq/24-FaceId-0_align.webp,0.20640159285889814,x
database3/database3/m.01n1z3d/41-FaceId-0_align.webp,0.30317213760792383,x
database3/database3/m.018l4f/31-FaceId-0_align.webp,0.17716328133538634,x
database3/database3/m.019f8r/65-FaceId-0_align.webp,0.1228689417037742,x
database3/database3/m.02f619/15-FaceId-0_align.webp,0.219249319834543,x
database3/database3/m.028_8n/94-FaceId-0_align.webp,0.2586197519773955,x
database3/database3/m.018q9b/64-FaceId-0_align.webp,0.14275421559924262,x
database3/database3/m.01pfx3b/14-FaceId-0_align.webp,0.2398779557037638,x
database3/database3/m.0276t9q/35-FaceId-0_align.webp,0.23543978364946377,x
database3/database3/m.025szr3/25-FaceId-0_align.webp,0.12063190914515881,x
database3/database3/m.015p_p/80-FaceId-0_align.webp,0.3354161139239839,x
database3/database3/m.01kzrcw/52-FaceId-0_align.webp,0.14998737431259973,x
database3/database3/m.01sjcj4/113-FaceId-0_align.webp,0.1256252636031841,x
database3/database3/m.01vtj38/44-FaceId-0_align.webp,0.159085425269712,x
database3/database3/m.028bxk/86-FaceId-0_align.webp,0.15425910353613026,x
database3/database3/m.01r__y/104-FaceId-0_align.webp,0.1910788120590409,x
database3/database3/m.01ncwzq/104-FaceId-0_align.webp,0.3145592469394356,x
database3/database3/m.027b1h6/37-FaceId-0_align.webp,0.1639713214981743,x
database1/img00018186.webp,0.16686043948706336,x
database3/database3/m.01vs4g7/92-FaceId-0_align.webp,0.09850710331749533,x
database3/database3/m.01_8rb/85-FaceId-0_align.webp,0.16675799106074957,x
database3/database3/m.01x1b_/68-FaceId-0_align.webp,0.11660057068922215,x
database3/database3/m.01qhtt3/69-FaceId-0_align.webp,0.09447210641883862,x
database3/database3/m.0270fn6/30-FaceId-0_align.webp,0.08423390467079164,x
database3/database3/m.02665k9/15-FaceId-0_align.webp,0.16666272428965664,x
database3/database3/m.018n7d/2-FaceId-0_align.webp,0.32519639229096864,x
database3/database3/m.01v1pkn/102-FaceId-0_align.webp,0.29117234393246966,x
database3/database3/m.027th4z/3-FaceId-0_align.webp,0.1526713440803676,x
database3/database3/m.01_fz1/18-FaceId-0_align.webp,0.16265553880816597,x
database3/database3/m.01938t/26-FaceId-0_align.webp,0.13486037990049166,x
database3/database3/m.0270851/14-FaceId-0_align.webp,0.1225606955726744,x
database3/database3/m.026sf3/28-FaceId-0_align.webp,0.28739807135001094,x
database3/database3/m.02g5h5/27-FaceId-0_align.webp,0.10423223025910175,x
database3/database3/m.01vtj07/48-FaceId-0_align.webp,0.3291022012309338,x
database3/database3/m.01f9yn/68-FaceId-0_align.webp,0.1224244730103786,x
database3/database3/m.02hspy/26-FaceId-0_align.webp,0.2422915556492688,x
database3/database3/m.02jm68/89-FaceId-0_align.webp,0.3454023505082769,x
database3/database3/m.01vw6sv/25-FaceId-0_align.webp,0.18742262730140333,x
database3/database3/m.01cblc/76-FaceId-0_align.webp,0.061621494111739936,x
database3/database3/m.01k1w_f/45-FaceId-0_align.webp,0.19091872873725604,x
database3/database3/m.029b06/86-FaceId-0_align.webp,0.14867668781779636,x
database3/database3/m.01npb9z/32-FaceId-0_align.webp,0.13732734746070863,x
database3/database3/m.01qjd5n/91-FaceId-0_align.webp,0.21323559697498018,x
database3/database3/m.0272gr4/17-FaceId-0_align.webp,0.1951685273600376,x
database3/database3/m.01k3lt/72-FaceId-1_align.webp,0.047454112038140636,x
database3/database3/m.01ksvq4/95-FaceId-0_align.webp,0.5254094032986739,x
database3/database3/m.027yg1m/14-FaceId-0_align.webp,0.12787693779824624,x
database3/database3/m.016883/59-FaceId-0_align.webp,0.09108586649908598,x
database3/database3/m.01vhpy6/87-FaceId-0_align.webp,0.23155694578491212,x
database3/database3/m.01vj5jg/28-FaceId-0_align.webp,0.17187518955661635,x
database3/database3/m.01fs_4/91-FaceId-0_align.webp,0.14756936524197994,x
database3/database3/m.0265q2k/75-FaceId-0_align.webp,0.07483882222200491,x
database3/database3/m.027nl6/21-FaceId-0_align.webp,0.13265525712275372,x
database3/database3/m.01nn9p/97-FaceId-0_align.webp,0.2253541609519383,x
database3/database3/m.0270bmv/3-FaceId-0_align.webp,0.16266360203041041,x
database3/database3/m.01ptr37/28-FaceId-0_align.webp,0.2561382919156885,x
database3/database3/m.01qj9ct/58-FaceId-0_align.webp,0.12777737086783383,x
database3/database3/m.01ms3fy/21-FaceId-0_align.webp,0.17998444663162716,x
database3/database3/m.027mg_g/12-FaceId-0_align.webp,0.09755806098688904,x
database3/database3/m.026m0fm/79-FaceId-0_align.webp,0.23165769081689327,x
database3/database3/m.01wf0wf/53-FaceId-0_align.webp,0.20799805268825028,x
database3/database3/m.01j1bkk/98-FaceId-0_align.webp,0.12766190462239851,x
database3/database3/m.01qhq/63-FaceId-0_align.webp,0.15313285670718846,x
database3/database3/m.01wk97t/51-FaceId-0_align.webp,0.1395842533183255,x
database3/database3/m.01ncgyv/98-FaceId-0_align.webp,0.2885738661420548,x
database3/database3/m.01ht9c/60-FaceId-0_align.webp,0.31792539399286046,x
database3/database3/m.023kdd/73-FaceId-1_align.webp,0.15261915190134517,x
database3/database3/m.01m9v40/15-FaceId-0_align.webp,0.14339206218213324,x
