filename,FaceOcclusion,gender
database3/database3/m.01rn57/11-FaceId-0_align.webp,0.13116009377321516,x
database3/database3/m.025v_k/43-FaceId-0_align.webp,0.15769101146396491,x
database3/database3/m.025v8tg/32-FaceId-0_align.webp,0.1784884513635041,x
database3/database3/m.02f5ky/70-FaceId-0_align.webp,0.17276451823541092,x
database3/database3/m.024yv6/84-FaceId-0_align.webp,0.10837361597416957,x
database3/database3/m.026wbc4/4-FaceId-0_align.webp,0.12956981361765807,x
database3/database3/m.01x1v4/55-FaceId-0_align.webp,0.07113425249452868,x
database3/database3/m.026n18b/74-FaceId-1_align.webp,0.13902310473089224,x
database3/database3/m.01lpnyj/98-FaceId-0_align.webp,0.1334812573749817,x
database3/database3/m.01cmn5/99-FaceId-0_align.webp,0.09540380676755528,x
database1/img00008273.webp,0.11430398817449976,x
database3/database3/m.01vzj8f/41-FaceId-0_align.webp,0.23854735748309783,x
database3/database3/m.021pn8/19-FaceId-0_align.webp,0.10886884286659818,x
database3/database3/m.0285h6q/44-FaceId-0_align.webp,0.08632678244766963,x
database3/database3/m.01f3nh/39-FaceId-0_align.webp,0.11851743652201624,x
database3/database3/m.0163l9/99-FaceId-0_align.webp,0.10765145735974771,x
database3/database3/m.024xcy/90-FaceId-0_align.webp,0.1421765139578921,x
database3/database3/m.0273z97/36-FaceId-0_align.webp,0.08700610381711929,x
database3/database3/m.0296q2/4-FaceId-0_align.webp,0.26776551733292947,x
database3/database3/m.02826gk/4-FaceId-0_align.webp,0.24428153754399887,x
database3/database3/m.02m4jj/83-FaceId-0_align.webp,0.14629083383182154,x
database3/database3/m.01w39gz/1-FaceId-0_align.webp,0.19943577498219472,x
database3/database3/m.01tlt7/17-FaceId-0_align.webp,0.13472098632893337,x
database3/database3/m.026r73f/34-FaceId-0_align.webp,0.14068720745395835,x
database2/database2/train/565.webp,0.1449838089961522,x
database3/database3/m.01s2936/15-FaceId-0_align.webp,0.128858444997697,x
database3/database3/m.025tcjg/72-FaceId-0_align.webp,0.14940743053429129,x
database3/database3/m.01l6rgq/95-FaceId-0_align.webp,0.22470472300182312,x
database3/database3/m.0223g8/41-FaceId-0_align.webp,0.12745391347698293,x
database3/database3/m.01rq8g/10-FaceId-0_align.webp,0.11884719963534207,x
database3/database3/m.023s1b/43-FaceId-0_align.webp,0.14714832294608116,x
database3/database3/m.025rj2/81-FaceId-0_align.webp,0.24972191757722964,x
database3/database3/m.01mwrp/104-FaceId-0_align.webp,0.16078663208706961,x
database3/database3/m.026wh11/94-FaceId-0_align.webp,0.1361797602614064,x
database3/database3/m.01zqyq/8-FaceId-0_align.webp,0.1452258827583136,x
database3/database3/m.01tv904/27-FaceId-0_align.webp,0.15377939917373462,x
database3/database3/m.0236gv/2-FaceId-0_align.webp,0.1033517795371621,x
database3/database3/m.0276svy/3-FaceId-0_align.webp,0.13313491460525345,x
database3/database3/m.026pwq6/64-FaceId-0_align.webp,0.1012927548192672,x
database3/database3/m.025w2d2/86-FaceId-0_align.webp,0.12447578062628478,x
database3/database3/m.01m1s6/25-FaceId-0_align.webp,0.1465175851374968,x
database3/database3/m.01ps2h8/105-FaceId-0_align.webp,0.13802272073617144,x
database3/database3/m.01kcph/28-FaceId-0_align.webp,0.11002193643256797,x
database3/database3/m.0261_jd/27-FaceId-0_align.webp,0.1352524567270256,x
database3/database3/m.01bbby/55-FaceId-0_align.webp,0.13436567018838924,x
database3/database3/m.01x2fx0/79-FaceId-0_align.webp,0.19858477154317014,x
database3/database3/m.027376k/70-FaceId-0_align.webp,0.14558813209763238,x
database3/database3/m.02k4pk/12-FaceId-0_align.webp,0.13512128859546502,x
database3/database3/m.026thc3/21-FaceId-0_align.webp,0.11053195335807371,x
database3/database3/m.0171cm/72-FaceId-0_align.webp,0.1462810293621677,x
database3/database3/m.021fy5/29-FaceId-0_align.webp,0.1079832762455704,x
database3/database3/m.027mpy/95-FaceId-0_align.webp,0.11030451632496152,x
database3/database3/m.022_r_/61-FaceId-0_align.webp,0.1353379132665789,x
database3/database3/m.02615yv/10-FaceId-0_align.webp,0.13228791781408075,x
database3/database3/m.01qcxmf/57-FaceId-0_align.webp,0.10496277455877305,x
database3/database3/m.025s1h3/104-FaceId-0_align.webp,0.16351832981969702,x
database3/database3/m.01s1zk/78-FaceId-0_align.webp,0.11588112039786387,x
database3/database3/m.02crc4/21-FaceId-0_align.webp,0.11971082397098239,x
database3/database3/m.015myc/34-FaceId-0_align.webp,0.12292624341281963,x
database1/img00015767.webp,0.13122476420550322,x
database3/database3/m.01r_nkk/1-FaceId-0_align.webp,0.11973473540115467,x
database3/database3/m.01n7q2x/80-FaceId-0_align.webp,0.12522231221185437,x
database1/img00011809.webp,0.13657537214349486,x
database3/database3/m.01c55_/38-FaceId-0_align.webp,0.09596785589231696,x
database3/database3/m.026f01y/44-FaceId-0_align.webp,0.12956572037902575,x
database3/database3/m.024xcy/72-FaceId-0_align.webp,0.13875497403396836,x
database3/database3/m.01s8t4/87-FaceId-0_align.webp,0.13278359364091818,x
database3/database3/m.029h0g/6-FaceId-0_align.webp,0.273920845330085,x
database3/database3/m.01zw63/95-FaceId-0_align.webp,0.13330910097154175,x
database3/database3/m.02kjs7/63-FaceId-0_align.webp,0.1187102789691655,x
database3/database3/m.021bh0/18-FaceId-0_align.webp,0.12285396225173592,x
database3/database3/m.01_4gp/34-FaceId-0_align.webp,0.29842353238154296,x
database3/database3/m.01m298x/64-FaceId-0_align.webp,0.13194025988341415,x
database3/database3/m.016jf0/8-FaceId-0_align.webp,0.10919380611563698,x
database3/database3/m.02f10k/75-FaceId-0_align.webp,0.1992232379835265,x
database3/database3/m.01txyn/44-FaceId-0_align.webp,0.11107700640577266,x
database3/database3/m.01m4fhv/55-FaceId-0_align.webp,0.198747151288519,x
database3/database3/m.02f8lw/88-FaceId-0_align.webp,0.12668990612134823,x
database3/database3/m.018qz3/97-FaceId-0_align.webp,0.15171969456021772,x
database3/database3/m.02cgb8/71-FaceId-0_align.webp,0.11946208698090183,x
database3/database3/m.02712jt/31-FaceId-0_align.webp,0.11435125644354527,x
database3/database3/m.02l2mf/21-FaceId-0_align.webp,0.16844960831586847,x
database3/database3/m.01vcw7/91-FaceId-0_align.webp,0.12453541684779901,x
database3/database3/m.01nbp9/45-FaceId-1_align.webp,0.2443036759498676,x
database3/database3/m.01vrnsk/120-FaceId-0_align.webp,0.277579306321159,x
database3/database3/m.02ld0j/83-FaceId-0_align.webp,0.12121774131308927,x
database3/database3/m.025xx97/87-FaceId-1_align.webp,0.14267235643326,x
database3/database3/m.025v9tg/2-FaceId-0_align.webp,0.1525060565158919,x
database3/database3/m.026c1fm/97-FaceId-0_align.webp,0.12774965317234938,x
database3/database3/m.028g3m/28-FaceId-0_align.webp,0.12725358959400274,x
database3/database3/m.027d0k8/0-FaceId-0_align.webp,0.1415188363437203,x
database3/database3/m.027hyr7/2-FaceId-0_align.webp,0.12106152184668303,x
database3/database3/m.017kgm/103-FaceId-0_align.webp,0.09928315773330833,x
database3/database3/m.0260lw1/47-FaceId-0_align.webp,0.24286152846491918,x
database3/database3/m.02cbs0/43-FaceId-0_align.webp,0.1765575294737767,x
database3/database3/m.027x63/35-FaceId-0_align.webp,0.1191538111821613,x
database3/database3/m.01sng0/91-FaceId-1_align.webp,0.22347293211895866,x
database3/database3/m.01y73z/21-FaceId-0_align.webp,0.1366131755201822,x
database3/database3/m.02jjcn/55-FaceId-0_align.webp,0.12489097343728434,x
database3/database3/m.01vdky/3-FaceId-0_align.webp,0.1784689041916829,x
database3/database3/m.025_tpl/124-FaceId-0_align.webp,0.12072055847991975,x
database3/database3/m.01_f8j/94-FaceId-0_align.webp,0.10799492472084689,x
database3/database3/m.02lyp1/37-FaceId-0_align.webp,0.1733782363476244,x
database3/database3/m.0249yn/84-FaceId-0_align.webp,0.09810187838886593,x
database3/database3/m.0171cm/38-FaceId-0_align.webp,0.1486562606856054,x
database3/database3/m.0270jd/36-FaceId-0_align.webp,0.19821145120475248,x
database3/database3/m.0260nnw/8-FaceId-0_align.webp,0.22520759272379148,x
database3/database3/m.012cj0/25-FaceId-0_align.webp,0.1435428953581117,x
database3/database3/m.01t920/13-FaceId-0_align.webp,0.22722454016715135,x
database3/database3/m.01m5y4b/16-FaceId-0_align.webp,0.11710713425158736,x
database3/database3/m.01fqlg/48-FaceId-1_align.webp,0.0966233464784562,x
database3/database3/m.026hlks/61-FaceId-1_align.webp,0.12305496022025206,x
database3/database3/m.012nry/36-FaceId-0_align.webp,0.11850278626699572,x
database3/database3/m.0275ms6/99-FaceId-0_align.webp,0.10158448640338763,x
database3/database3/m.0266lv/45-FaceId-0_align.webp,0.13085361470299606,x
database3/database3/m.015076/107-FaceId-0_align.webp,0.1368433862701635,x
database3/database3/m.027gslv/26-FaceId-0_align.webp,0.12312108317883086,x
database3/database3/m.01ndlq8/50-FaceId-0_align.webp,0.12723970545316254,x
database3/database3/m.01vs2l5/20-FaceId-0_align.webp,0.1323784395026382,x
database3/database3/m.02ldv0/79-FaceId-0_align.webp,0.12042330879174247,x
database3/database3/m.027j7_x/116-FaceId-0_align.webp,0.11470249738154732,x
database3/database3/m.01wpyqg/52-FaceId-0_align.webp,0.14476399088282385,x
database3/database3/m.01s_71k/84-FaceId-1_align.webp,0.2744353207415767,x
database3/database3/m.02jm9s/113-FaceId-0_align.webp,0.14204543079341272,x
database3/database3/m.01p3r6c/44-FaceId-0_align.webp,0.12560634282081606,x
database3/database3/m.01w6sj/57-FaceId-0_align.webp,0.13264529784555557,x
database3/database3/m.02252g/101-FaceId-0_align.webp,0.13007642976234163,x
database3/database3/m.01sjcj4/66-FaceId-0_align.webp,0.1276512521574197,x
database3/database3/m.021b85/59-FaceId-0_align.webp,0.123613205394135,x
database3/database3/m.02ct_k/31-FaceId-0_align.webp,0.19383446982218155,x
database3/database3/m.01vcslm/52-FaceId-0_align.webp,0.13512963854427196,x
database3/database3/m.02fjd3/32-FaceId-0_align.webp,0.15377288927721805,x
database3/database3/m.01smnjc/49-FaceId-0_align.webp,0.13550681931058078,x
database3/database3/m.01h8t_/55-FaceId-0_align.webp,0.13167751842579334,x
database3/database3/m.027mpfg/32-FaceId-0_align.webp,0.14148120318698046,x
database3/database3/m.017dw4/15-FaceId-0_align.webp,0.1930655414643953,x
database3/database3/m.01szx6y/96-FaceId-0_align.webp,0.12655245407151106,x
database3/database3/m.0281mhl/20-FaceId-0_align.webp,0.13401739753370823,x
database3/database3/m.0181ph/82-FaceId-0_align.webp,0.11008289475878302,x
database3/database3/m.016mbz/77-FaceId-0_align.webp,0.10176650913891265,x
database3/database3/m.019g40/4-FaceId-0_align.webp,0.12709627840594143,x
database3/database3/m.0283jb/84-FaceId-0_align.webp,0.1454019813577479,x
database3/database3/m.012yxk/40-FaceId-0_align.webp,0.24693583175493483,x
database3/database3/m.02kf61/5-FaceId-0_align.webp,0.18779647014655854,x
database3/database3/m.01csyt/80-FaceId-0_align.webp,0.13113036614896512,x
database3/database3/m.01n5309/71-FaceId-0_align.webp,0.12807734732688225,x
database3/database3/m.01_xxy/87-FaceId-0_align.webp,0.23608057075059455,x
database3/database3/m.02g3ds/42-FaceId-0_align.webp,0.13286016757208774,x
database3/database3/m.01hrqc/40-FaceId-0_align.webp,0.12074125933478638,x
database3/database3/m.026sbfs/3-FaceId-0_align.webp,0.11507269147345138,x
database3/database3/m.01sh3s_/38-FaceId-0_align.webp,0.10063358583249522,x
database3/database3/m.017bd/15-FaceId-0_align.webp,0.21779834090736805,x
database3/database3/m.01kd1d/95-FaceId-1_align.webp,0.1264550389458431,x
database1/img00021468.webp,0.10297312818295365,x
database3/database3/m.01ll5k/41-FaceId-0_align.webp,0.11351651281700854,x
database3/database3/m.01vjdm/65-FaceId-0_align.webp,0.1163875942480845,x
database3/database3/m.01r1cmn/35-FaceId-0_align.webp,0.11900757913680056,x
database3/database3/m.01pd1k/85-FaceId-0_align.webp,0.1216264651731323,x
database3/database3/m.0179n7/83-FaceId-0_align.webp,0.1778149763012568,x
database3/database3/m.01rhrvf/31-FaceId-1_align.webp,0.1043141859144188,x
database3/database3/m.01_xw2/46-FaceId-0_align.webp,0.11444288092105721,x
database3/database3/m.014dr4/27-FaceId-0_align.webp,0.767307538517255,x
database3/database3/m.02kfd2/59-FaceId-0_align.webp,0.15740642072752248,x
database3/database3/m.029q06/28-FaceId-0_align.webp,0.1255303944165351,x
database3/database3/m.025t0tr/57-FaceId-0_align.webp,0.13375423281844534,x
database3/database3/m.01vk6b/53-FaceId-0_align.webp,0.12387262096694518,x
database3/database3/m.027v2hj/80-FaceId-0_align.webp,0.14210059320474855,x
database3/database3/m.01w22z/31-FaceId-0_align.webp,0.1579280259372338,x
database3/database3/m.02kh98/38-FaceId-0_align.webp,0.3646834739052321,x
database3/database3/m.0268s6t/30-FaceId-0_align.webp,0.10592256412009968,x
database3/database3/m.026m222/6-FaceId-0_align.webp,0.21322859537263075,x
database3/database3/m.02d62x/95-FaceId-0_align.webp,0.13580870555811808,x
database3/database3/m.01r60/22-FaceId-0_align.webp,0.09965695823027014,x
database3/database3/m.02575q/43-FaceId-0_align.webp,0.30603948264232483,x
database3/database3/m.024766/52-FaceId-0_align.webp,0.1344821513312663,x
database3/database3/m.01p5qxl/64-FaceId-0_align.webp,0.21270502534402103,x
database3/database3/m.026njl2/37-FaceId-0_align.webp,0.1306706600206256,x
database3/database3/m.01srt4/7-FaceId-0_align.webp,0.20891386780350918,x
database3/database3/m.01w_hz8/55-FaceId-0_align.webp,0.2280719099809438,x
database3/database3/m.026xn8x/0-FaceId-0_align.webp,0.12301503979247823,x
database3/database3/m.02k425/6-FaceId-0_align.webp,0.14379333114961684,x
database3/database3/m.01vp8hh/63-FaceId-0_align.webp,0.13743191467845145,x
database3/database3/m.028bsdp/46-FaceId-0_align.webp,0.11566632223163223,x
database1/img00024813.webp,0.1320815131306484,x
database3/database3/m.01ng47/50-FaceId-0_align.webp,0.11472754956046155,x
database3/database3/m.01ycbq/48-FaceId-0_align.webp,0.1169075387648269,x
database3/database3/m.01r7bww/55-FaceId-0_align.webp,0.15523862144190959,x
database3/database3/m.028t11/75-FaceId-0_align.webp,0.14378668132976793,x
database3/database3/m.02crlp/25-FaceId-0_align.webp,0.12020508886602964,x
database3/database3/m.01kf88/7-FaceId-0_align.webp,0.14008029794217558,x
database3/database3/m.01tpzn/99-FaceId-0_align.webp,0.13273866323747296,x
database3/database3/m.018qpb/26-FaceId-0_align.webp,0.13675358787452035,x
database3/database3/m.01x5bs/58-FaceId-0_align.webp,0.1008707474171324,x
database3/database3/m.027_rc5/63-FaceId-0_align.webp,0.10428496574622272,x
database3/database3/m.01vwr9/62-FaceId-0_align.webp,0.12833922437876427,x
database3/database3/m.0274lkp/6-FaceId-0_align.webp,0.1428545733369962,x
database3/database3/m.01npmgs/75-FaceId-0_align.webp,0.14644160513726523,x
database3/database3/m.01dqsl/57-FaceId-0_align.webp,0.2225672630947596,x
database3/database3/m.0281qj5/43-FaceId-0_align.webp,0.09744947714821205,x
database3/database3/m.01z_tr/2-FaceId-0_align.webp,0.13537701801689767,x
database3/database3/m.018nqq/96-FaceId-0_align.webp,0.09663532779451217,x
database3/database3/m.02717j1/66-FaceId-0_align.webp,0.21838692737048873,x
database3/database3/m.01_k0d/24-FaceId-1_align.webp,0.10401730000843801,x
database3/database3/m.01vw185/7-FaceId-0_align.webp,0.10936129051037065,x
database3/database3/m.01hf9v/74-FaceId-0_align.webp,0.10342489876650808,x
database3/database3/m.01tk6k/58-FaceId-0_align.webp,0.07340709306297419,x
database3/database3/m.01dbhb/54-FaceId-1_align.webp,0.15355091366554777,x
database3/database3/m.0192q3/20-FaceId-0_align.webp,0.18392887059196522,x
database3/database3/m.01q_39r/77-FaceId-0_align.webp,0.21804654212318325,x
database3/database3/m.01sk12/19-FaceId-0_align.webp,0.11773561818698763,x
database3/database3/m.027dd44/90-FaceId-0_align.webp,0.10255177213393538,x
database3/database3/m.01wfbkg/112-FaceId-0_align.webp,0.12846009626100008,x
database3/database3/m.02851rz/82-FaceId-0_align.webp,0.2023345503142876,x
database3/database3/m.027wb9/42-FaceId-0_align.webp,0.11101720531607154,x
database3/database3/m.01d75g/8-FaceId-0_align.webp,0.10990535225168668,x
database3/database3/m.01zkqf/4-FaceId-0_align.webp,0.11106339380777086,x
database3/database3/m.01qlwz/22-FaceId-0_align.webp,0.11526877245229988,x
database3/database3/m.01clg6/26-FaceId-0_align.webp,0.1147455728953848,x
database3/database3/m.025v6t2/57-FaceId-0_align.webp,0.21048541951079985,x
database3/database3/m.01q5_m/70-FaceId-0_align.webp,0.12911814057774101,x
database3/database3/m.01vt6k2/23-FaceId-0_align.webp,0.11586188173887643,x
database3/database3/m.02gqcs/13-FaceId-0_align.webp,0.14170006201945784,x
database3/database3/m.026bp4s/63-FaceId-0_align.webp,0.07538293807848676,x
database3/database3/m.01tbm7/91-FaceId-0_align.webp,0.17362207301896082,x
database3/database3/m.02jmd9/19-FaceId-0_align.webp,0.1490960136283814,x
database3/database3/m.01_rch/75-FaceId-0_align.webp,0.5026071948056862,x
database3/database3/m.02793cx/4-FaceId-0_align.webp,0.1238193270307471,x
database3/database3/m.02dwq5/83-FaceId-0_align.webp,0.15188295961971784,x
database3/database3/m.0260yq9/101-FaceId-0_align.webp,0.13001852653298882,x
database3/database3/m.027rg37/4-FaceId-0_align.webp,0.2056329356835228,x
database3/database3/m.01gz0m/59-FaceId-0_align.webp,0.1248234532701733,x
database3/database3/m.01mwxtz/93-FaceId-0_align.webp,0.37080104159928634,x
database3/database3/m.01_4gp/45-FaceId-0_align.webp,0.14103439813460739,x
database3/database3/m.02jmrc/96-FaceId-0_align.webp,0.3119838631362809,x
database3/database3/m.016ynj/84-FaceId-0_align.webp,0.14779977464617577,x
database3/database3/m.026h1xv/39-FaceId-0_align.webp,0.08781139739550341,x
database3/database3/m.02690n2/12-FaceId-0_align.webp,0.3205795090351865,x
database3/database3/m.01j6fq/93-FaceId-0_align.webp,0.1286956058220833,x
database3/database3/m.01jr8p6/82-FaceId-0_align.webp,0.133818550865455,x
database3/database3/m.02ld0j/71-FaceId-0_align.webp,0.1354905961451059,x
database3/database3/m.01lnvrj/76-FaceId-0_align.webp,0.10132782463227245,x
database3/database3/m.028ptx/43-FaceId-0_align.webp,0.1217881243105319,x
database3/database3/m.02l58n/5-FaceId-0_align.webp,0.12936947375649044,x
database3/database3/m.011qm2/89-FaceId-0_align.webp,0.15729628944972018,x
database3/database3/m.01yptb/52-FaceId-0_align.webp,0.10947469002357321,x
database3/database3/m.015zkd/21-FaceId-0_align.webp,0.1437738140825979,x
database3/database3/m.016hpl/30-FaceId-0_align.webp,0.1180069383944386,x
database1/img00006440.webp,0.13973253798731747,x
database3/database3/m.026vbbp/67-FaceId-0_align.webp,0.08986172442491985,x
database3/database3/m.01yywx/64-FaceId-0_align.webp,0.08162126881326665,x
database3/database3/m.026dn14/23-FaceId-0_align.webp,0.12420445030132324,x
database3/database3/m.0283jy3/31-FaceId-0_align.webp,0.1547695930604462,x
database3/database3/m.02712pn/24-FaceId-0_align.webp,0.1959940930566335,x
database3/database3/m.014kg4/27-FaceId-0_align.webp,0.14025589800292856,x
database3/database3/m.025bdx/12-FaceId-0_align.webp,0.20100630217625873,x
database3/database3/m.01n18_1/68-FaceId-0_align.webp,0.11933624555956154,x
database3/database3/m.01bczm/0-FaceId-0_align.webp,0.13147884901454276,x
database3/database3/m.01yj3s/41-FaceId-0_align.webp,0.12024115203220159,x
database3/database3/m.01mvnt0/54-FaceId-0_align.webp,0.13807393813000757,x
database3/database3/m.01mfxzq/14-FaceId-0_align.webp,0.1540888484527226,x
database3/database3/m.01djjk/2-FaceId-0_align.webp,0.15574608547713145,x
database3/database3/m.01d7l8/12-FaceId-0_align.webp,0.11005877136500256,x
database3/database3/m.01j_bh/27-FaceId-0_align.webp,0.12248177262852508,x
database3/database3/m.01_xw2/47-FaceId-0_align.webp,0.12870609477332165,x
database3/database3/m.01mqnr/102-FaceId-0_align.webp,0.09767306977897786,x
database3/database3/m.026414v/16-FaceId-0_align.webp,0.17163811008972307,x
database3/database3/m.01snf2h/44-FaceId-0_align.webp,0.11215207861461247,x
database3/database3/m.01k9gr/9-FaceId-0_align.webp,0.21525791864246605,x
database3/database3/m.027fmr_/34-FaceId-0_align.webp,0.14902535205141787,x
database3/database3/m.01tcf7/30-FaceId-0_align.webp,0.1499368330696122,x
database3/database3/m.01r7bww/33-FaceId-0_align.webp,0.1269269778853131,x
database3/database3/m.01rkz3/41-FaceId-0_align.webp,0.19854618745506564,x
database1/img00021062.webp,0.12608339787501022,x
database3/database3/m.01s7zw/72-FaceId-0_align.webp,0.12510911056579693,x
database3/database3/m.01pk7jv/84-FaceId-0_align.webp,0.09672317904085334,x
database3/database3/m.01fjg_/43-FaceId-0_align.webp,0.16636042609692284,x
database3/database3/m.02hhs2/99-FaceId-0_align.webp,0.13788649584936172,x
database3/database3/m.01c2rd/90-FaceId-0_align.webp,0.1230120814685191,x
database3/database3/m.01tvz05/3-FaceId-0_align.webp,0.12156846072198135,x
database3/database3/m.02k567/2-FaceId-0_align.webp,0.17285163171983478,x
database3/database3/m.0288njq/68-FaceId-0_align.webp,0.1400415333495648,x
database3/database3/m.026t96t/51-FaceId-0_align.webp,0.1225437580467446,x
database3/database3/m.01vbtbn/26-FaceId-0_align.webp,0.12365954258229662,x
database3/database3/m.0252s_/11-FaceId-0_align.webp,0.13027148801436528,x
database3/database3/m.01q4qh/15-FaceId-0_align.webp,0.22480485694178146,x
database3/database3/m.021138/94-FaceId-0_align.webp,0.12705156589350997,x
database3/database3/m.01r_5r0/6-FaceId-0_align.webp,0.14307611694978273,x
database3/database3/m.013w7j/115-FaceId-0_align.webp,0.22593605033880065,x
database3/database3/m.02czc8/23-FaceId-0_align.webp,0.2480511445943392,x
database3/database3/m.01nhgmf/68-FaceId-0_align.webp,0.09761407846223298,x
database3/database3/m.01fnvy/1-FaceId-0_align.webp,0.11008045491455866,x
database3/database3/m.01vbprr/5-FaceId-0_align.webp,0.12264999751395719,x
database3/database3/m.026cz6h/12-FaceId-0_align.webp,0.1331301583926334,x
database3/database3/m.0281m91/14-FaceId-0_align.webp,0.10514507066258041,x
database3/database3/m.02607rk/19-FaceId-0_align.webp,0.1883170188104474,x
database3/database3/m.0261_jd/108-FaceId-1_align.webp,0.13714920005224362,x
database3/database3/m.02f9hx/76-FaceId-0_align.webp,0.12543747138995867,x
database3/database3/m.028t2y/59-FaceId-0_align.webp,0.09079721976399721,x
database3/database3/m.01pk7jv/31-FaceId-0_align.webp,0.19142007389523363,x
database3/database3/m.01c29s/9-FaceId-0_align.webp,0.13928951054866817,x
database3/database3/m.01pswl_/18-FaceId-0_align.webp,0.11470456808811832,x
database3/database3/m.01vhpxs/35-FaceId-0_align.webp,0.12095559086926211,x
database3/database3/m.0261y6r/2-FaceId-0_align.webp,0.13202451246670305,x
database3/database3/m.01j5x6/31-FaceId-0_align.webp,0.12029041367765922,x
database1/img00006948.webp,0.12636260181947695,x
database3/database3/m.01bq46/15-FaceId-0_align.webp,0.07989127643508524,x
database3/database3/m.027bg8w/7-FaceId-0_align.webp,0.1321748682389961,x
database3/database3/m.01qj_k4/6-FaceId-0_align.webp,0.14901994528912632,x
database3/database3/m.0275f6s/80-FaceId-0_align.webp,0.12712334490335964,x
database3/database3/m.0287dgd/12-FaceId-0_align.webp,0.13446049008169264,x
database3/database3/m.026f67p/36-FaceId-0_align.webp,0.115717122250679,x
database3/database3/m.0256l0/91-FaceId-0_align.webp,0.1321300773971136,x
database3/database3/m.0212q2/52-FaceId-0_align.webp,0.12020784507345408,x
database3/database3/m.015hq3/14-FaceId-0_align.webp,0.1532755466685511,x
database3/database3/m.01j0s0s/67-FaceId-0_align.webp,0.2334930432326877,x
database3/database3/m.028zm4/11-FaceId-0_align.webp,0.12580477504489201,x
database3/database3/m.02c_8z/56-FaceId-1_align.webp,0.1717820624891382,x
database3/database3/m.0278dmd/94-FaceId-1_align.webp,0.1376971812585286,x
database3/database3/m.01q6jy/54-FaceId-1_align.webp,0.13680396855572305,x
database3/database3/m.028t11/7-FaceId-0_align.webp,0.10683740278745928,x
database3/database3/m.0179n7/36-FaceId-0_align.webp,0.12899717851312342,x
database3/database3/m.0280d0l/55-FaceId-0_align.webp,0.13819605136104823,x
database3/database3/m.025_j54/28-FaceId-0_align.webp,0.1137763421036339,x
database3/database3/m.01hf9v/51-FaceId-0_align.webp,0.21501361791084428,x
database3/database3/m.01rtp0/18-FaceId-0_align.webp,0.09881030704050044,x
database3/database3/m.01gfdh/37-FaceId-0_align.webp,0.14034023188690203,x
database3/database3/m.026f67p/56-FaceId-0_align.webp,0.1421627676910908,x
database3/database3/m.01l46p/27-FaceId-0_align.webp,0.13361903858007176,x
database3/database3/m.0272b6d/95-FaceId-0_align.webp,0.13782655346401484,x
database3/database3/m.023hms/51-FaceId-0_align.webp,0.1310545053864874,x
database3/database3/m.01p4r3/98-FaceId-0_align.webp,0.13461100439913734,x
database3/database3/m.012ky3/104-FaceId-0_align.webp,0.23014876004633883,x
database3/database3/m.02d4zp/16-FaceId-0_align.webp,0.24928974937827142,x
database3/database3/m.01ljn2_/49-FaceId-0_align.webp,0.17847856538204854,x
database3/database3/m.025vt5x/8-FaceId-0_align.webp,0.11809544308406245,x
database3/database3/m.026p1jg/41-FaceId-0_align.webp,0.1180584165196853,x
database3/database3/m.017j_z/46-FaceId-0_align.webp,0.19770423317580582,x
database3/database3/m.025y6gp/9-FaceId-0_align.webp,0.1785591278225202,x
database3/database3/m.02bh9/2-FaceId-0_align.webp,0.22105661521875664,x
database3/database3/m.026t24t/78-FaceId-0_align.webp,0.13654944770016314,x
database3/database3/m.020x5r/53-FaceId-0_align.webp,0.17710554642222648,x
database3/database3/m.01s83h/89-FaceId-0_align.webp,0.10002161070303313,x
database3/database3/m.014d15/44-FaceId-0_align.webp,0.13735522995847627,x
database3/database3/m.02dxvg/9-FaceId-0_align.webp,0.19586828044857035,x
database3/database3/m.01p2pb/22-FaceId-0_align.webp,0.14104142393068186,x
database3/database3/m.026wv2m/7-FaceId-0_align.webp,0.1233532614890003,x
database3/database3/m.011w1b/58-FaceId-0_align.webp,0.12559573294712367,x
database3/database3/m.01vwmrf/72-FaceId-0_align.webp,0.12811387331227833,x
database3/database3/m.018slq/42-FaceId-0_align.webp,0.120896379072493,x
database3/database3/m.01t93z/50-FaceId-0_align.webp,0.12130128845893824,x
database3/database3/m.025hzx/62-FaceId-0_align.webp,0.12437433915325613,x
database3/database3/m.019ncn/55-FaceId-0_align.webp,0.1690218211321459,x
database3/database3/m.0162c8/1-FaceId-0_align.webp,0.13523478459554106,x
database3/database3/m.0263xhx/108-FaceId-0_align.webp,0.11428995699014743,x
database3/database3/m.0164c4/111-FaceId-0_align.webp,0.1084471987694152,x
database3/database3/m.02gt3d/83-FaceId-0_align.webp,0.11132880847656931,x
database3/database3/m.01n_46z/13-FaceId-0_align.webp,0.13845835229239556,x
database3/database3/m.01zjg8/3-FaceId-0_align.webp,0.11974676863936691,x
database3/database3/m.01w6mk6/22-FaceId-0_align.webp,0.11911021096446396,x
database3/database3/m.01n0pn/80-FaceId-0_align.webp,0.15241399419132115,x
database3/database3/m.027zvqm/99-FaceId-0_align.webp,0.11475554616683799,x
database3/database3/m.01sw9z/47-FaceId-0_align.webp,0.116424297825307,x
database3/database3/m.025smn5/85-FaceId-0_align.webp,0.13798781333415072,x
database3/database3/m.0286ztv/42-FaceId-0_align.webp,0.10960536064594344,x
database3/database3/m.01vzpj/90-FaceId-0_align.webp,0.17617541252692417,x
database3/database3/m.01csrl/65-FaceId-0_align.webp,0.21500092323642114,x
